id	tgt_text
audio_0_46183	▁ज वह ▁ उ द द ष ट ▁असल ▁क व ▁त थ ▁क ण त ह ▁ ऑ ब ज क ट ▁ नस ल
audio_0_161445	▁कर म च र य न ▁क प न च ▁श अ र स ▁द ल ▁ज त त ▁व न म ल य ▁क व ▁क म ▁क म त वर ▁ज य न ▁त ▁प ढ ▁स म भ ग मधय ▁ र प तर त ▁कर ▁शकत त
audio_0_208067	▁तय ▁क द र वर न ▁ज र ▁आपण ▁तर ज य ▁म ज ल ▁तर ▁आपण ▁स ह स ▁तय स ह ▁ज त
audio_0_147285	▁ब घ ▁ 1 ▁पर ट ▁ह त ▁आह
audio_0_49051	▁ज र ▁तमह ल ▁आ ठ व त ▁असल ▁तर ▁म ग ल ▁स म कर ण ▁क व ळ ▁इ ल क टर क ▁क ष तर त ल ▁एक ▁स म कर ण ▁ह त
audio_0_151699	▁स म ज ▁ वर ष क ▁ ऊ र ज ▁ब च त ▁ज ▁य ▁कर स चय ▁आ व क य ब ह र ▁आह ▁करण ▁य म ळ ▁ब र च ▁व ळ ▁ ख र च ▁ह ई ल ▁आण ▁तय च ▁व ळ ▁य स ठ ▁स ग ण क च ▁म द त ▁ह व ▁असल ▁स ग ण क त ▁क ड ▁ ल ह ल य ▁श व य ▁परत य क ष त ▁ ग ष ट ▁क श ▁आहत ▁ह ▁स म ज व न ▁स ग ण ▁श क य ▁नह ▁परत ▁आपण ▁श ट ▁क प स टर च ▁व पर ▁कर न ▁ ऊ र ज ▁ब च त ▁क श ▁श क य ▁आह ▁ह ▁ब घ य
audio_0_48417	▁व द य र थ ▁ u ▁आण ▁ u
audio_0_70415	▁तर ▁आ म ह ▁इ न प ट ▁ब ज प स न ▁पर र भ ▁कर त ▁क ▁ ल ▁पर थ म क ▁इ न प ट ▁आह ▁ ए ▁पर थ म क ▁इ न प ट ▁आह ▁तर ▁ ए ल ए ▁कर ल ▁ ए ▁च ▁म ल य ▁ब द ल न ▁ फ क त ▁त च ▁द ष ▁अस ▁शकत त ▁य च ▁अ र थ ▁क व ळ ▁ 1 ▁ब र ब र ▁अ ▁अ ड क ल ल ▁आह
audio_0_140758	▁ह ▁ फ क शन ▁ड क ल र शन ▁क व ▁ फ क शन ▁ह ड र च ▁ उ द द श ▁आह
audio_0_16797	▁त वह ▁ज र ▁इ न ड क ट वह ▁स र क ट ▁स ठ ▁अ वर ज ▁प वर ▁ 1 t ▁ 0 ▁ ट ▁ t ▁ p ▁ d t ▁क ढ ल ▁तर ▁त ▁ 0 ▁य त ▁करण ▁त थ ▁ र ज स टर ▁नह ▁आण ▁महणन ▁प वर ▁इ न ड क ट वह ▁स र क ट ▁ मधय ▁प वर ▁च ▁पर शन ▁य त ▁नह
audio_0_107072	▁महणन ▁ ग ट ▁ ऑ क स ई ड चय ▁ब ब त त ▁आपण ▁ ऑ क स ड शन ▁स ठ ▁ज व ▁तर ▁ फ ल ड ▁ ऑ क स ई ड ▁क व ▁म स क ग ▁ ऑ क स इ ड स ठ ▁आपण ▁व ट ▁ ऑ क स ड शन ▁व पर ▁शकत
audio_0_150741	▁तर ▁य च ▁अ र थ ▁अस ▁क ▁इ नस ल शन ▁ ल वह ल ▁इ म प ल स ▁कर स ट ▁प क ▁क व ▁प क ▁ वह ल य ▁ मधय ▁व य क त ▁ह त ▁ज ▁य प क ष ▁ज स त ▁क ळ ▁ नस ण र ▁म न क ▁ ल ट ▁अस त ▁म ह ण ज च ▁ 1
audio_0_44827	▁आण ▁त श च ▁पर कर ▁म झ य क ड ▁प न ह ▁ ई ▁ टर नस म ट ड ▁आह ▁ज य पर कर ▁प ल न ▁स म न ▁असल ▁पह ज ▁ह ▁ टर नस म ट ड ▁तर ग ▁आह
audio_0_100331	▁ह य च ब र ब र ▁आपण ▁ह ▁कर स ▁पर ण ▁कर त ▁आहत ▁ज ▁म स न र ▁ब ध क म च ▁म ल य क न ▁करण य ब ब त च ▁श व ट च ▁म ड य ल ▁ह त
audio_0_80749	▁महणन च ▁स टर ज ▁व भ ग ▁एक ▁स व त तर ▁व भ ग ▁अस ▁शकत
audio_0_17127	▁तर ▁त ▁ र ल शन श प ▁व पर न ▁ह ▁ड र इ वह ▁करण य स ▁स ग त ल ▁आह
audio_0_109939	▁म ▁ह ▁व फ र ▁ u v ▁पर क शन ▁एक स प ज ▁कर न ▁ह ▁व फ र ▁ u v ▁पर क शन ▁एक स प ज ▁कर ▁ ठ क ▁आह
audio_0_67204	▁ह ▁त म च ▁ब स क ▁ r ▁ब क स ▁आह
audio_0_198652	▁तर ▁म ▁एक ▁स भ व य ▁ड वह ड र ▁ घ ण र ▁आह ▁ज ▁परत य क ष त ▁ड स ▁स र त श ▁ज ड ल ल ▁आह ▁आण ▁म ▁ह ▁अ म टर ▁य थ ▁ज ड ण र ▁आह ▁आण ▁ह ▁ज क ▁प ई ट चय ▁म द त न ▁ज ड ल ▁ज ण र ▁आह
audio_0_197793	▁आ प ल य क ड ▁द ख ल ▁व ई ड ग स ▁ ऐ व ज ▁पर म न न ट ▁म ग न ट ▁अस ▁शकत त ▁म झ य क ड ▁ नस र ग क ▁च ब क य ▁द ख ल ▁ उ प ल ब ध ▁अस ▁शकत ▁ज ▁ नस र ग कर त य ▁ उ प ल ब ध ▁आह ▁म ▁एक ▁च ब क ▁य ग य ▁पर कर ▁ब न व ण य च ▁पर य त न ▁कर ▁शकत ▁आण ▁म ▁त ▁ र टर ▁स टर क च र मधय ▁ ठ व ▁शकत ▁अ श ▁पर स थ त त ▁म ल ▁ ख र ख र ▁व ई ड ग स ▁ वर ▁अ व ल ब न ▁अस ण य च ▁ ग र ज ▁नह
audio_0_15796	▁तर ▁आपण ▁ह ▁स प ▁कल ▁तर ▁ 3 1 ▁ v 1 ▁ 1 5 ▁ v 2 ▁ 1 0 ▁ v 3 ▁ 2 4 0
audio_0_194934	▁तर ▁श व ट ▁म ल ▁ह स टर र स स ▁ ल स ▁म ळ व ण य स ठ ▁स र व ▁क ह ▁म ज व ▁ ल ग ल
audio_0_125695	▁तर ▁ ऑ पर ट ग ▁प वर ▁स र क ल ▁व पर न ▁ड झ इ न ▁क स ▁कर व
audio_0_32783	▁म म र ▁ ट ब ल मधय ▁आपण ▁ज ▁ वह ल य ▁ र कर ष ण ▁प द ध त न ▁ भ र त त ▁त ▁ ई टर ट वह ▁प द ध त न ▁ भ र ण य स ठ ▁ड प ड नस ▁ नस त
audio_0_12089	▁तर आ क त ▁ ४ २ ▁ मधय ▁स व च ▁ s १ ▁ब र य च ▁क ळ प स न ▁च ल ▁कल ▁आह ▁ह ▁स व च ▁परत य क ष त ▁ह ▁स व च ▁ब र य च ▁क ळ प स न ▁च ल ▁कल ▁आह
audio_0_140967	▁तय न तर ▁आपण ▁क प ई ल ▁कर त ▁त वह ▁आपण ▁आ य ड ई ▁व पर न ▁क प ई ल ▁शकत
audio_0_36472	▁आपण ▁परत य क ▁श र ण स ठ ▁ n ▁ चय ▁ घ ट क चय ▁ ए म प ट ▁ ल स ट ▁स ह ▁पर र भ ▁कर त ▁ज र ▁य ▁श र ण स ठ ▁व भ ज त ▁कल ▁तर ▁आपण ▁तय स ▁ज ड त
audio_0_110161	▁महणन ▁अ श ▁ ऑ स ल टर च ▁म र य द त ▁श र ण ▁ 2 0 0 ▁ह र ट झ ▁त ▁ 3 0 0 ▁कल ह र ट झ ▁असल
audio_0_35176	▁ ತ ದ ನ ತ ರ ▁ ಅ ದ ನ ನ ▁ ಲ ಕ ಕ ಚ ರ ▁ ಮ ಡ ಲ ▁ ನ ಯ ಮ ವ ನ ನ ▁ ನ ಡ ತ ತ ದ
audio_0_45813	▁महणन च ▁ c e m ▁आ त ▁इ थ ▁ब च व स ठ ▁य त ▁ब र ब र ▁ c e m ▁आ म ह ▁च ▁ ग ण न ▁कर त
audio_0_189899	▁य ▁स म स य प क ▁एक ▁म ह ण ज ▁ र ट ड ▁स थ त त ▁ ओ म क ▁ ल स स ▁ज थ ▁एक ण ▁क वह ए ▁ र ट ग च ▁क त ▁ ट क क ▁ ट क क ▁पर म ण ▁द ल ▁ ग ल ▁ र ट ड ▁क पर ▁ ल स स ▁ज थ ▁ 5 ▁ 2 ▁ र ट ड ▁क वह ए चय ▁म ह ण ज च ▁ r e q ▁ 2 ▁आह
audio_0_215538	▁आपण ▁ड स क शन ▁ब र ड ▁क व ▁च ट ▁ फ र म मधय ▁प स ट ▁कल ▁अस व
audio_0_64521	▁तय ▁अ र थ न ▁ड स ट क ट ▁न ब र ग ▁पर पर ट ▁य ठ क ण ▁ह ल ड ▁आह
audio_0_193473	▁ 5 ▁अ प अ र ▁आह ▁आण ▁म ल ▁म ल त ▁ 1 6 0 0 ▁व ट च ▁व ट ज ▁ र ड ग ▁म ळ त ▁आह ▁आण ▁ज वह ▁त ▁म क ळ ▁च ल ▁ह त ▁तर ▁स म ज ▁त ▁ 1 8 0 0 ▁आ र प ए म चय ▁व ग न ▁ज व ळ प स ▁च ल ल ▁आहत ▁तर ▁आपण ▁ 1 7 6 0 ▁आ र प ए म ▁स म ज
audio_0_204391	▁स ध र ण प ण ▁स र क ट ▁ मधय ▁ ग र उ ड ▁स र क ट ▁ चय ▁त ळ श ▁ र ख ट त ▁आण ▁महणन च ▁तय स ठ ▁द ख ल ▁म ▁ह च ▁करण र ▁आह
audio_0_140465	▁आण ▁न ळ य ▁ र ग न ▁द र श व ल ल ▁ड य न म क ▁क स ट ▁ ऑ पर टर ▁आण ▁ ट इ प ▁आ य ड ▁ ऑ पर टर ▁य वर ▁आपण ▁य ▁आ ध च ▁च र च ▁कल ▁आह
audio_0_34219	▁महणन ▁त ▁ 0 ▁ चय ▁ब र ब र च ▁आह ▁आण ▁त ▁ l ▁ चय ▁ ल ब प क ष ▁क म ▁आह
audio_0_101839	▁त स च ▁क ष त ज ▁आण ▁अ न ल ब ▁म ज ब त कर ण त ल ▁ज स त त ▁ज स त ▁अ तर ▁एक तर ▁क तर ण चय ▁ भ त चय ▁ ल ब चय ▁एक ▁त त य श ▁क व ▁क तर ण चय ▁ भ त चय ▁ उ च चय ▁एक ▁त त य श ▁क व ▁ 3 ▁म ल य प क ष ▁क म ▁ 1
audio_0_1343	▁तर ▁त ▁ i 1 ▁ i 2 ▁ 6 ▁ह ▁आह
audio_0_202197	▁स र व पर थ म ▁आ प ल य क ड ▁द न ▁पर ट च ▁ र ल शन ▁आहत ▁आ प ल य ल ▁न य म त ▁स र क ट ▁व श ल ष ण द वर ▁ह ▁पर च त ▁असल ▁पह ज ▁स र क ट म ध ल ▁परत य क ▁ घ ट क ▁तय चय ▁ वह ल ट ज ▁आण ▁कर ट मधय ▁क ह ▁म र य द ▁ घ ल त
audio_0_160138	▁महणन ▁तय मधय ▁द न ▁ भ ग ▁अस त त
audio_0_57684	▁तर ▁य ▁परत य क ष क मधय ▁आपण ▁क य ▁कल ▁ह ▁स म ज न ▁ घ ऊ य
audio_0_149891	▁ह ▁ ल क ष त ▁अस द य ▁क ▁आपण ▁प ल क क ड न ▁म ल क ड ▁ज ण र य ▁ज नस ▁व ष य ▁ब ल त ▁नह ▁आहत ▁तर ▁आपण ▁व श ष ट य ब द द ल ▁ब ल त ▁आहत
audio_0_216350	▁पर कर य चय ▁परत य क ▁ ट प प य त न ▁ज त ▁अस त न आ प ल य ▁परत य क न ▁म ह त त व चय ▁पर शन ब द द ल ▁च र च ▁करण ▁ ल क ष त ▁ ठ व ल ▁पह ज ▁करण ▁आपण ▁श क ऊ ▁क द र त ▁ ई ▁स म ग र च ▁ र च न ▁कर त ▁आहत
audio_0_100435	▁य थ ▁एक ▁स ध र त ▁स ट अ प ▁आ ढ ळ ▁शकत ▁ज थ ▁आपण ▁पर व चय ▁त ल न त ▁द न ▁ज इ ट ▁ ऐ व ज ▁एक ▁ज ड य वर ▁ ल क ष ▁क द र त ▁कर त ▁आहत ▁आण ▁प न ह ▁त थ ▁द स र य ▁य न ट च ▁आ कर ▁क य ▁अस व ▁आण ▁त ▁ ए च ▁ 2 ▁आह ▁तय ब द द ल ▁ ल ह न ▁द ल ▁आहत ▁पह ल य ▁य न ट च ▁आ कर ▁ ए च ▁ 1 ▁आह ▁द स र य ▁य न ट च ▁आ कर ▁ ए च ▁ 2 ▁आह
audio_0_168859	▁ह ▁श ब द ▁तय न ▁ १ ९ ६ ३ ▁ मधय ▁द ▁ह ड न ▁ड य म शन ▁य ▁श र ष क स ह ▁आ प ल य ▁प स त क त ▁व पर ल ▁ह त
audio_0_65917	▁तर ▁म ल ▁स र क ट मधय ▁ ए ख द ▁म र ग ▁स प ड ल ▁असल ▁तर ▁ह ▁पर पर ट ▁ ख र ▁असल ▁तर ▁आपण ▁तय ▁व ळ ▁एक तर त प ण ▁म र ग ▁असल य च ▁स म ज त
audio_0_105202	▁ m o s f e t ▁स ठ ▁तमह ▁अ ग द ▁स प ष ट प ण ▁पह ▁शकत ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁ 4 ▁म ख व ट
audio_0_109278	▁ह ▁ ऑ पर शन ल ▁ ए प ल फ य र च ▁व श ष ट य ▁आहत
audio_0_115231	▁ p l t ▁ मधय ▁कर य ▁करण य स ठ ▁य ▁त न ▁व ध न च ▁स म व श ▁आह ▁पर थ म ▁ i n d i r e c t ▁ j u m p ▁आह
audio_0_110537	▁ वह र चय अ ल ▁श र ट ▁क य ▁आह ▁ह ह ▁तमह ▁पह ल ▁आह ▁ ख प ▁म ह त व च ▁पर म टर ▁ वह र चय अ ल ▁श र ट
audio_0_76792	▁आ प ल ▁द य क ▁ह ▁म ळ क त प क ष ▁ 1 5 4 0 0 ▁ड ल र स न ▁अ ध क ▁आहत
audio_0_42687	▁तर ▁म झ य क ड ▁य थ ▁म झ य ▁आ व ड चय ▁ वह र ए ब ल स ▁व ▁एक ▁ टर म ▁ज ल ▁म ▁व द य त पर वह ▁अस ▁म ह ण ▁शकत ▁य म ध ल ▁अ प ड ट ▁स म कर ण ▁आहत ▁परत ▁य थ ▁ह ▁इ स ड न ट ▁क ष तर चय ▁म ल य ▁ ए व ढ च ▁म ळ त
audio_0_2199	▁आ म ह ल ▁म ह त ▁आह ▁ a ▁ 2 ▁महणन ▁ह ▁ भ ज क ▁प न ह ▁ a ▁न ▁ ग ण
audio_0_2231	▁तर ▁महणन च ▁ह ▁स र क ट ▁परत य क ष त ▁य तर क ▁ उ त प द न ▁आह
audio_0_41126	▁तर ▁ r ▁ज ▁य थ ▁ह ▁प ई ट ▁त ▁ v 2 ▁य थ च ▁ र ह त
audio_0_47832	▁अ च क ▁ र ल शन ▁ फ क त ▁ फ र क व नस ▁ड म न ▁ मधय ▁असल ▁तर ▁आ प ल य ल ▁अस ▁ घ य व ▁ ल ग ल ▁ह ▁स त य ▁आह ▁आण ▁म ग ▁ज ऊ न ▁ह ▁ भ ग ▁व च व ▁ ल ग ल
audio_0_125299	▁तर ▁ह ▁ र च न ▁ज ▁य ▁पर कर च ▁ र द च ▁क ऍ क स य ल ▁क ब ल ▁य ▁आ त ल ▁ र द चय ▁क ऍ क स य ल ▁क ब ल श ▁ज ड त ▁ह च ▁ड स क ट न य इ ट ▁आह
audio_0_79725	▁एक ▁त स त ▁ 4 ▁य न ट स च ▁आ उ ट प ट ▁क त ▁आह
audio_0_127720	▁ ग ज ▁ थ ब व ण य च ▁म ज म प ▁कल म ल ▁इ ल क टर ड चय ▁स द र भ त ▁ 1 5 0 ▁म ल ▁ वह ल ट ▁ 1 5 0 ▁म ल ▁ वह ल ट स चय ▁व ध र व क त ▁प ट न श य ल द वर ▁कल ▁ ग ल
audio_0_100133	▁ज र ▁ र क म य ▁ज ग चय ▁आ कर नस र ▁ड फ र म शन ▁ह ण र ▁ उ च ▁व ग व ग ळ ▁असल ▁तर ▁म ग ▁ फ र म चय ▁ घ ट क च ▁ड फ र म ब ल ▁ ल ब ▁ह स द ध ▁व ग व ग ळ ▁असल
audio_0_10928	▁तर ▁ n ▁ r ▁आण ▁ r ▁ b 2 ▁आह
audio_0_121724	▁तर ▁ ग ल अ म ▁आ र स न ई ड स ठ ▁ ऍ ब स र प शन ▁क इ फ स ए ट ▁ μ ▁द ल ल ▁आह
audio_0_194160	▁आ प ल य क ड ▁क ळ स ▁ह ड ल ग ▁प ल ट ▁अस ▁श क ल ▁ज य मधय ▁क ळ श च ▁क ब ▁ह ल व ण ▁ वह क ▁प ट ट य द वर ▁क ळ स ▁ वह त क ▁करण ▁इ त य द ▁अ न क ▁करण ▁अस त ल ▁तय ▁स र व न ▁शकत ▁द ण ▁आ व श य क ▁आह ▁तय ▁स र व न ▁शकत ▁आ व श य क ▁आह ▁ज ण कर न ▁शकत ▁आ प ल य ▁ज न र टर चय ▁स व त च ▁प वर ▁ टर नस फ र म र चय ▁त स र य ▁व य ड ग ▁म ध न ▁य त
audio_0_119638	▁ ग ण त ▁ 4 ▁द ख ल ▁स ल र ▁स ल वर ▁ब त ल ल ▁आह
audio_0_52198	▁तर ▁ह ▁म झ ▁म क स म म ▁ फ र क व नस ▁आह ▁आण ▁ह ▁अ पर त य क ष प ण ▁न श च त ▁कर त
audio_0_210321	▁ वर ल ▁ वह य ▁कर त ▁आ य त न ▁द न ह ▁ब ज स ▁ ३ ० ▁अ श ▁ ए व ढ ▁स म न ▁व ▁कल ▁पह ज
audio_0_202212	▁स र व ▁पर थ म ▁आपण ▁य त ▁तय स ▁ब द ल ▁शकत ▁य ▁ ग ष ट म ध न ▁आ प ल य ल ▁ i 1 ▁ i 2 ▁आण ▁ v 1 ▁क ढ न ▁ ट क ण ▁आ व श य क ▁आह
audio_0_34681	▁द स र क ड ▁ज र ▁म ▁ ऑ पर शन ▁कर त ▁तर ▁ l i s t 1 ▁ l i s t 2 ▁ह ▁ l i s t 3 ▁आह ▁ह ▁ टर ▁आह ▁करण ▁आपण ▁पह ल ▁आह ▁क ▁ह ▁अस इ न म ट ▁ ल स ट च ▁क प ▁करण र ▁नह ▁तर ▁त ▁ फ क त ▁ l i s t 3 ▁प इ ट ▁कर ल ▁तय च ▁ ग ष ट क ड ▁ज थ ▁ l i s t 2 ▁आह
audio_0_36254	▁य ▁पर कर ण त ▁तमह ▁क ह ह ▁न ▁करण य स ठ ▁प स ▁ह ▁श ब द ▁व पर ▁शकत
audio_0_12665	▁तर ▁करण ▁ह ▁ १ ० δ ▁त क द ▁ १ ० ▁आह ▁ब र ब र
audio_0_193274	▁ज र ▁त ▁ ऊ र ज ▁कर य क ष म ▁ नस ल ▁तर ह ▁त ▁ ख र ख र ▁आ प ल ▁ ऊ र ज ▁व च व ण य च ▁पर व न ग ▁द त ▁नह ▁परत ▁क व ळ ▁ र स स ट नस ▁ मधय ▁ उ र ज ▁न ष ट ▁कर त ▁आह
audio_0_66721	▁करण ▁म झ य क ड ▁आह ▁आ त त च ▁च च ण च ▁व पर ▁कर न ▁अस ▁म ह ट ल ▁आह ▁क ▁आपण ▁क ध ह ▁द ष ▁क व ▁अ प य श प स न ▁ 1 0 0 ▁ ट क क ▁म क त त ▁म ळ व ▁शकत ▁नह
audio_0_148628	▁म ग ▁तय ▁प न ▁क य ▁आहत
audio_0_117541	▁तर ▁पर व ल ज ▁इ नस टर क शन स ▁स पर ▁य ज र ▁न ट ▁व पर य ल ▁ह व य त ▁ज थ ▁आपण स ▁प ज स ▁कर य ट ▁करण ▁ ए ड ▁करण ▁एक स ट ड ▁करण ▁ ए न क ल वह ▁ र म व ▁करण ▁आण ▁ ए न क ल वह ▁तय र ▁करण ▁इ त य द ▁इ नस टर क शन स ▁आहत
audio_0_183318	▁य ▁क ष ण ल ▁आ प ल य ल ▁क उ टर ल ▁ र स ट ▁कर य च ▁ ग र ज ▁आह ▁तर ▁ह ▁तमह ▁क स ▁क य ▁कर ▁शकत
audio_0_261	▁त म च ▁स व ग त ▁आ त त ▁पह ल य पर म ण ▁ह ▁ y ▁ l r m δ व य ▁ड ल ट ▁ टर नस फ र म शन ▁आह ▁आण ▁ड ल ट ▁ टर नस फ र म शन ▁नह
audio_0_146939	▁तर ▁ह ▁द स र य ▁ब ज न ▁आह ▁आण ▁ ए ड ए क स ए ल ▁ 3 5 5 ▁एक ▁स ग न ल ▁क ड शन ▁ वह ल ट ज ▁आ उ ट प ट स ह ▁एक ▁स म ल ▁ थ न ▁ ल ▁प वर ▁ 3 ▁ ऍ क स स ▁एक स ल र म टर ▁आह
audio_0_160863	▁आपण ▁म ग ल ▁स तर त ▁पह ल ▁क ▁ज ▁न फ ▁व य व स य त ▁प न ह ▁ ग त व ल ▁ज त ▁तय ल ▁ र ख व ▁ र क क म ▁म ह ण त त
audio_0_158734	▁य च ▁अ र थ ▁त न ▁म ह न य चय ▁श व ट ▁तमह ल ▁द ह ▁ह ज र ▁च ▁प व ▁ह स स ▁म ह ण ज ▁ 2 5 0 0 ▁ र प य ▁द य व य च ▁आहत
audio_0_47177	▁तर ▁इ थ ▁ज स ▁म झ य क ड ▁एक ▁द र ▁आह
audio_0_173669	▁ s x s ▁ x 0 a x s ▁आ त ▁ज र ▁आपण ▁ टर म स च ▁प न ह ▁ र च न ▁कल ▁तर ▁आपण ▁स ह ज ▁ ल ह ▁शकत ▁तर ▁आपण स ▁ x s s i ▁ a ▁ 1 x 0 ▁तर ▁ह च ▁ x s च ▁ वह ल य ▁आह ▁ज ▁आ प ल य ल ▁म ळ ल ल ▁आह
audio_0_55355	▁य थ ▁ ऑ पर शन ▁अ ग द ▁स प ▁आह
audio_0_83468	▁तर ▁ह ▁त ळ ब द ▁तमह ▁म ग ल ▁त ळ ब द त ल ▁श ल ल क ▁ घ ऊ न ▁तय र ▁कर ल
audio_0_180568	▁आण ▁ज र ▁ v 2 ▁ह ▁इ न प ट ▁प झ ट वह ▁असल ▁तर ▁आ उ ट प ट ▁स द ध ▁प झ ट व ▁अस त ▁आण ▁महणन ▁य ल ▁न न ▁इ न वह र ट ट ग ▁ ए प ल फ य र ▁अस ▁म ह ण त त
audio_0_135541	▁ज वह ▁ p b ▁ह ▁ a ▁ ल ▁प ई ट ▁कर त ▁त वह ▁क य ▁ह ई ल ▁त ▁पह य
audio_0_42677	▁महणन ▁म ▁स क य टर ड ▁क ष तर स ठ ▁अ प ड ट ▁स म कर ण ▁ ल ह ण य च ▁पर य त न ▁कर ▁न य
audio_0_126915	▁म ग ▁आपण ▁आण ख ▁एक ▁ टर नस फ र म र ▁व च र त ▁ घ ऊ ▁ज ▁च ब श व ▁आह ▁तर ▁च ल ▁आपण ▁पह य ▁क ▁च ब स व ▁क य ▁आह
audio_0_56589	▁तमह ▁ d i v e r g e n t ▁ह ▁श ब द ▁ ऐ क ल ▁असल ▁ड य वह र ज नस ▁आपण ▁अस ▁म ह ण त ▁क ▁ d i v e r g i n g ▁ l i g h t ▁ r a y s ▁ c o m i n g
audio_0_69980	▁तर ▁अ ग ग र स स र ▁त ▁व य र ▁आह ▁ज य वर ▁स ग न ल ▁ टर नस म शन ▁ह त ▁आह ▁आण ▁ वह क ट म ▁प ड ल ल ▁व य र ▁आह ▁ज य वर ▁ ग ग ट ▁ह त ▁आह
audio_0_148561	▁तय ▁क स ▁ मधय ▁प न ▁कर म क ▁ a 0 ▁ a 1 ▁ a 2 ▁ a 3 ▁ a 4 ▁ a 5 ▁महणन ▁स द र भ त ▁कर ▁शकत
audio_0_101003	▁ज क ▁ह ▁व ट चय ▁म ध ल य ▁ भ ग ल ▁ज ड ल ल ▁आह
audio_0_83891	▁करण ▁ह ▁म न क ▁पर थ ▁आह ▁आपण ▁ज ▁क ह ▁कल ज ग ▁स ट क ▁ ठ व त ▁आपण ▁त ▁म ग ल ▁ वर ष चय ▁ उ त प द न प स न ▁नह ▁तर ▁च ल ▁ वर ष ▁क व ▁ वर त म न ▁कल व ध चय ▁ उ त प द न प स न च ▁ ठ व त
audio_0_13359	▁ 7 9 3 ▁व ट ▁य त ▁आह ▁परत ▁ह ▁म च ▁ह त ▁आह
audio_0_1476	▁तर ▁ a ▁ n ▁ b ▁ n ▁ c ▁ n ▁ज य ल ▁आपण ▁ फ ज ▁ वह ल ट ज ▁म ह ण त
audio_0_58413	▁ज र ▁ f ▁असल ▁ 0 ▁म झ य क ड ▁असल ▁च र ज ▁ड नस ट ▁ ρ 1 ▁ज र ▁ f ▁असल ▁ 1 ▁तर ▁च र ज ▁ड नस ट ▁असल ▁ ρ 2 ▁य च ▁पर ण म ▁महणन ▁प ट न श य ल ▁ v 1 ▁ r ▁ज ई ल ▁ v 2 ▁ r ▁ वर ▁ज ▁असल ▁ v 1 ▁ r ▁प ल स ▁ f ▁ ρ 2 ▁म य नस ▁ ρ 1 ▁य ▁ f ▁ चय ▁म ध न ▁ज ▁असल ▁ 0 ▁आण ▁ 1 ▁ चय ▁ मधय
audio_0_80815	▁अ प क ष त ▁म न क ▁ह ▁स ध य चय ▁क ळ नस र ▁क व ▁ वर त म न ▁पर स थ त नस र ▁क व ▁ब ज र त ल ▁स द य ▁पर स थ त नस र ▁परत य क ▁ ग ष ट ▁स म य ज त ▁कल य न तर ▁ भ ट त
audio_0_171340	▁अ श ▁पर स थ त त ▁स पर ण ▁श र र ▁पर क ष क चय ▁द शन ▁ ठ व ण य च ▁स ल ल ▁द ल ▁ज त ▁पर क ष क क ड ▁अ श ▁पर कर ▁ब घ त ल ▁पह ज ▁क ▁तय ▁पर शन क ड ▁आपण ▁पर ण ▁ ल क ष ▁द ऊ न ▁ ऐ क त ▁आहत ▁अस ▁व च र ण र य ल ▁ज ण व ल ▁पह ज
audio_0_153560	▁य च ▁अ र थ ▁ q c ▁ह ▁श ट ▁क प स टर ▁क ड न ▁य त ▁आह ▁स र व ▁एक ण ▁ह ▁ q l ▁ब र ब र ▁क ण त ह ▁त ट ▁व च र त ▁न ▁ घ त ▁आण ▁ह ▁ ऊ र ज ▁तर क ण
audio_0_193615	▁क ह ▁कल प न ▁व ड ज ▁म ह ण ज ▁क य
audio_0_173724	▁आ प ल य ▁म ह त ▁पर म ण ▁इ ड क टर मधय ▁स ट अ र ▁ ए न र ज ▁ह ▁ w 1 2 l i 2 ▁आ त ▁म ग न ट क ल ▁ज ड ल ल य ▁क इ ल ▁म ध ल ▁स ट अ र ▁ ए न र ज ▁ ठ र व ण य स ठ ▁आपण ▁ ख ल ल ▁स र क ट ▁व च र त ▁ घ ऊ य
audio_0_116136	▁ t e x t ▁व भ ग ▁ह ▁द न ▁स त भ ▁ ऑ ब ज क ट ▁ फ इ ल मधय ▁ उ प स थ त ▁असल ल य ▁व व ध ▁व भ ग स ठ ▁ ऑ फ स ट ▁आण ▁आ कर ▁न र द ष ट ▁कर त त
audio_0_36937	▁क व ▁म झ य ▁म न त ▁स र प ट ण र य ▁स प च ▁क य
audio_0_35534	▁तर ▁ज र ▁तमह ▁ फ क त ▁द न ▁आ र ग य म ट स ल ▁कल ▁कल ▁आहत र ▁ह ▁ a ▁आण ▁ b ▁स ब त ▁स ब ध त ▁ र ह ल ▁आण ▁य च ▁अ र थ ▁ f ▁ 1 2 1 3 ▁अस ▁पर भ ष त ▁ह ई ल ▁आण ▁ ग ह ळ ▁आ र ग य म ट ▁ c ▁आण ▁ d ▁स ठ ▁तमह ल ▁ड फ ल ट स ▁ 1 4 ▁आण ▁ 2 2 ▁म ळ ल
