id	tgt_text
audio_0_7624	▁ 9 9 ▁न तर ▁ 5 0 ▁ 1 0 ▁ उ र ज ▁ 5 0 ▁ 1 0 ▁न ▁ भ ग कर ▁ उ र ज ▁ 3 ▁ w i ▁आण ▁क पर ▁ ल स ▁अ र ध य ▁ २ ▁स ह ▁करण ▁ह ▁म ह त ▁आह ▁क ▁क पर ▁ ल स ▁ x 2 ▁ w ▁ c ▁आण ▁ x ▁अ र ध ▁ भ र ▁आह ▁महणन ▁ x ▁अ र ध ▁तर ▁अ र ध ▁ 2 ▁ w ▁ c
audio_0_102435	▁ ख र तर ▁आ म ह ▁पह ल ल ▁पह ल ▁अ य श स व ▁म ड ▁म ह ण ज ▁म ह र ▁कल ब ▁न क ष ▁ ट ऊ ▁ब र ब र ▁क ह ज न ▁अ ध क ▁म य ▁ ग ण ल ▁स ग म
audio_0_109872	▁त ▁म ज ण ▁आण ▁पर म ण ▁करण ▁श क य ▁आह
audio_0_105408	▁आ त ▁तमह ल ▁ह ▁स ग न ल ▁द स त ▁आह
audio_0_51610	▁क नस ट न ट ▁ब र ब र ▁ u ▁क नस ट न ट ▁ब र ब र ▁इ तर ▁स म च ▁स थ त ▁क य ▁आह
audio_0_190664	▁तर ▁आ त ▁आपण ▁ र ख य ▁पर ण ल क ड ▁पह ▁ज थ ▁आपण ▁ n φ ▁ l i ▁क व ▁ λ ▁ l i ▁म न ण र ▁आहत ▁अ श ▁ र ष य ▁म ग न ट झ शन ▁व श ष ट य नस र ▁स र व ▁पर म ण त ▁पह
audio_0_757	▁स म ज ▁क ह ▁य तर ण ▁आपण ▁क न क ट ▁कल ▁आह
audio_0_106937	▁ह ▁पह ल ▁ उ प कर ण ▁आह ▁ज य च ▁कर म क ▁ 1 ▁आह
audio_0_12197	▁तय म ळ ▁ह ▁ह ई ल ▁ v ▁ r ▁ i ▁म ह ण ज च ▁ह ▁ i ▁ ख र तर ▁ v ▁ r ▁इ त क ▁आह
audio_0_164590	▁तर ▁त थ ▁आ प ल य ▁ ऑ पर ट ग ▁ उ प कर म श ▁स ब ध त ▁अ त ▁पर वह ▁ ठ क ▁आहत
audio_0_175040	▁आपण ▁अस ▁म ह ण ▁शकत ▁क ▁ज वह k 2 r ▁असल ▁त वह ▁स र क ट ▁स ट ब ल ▁ र ह ल ▁अ न य थ ▁ k 2 r ▁स ठ ▁स र क ट ▁अ नस ट ब ल ▁असल
audio_0_32552	▁तर ▁स प ल ट च ▁ उ ल ट ▁ ऑ पर शन ▁ज ई न ▁स टर ग ▁असल
audio_0_31897	▁महणन ▁आ म ह ▁ फ क टर स ▁ ऑ फ ▁ n ▁न व च ▁ फ क शन ▁पर भ ष त ▁कर त ▁ज ▁स र व ▁ घ ट क च ▁य द ▁परत ▁द ण र ▁आह
audio_0_53743	▁अ श ▁पर स थ त त ▁एक ▁न य तर ण ▁इ न प ट ▁ज ▁ड य ट ▁स य क ल ▁आह ▁तमह ▁ फ क त ▁एक ▁आ उ ट प ट ▁न य तर त ▁कर ▁शकत
audio_0_166764	▁ह ▁स र व त ▁क म ▁पर य र ट ▁कर य ▁आह ▁ज य म ळ ▁ उ च च ▁पर य र ट ▁कर य त ▁इ न वह र झ न ▁करण ▁ह त
audio_0_80482	▁म ▁य च ▁श र ष क ▁ ल व च क ▁अ द ज प तर क ▁ ठ व ल ▁आह ▁महणन ▁य च ▁श र ष क ▁ ल व च क ▁अ द ज प तर क ▁आण ▁ फ र क ▁व श ल ष ण ▁ ल व च क ▁अ द ज प तर क ▁आण ▁ फ र क ▁अस ▁असल
audio_0_141782	▁ थ ड क य त ▁आपण ▁अस ▁स म ज ▁शकत ▁क ▁व द य प ठ म ध ल ▁न व न त म ▁ज ञ न न र म त ▁च ▁स ब ध ▁ह ▁म ख य त ▁स श ध न श ▁अस न ▁अ ध य प न श ▁नह
audio_0_161703	▁आपण ▁य चय ▁ फ र ▁ज स त ▁त प श ल वर ▁म ह त त ▁ज ण र ▁नह
audio_0_210794	▁तर ▁त ▁तय ▁ ठ क ण ▁स थ त ▁असल
audio_0_83378	▁ह ▁स र व ▁श क य ▁आह ▁प ण ▁य प क ष ▁ज स त ▁व श ल ष ण ▁आण ▁ उ त प द न च ▁पर कर य ▁क व ▁ उ त प द न च ▁प ढ ल ▁व श ल ष ण ▁क स ट ▁अ क ऊ ट ग ▁ मधय ▁श क य ▁नह ▁क स ट ▁अ क ऊ ट ग ▁ मधय ▁ फ क त ▁ ख र च ▁ब द द ल च ▁म ह त ▁म ळ त ▁आण ▁क म त ▁ब ज र म ध न ▁क ळ त त
audio_0_53911	▁आ त ▁पर ण म चय ▁पर द र शन स ठ ▁म ▁तमह ल ▁न ड स ल ▁अस ▁ ल ब ल ▁करण य स ▁स ग त ▁आह ▁महणन ▁त म चय क ड ▁ह ▁न ड ▁ a ▁आह ▁आण ▁ह ▁न ड ▁ q ▁आह
audio_0_57909	▁तर ▁तमह ▁ज र ▁ ल क च र ▁कर म क ▁ 2 5 ▁ चय ▁न द ▁क ड ▁पह ल ▁तमह ल ▁अस ▁द स ल ▁क ▁अ श ▁स स ट म ▁स ठ ▁ a ▁त ▁म ह ण ज च ▁व क टर ▁प ट न श य ल ▁अस ▁द ल ▁ज त ▁क ▁म य ▁न ट ▁क प ट ल ▁ r ▁तर ज य ▁आह
audio_0_203168	▁आण ▁आपण ▁त वर त ▁पह ▁शकत ▁क ▁ह ▁स ह ज प ण ▁स ख य त म क ▁प द ध त न ▁स ड व ल ▁ज ऊ ▁शकत ▁परत ▁य च ▁ह त वर ▁कर य च ▁कल क य ल शन ▁अ त य त ▁अ व घ ड ▁आह
audio_0_108243	▁य थ ▁श व ट चय ▁म ड य ल मधय ▁आपण ▁क य ▁पह ल ▁आह
audio_0_135415	▁ह ▁स र ट ग ▁च ▁आण ख ▁एक ▁आ व त त ▁आह
audio_0_136844	▁आ त ▁ q ▁म ध ल ▁ b ▁ मधय ▁ f ▁एक ▁न न ▁ वह र चय अ ल ▁आह ▁महणन ▁ज र ▁म ▁ q ▁ f ▁कल ▁तर ▁त ▁ b ▁म ध ल ▁ f ▁ फ क शन स ल ▁कल ▁कर ल ▁करण ▁त ▁स ट ट क प ण ▁स ड व ल ल ▁आह
audio_0_110411	▁ज र ▁तमह ▁ब घ ▁शकत ▁असल ▁तर ▁अस ▁क ह ▁ भ त क ▁क न क शन ▁स ब ध ▁आह ▁क
audio_0_113618	▁तर ▁ह स त तर ण ▁ ख त ▁म ळ व त न ▁ फ क त ▁स प क त त ▁क ष तर ▁स प क त त ▁स तर ▁कर य र त ▁अस त त ▁करण ▁ i d ▁ k 2 ▁तर ▁आ म चय क ड ▁क ण त ह ▁ र ख य ▁व कर ▁ नस त ल ▁आ म चय क ड ▁क ण त ह ▁ र ष य ▁व कर ▁ नस त ल
audio_0_67157	▁महणन ▁आपण ▁ वर चय ▁ब ज स ▁ज त न ▁व य र स ▁अ ध क ▁ घ ट ट ▁ह ऊ ▁ ल ग त त ▁करण ▁प ष ठ भ ग मधय ▁अ ध क ▁अ न य म त त ▁असल ▁आण ▁तय ▁ थ न र ▁व य र स ▁ उ च ▁ ल य र स वर ▁ घ ल ण ▁व श व स र ह ▁ ठ र ण र ▁नह
audio_0_120305	▁आ त ▁अ भ व य क त ▁प न ह ▁ ल ह य
audio_0_4974	▁तर ▁ह ▁ v ▁ 1 2 ▁ वह ल ट ▁आह ▁ज ▁ 1 2 ▁ वह ल ट ▁आह ▁आण ▁ i ▁ 2 ▁ e ▁ t ▁अ प अ र ▁महणन ▁त ▁ 1 2 ▁ 2 ▁ e ▁ t ▁ e ▁ t ▁ t o ▁ t h e ▁ p o w e r ▁ 2 4 ▁आह ▁ e ▁ t ▁आण ▁ e ▁प वर ▁ t ▁य ▁व ळ च ▁कर य ▁कर ल ▁न तर ▁आपण ▁य थ
audio_0_105898	▁तय च ▁पर कर ▁स इ न ▁व वह ▁म ▁इ ट ग र टर स ह ▁क स इ न ▁व वह फ र म ▁द ख ल ▁म ळ व ▁शकत
audio_0_65748	▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁य ▁कल स टर स स ह ▁ 2 ▁आण ▁ 1 ▁क न क ट ड ▁आह
audio_0_7311	▁आपण ▁अस ▁ ग ह त ▁शकत ▁क ▁ह ▁ v s ▁व य तर क त ▁इ तर ▁स र स ▁क ड न ▁य त ▁आह
audio_0_32876	▁आपण ▁क ह ▁म ल य स ह ▁पर र भ ▁कर त ▁आण ▁ m ▁व ज ▁ n ▁क म ▁ह त ▁ र ह त
audio_0_146638	▁ज र ▁त ▁आ कर त ▁अ ग द ▁ ल ह न ▁आह ▁परत ▁त थ ▁एक ▁ फ र च ▁ ल ह न ▁इ ल क टर क ▁ह टर ▁आह ▁ज ▁आ त ल ▁स म ग र ▁ ग र म ▁कर त
audio_0_40116	▁आ म ह ▁ज ▁क ह ▁व य व स थ प त ▁कर त ▁त ▁य ▁स ज ञ प स न ▁म क त ▁ह त ▁ ठ क ▁आह ▁आ म ह ल ▁अ ज न ▁क ह ▁अ ध क ▁व क टर ▁कल क य ल स ▁करण य च ▁आ व श य क त ▁आह
audio_0_5400	▁महणन १ ▁ भ ग ल ▁ १ ▁ ग ण ल ▁ ४ ▁तर ▁ ४ ▁ ω ▁ r t h e v e n i n ▁ ४ ▁ ω ▁आह
audio_0_34864	▁ह प ▁च ▁पह ल ▁पर पर ट ▁स टर क च र ल ▁अस त ▁ज ▁आ प ल य ल ▁ह प ▁ मधय ▁ वह ल य ज ▁क श ▁द स त ल ▁ह ▁ फ क त ▁स ग त
audio_0_30550	▁अ तर ग त ▁ ए अ र ▁प क ट स ▁स ल ग ▁स म व श क ▁अ पर ण ▁पर व श ▁य स र ख ▁द ष ▁ह ▁त ट ▁ ओ ळ ख ण ▁क ठ ण ▁आह
audio_0_33912	▁तय ऐ व ज ▁आपण ▁द स र य ▁न ड ▁ मधय ▁ वह ल य ▁ v ▁ 2 ▁ घ त ▁य ▁ ठ क ण ▁क प ▁कर न ▁ v ▁ 2 ▁ड ल ट ▁कर त ▁आण ▁पह ल ▁न ड ▁त स र य ल ▁प ई ट ▁कर त
audio_0_38207	▁तर ▁य ▁व ध ▁आण ▁म न क ▁प द ध त ▁न य म ▁ब न त ▁अस त न ▁तय न ▁ब ह ध ▁ ग ल ट ▁अ ड ▁श म ▁ उ त प न न ▁कल ▁अस त ल
audio_0_205699	▁आण ▁ उ भ य ▁परत ल स म र ▁ह ▁ उ भ ▁परत ल ▁आह ▁स म र ▁क व ▁म ग चय ▁ब ज स ▁आपण ▁ज य ▁द शन ▁पह त ▁तय ▁द शन
audio_0_44268	▁तर ▁प न ह ▁एक द ▁तमह ▁व ज य चय ▁म र ग वर ▁आहत ▁ह ▁ फ क त ▁एक ▁ छ ट ▁आहत ▁ ओ क
audio_0_23216	▁ 3 ▁कल ▁न य ट न ▁ब र ब र ▁तर ▁म ▁ ख ल चय ▁ब ज ल ▁आ व श य क ▁असल ल ▁ ल ब ▁श ध ▁शकत ▁ l w 1 ▁म ह ण ज ▁ज म ▁व ल ड ▁स टर थ ▁व ल ड ▁स टर थ द वर ▁य ▁ p ▁ 1 ▁स र ख ▁स तर ▁ब न व ▁शकत ▁त ▁ t e ▁ f u ▁ब य ▁ र ट ▁ 3 ▁ ग म ▁ m w अ स ल
audio_0_31814	▁य थ ▁आपण ▁ ढ व ळ ण य च ▁कर य ▁अ न क ▁व ळ ▁प न र व त त ▁कर ▁परत ▁आ प ल य ल ▁त ▁द न द ▁क व ▁प च ▁व ळ ▁ ढ व ळ व ▁ ल ग ल ▁क ▁नह ▁ह ▁आ ध च ▁म ह त ▁नह ▁आपण ▁स ख र ▁ वर घ ळ पर य त ▁ ढ व ळ त ▁ र ह
audio_0_114931	▁तर ▁आ त ▁ ई ए ए क स ▁ र ज स टर मधय ▁म य ग ल ब च ▁अ च क ▁प त त ▁आह ▁ज ▁ज ग त क ▁प त त ▁आह
audio_0_129353	▁प न ह ▁करण ▁पर म ए ब ल ट च ▁न य तर ण ▁स र व त क ष ट ▁आह ▁प झ ल न क ▁स म ग र स ह ▁तमह ▁पर म ए ब ल ट ▁न य तर त ▁कर त ▁तमह ▁ ओ ल व ▁स ह ज त न ▁य ऊ ▁द त ▁नह ▁आण ▁प न ह ▁म ळ ▁पर ण ल मधय ▁परत ▁य त ▁नह ▁प झ ल न क ▁पर ण ल मधय ▁ ए टर ग इ ट ▁न र म त ▁त त क ▁व स त त ▁अस ▁शकत ▁नह ▁ज त क ▁त ▁आह
audio_0_41862	▁तमह ल ▁आण ख ▁व ग व न ▁क न वर ज नस ▁म ळ ल ▁ उ द ह र ण र थ ▁प ल स ▁ब स स ▁ड ल ट ▁च च ण मधय ▁ र झ स ट वह ▁ भ ग ▁ज ळ न ▁क न वर ज ▁ह ण य स ठ ▁तमह ल ▁ज व ळ ज व ळ ▁ 1 2 0 ▁ n ▁ज व ▁ ल ग ल ▁य थ ▁अ र ध य ▁ घ ट क चय ▁स ख य चय ▁त ल न त ▁तमह ▁ 6 0 ▁ मधय ▁क न वर ज ट ▁न क ल ▁म ळ व ण य स ठ ▁स क ष म ▁आहत ▁तय प क ष ▁अ ग द ▁क म ▁ मधय ▁स द ध ▁ह ऊ ▁शकत ▁ब र ब र
audio_0_143153	▁य ▁स स थ चय ▁पर व न य म ध न ▁ह म र ▁न व चय ▁ औ ष ध च ▁न र म त ▁करण य त ▁आ ल
audio_0_4255	▁प वर ▁ फ क टर ▁ ल ग ग ▁आह ▁म ह ण ज ▁कर ट ▁ ल ग ग ▁आह
audio_0_110437	▁स क ल प न ▁ ख र ख र ▁स प य ▁आहत
audio_0_179088	▁ह ▁द न ह ▁पर म य ▁ ल प ल स ▁ टर नस फ र म वर ▁ उ प य क त ▁त प स ण ▁महणन ▁द ख ल ▁क म ▁कर त त
audio_0_168632	▁कल ▁महणन ▁ ओ ळ ख ल ▁ज त ▁आण ▁त च ▁कल प न ▁प ढ ▁आण ल ▁व ल य म ▁ज म स ▁य न ▁ज य न ▁आपण ▁इ ग र ज ▁स ह त य च ▁व द य र थ ▁पर म ख य न ▁तय चय ▁क म म ध ल ▁च त न य ▁त तर च ▁पर वह ▁व पर स ठ ▁ ओ ळ ख त
audio_0_183475	▁ह ▁ र ल शन श प ▁आ प ल य ल ▁स ट ट क ▁कर क टर स ट क स ▁ वर न ▁म ळ त त
audio_0_172710	▁तर ▁ y ▁ह ▁ 2 s 2 y ▁ 2 ▁स ब त ▁ ऍ ड ▁करण ▁आण ▁ 2 ▁ह ▁क इ फ स ए ट ▁महणन ▁तर ▁आ प ल य क ड ▁ 2 ▁ह ▁क इ फ स ए ट ▁आह ▁महणन ▁ d y d t ▁ ग ण ल ▁ 3 ▁ 2 s 2 y ▁आह
audio_0_162344	▁आ त ▁क त ▁ ग ण त तर ▁म ज ण य च ▁पर य त न ▁कर
audio_0_37351	▁आ म ह ▁तय चय वर ▁ औ द स न य वर ध ▁ उ प च र ▁कर त ▁आ म ह ▁तय चय वर ▁स ज ञ न त म क ▁ वर त न ▁ थ र प ▁कर त ▁तय चय वर ▁ उ प च र ▁कर त ▁प ण ▁क ह तर ▁आ क श ▁क स ळ ल ▁आह ▁महणन ▁ घ त ल ▁ज ऊ ▁न य ▁करण ▁ ल क न ▁श क व ल ▁ज व ▁ ल ग ल ▁व श ष त ▁ भ र त स र ख य ▁द श त ▁स तर त ▁ ल क स ख य मधय ▁म र य द त ▁आहत ▁य ▁पर कर च ▁स घ र ष ▁न क क च ▁ घ ड त ल
audio_0_15245	▁तर ▁स म ल ▁प वर ▁ टर नस फ र म र च ▁ब र च ▁ उ प य ग ▁आहत
audio_0_200918	▁आ प ल य ल ▁ r s च ▁म ल य ▁व च र त ▁न ▁ घ त ▁ वह ल ट ज ▁ ग न ▁ज स त त ▁ज स त ▁कर य च ▁आह
audio_0_197601	▁त म चय प क ▁क ण ▁म ल ▁स ग ▁श क ल
audio_0_185935	▁कल क य ल टर ▁ घ ऊ न ▁ ग ण न ▁कर ▁म झ य क ड ▁कल क ल टर ▁नह
audio_0_60510	▁परत य क ▁ घ ट क स ठ ▁ x ▁ y ▁च ▁क म त ▁न क क च ▁ब द ल ल ▁आण ▁आपण ▁य थ ▁ x ▁च ▁क म त ▁ घ ण र ▁आहत ▁य चय स ठ ▁प ण ▁अस च ▁असल
audio_0_33843	▁आपण ▁म ह ट ल ▁क ▁स म ज ▁ ए ख द य ▁ फ क शन ल ▁म ▁म य ट ब ल ▁ वह ल य ▁प स ▁कल ▁आण ▁तय ▁ फ क शन मधय ▁क ण त य ह ▁पर कर च ▁म य ट ब ल ▁ वह ल य ▁ र अ स इ न ▁कल ▁नह ▁तर ▁त च ▁ वह ल य ▁ फ क शन चय ▁ब ह र ▁द स त ▁परत ▁ फ क शन ▁ चय ▁आ त ▁ मधय ▁ वह ल य ▁ ल स ट ▁ ल ▁क व ▁ड क शन र ▁ ल ▁ र अ स इ न ▁कल ▁तर ▁आ प ल य ल ▁तय च ▁क प ▁म ळ त ▁आण ▁तय न तर ▁क ण त ह ▁च ज स ▁ ऑ फ ▁ह त त
audio_0_124703	▁प ण ▁पर शन ▁अस ▁आह ▁क ▁ह ▁क स ▁स ध य ▁कर त त ▁क व ▁परत य क ष त ▁त ▁क स ▁अस त
audio_0_17903	▁तय त ल ▁पह ल ▁ ग ष ट ▁म ह ण ज ▁ वर ग त ▁श क व ण य स ठ ▁न ट स ▁ब न व ण र ▁श क ष क ▁आहत ▁आण ▁तय चय क ड ▁तय ▁न ट स ▁च ▁स फ ट ▁म स टर ▁क प ▁आह
audio_0_158798	▁आ प ल य ▁प ढ ल ▁स तर मधय ▁आपण ▁आण ख ▁प ढ ▁ज त ▁ उ त तर द य त व चय ▁इ तर ▁पर कर च ▁च र च ▁करण र ▁आहत ▁आण ▁तय न तर ▁पर फ ट ▁अ ड ▁ ल स ▁अ क उ ट ▁पह ण र ▁आहत
audio_0_114868	▁त थ प ▁ ल ड ▁ ट ई म ▁ र ल क ट ब ल ▁म ळ ▁परत य क ▁पर ग र म ल ▁ ल य ब र र च ▁अ त श य ▁स न क ल त ▁आ व त त ▁आ व श य क ▁अस त ▁करण ▁अ श ▁पर कर चय ▁स म य कर ण ▁श क य ▁ह ण र ▁नह
audio_0_210740	▁आपण ▁व भ ग ▁कर म क ▁ 3 ▁ मधय ▁आहत ▁व य ख य न ▁कर म क ▁ 3 0 ▁ मधय ▁आहत
audio_0_8460	▁तर ▁महणन च ▁ज र ▁द न ह ▁ज र ▁कर ट ▁ड ट ▁प स न ▁द र ▁ज त ▁अस त ल ▁क व ▁द न ह ▁कर ट ▁ड ट मधय ▁य त ▁अस त ल ▁तर ▁च न ह ▁अस व ▁तर ▁ज र ▁य ▁क इ ल च च ▁कर ट ▁एक द ▁ड ट मधय ▁पर व श ▁कर त ▁असल ▁तर ▁द स र ▁ड ट ▁स ड त ▁असल ▁तर ▁त ▁च न ह ▁असल
audio_0_204400	▁तर ▁म ▁य वर ▁ज र ▁द ण य च ▁करण ▁अस ▁आह ▁क ▁क ध क ध ▁इ न कर म ट ल ▁इ क व व ल न ट ▁आण ▁ a c ▁इ क व व ल न ट ▁स र क ट स ▁ मधय ▁ ग ध ळ ▁ह त
audio_0_109159	▁आ त ▁ज र ▁आपण ▁ ऑ स ल स क प वर ▁ ल क ष ▁क द र त ▁कल ▁तर ▁आपण ▁ज ▁पह त ▁त ▁म ह ण ज ▁आपण ▁ 5 ▁ v ▁प क ▁ ट ▁प क ▁ ल ग ▁कल ▁आह
audio_0_210721	▁आ त ▁आ प ल य ल ▁एक क ड न ▁ ल ब ▁क ढ य च ▁आह ▁ज ▁पह ल य ▁ र ष ल ▁ छ द ण र ▁आहत
audio_0_116977	▁य ▁द न ▁इ नस टर क शन ▁एक स क य ट ▁ झ ल य ▁म ह ण ज ▁आपण ▁क य ▁पर प त ▁कर
audio_0_215900	▁य च ▁ उ त त म ▁ उ द ह र ण ▁म ह ण ज ▁आपण ▁य ▁अ भ य स कर म मधय ▁व पर त ▁असल ल ▁परत ब ब ▁ ठ क ण
audio_0_215875	▁द ल ल य ▁न व ड म ध ल ▁स र व त क ष ट ▁ उ त तर ▁न व ड ▁आण ▁न तर ▁श क ष ण ▁स व द ▁प न ह ▁स र ▁कर
audio_0_111992	▁प ट श य म टर ▁स ह स ▁ 1 0 ▁व ळ ण ▁य तर ▁अस त
audio_0_121232	▁तर ▁ α ▁म ह ण ज ▁श ष ण म ळ ▁ झ ल ल ▁न क स न ▁आण ▁ g ▁म ह ण ज ▁करण त स र म ळ ▁ झ ल ल ▁ वर ध न ▁क व ▁न फ ▁अ श ▁व य ख य ▁कल य स ▁ g ▁ह ▁ α ▁प क ष ▁ज स त ▁ह व
audio_0_183679	▁महणन ▁ज र ▁तमह ▁पह ल ▁क ▁ज स ज स ▁व ळ ▁प ढ ▁ज ई ल ▁ र झ ल ट न ट ▁ फ ल क स ▁क स ▁द स ल त म ह ▁पह ल ▁क ▁ र झ ल ट न ट ▁ फ ल क स ▁ फ र त ▁आह
audio_0_5746	▁तर ▁क य ▁कर ▁शकत ▁म ह ण ज ▁म ग न ट इ झ ग ▁कर ट ▁ i ▁च ▁द श ▁ उ ल ट ▁कर न ▁ह ▁ b ▁ h ▁ 0 ▁ब न व
audio_0_169917	▁ 4 ओ ठ चय ▁क ड न ▁ह स ण ▁ज वह ▁आपण ▁ ओ ठ ▁द ब न ▁ह स ण ▁ह ▁पर कर ▁पह ल ▁त वह ▁त ▁व य क त ▁ ग प त त ▁प ळ ण य स ठ ▁अ श ▁पर कर चय ▁ह स य च ▁ उ प य ग ▁कर त ▁ह ▁स म ज ल
audio_0_58299	▁म ▁ ल ग च ▁इ थ ▁ ल ह ▁शकत ▁एक तर ▁ a ▁ z ▁ब र ब र ▁असल ▁ μ 0 ▁ k ▁ y ▁ ओ वह र ▁ 2 ▁आण ▁ a ▁ y ▁ब र ब र ▁असल ▁ 0 ▁क व ▁इ तर ▁क ण त ह ▁क म ब न शन ▁म ल ▁ह च ▁ उ त तर ▁द ई ल
audio_0_141504	▁तमह ▁स र व न ▁य ▁ड झ ई न ▁ वर ▁अ ज न ▁क म ▁कर ▁आण ▁ज र ▁तमह ल ▁य ▁ मधय ▁अ ज न ▁क ह ▁ब द ल ▁कर न ▁स ध र ण ▁कर त ▁अ ल ▁तर ▁म ल ▁आ व ड ल
audio_0_148689	▁प ण ▁तमह ▁म नस श स तर च ▁ ओ ळ ख ▁कर न ▁द ण र य ▁क ठ ल य ह ▁प स त क त ▁ब घ ▁व य क त म त व च ▁पर कर ▁स म ज न ▁ घ ण य स ठ ▁य ▁द न ▁प द ध त ▁पर म ख य न ▁पर र भ क ▁प द ध त ▁महणन ▁स ग त ल य ▁आहत
audio_0_55307	▁ज य ▁क ष ण ▁तमह ▁ह ▁क न क ट ▁कर ल ▁य ▁म र ग त ल ▁ ए म प ड नस ▁क व ळ ▁पर स ट क ▁ टर क ▁इ ड क ट नस ▁आण ▁क प स टर च ▁ e s r ▁आण ▁अ श ▁न न ▁आ य ड य ल ट ज ▁द वर ▁अ त य त ▁क म ▁ ल म ट ड ▁आह
audio_0_110844	▁तर ▁इ थ ▁म झ य ज व ळ ▁ r f ▁आण ▁ r i ▁आह ▁त ▁ वह ल य ▁इ क व शन ▁ मधय ▁ ठ व न ▁म ▁ c 1 ▁आण ▁ c 2 ▁श ध ▁शकत
audio_0_212900	▁तय त ▁ र ल र स ▁ब अ र ग ज ▁म ख य ▁ र च न ▁आह ▁इ थ ▁स व ल स र ख ▁क ह तर ▁आह ▁आण ▁इ तर ▁अ न क ▁ ग ष ट च ▁स म व श ▁आह
audio_0_17642	▁म ल ख त ▁कर त ▁इ त क ▁म ह त व च ▁म ह ण ज ▁तमह ▁म ह ण त ▁आहत ▁क ▁अस ▁व त वर ण ▁क द च त ▁ वर ग त ▁असल ▁ वर ग त ▁असल ▁न
audio_0_153501	▁तर ▁परत य क ष त ▁ब र ब र ▁आपण ▁ j i c ▁अ श ▁पर कर ▁ ल ह ▁शकत
audio_0_35429	▁आ त ▁आपण ▁ वर ▁ज ऊ न ▁पह ▁शकत ▁क ▁ह ▁ ग ष ट ▁द ख ल ▁म ह त ▁आह ▁करण ▁त ▁द ख ल ▁ फ क त ▁तय चय ▁ ख ल ▁असल ल य ▁ वह ल य ▁ वर ▁अ व ल ब न ▁अस त ▁आण ▁एक द ▁त ▁क ळ ल ▁क ▁ह ▁ 2 ▁ ओ ळ ख ल ▁ज त त
audio_0_41581	▁न क व स ट ▁ र ट न ▁आ प ल य ल ▁क य ▁द ल ▁आह
audio_0_170442	▁च ग ल ▁व क त ▁य चय ▁य ग य ▁पर भ व स ठ ▁स व त ल ▁पर श क ष त ▁कर त
audio_0_4163	▁तय म ळ ▁ ट ट ल ▁अ ब स र ब ड ▁प वर ▁ p t ▁ p 1 ▁ p 2 ▁ p 3 ▁आह
audio_0_163284	▁आ त ▁आ म ह ल ▁एक ण ▁न फ ▁द ण य त ▁आ ल ▁आह ▁ज ▁ज व ळ प स ▁कर य र त ▁न फ य स र ख ▁आह ▁आण ▁आ म ह ल ▁कर ▁पर व ▁न फ ▁द ख ल ▁द ण य त ▁आ ल ▁आह
audio_0_48776	▁ह ▁स म कर ण ▁स ड व ण य कर त ▁ज र ▁म ▁य थ ▁म ळ ▁स म कर ण क ड ▁परत ▁ ग ल ▁आण ▁म ▁अस ▁म ह ण त ▁क ▁म ल ▁य च ▁स ल य शन ▁द य
audio_0_85661	▁ ४ ▁ र प य ▁आह ▁महणन ▁ह ▁क म त ▁म ह ण ल ▁तर ▁ह ▁पर म ण त ▁क म त ▁ ठ र त ▁ह ▁ ख र ▁क म त ▁ब न त
audio_0_127884	▁तर ▁ह ▁आ प ल य ल ▁ज व न च कर च ▁व ग व ग ळ ▁प ल ▁स ग त त ▁ ए ख द ▁स म ग र ▁न र म ण ▁ह त ▁आण ▁न तर ▁त ▁व पर ल ▁ज त ▁आण ▁क ह ▁क ळ न तर ▁क ण त य ह ▁स र च न त ▁क व ▁क ण त य ह ▁व पर त ▁आ प ल य ल ▁तय च ▁न त न कर ण ▁कर व ▁ ल ग ल ▁क द च त ▁आ प ल य ल ▁त ▁ह स त तर त ▁कर व ▁ ल ग ल ▁क व ▁आपण ▁त ▁क स ▁कर ▁शकत ▁ह ▁पह व ▁ ल ग ल
audio_0_63415	▁तर ▁ ओ वह ल प ▁एक स ए क शन ▁ह ई ल ▁ड ट ▁ 1 ▁स ट ज ▁ 1 ▁प स न ▁स ट ज ▁ 2 ▁पर य त ▁ज ई ल ▁ड ट ▁ 2 ▁ह ▁स ट ज ▁ 2 ▁ज ई ल
audio_0_216369	▁आ प ल य ल ▁व ष य क ड ▁आण ▁श क ष ण क ड ▁असल ल ▁व द य र थ य च ▁आ व ड ▁आण ▁द ष ट क ण ▁य वर ▁द ख ल ▁व च र ▁करण ▁आ व श य क ▁आह य ▁ थ ड य ▁व ग ळ य ▁ ग ष ट ▁आहत ▁आण ▁य च ▁अ त म ▁पर ण म ▁त स च ▁श क ष ण चय ▁अ न भ व वर ▁पर ण म ▁ह त
audio_0_102682	▁त थ प ▁अस त त व त ▁असल ल ▁इ तर ▁स ह त ▁आण ▁स टर क च र ल ▁ उ द द शन ▁अ न र फ र स ड ▁द ग ड ▁ब ध क म चय ▁ड झ इ न च ▁न य म न ▁ i s ▁ 1 9 0 5 ▁आह
audio_0_138545	▁ह ▁य द ▁ भ र पर ▁म ठ ▁आह
