id	tgt_text
audio_0_109864	▁त ▁यह ▁एक ▁प ह ल ▁ह ▁जस ▁पर ▁व च र ▁करन ▁क ▁आ व श य क त ▁ह
audio_0_137150	▁लक न ▁जब ▁भ ▁स म स य ओ ▁और ▁अन य ▁ च ज ▁क ▁द य ▁जत ▁ह ▁त ▁आ म त र ▁पर ▁ z b u s ▁द य ▁ज ए ग ▁अन य थ ▁क कष ▁म ▁आपक ▁स ग ण क ▁क ▁ब न ▁ z b u s ▁क ▁ ग ण न ▁करन ▁स भ व ▁नह ▁ह ▁लक न ▁एक ▁ब त ▁म ▁आपक ▁ब त ▁सकत ▁ह ▁क ▁ z ▁ब स ▁क ड ग ▁व स त व ▁म ▁म श क ल ▁नह ▁ह ▁यह ▁क फ ▁आ स न ▁ह
audio_0_28779	▁इसलए ▁इस ▁अ भ व य क त ▁क ▁अ श ▁अ र थ त ▁यद ▁म ▁इस ▁अ भ व य क त ▁क ▁अ श ▁क ▁दख त ▁ह ▁त ▁यह ▁ x ▁ब र ▁पर व र त ▁ y ▁ब र ▁ह
audio_0_118939	▁ उ न ह न ▁म ल ▁स व ओ ▁क ▁बद ल न ▁ श र ▁कय ▁और ▁क ई ▁न ई ▁पर क र ▁क ▁स व ओ ▁क ▁न र म ण ▁कय ▁ उ द ह रण ▁क ▁लए ▁ह ग क ग ▁म ▁ उ न ह न ▁ ऑ क ट प स ▁प श ▁कय ▁ज ▁ श र ▁म ▁ह ग क ग ▁म टर ▁पर ▁कर य ▁क ▁भ ग त न ▁करन ▁क ▁लए ▁एक ▁स प र क ▁रह त ▁पर प ड ▁कर ड ▁थ
audio_0_150479	▁और ▁जब ▁हम ▁यह ▁इस ▁ फ क शन ▁क ▁ड टर म न न ट ▁क ▁ ग ण न ▁करत ▁ह ▁त ▁हम ▁कय ▁प त ▁ च ल ग ▁क ▁स रण क ▁क ▁म न ▁और ▁क छ ▁नह ▁ब ल क ▁ह
audio_0_114199	▁अब ▁फर ▁स ▁प ज ट व ▁आ ध ▁ च क र ▁आ त ▁ह ▁और ▁इ ल क टर न ▁ए न ड ▁क ▁ ओ र ▁ब ढ ग ▁और ▁फर ▁न ग ट व ▁आ ध ▁ च क र ▁ह ग ▁इसलए ▁इस ▁तरह ▁यह ▁पर क र य ▁आ ग ▁ब ढ त ▁ह
audio_0_113026	▁त ▁म ल ▁रप ▁स ▁उस ▁ह ल ▁क ▁ च र ▁ ओ र ▁म ▁व स त व ▁म ▁त ब ▁लग ▁ह
audio_0_116737	▁और ▁व स त व ▁म ▁ g s m ▁ 9 0 0 ▁क ▁लए ▁ 4 5 0 0 ▁म ल ▁व ट ▁पर त ▁म टर ▁व र ग ▁क ▁यह ▁ ग इ ड ल इ न ▁क व ल ▁ 6 ▁म न ट ▁पर त ▁द न ▁क ▁लए ▁व ध ▁ह
audio_0_16439	▁अ ग र ▁ल ख ▁क ण ▁न य म र टर ▁म ▁और ▁ r ▁जस ▁क ह त ▁ह ▁न य म र टर ▁म
audio_0_103488	▁अब ▁क ल प न ▁क ज ए ▁क ▁कय ▁म ▁एक ▁ल च द र ▁इ क ई ▁क ▁त र ल ▁क ▁रप ▁म ▁म न त ▁ह
audio_0_132671	▁त ▁इस ▁तरह ▁क ▁हम ल ▁क ▁रप ▁क फ ▁स र ल ▁ह ▁हम ▁म न ▁ल त ▁ह ▁क ▁हम ल व र ▁उपयग क र त ▁सथ न ▁म ▁ च ल ▁रह ▁ह ▁और ▁इन ▁द ▁प क त य ▁कर य क र म ▁म ▁ल ख ▁जत ▁ह ▁प ह ल ▁प क त ▁म ▁ल ख ▁जत ▁ह ▁ i ▁ p o i n t e r ▁यह ▁पर ▁एक ▁स च क ▁ च र ▁ह ▁ज ▁क स ▁सथ न ▁क ▁इ ग त ▁कर ▁रह ▁ह
audio_0_122421	▁त ▁जस क ▁अ र थ ▁ह ▁क ▁हम ▁इस ▁ब ल क ▁म ▁ 6 0 ▁लग ▁क ▁स स ध त ▁कर ▁सकत ▁ह ▁अ ग ल ▁पर व ह ▁म ▁ज ह ▁आपक ▁प त ▁ च ल ▁सकत ▁ह ▁क ▁म र ज ▁क ▁प श क ▁बद ल ▁ज ए ग ▁और ▁क छ ▁ह इ ज न क ▁क द म ▁ उ ठ ए ▁ज ए ग
audio_0_125678	▁त ▁म र ▁पस ▁0 ▁ह ग ▁ 5 ▁ह ग ▁ 5 ▁क ▁लए ▁म र ▁कर ट ▁1 ▁ह
audio_0_16219	▁ r e f e r ▁ s l i d e ▁ t i m e ▁ 3 6 3 6 ▁त ▁अ ग र ▁इस ▁स र क ट ▁क ▁ह ल ▁कर ग ▁त ▁ r ▁ i 3 ▁ i 4 ▁म ल ग ▁ i 3 ▁क ▁2 ▁ए म प य र ▁और ▁ i 4 ▁1 3 8 ▁ए म प य र ▁म ल ग
audio_0_15706	▁ उ द ह रण ▁क ▁लए
audio_0_111855	▁इसलए ▁हम ▁व स त व ▁म ▁क व ल ▁एक ▁अन म न ▁लग ▁सकत ▁ह ▁क ▁यह ▁फर ▁स प स ▁क ▁सथ ▁म ल ▁ ख न ▁ह
audio_0_116274	▁पर ल ल ▁प ल न ▁व व ग इ ड ▁म ▁क ड क ट ग ▁प ल ट ▁ x ▁0 ▁और ▁ x ▁ a ▁पर ▁ह त ▁ह ▁और ▁ ट न ज श अ ल ▁ फ ल ड ▁ e z ▁ह त ▁ह
audio_0_122438	▁ उ न ह न ▁इस ▁व श व क ▁ उ त कष ट त ▁क ▁स व ▁ उ त कष ट त ▁क ▁व श व ▁पर स द ध ▁ उ द ह रण ▁ब न य
audio_0_117602	▁हम ▁ज न त ▁ह ▁क ▁ब स ▁ए म टर ▁व ल ट ज ▁2 5 ▁ m v ▁स ▁बद ल त ▁रह त ▁ह ▁यद ▁हम ▁ ट प र च र ▁क 1 ▁ c
audio_0_104685	▁और ▁य ▁इ ट ग र न ▁म इ ग र शन ▁हम स स ट स स ▁आ द ▁म ▁म ह त व प रण ▁भ म क ए ▁न भ त ▁ह
audio_0_172994	▁त ▁यह ▁पर ▁पर द र शन ▁क ▁म त ल ब ▁अन म न ▁क ▁एक य र स ▁और ▁अन भ व ▁ह ▁ज ह ▁क स ▁भ ▁ड ट ▁क ▁ह इ ड र फ ब स ट ▁क ▁लए ▁अन क ल ▁ब न न ▁त थ ▁स ख न ▁ह
audio_0_125969	▁त ▁अब ▁हम न ▁ज ▁इन प ट ▁स ग न ल ▁त य ▁कय ▁ह ▁हम ▁ 5 v ▁और ▁ 5 0 ▁ह र ट ज ▁लग ▁करन ▁ह ▁और ▁उस ▁ ऑ प र शन ल ▁ए म प ल फ य र ▁क ▁आ उ ट प ट ▁क ▁भ ▁ ऑ स ल स क प ▁स ▁ज ड न ▁ह ग ▁कय क ▁हम ▁ ऑ स ल स क प ▁पर ▁आ उ ट प ट ▁म ▁बद ल व ▁क ▁दख ▁रह ▁ह
audio_0_156706	▁जस ▁क ▁आप ▁ज न त ▁ह ▁क ▁यद ▁क ई ▁ए ल म ट ▁पस व ▁ह ▁यद ▁इस क ▁लए ▁क छ ▁व स त व क ▁ र ज स ट स ▁ह ▁यद ▁इस क ▁इ म प ड न स ▁क ▁व स त व क ▁ह स स ▁स क र त म क ▁ह ▁त ▁ ऐ स ▁ उ प क रण ▁हम श ▁सथ र ▁ह ग ▁कय क ▁ ऐ स ▁क ई ▁ड व इ स ▁एक ▁पस व ▁ड व इ स ▁ह
audio_0_166114	▁यह ▁ह ग ▁ज ▁द ▁ च र ▁और ▁ब ▁लग ▁और ▁ उ न ह ▁स व प ▁करन ▁क ▁पर य स ▁कर ग
audio_0_152952	▁कय क ▁यह ▁एक ▁ड र व ट व ▁थ ▁और ▁हम ▁एक क त ▁करत ▁ह ▁इसलए ▁इस ▁ड र व ट व ▁क ▁ह ट ▁द य ▁ज ए ग ▁हम र ▁पस ▁ s ▁स ▁क ▁स म ▁ह ▁और ▁फर ▁द ई ▁ ओ र ▁यह ▁ F s ▁ s ▁स ▁त क ▁एक क त ▁ह ▁ज ए ग
audio_0_117478	▁अब ▁अ ग र ▁म ▁ए फ श ए स ▁क ▁स द र भ ▁म ▁ब त ▁करत ▁ह ▁त ▁क ल स ▁ a ▁ए म प ल फ य र ▁क ▁ए फ श ए स ▁न य न त म ▁ह ▁ज ▁लग भ ग ▁2 0 ▁और ▁2 5 ▁ह औ र ▁यह ▁क ल स ▁ c ▁ए म प ल फ य र ▁क ▁लए ▁अ ध क त म ▁ह ▁यह ▁लग भ ग ▁ 9 5 ▁ह
audio_0_122469	▁इसलए ▁अब ▁म झ ▁द न ▁क ▁व ष य ▁पर ▁ज न ▁क ▁अन म त ▁द त ▁ह ▁स व ओ ▁म ▁ उ प भ क त ▁पर व ▁ ख र द ▁स ▁स व ▁म ठ भ ड ▁त क ▁ ख र द ▁ उ प र त ▁ च रण ▁म ▁य त र ▁करत ▁ह
audio_0_14620	▁स ल इ ड ▁स म य ▁दख ▁0 3 0 6 ▁त ▁और ▁म ल ▁रप ▁स ▁इ ल क टर क ल ▁इ ज न य र ग ▁क ▁ब र ▁म ▁स च ▁त ▁हम ▁अ क स र ▁ र च ▁ र ख त ▁ह ▁क ▁व स त व ▁म ▁एक ▁बद ▁स ▁द स र ▁बद ▁पर ▁ ऊ र ज ▁म ▁इ ल क टर क ▁ह स त त रण
audio_0_128649	▁प न ▁ 7 ▁प ल स ▁v c c ▁ह
audio_0_101548	▁त ▁म झ ▁कय ▁दख य ▁ ग य ▁ह
audio_0_22199	▁स ट ड ट ▁न थ न ▁त ▁हम न ▁अन व र य ▁रप ▁स ▁प च ▁प ज ▁क ▁ड ज इ न ▁कय ▁ह ▁प ह ल ▁प ज ▁एक ▁लग न ▁प ज ▁ह ग ▁ज ह ▁य ज र ▁ छ त र ▁य ▁फर ▁ श कष क ▁लग ▁इन ▁कर ▁सकत ▁ह
audio_0_120409	▁लक न ▁आ म ▁त र ▁पर ▁हम ▁अन भ व ▁पर द र शन ▁और ▁स म ध न ▁ च ल ▁रह ▁ह ▁ज ▁भ त क ▁रप ▁स ▁ श प ▁और ▁स ग र ह त ▁नह ▁ह
audio_0_171203	▁आप ▁ ऑ क ट न ल ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁आप ▁इ थ न ल ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁आप ▁पर ट शन ▁क ▁स ह ▁करन ▁क ▁लए ▁क स टर शन ▁क ▁उपयग ▁कर ▁सकत ▁ह
audio_0_134480	▁अब ▁स ट य ड ▁ ट ल ▁क ▁उपयग ▁कर क ▁इस ▁ च ज ▁क ▁ र क ▁ज ▁सकत ▁ह ▁ o k w s ▁द व र ▁ श ष त ▁त स र ▁उपयग त ▁यह ▁ह ▁क ▁अ द व त य ▁स स ट म ▁म ▁एक ▁पर क र य ▁व स त व ▁म ▁ब न ई ▁ज ए ग ▁ फ इ ल ▁ड स क र प टर ▁और ▁उस ▁ फ इ ल ▁ड स क र प टर ▁क ▁अन य ▁पर क र य ओ ▁म ▁पस ▁कर ▁सकत ▁ह ▁और ▁एक ▁ब र ▁द स र ▁पर क र य ▁ फ इ ल ▁ड स क र प टर ▁क ▁पर प त ▁कर ▁ल त ▁ह ▁यह ▁व श ष ध क र ▁पर प त ▁ फ इ ल ▁य ▁क स ▁भ ▁अन य ▁ फ इ ल ▁क ▁ब न ▁क स ▁अन य ▁ज च ▁क ▁एक स स ▁करन ▁म ▁स कष म ▁ह ग
audio_0_163578	▁इसलए ▁इस क ▁उपयग ▁कर क ▁हम ▁क स ▁ ऑ ब ज क ट ▁क ▁इन श य ल इ ज ▁कर ▁सकत ▁ह ▁और ▁हम ▁ ऑ ब ज क ट ▁क ▁पर ट ▁कर ▁सकत ▁ह
audio_0_128860	▁म न ▁यह ▁इ ट ग र ट ड ▁स र क ट ▁आपक ▁दख य ▁थ
audio_0_141376	▁त ▁म ल ▁रप ▁स ▁ a 2 ▁ z p b ▁व स त व ▁म ▁ z s b ▁ह ▁ज ▁अ ग ल ▁स ल इ ड ▁पर ▁ज ▁रह ▁ह
audio_0_132967	▁त ▁अन भ ग ▁ह ड र ▁ ट ब ल ▁म ▁अन व र य ▁रप ▁स ▁एक ▁स र च न ▁ह त ▁ह ▁ज ▁ e l f ▁ o b j e c t ▁ f i l e ▁म ▁म ज द ▁व भ न न ▁अन भ ग ▁क ▁प त ▁लग न ▁म ▁आपक ▁म द द ▁कर ग
audio_0_119214	▁द स र ▁ ओ र ▁अ र थ व य व स थ ▁क ▁म म ल ▁म ▁पर त स ह न ▁पर द न ▁कर क ▁ब ह त ▁ब ड ▁भ न न त ▁प द ▁क ▁ज ▁सकत ▁ह ▁और ▁यह ▁एक ▁ ऐ स ▁व ष य ▁ह ▁जस ▁पर ▁हम ▁अ ध क ▁व स त र ▁स ▁ च र च ▁कर ग ▁जब ▁हम ▁क स ▁म ल य ▁न र ध रण ▁पर ▁ च र च ▁कर ग ▁क ▁य ▁क ष म त ▁पर ब ध न ▁और ▁म ल य ▁पर ब ध न ▁एक ▁सथ ▁क स ▁क म ▁कर ▁सकत ▁ह
audio_0_123573	▁प ह ल ▁स ग न ल ▁ र ज स टर ▁स ▁ ग ज र ▁रह ▁थ ▁और ▁क प स टर ▁क ▁ल ▁पस ▁ फ ल टर ▁म ▁यह ▁ र ख ▁ ग य ▁थ
audio_0_159132	▁म ▁ह र ▁ श ब द ▁पर ▁पर क श ▁ड ल ▁रह ▁ह ▁ज ▁हम ▁इस ▁ ट ब ल ▁म ▁कर ▁रह ▁ह
audio_0_106796	▁हम ▁क ह त ▁ह ▁क ▁ ई ट ▁इ क ई ▁क ▁पर ई ▁ च रण ▁ह ल क ▁व फ ल त ▁त न य त ▁द र र ▁क ▁ब न न ▁स ▁ श र ▁ह त ▁ह ▁ज ▁व स त व ▁म ▁ल ड ग ▁क ▁द श ▁क ▁स म न त र ▁ह त ▁ह
audio_0_142747	▁और ▁यह ▁ल इ न ▁1 ▁स ▁2 ▁व ल ट ज ▁यह ▁1 ▁2 ▁ 3 ▁ 4 ▁व ल ट ज ▁इस ▁पर क र ▁v 1 v 2 v 3 v 4 ▁ च न ह त ▁कय ▁ ग य ▁ह ▁यह ▁ज ट ल ▁व ल ट ज ▁ह ▁ ठ क ▁ह
audio_0_115898	▁इसलए ▁क प स ट स ▁ r 0 ▁क ▁ घ ट क ▁क ▁द व र ▁ घ ट य ▁ज न ▁ च ह ए ▁त ▁यह ▁न ई ▁व ल य ▁ह
audio_0_11917	▁त ▁ल ख ▁सकत ▁ह ▁न ब र ▁ ऑ फ ▁स इ क ल स ▁पर त ▁ र व ल य शन ▁इन ट ▁न ब र ▁ ऑ फ ▁ र व ल य शन ▁पर त ▁स क ड
audio_0_15564	▁ उ द ह रण ▁क ▁लए ▁ i 6 ▁ r ▁v 3 ▁ह ग ▁ उ द ह रण ▁क ▁लए ▁यह ▁ i 6 ▁क ▁ ख द ▁ह ग
audio_0_167935	▁अब ▁द ▁व र ए ब ल ▁क ▁स व प ▁करन ▁क ▁लए ▁क ड ▁इ ट ▁व र ए ब ल ▁क ▁स व प ▁कर ▁सकत ▁ह ▁द ह र ▁व र ए ब ल ▁क ▁स व प ▁कर ▁सकत ▁ह ▁ c h a r ▁व र ए ब ल ▁क ▁स व प ▁कर ▁सकत ▁ह ▁और ▁इस ▁तरह
audio_0_161161	▁अब ▁ड अ ल ▁म ▁0 ▁स ▁अ ध क ▁य ▁ब र ब र ▁क ▁स भ ▁ च र ▁ह ग ▁और ▁स भ ▁ब ध ए ▁अ ध क ▁य ▁ब र ब र ▁पर क र ▁क ▁ह ग ▁इसलए ▁हम ▁इस ▁क ▁ड अ ल ▁क ▁ल ख ▁सकत ▁ह
audio_0_147698	▁पर टर ट स ▁ च त र त ▁ह त ▁थ ▁फर ▁ फ ट ग र फ ▁आ ई ▁जस न ▁पर ▁पर क र य ▁क ▁म शन क त ▁कय ▁और ▁आ ज ▁आप ▁दख त ▁ह ▁क ▁ फ ट ग र फ ▁क ▁पर क र य ▁और ▁ फ ट ग र फ ▁व क स त ▁करन ▁म ▁द र ▁नह ▁ह त ▁ह
audio_0_104479	▁आप ▁ज ▁दख ▁रह ▁ह ▁वह ▁इन ▁द न ▁म म ल ▁म ▁ह ▁इस ▁ m m p ▁ ग त व ध ▁क ▁एक ▁क ठ र त ▁पर ▁न र भ र ▁म ड ल न ▁ह
audio_0_10568	▁ ध य न ▁द ▁क ▁जस ▁क ▁ t ▁अन त ▁क ▁ ओ र ▁जत ▁ह ▁ ओ म ग ▁ r ▁अन त ▁ c ▁v 0 ▁2 ▁क ▁आ ध ▁ज ▁क ▁ ओ म ग ▁ c ▁0 ▁स ह ▁ह
audio_0_13303	▁त ▁फर ▁स ▁यह ▁व ल य ▁ ऋ ण त म क ▁ह ▁ज ए ग
audio_0_10208	▁ r e f e r ▁ s l i d e ▁ t i m e ▁ 3 5 4 7 ▁त ब ▁एक व व ल न ट ▁स र क ट ▁यह ▁v ▁ र फ र ▁ ट इ म ▁ 3 5 4 5 ▁ 4 5 6 6 0 3 o ▁ह
audio_0_26173	▁यह ▁ n ▁स म य ▁पर ▁अन म न ▁क ▁आपक ▁व र ए स ▁ह ▁और ▁म ल ▁रप ▁स ▁यह ▁ n ▁स म य ▁क ▁सथ ▁म न ▁स क व य र ▁ए र र ▁भ ▁ह ▁ ठ क
audio_0_103120	▁इसलए ▁आप ▁ र क र ड ▁नह ▁कर ▁सकत ▁आपक ▁ च ट ▁क ▁लए ▁क ई ▁स प क टर ▁नह ▁म ल ग ▁ज ▁क ▁2 5 ▁प क ▁न य ट न ▁स ▁न च ▁ह
audio_0_105075	▁त ▁इस क ▁एक ▁स म त ▁ फ ल व ▁ह ▁एक ▁प ए ▁ज ल ▁पर ▁ब ठ क र ▁हम ▁म न ▁ल त ▁ह
audio_0_120235	▁ उ न क ▁म ल य ▁और ▁द ष ट क ण ▁ उ न क ▁ श ष ट च र ▁और ▁ उ न क ▁ज ञ न ▁ र ग ▁म ह स स ▁ब न व ट ▁ श कष ▁स म ज क ▁य ग य त ▁ र त ▁ र व ज ▁ज ▁क द र य ▁ब ल क ▁ह
audio_0_20058	▁अब ▁पर व र त न य ▁ ओ व र ह ड ▁व च ल न ▁स म ग र ▁य ▁ श र म ▁व च ल न ▁क ▁स म न ▁ह ▁जस क ▁हम न ▁अ ध य य न ▁कय ▁ह
audio_0_158316	▁अब ▁हम ▁त न ▁ च रण ▁पर ▁न य त रण ▁ब ल क ▁पर ण ▁न य त र त ▁ब र ज ▁ र क ट फ य र ▁क ▁न य त र त ▁करन ▁क ▁लए ▁ च ल त ▁ह
audio_0_151036	▁त ▁ उ द ह रण ▁क ▁लए ▁हम र ▁पस ▁यह ▁2 ▁व र ए ब ल ▁क ▁एक ▁ फ क शन ▁ह ▁ f x y 3 x 2 y 2 ▁ x y ▁ 3 ▁और ▁यद ▁आप ▁ ग र ड ए ट ▁प त ▁ह ▁त ▁हम र ▁पस ▁एक ▁व क टर ▁ फ क शन ▁ह ▁ज ▁इस ▁अ भ व य क त ▁द व र ▁द य ▁ ग य ▁ह ▁ f f 6 x y 2 y 3 ▁ i 3 x 2 6 ▁ x y ▁2 ▁ j ▁और ▁फर ▁यह ▁ फ क शन ▁ह ▁ज ▁ r ▁2 ▁प ल न ▁म ▁एक ▁बद ▁ल त ▁ह ▁और ▁एक ▁व क टर ▁द त ▁ह
audio_0_14388	▁ r e f e r ▁ s l i d e ▁ t i m e ▁2 8 0 3 ▁त ▁इसलए ▁यह ▁ i ▁ t ▁ i ▁ l ▁1 ▁1 4 ▁य न ▁1 5 ▁ i ▁ l ▁ t ▁ह
audio_0_28749	▁अब ▁अ ग ल ▁म ड य ल ▁म ▁हम ▁इस ▁ब र ▁म ▁ब त ▁करन ▁ह ▁क ▁क प ट ल ▁ x ▁ s ▁क ▁अन म न ▁कय ▁ह ▁ज ▁फर क व स ▁ड म न ▁म ▁ f f t ▁क फ श ए ट स ▁ह ▁और ▁आ ख र क र ▁ ट इ म ▁ड म न ▁म ▁स ब ल स ▁क ▁अन म न ▁पर प त ▁करन ▁क ▁लए ▁ i f f t ▁करत ▁ह ▁ ठ क ▁ह
audio_0_101124	▁क छ ▁क न क शन ▁म ज द ▁ह न ▁ च ह ए ▁ज ▁क ▁इस ▁ज ड त ▁ह
audio_0_105430	▁आपक ▁पर शन ▁यह ▁ह ▁क ▁कय ▁यह ▁कर व स ▁एक ▁ ढ र ▁म ▁य ▁न च ▁प ड स ▁इ क ई ▁स ▁एक ▁द व र ▁न र म ण ▁ ओ क ▁म ▁आ ▁रह ▁ह
audio_0_104383	▁इसलए ▁आपक ▁पस ▁प ल ग ▁फर स ▁ह ▁ज ▁अन ब ध त ▁त क त ▁ह ▁और ▁आपक ▁पस ▁प च च ग ▁फर स ▁ह ▁और ▁आप ▁फर ▁स ▁त य र ▁कर ▁सकत ▁ह
audio_0_103518	▁त ▁आप ▁व स त व ▁म ▁ श र ष ▁ च ल त ▁भ ग ▁और ▁न च ल ▁सथ र ▁भ ग ▁क ▁ब च ▁स प ल ▁क ▁सथ प त ▁करत ▁ह
audio_0_163089	▁त ▁आ इ ए ▁एक ▁ उ द ह रण ▁ल त ▁ह
audio_0_153352	▁त ▁इस ▁म म ल ▁म ▁हम ▁क व ल ▁यह ▁न ष क र ष ▁न क ल ▁सकत ▁ह ▁क ▁ f t ▁ g t ▁क ▁ब र ब र ▁ह ग ▁ज ▁क ▁ d i s c o n t i n u i t i e s ▁क ▁बद ▁क ▁ब ह र ▁ह
audio_0_166917	▁यह ▁म ड य ल ▁आ उ ट ल इ न ▁ह ▁और ▁यह ▁आपक ▁द व र ▁दख ▁ज न ▁व ल ▁पर त य क ▁स ल इ ड ▁क ▁ब ई ▁ ओ र ▁ उ प ल ब ध ▁ह ग
audio_0_170374	▁त ▁यह ▁स प रण ▁अ म न ▁ए स ड ▁फर क व स ▁द ▁ ग ई ▁ह ▁ज ▁अ ल ग ▁अ ल ग ▁ फ म ल ▁म ▁अ ल ग ▁अ ल ग ▁ह ▁यद ▁आप ▁इन ह ▁इ प ल म ट ▁करत ▁ह ▁और ▁इन ह ▁एक त र त ▁करन ▁ च ह त ▁ह ▁त ▁हम ▁अ ल ग ▁अ ल ग ▁पर ट न ▁ फ म ल ▁क ▁म ह त व ▁द न ▁प ड ग ▁अब ▁आप ▁ह ई ल ▁क ज र व ड ▁क ▁द स र ▁क ▁सथ ▁त ल न ▁कर ▁सकत ▁ह
audio_0_128553	▁त ▁व र ट क ल ▁म ▁द ▁प ज शन ▁ह ▁प ह ल ▁व ल ▁प ज शन ▁ च न ल ▁1 ▁क ▁ह ▁और ▁द स र ▁व ल ▁प ज शन ▁ च न ल ▁2 ▁क ▁ह
audio_0_22006	▁स कष त क र द त ▁म र ▁न म ▁न ख ल ▁ह ▁म न ▁इ ल क टर न क स ▁ए ड ▁क म य न क शन ▁म ▁ब आ ई ट ▁कय ▁ह ▁और ▁अब ▁म ▁ए स आ ई ब ए म ▁प ण ▁स ▁ए म ब ए ▁कर ▁रह ▁ह
audio_0_123334	▁त ▁हम ▁इस ▁व श ष ▁स ल इ ड ▁क ▁प ह ल ▁दख त ▁ह ▁त ब ▁त क ▁वह ▁स र क ट ▁क ▁म र म म त ▁करत ▁ह ▁और ▁फर ▁हम ▁स र क ट ▁पर ▁जत ▁ह
audio_0_2021	▁ह ▁सकत ▁ह ▁ फ च र ▁लक शन स ▁ ठ क ▁स ▁न ▁प ए ▁ ग ए ▁ह ▁ उ न ▁लक शन स ▁क ▁ब र ▁म ▁न रण य ▁ल न ▁म ▁क छ ▁त र ट ▁ह ▁सकत ▁ह
audio_0_147797	▁व भ न न ▁अन य ▁सथ न ▁म ▁इस क ▁उपयग ▁ब ह त ▁ह ▁स क र त म क ▁त र क ▁स ▁कय ▁ज ▁सकत ▁ह ▁और ▁यह ▁म ल ट म ड य ▁क ▁द श ▁म ▁प ह ल ▁क द म ▁ह ▁त ब ▁न श च त ▁रप ▁स ▁ ध व न ▁आ त ▁ह ▁जस ▁क ▁म न ▁आपक ▁सथ ▁प ह ल ▁स झ ▁कय ▁थ
audio_0_111628	▁इस ▁तरह ▁अन य ▁म ड ▁क ▁लए ▁हम ▁ ग ण न ▁कर ▁सकत ▁ह ▁क ▁स ब स ▁क म ▁क ट ऑ फ ▁फर क व स ▁ t e 1 0 ▁म ड ▁क ▁ह
audio_0_168389	▁इसलए ▁यह ▁म न ▁अ ल ग ▁अ ल ग ▁ उ द ह रण ▁दख ए ▁ह
audio_0_110772	▁अब ▁हम ▁स म थ ▁ च र ट ▁पर ▁न इ स ▁ फ ग र ▁स र क ल ▁क ▁प ल ट ▁करत ▁ह
audio_0_103743	▁इसलए ▁म ह त व प रण ▁स क द रण ▁क ▁न च ▁आपक ▁पस ▁क ई ▁ फ ल म ट स ▁नह ▁ह ग
audio_0_162797	▁और ▁फर ▁म ख य ▁म ▁म ▁दख त ▁ह ▁क ▁इस क ▁उपयग ▁क स ▁करन ▁ह
audio_0_119703	▁आप न ▁अ त म ▁व य ख य न ▁म ▁दख ▁ह ▁क ▁क स ▁हम ▁क ष म त ▁म ▁क छ ▁ल च ल प न ▁प द ▁कर ▁सकत ▁ह ▁लक न ▁इस क ▁स म ▁ह
audio_0_105746	▁इसलए ▁ r ▁ फ क टर ▁स स ट म ▁म ▁ उ प ल ब ध ▁न न ▁ल न य र ट ▁क ▁स व य ▁और ▁हम ▁ड ज इ न ▁ब ल ▁क ▁क म ▁करन ▁क ▁लए ▁इस ▁आ र ▁कर क ▁क ▁स ध ▁लग ▁करत ▁ह ▁और ▁यह ▁क रण ▁ह ▁क ▁यह ▁स व ध न ▁स ▁उपयग ▁करन ▁क ▁लए ▁म ह त व प रण ▁ह
audio_0_110119	▁हम ▁ज इ ट ▁म ▁त न व ▁क ▁स द र भ ▁म ▁इस ▁फर ▁स ▁ल ख न ▁म ▁ र च ▁ र ख त ▁ह ▁और ▁इसलए ▁इस ▁म र टर ▁ज इ ट ▁स म ग र ▁क ▁अ कष य ▁क प र स व ▁ श क त ▁क ▁ज ञ न ▁क ▁सथ ▁ σ ▁ j x ▁क ▁स द र भ ▁म ▁फर ▁स ▁ल ख ▁ ग य ▁ह
audio_0_106194	▁यद ▁आपक ▁यद ▁ह ▁त ▁हम न ▁एक ▁स म र प ▁अन प र स थ ▁क ट ▁क ▁उपयग ▁कय ▁थ ▁और ▁हम न ▁क ह ▁थ ▁क ▁व फ ल त ▁त क ▁इस ▁पर त ब ल ▁व क त ▁व क र ▁क ▁अन प र स थ ▁क ट ▁स प ड न ▁म ▁ र ख क ▁पर त य स थ ▁ह ▁सकत ▁ह ▁य ▁ ग र ▁ र ख क ▁व फ ल त ▁ च र म ▁पर ▁ह ▁सकत ▁ह
audio_0_158660	▁हम ▁अ भ ▁भ ▁यह ▁ल ख ▁सकत ▁ह ▁1 0 x 1 9 x 2 ▁ x 1 ▁और ▁ x 2 ▁अ भ ▁ शन य ▁पर ▁ह
audio_0_168828	▁त ▁एक ▁सथ ▁यह ▁एक ▁ब ह स त र य ▁व र स त ▁ r e d r o s e ▁ i s a ▁ र ज ▁ i s a ▁ फ ल ▁ह
