id	tgt_text
audio_0_131793	▁त ▁ m y l i b ▁ i n t ▁क ▁यह ▁व स त व क ▁प त ▁ e a x ▁ र ज स टर ▁म ▁ च ल ▁ ग य ▁ह
audio_0_128638	▁और ▁क म प न स शन ▁प न स ▁क ▁ब च ▁व इ प र ▁क ▁सथ ▁प ट श य म टर ▁क ▁v e e ▁स ▁क न क ट ▁कर
audio_0_147029	▁त ▁यह ▁म र ▁करत व य ▁ब न ▁जत ▁ह ▁क ▁हम ▁उस ▁ब ध य ▁कर ▁उस ▁उस क ▁ च त व न ▁द ▁सकत ▁ह ▁क ▁दख ▁म न ▁आपक ▁पर य प त ▁स म य ▁पर य प त ▁ च त व न ▁द ▁ह ▁और ▁यद ▁आप ▁पर द र शन ▁करन ▁म ▁स कष म ▁नह ▁ह ▁यद ▁आप ▁हम र ▁करत व य ▁क ▁ ठ क ▁स ▁नह ▁कर ▁प ▁रह ▁ह ▁त ▁क छ ▁अन श स न त म क ▁कर र व ई ▁क ▁ज ▁सकत ▁ह
audio_0_172872	▁त ▁स ह ▁ज न क र ▁क ▁लए ▁और ▁स ट ड र ड ▁व ल य ▁क ▁प न ▁क ▁लए ▁हम ▁स ट ड र ड ▁ड ट ▁क ▁आ व श य क त ▁ह ग
audio_0_4604	▁और ▁यह ▁ 7 0 0 ▁ह ▁और ▁यह ▁ र टर ▁स र क ट ▁फर क व स ▁ f 2 ▁ s f ▁ह ▁और ▁ र टर ▁स र क ट ▁स ▁इ ड य स ड ▁व ल ट ज ▁स र फ ▁हम न ▁ s e 2 ▁क ▁दख ▁यह ▁ r 2 ▁ s x 2 ▁ह ▁और ▁यह ▁कर ट 2 ▁ह
audio_0_137451	▁अब ▁अ त म ▁ह ▁स ट क ▁ टर स म शन ▁ल इ न ▁स म क रण ▁ज ▁आपक ▁ t a n ▁ह इ प र ब ल क ▁ह ▁ ठ क ▁ उ न ▁स भ ▁ च ज ▁ज ▁भ ▁आपक ▁ c o s i n e s i n ▁ t a n ▁म ल ▁ह
audio_0_103894	▁इसलए ▁म झ ▁प ह ल ▁स ट अ प ▁क ▁व रण न ▁करन ▁ च ह ए
audio_0_1994	▁पर श कष ण ▁त र ट ▁म शन ▁अ ध य प न ▁क ▁द ष ट क ण ▁स ▁ उ द भ व त ▁ह
audio_0_156734	▁जस ▁क ▁आप ▁ज न त ▁ह ▁जस ▁क ▁हम न ▁प छ ल ▁क कष ▁म ▁ च र च ▁क ▁थ ▁स म थ ▁ च र ट ▁ र फ ल क शन ▁क ए फ श ए ट ▁क ▁क स प ट ▁स ▁ उ त प न न ▁ह त ▁ह
audio_0_10277	▁एक ▁ह ▁स म य ▁म ▁अ ग र ▁आप ▁यह ▁आ उ ट प ट ▁दख ▁त ▁ i 2 2 ▁ r l ▁कर ▁कय क ▁यह ▁एक ▁ल ड ▁प व र ▁ह
audio_0_150059	▁द स र ▁सथ त ▁फर ▁स ▁जस ▁प छ ल ▁एक ▁क ▁स म न ▁स भ ल ▁ज ▁सकत ▁ह ▁हम र ▁पस ▁ह ▁व स त र ▁क ▁कय ▁ह ग ▁जब ▁ s ▁एक ▁ज ट ल ▁स ख य ▁ह
audio_0_21579	▁स ट ड ट ▁1 ▁आपक ▁ उ म र ▁क त न ▁ह
audio_0_127073	▁इसलए ▁अ ग र ▁म ▁एक ▁स र क ट ▁ड र ▁करत ▁ह ▁और ▁अ ग र ▁म र ▁पस ▁यह ▁ ग र उ ड ▁ह ▁त ▁यह ▁ टर म न ल ▁म इ न स ▁और ▁प ल स ▁ह ▁हम ▁क ह त ▁ह ▁क ▁यह ▁v ▁ह ▁यह ▁v ▁ह ▁त ▁यह ▁व र च अ ल ▁ ग र उ ड ▁पर ▁ह ▁कय क ▁यह ▁ ग र उ ड ▁ह ▁जस ▁हम न ▁अब ▁त क ▁स म झ ▁ह
audio_0_25303	▁त ▁हम र ▁पस ▁यह ▁क ल म ▁व क टर ▁0 ▁0 ▁1 ▁0 ▁ह न ▁ च ह ए ▁ज ▁ h ▁ टर स प ज ▁ ग न ▁ c ▁ b a r ▁क ▁ब ह त ▁कर ब ▁ह न ▁ च ह ए
audio_0_120730	▁इसलए ▁फर ▁स ▁म ▁इस ▁ब त ▁पर ▁ज र ▁द ग ▁क ▁एक ▁अ च छ ▁ह य र क ट ▁न ▁क व ल ▁स ल न ▁प श व र ▁द व र ▁न ई ▁द व र ▁पर द न ▁कय ▁जत ▁ह ▁ब ल क ▁एक ▁अ च छ ▁ह य र क ट ▁म ▁भ ▁आपक ▁य ग द न ▁क ▁आ व श य क त ▁ह
audio_0_145966	▁और ▁जस ▁तरह ▁स ▁लग ▁न ▁व द र ह ▁कय ▁और ▁म ज द ▁ श स न ▁क ▁ ख त म ▁कर ▁द य ▁उस ▁ फ स ब क ▁उपयग क र त ओ ▁क ▁स ख य ▁क ह न ▁क ▁लए ▁इस त म ल ▁कय ▁ ग य ▁थ
audio_0_28451	▁ह ▁इसलए ▁हम ▁क ह ▁सकत ▁ह ▁हम ▁व श व स न य त ▁क ▁अन य ▁व च र ▁क ▁सथ ▁आ न ▁ह ग ▁और ▁यह ▁हम न ▁आ ज ▁क ▁म ड य ल ▁म ▁पर भ ष त ▁करन ▁क ▁क श श ▁क ▁ह
audio_0_136676	▁त ▁जब ▁ y 2 2 ▁ह ग ▁त ▁ p ▁ब र ब र ▁एक ▁ह ग
audio_0_20248	▁न ब र ▁ 3 ▁इस टर म ट शन ▁प न ल ▁क ▁ह ▁अन च त ▁ड ज इ न ▁स भ ▁सकत क ▁क ▁ ठ क ▁स ▁नह ▁ र ख ▁ ग य ▁थ
audio_0_12672	▁त ▁यह ▁व स त व ▁म ▁स र फ ▁हम ▁इस ▁इस ▁तरह ▁ब न र ह ▁ह ▁और ▁v s ▁ब न म ▁ह ग
audio_0_21084	▁इसलए ▁ज ह ▁प ठ य क र म ▁स म ग र ▁क ▁ब र ▁म ▁ च र च ▁क ▁ ग ई ▁हम न ▁क छ ▁व ज ञ न क ▁क ▁ श र द ध ज ल ▁द क र ▁इ त ह स ▁म ▁थ ड ▁य ज न ▁ब न ई
audio_0_127157	▁क ▁आप ▁अ त र ▁ए म प ल फ य र ▁क ▁आ उ ट प ट ▁व ल ट ज ▁क ▁न र ध रण ▁करत ▁ह ह ▁v o ▁ a d ▁v d ▁ a c m ▁v c m ह म ▁इस ▁स त र ▁क ▁ज न त ▁ह
audio_0_118374	▁म थ म ट क ल ▁म ▁इस ▁इस ▁रप ▁म ▁ल ख ▁सकत ▁ह
audio_0_162733	▁और ▁यह ▁स ब ▁आपक ▁प ल न ▁करन ▁ह ग ▁प द न क र म प र ▁ज न ▁क ▁एक ▁स म न ▁त र क ▁ह
audio_0_130655	▁म र ▁द व र ▁द य ▁ ग य ▁ उ द ह रण ▁म ▁म न ▁स ब ▁ र ट न ▁क ▁अ त ▁म ▁दख य ▁ह ▁लक न ▁ ऐ स ▁ज र र ▁नह ▁ह
audio_0_128547	▁यद ▁आप ▁ फ क स ▁न ब ▁ च ज ▁करत ▁ह ▁त ▁आप ▁स ग न ल ▁क ▁ फ क स ▁कर ▁सकत ▁ह
audio_0_135794	▁एक ▁ड ब ल ▁स र क ट ▁ल इ न ▁ह
audio_0_132870	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁यह ▁ल स ट ▁स ग न फ क ट ▁ब ट ▁ब ट ▁1 ▁ह ▁और ▁इसलए ▁वह ▁इस ▁ श क त ▁म प ▁क ▁ब ल ट ▁म ▁ल ▁ज ए ग
audio_0_132211	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁ a 1 ▁0 8 0 4 b 4 1 0 ▁सथ न ▁पर ▁ह ▁और ▁1 ▁क ▁लए ▁म ट ड ट ▁0 8 0 4 b 4 0 8 ▁सथ न ▁पर ▁ह
audio_0_152799	▁ उ द ह रण ▁क ▁लए ▁अ ग र ▁हम ▁ड व र ज स ▁क ▁ ग ण न ▁क ▁ब र ▁म ▁ब त ▁करत ▁ह ▁त ▁इस ▁स र फ स ▁इ ट ग र ल ▁क ▁ब ह त ▁अ ध क ▁स र ल ▁त र क ▁स ▁स भ ल ▁ज ▁सकत ▁ह ▁और ▁इस ▁ल म ट ग ▁स च ए शन ▁क ▁फर म ल ▁स ▁ज ▁बद ▁ p ▁क ▁आ स प स ▁क ▁व ल य म ▁पर ▁व च र ▁करत ▁ह ए
audio_0_21114	▁त थ
audio_0_105929	▁जब ▁त न व ▁ज ड ▁क ▁लए ▁स म न य ▁कर य ▁कर ▁रह ▁ह ▁त ▁अन म य ▁त न य त ▁त न व ▁0 0 7 ▁ m p a ह ग
audio_0_126668	▁त ▁म र ▁पस ▁ फ टर स स ट ▁ ध त ▁और ▁ s i o 2 ▁ह
audio_0_111708	▁प ह ल ▁म ▁ह ल क ल ▁ए ट न ▁क ▁ब र ▁म ▁ब त ▁कर ग ▁और ▁फर ▁म ▁ह र न ▁ए ट न ▁क ▁क व र ▁कर ग
audio_0_119995	▁इसलए ▁एक ▁ब र ▁एक ▁अ च छ ▁भ व न ▁प द ▁ह ▁ज ए ▁त ▁यह ▁लग ▁यह ▁ र ग ▁य ज न ▁ ग र ह क ▁क ▁म न ▁म ▁अन भ व ▁क ▁स क र त म क त ▁क ▁द ह र न ▁क ▁लए ▁द ह र न ▁क ▁लए ▁द ह र न ▁क ▁लए ▁स ब ▁क छ ▁म ह त व प रण ▁ह
audio_0_102051	▁इसलए ▁यह ▁वह ▁द श ▁ह ▁ज ▁इस ▁स म य ▁क ▁ ओ र ▁ब ढ ▁रह ▁क श क ▁क ▁द श ▁क ▁पर त न ध त व ▁करत ▁ह
audio_0_151635	▁और ▁इस ▁क स ▁म ▁भ ▁हम र ▁पस ▁एक ▁स म न ▁सथ त ▁ह ▁क ▁इस ▁ फ क शन ▁म ▁स म स य ▁ t 1 ▁पर ▁ह ▁ फ क शन ▁ t 1 ▁क ▁अ ल व ▁क न ट न य अ स ▁ह ▁ज ▁न श च त ▁रप ▁स ▁पस व इ स ▁क न ट न य अ स ▁ह
audio_0_149990	▁और ▁यह ▁पर म टर ▁ s ▁ज ▁ र य ल ▁ल इ न ▁अ थ व ▁क म प ल क स ▁प ल न ▁और ▁व भ न न ▁करन ल ▁और ▁ a ▁और ▁ b ▁क ▁व भ न न ▁म ल य ▁व भ न न ▁इ ट ग र ल ▁ टर स फ र म ▁क ▁और ▁ल ▁जत ▁ह ▁और ▁व भ न न ▁ टर स फ र म ▁क ▁ उ द ह रण ▁ल प ल स ▁ टर स फ र म ▁ह ▁ज ▁अब ▁हम ▁अ ध य य न ▁कर ग ▁इस ▁व य ख य न ▁म
audio_0_135923	▁जस म ▁ल ड ▁ फ ल ▁और ▁थ ड ▁ब ह त ▁ ऑ प ट म ल ▁स स ट म ▁ ऑ प र शन ▁य न ▁इ क न म क ल ▁ल ड ▁ड स प च ▁क ▁स ख ▁जस ▁क कष ▁म ▁ह ल ▁करन ▁स भ व ▁नह ▁ह
audio_0_128806	▁अब ▁हम ▁एक ▁द स र ▁क प न ट ▁य ▁फर ▁ड व इ स ▁क ▁ब र ▁म ▁दख ग ▁ज ▁क ▁यह ▁ह ▁इस ▁हम ▁अ ल ग ▁ह ▁ र ख ग ▁त ▁आप ▁कय ▁दख ▁सकत ▁ह
audio_0_158272	▁v a ▁और ▁v b ▁क ▁एक ▁सथ ▁ज ड ▁जत ▁ह ▁v b ▁एक ▁सथ ▁ज ड न ▁पर ▁म झ ▁v a b ▁क ▁रप ▁म ▁द न ▁क ▁लए ▁ज ▁रह ▁ह
audio_0_168614	▁म ▁इस ▁इस ▁तरह ▁स ▁इन श य ल इ ज ▁कर ▁सकत ▁ह ▁और ▁म ▁इस ▁क उ ट ▁क ▁उपयग ▁कर क ▁पर ट ▁कर ▁सकत ▁ह
audio_0_169904	▁कय क ▁हम ▁ उ त न ▁अ ध क ▁पर क र ▁क ▁ ओ व र ल ड ▁कर ▁सकत ▁ह ▁जत न ▁स म य ▁त क ▁हम ▁ च ह त ▁ह ▁जब ▁त क ▁क ▁ ओ व र ल ड ▁स क ल प ▁ उ न ह ▁ c ▁क ▁ब र ▁म ▁म ल ▁ज ए ग ▁जस ▁पर ▁हम न ▁ब ह त ▁प ह ल ▁ च र च ▁क ▁थ ▁इन ▁ ओ व र ल ड ▁क ▁ब च ▁स म ध न ▁कर ▁सकत ▁ह
audio_0_154553	▁ टर य ग ल र ▁ ट प र ▁म ▁हम ▁रप ल स ▁क ▁ ऊ च ई ▁क म ▁म ल त ▁ह ▁लक न ▁हम ▁ब ड व थ ▁भ ▁स ब स ▁क म ▁म ल त ▁ह ▁और ▁क ल फ न स ट न ▁ ट प र ▁द न ▁क ▁ब च ▁म ▁ह
audio_0_108200	▁आपक ▁पस ▁त न व ▁क ▁एक ▁त र क ण य ▁व त रण ▁ह ▁ज ▁त न व ▁ ढ ल ▁ह ▁कय क ▁पर ▁द व र ▁क म प र शन ▁म ▁ह ▁लक न ▁आपक ▁पस ▁एक ▁त न व ▁ ढ ल ▁ह
audio_0_159122	▁त ▁अब ▁हम ▁व र ए ब ल ▁ x 5 ▁क ▁व र ए ब ल ▁ x 2 ▁स ▁बद ल क र ▁अ ग ल ▁इ टर शन ▁कर ▁सकत ▁ह
audio_0_132230	▁त ▁प ट म ल क ▁व स त व ▁म ▁इस ▁लक ड ▁ल स ट ▁म ▁म ज द ▁म म र ▁क ▁एक ▁फर ▁ च क ▁क ▁ह ट ▁द ग ▁और ▁म म र ▁क ▁इस ▁ c h u n k ▁क ▁इस ▁म ल क ▁अन र ध ▁क ▁लए ▁आ व ट त ▁कर ग
audio_0_107943	▁यद ▁हम ▁एक ▁ ध रण ▁क ▁सथ ▁ श र ▁करत ▁ह ▁क ▁द व र ▁पर र भ क ▁सथ त ▁म ▁ह ▁स म ▁क ▁सथ त ▁क ▁रप ▁म ▁ ट क ▁ह आ ▁ह
audio_0_120526	▁त ▁स आ र ए म ▁म ल य क न ▁पर क र य ▁क ▁यह ▁दख न ▁ च ह ए ▁क ▁यह ▁म ल ट च न ल ▁एक क रण ▁क म ▁कर ▁रह ▁ह ▁यह ▁दख न ▁ च ह ए ▁क ▁म ल य ▁पर स त व ▁क ▁यह ▁म ल न ▁स ब ध त ▁ ग र ह क ▁पर स क र ▁क ▁सथ ▁ह ▁रह ▁ह ▁और ▁यह ▁स भ व ▁ह ▁एक ▁अ च छ ▁ उ द य म ▁एक क रण ▁ह न ▁पर ▁एक ▁सथ ▁क म ▁करन ▁क ▁यह ▁पर क र ▁स च न ▁और ▁स च र ▁पर द य ग क ▁क ▁म ध य म ▁स ▁स भ व ▁ह
audio_0_117476	▁अब ▁अ ग र ▁म ▁इन ▁ए म प ल फ य र ▁क ▁त ल न ▁क ड क शन ▁ए ग ल ▁और ▁द कष त ▁क ▁स द र भ ▁म ▁करत ▁ह
audio_0_12682	▁कय क ▁जब ▁ t ▁स ▁क ▁ ओ र ▁जत ▁ह ▁हम न ▁ब त य ▁जब ▁ t ▁क ▁ ओ र ▁जत ▁ह ▁त ▁यह ▁भ ग ▁ श ब द ▁ ग य ब ▁ह ▁ज ए ग ▁इस क ▁म त ल ब ▁ह ▁क ▁क ष ण क ▁ ग य ब ▁ह ▁ज ए ग ▁क व ल ▁ब च ▁ह आ ▁ह स स ▁ह ▁सथ र ▁सथ त ▁ह ग
audio_0_161830	▁त ▁यह ▁ 7 ▁ 7 ▁ 5 ▁ब न ▁जत ▁ह ▁और ▁इस ▁तरह
audio_0_24790	▁यद ▁क ई ▁ ऐ स ▁ब त ▁ह ग ▁ज ह ▁आपक ▁म द द ▁ च ह ए ▁ह ग ▁और ▁म झ ▁लग ग ▁क ▁म ▁ श य द ▁क छ ▁कर ▁सकत ▁ह ▁त ▁म ▁ श य द ▁म द द ▁कर ग ▁अन य थ ▁आप ▁म ख य त ▁स व य ▁इस क ▁न र द श क ▁ह ▁और ▁म ▁स र फ ▁आपक ▁दख ▁रह ▁ह
audio_0_172982	▁त ▁हम न ▁यह ▁व भ न न ▁पर ट न ▁क ▁ ग ण न ▁क ▁ह ▁और ▁यह ▁म ▁आपक ▁1 0 ▁पर ट न ▁क ▁ उ द ह रण ▁दख ▁रह ▁ह
audio_0_102650	▁इसलए ▁स कष प ▁म ▁हम न ▁दख ▁ह ▁क ▁ a f m ▁क ▁पर ट न ▁अन फ ल ड ग ▁क ▁अ ध य य न ▁क ▁लए ▁क स ▁उपयग ▁कय ▁ज ▁सकत ▁ह ▁और ▁पर ट न ▁अन फ ल ड ग ▁क ▁ च ह न ▁कय ▁ह ▁क ▁आप ▁क ह ▁सकत ▁ह ▁क ▁इस ▁ च ह न ▁क ▁आ ध र ▁पर ▁म ▁यह ▁द व ▁कर ▁सकत ▁ह ▁क ▁यह ▁पर ट न ▁अन फ ल ड ग ▁ह
audio_0_13388	▁एक ▁क ण ▁0 ▁ o ▁कय क ▁ m ▁ s i n ▁ ω ▁ t ▁क ▁ब र ब र ▁ह ▁नह ▁नह ▁वह ▁इस क ▁सथ ▁क छ ▁भ ▁नह ▁ह
audio_0_172059	▁यह ▁स ब ▁प छ ल ▁क ल स ▁म ▁हम न ▁ड स क स ▁कय ▁थ ▁ l ▁यह ▁ह ▁ह ई ▁स क र ग ▁पर स ▁ए ल इ न म ट ▁म ▁क त न ▁ह ई ▁स क र ग ▁पर स ▁ह ▁ ठ क ▁ह
audio_0_2480	▁और ▁फर ▁वह ▁पर त ▁क ▁म ट ई ▁य न ▁म म ▁क ▁पर त ▁क ▁म ट ई ▁क ▁ज च ▁करत ▁ह ▁और ▁आप ▁यह ▁भ ▁ज न त ▁ह ▁क ▁यह ▁म ट ई ▁म टर ▁म ▁ह ▁और ▁न श च त ▁रप ▁स ▁भ त र ▁और ▁ब ह र ▁द र व ज ▁क ▁भ त र ▁म म ▁स ▁ ढ क ▁ह ए ▁क ष त र ▁क ▁भ ▁ज च ▁करत ▁ह
audio_0_107643	▁यह ▁क ई ▁ ध त ▁स र च न ओ ▁क ▁एक ▁म ल ▁ह ▁यह ▁त क ▁क ▁यह ▁ च ह न त ▁बद ▁नह ▁ह ▁ज ह ▁त क ▁स र च न ▁क ▁प द व र ▁क ▁स ब ध ▁ह
audio_0_149749	▁त ▁यह ▁ उ त प द ▁ह न ▁क ▁क रण ▁हम र ▁पस ▁ t m ▁1 ▁क ▁ल प ल स ▁ह ▁और ▁हम र ▁पस ▁वह ▁ उ त प द ▁ह
audio_0_16850	▁त ▁म ▁इस ▁पर क र ▁स ▁ल ख ग ▁1 ▁1 ▁ब य ▁ 3 ▁कय क ▁यह ▁क ल ▁ ω ▁ह
audio_0_162443	▁त ▁हम न ▁दख ▁क ▁य ▁अ प ▁क स ट ▁आ म त र ▁पर ▁ह ▁ ठ क ▁ह ▁लक न ▁अ ग र ▁आप ▁ड उ न ▁क स ट ▁करत ▁ह ▁त ▁आप ▁स म न य क रण ▁स ▁व श ष ज ञ त ▁क ▁ ओ र ▁ज ▁रह ▁ह ▁इसलए ▁आपक ▁व स त व ▁म ▁क म ▁ज न क र ▁ह ▁और ▁आप ▁अ ध क ▁ज न क र ▁क ▁प त ▁लग न ▁क ▁क श श ▁कर ▁रह ▁ह ▁और ▁यह ▁ज ख म ▁भ र ▁ह
audio_0_27678	▁यह ▁कय ▁ह ▁यह ▁आपक ▁आ क ल न ▁ह ▁यह ▁व स त व क ▁भ ग ▁क ▁आ क ल न ▁ह
audio_0_114286	▁अब ▁हम ▁क ह त ▁ह ▁क ▁इस ▁ब च र ▁क व ट ▁त क ▁प ह च न ▁क ▁ औ स त ▁स म य ▁ t 0 ▁ह ▁और ▁क व ट छ ड न ▁क ▁ औ स त ▁स म य ▁ t g ▁ह ▁त ▁ टर ज ट ▁ ट इ म ▁कय ▁ह ग
audio_0_1861	▁आप ▁यह ▁ज न ▁सकत ▁ह ▁य ▁म ल य ▁यह ▁दख ए ▁ ग ए ▁ह
audio_0_139427	▁इस ▁सथ त ▁म ▁ q ▁इ ज क शन ▁ ढ ढ न ▁ह ग ▁जस ▁स ▁क ▁व ल ट ज ▁और ▁प व र ▁ल स ▁क ▁न य त र त ▁करन ▁ह ग
audio_0_15919	▁त ▁स म न य ▁त र ▁पर ▁वह ▁ d q ▁ i ▁ d t ▁ल ख ▁सकत ▁ह
audio_0_104890	▁इसलए ▁इस ▁म म ल ▁म ▁ c 5 7 ▁क ▁त ल न ▁म ▁ ग म ▁स र क ग ल क न ▁क ▁क म ▁व ल ▁क श क ए ▁अ ध क ▁स क ड त ▁ह
audio_0_127808	▁इसलए ▁जब ▁आप ▁इस ▁दख त ▁ह ▁त ▁आपक ▁वह ▁ब ड ▁म ल ग ▁जस क ▁पर त ▁ह न ▁क ▁अन म त ▁नह ▁ह
audio_0_27301	▁य ▁क व ल ▁फर क व स ▁ड म न ▁ह ▁और ▁यह ▁ o f d m ▁क ▁स ब ध ▁म ▁म ह त व प रण ▁अ त र ▁ह
audio_0_134688	▁त ▁यह ▁प व र ▁इन ▁ उ प क रण ▁म ▁स ▁पर त य क ▁क ▁लए ▁ल ▁ ग ई ▁ह ▁और ▁एक ▁ह ▁इन प ट ▁और ▁क ज ▁क ▁लए ▁एक ▁सथ ▁प ल ट ▁क ▁ ग ई ▁ह
audio_0_157227	▁म झ ▁लग त ▁ह ▁क ▁इस ▁ 4 ▁स ▁ 5 ▁ घ ट ▁क ▁ब च ▁क ▁स म य ▁लग न ▁ च ह ए ▁कय क ▁म ▁व स त व ▁म ▁इस क ▁सथ ▁ब ह त ▁व स त र ▁स ▁न प ट न ▁नह ▁ज ▁रह ▁ह
audio_0_125684	▁त ▁फर ▁स ▁म ▁ टर स फ र ▁व श ष त ओ ▁क ▁आ क र ष त ▁कर ▁सकत ▁ह ▁अ ग र ▁म र ▁पस ▁ह ▁य ▁अ ग र ▁म झ ▁ड र न ▁क ▁व श ष त ओ ▁क ▁प त ▁ह ▁ज ▁आ ई ड ▁ब न म ▁v d s ▁ह
audio_0_13149	▁और ▁यह ▁बद ▁ह ▁ t 0 ▁1 ▁त ▁यह ▁ह ▁ t 0 ▁इस ▁प कष ▁क ▁ल न ▁पर ▁ ऋ ण त म क ▁आ ए ग ▁लक न ▁द र ▁1 ▁ t 0 ▁ o u r t 0 ▁1 ▁स ह ▁ह
audio_0_1196	▁त ▁य ▁ ऐ स ▁कर स प ड ग ▁इ म ज स ▁ह ▁ज ▁आप ▁ ऑ ब ज र व ▁कर ▁रह ▁ह ▁और ▁यद ▁आप ▁इन ▁ च ज ▁क ▁करत ▁ह
audio_0_170129	▁इस ▁व र च अ ल ▁ फ क शन ▁क ▁पर त य य ज त ▁कय ▁ज ए ग ▁कय क ▁पर ब ध क ▁क ल स ▁इस ▁ फ क शन ▁क ▁पर ब ध क ▁व त न ▁क ▁ ग ण न ▁करन ▁क ▁त र क ▁क ▁सथ ▁म न त ▁ह ▁और ▁यह ▁पर ब ध क ▁क ▁पर क र य ▁व त न ▁क ▁स ह ▁ ढ ग ▁स ▁लग ▁कर ग
audio_0_100961	▁हम र ▁ श र र ▁म ▁पर त य क ▁ ऊ त क ▁क ▁एक ▁अ ल ग ▁य त र क ▁ ग ण ▁ह त ▁ह
audio_0_143504	▁लक न ▁अ ग र ▁आप ▁यह ▁दख त ▁ह ▁क ▁ d e q ▁क ▁लए ▁अन म न त ▁म ल य ▁क ▁ ग ण न ▁क ▁ज ▁सकत ▁ह ▁ज ▁स ट क ▁म ल य ▁क ▁ब ह त ▁कर ब ▁ह ▁अ ग र ▁हम ▁यह ▁म न त ▁ह ▁क ▁आप ▁इस ▁स ब ▁क ▁न ज र अ द ज ▁करत ▁ह
audio_0_14967	▁ र फ र ▁स ल इ ड ▁ ट इ म ▁ 3 3 4 9 ▁त ▁अब ▁यह ▁ड य ग र म ▁म ▁द ए ▁ ग ए ▁ड ट स ▁क ▁लए ▁ 5 ω ▁ र स स टर ▁म ▁व ल ट ज ▁न र ध र त ▁करत ▁ह ▁फर ▁क इ ल ▁1 ▁म ▁प ल र ट ▁क ▁ र व र स ▁कर ▁द त ▁ह ▁और ▁रप ट ▁करत ▁ह
audio_0_123774	▁यह ▁ ऑ प ▁ए म प ▁वह ▁कर ग ▁ज ▁इन प ट ▁व ल ट ज ▁अ त र ▁य ▁व ल ट ज ▁अ त र ▁क ▁इन प ट ▁ टर म न ल ▁क ▁ब च ▁ शन य ▁ब न ▁सकत ▁ह ▁य ▁द ▁स न ह र ▁न य म ▁ह ▁ज न ह ▁हम ▁यद ▁ र ख न ▁थ ▁जब ▁हम ▁ ऑ प र शन ल ▁ए म प ल फ य र ▁क ▁स म झ त ▁ह
audio_0_170557	▁यद ▁आपक ▁स क व स ▁ च ह ए ▁ह ▁त ▁आप u n i p ▁ r o t स ▁और ▁यद ▁ ट ल ▁ च ह ए ▁ह ▁त ▁आप s w i s s ▁ p r o t ▁स ▁पर प त ▁कर ▁सकत ▁ह ▁इन क ▁पस ▁पर ट न ▁स क व न ▁स क र ▁ए न ल इ ज ▁करन ▁क ▁लए ▁व श ष ▁ ट ल ▁ह
audio_0_21178	▁व ▁ फ स ट ▁ र ए क टर ▁क ▁उपयग ▁करत ▁ह
audio_0_118848	▁इसलए ▁हम न ▁प ह ल ▁इस ▁क व ल ▁ र ड य न ▁म ▁बद ल न ▁क ▁लए ▁ड ग र ▁क ▁ श र त ▁क ▁ड फ इ न ▁कय ▁थ
audio_0_27666	▁त ▁यह ▁म ल ▁रप ▁स ▁आपक ▁स म म श र ▁ श र ▁ह ▁यह ▁आपक ▁स म म श र ▁पर च र ▁ह ▁यह ▁स म म श र ▁अ व ल क न ▁ह
audio_0_110140	▁म स न र ▁क ▁पर ज म ▁म ▁ह ▁ब ल क ▁कर
audio_0_153413	▁त ▁यह ▁यह ▁ s s 2 1 ▁और ▁फर ▁अ श ▁ A ▁ B s 2 ▁ C s ▁ A ▁ह ग
audio_0_160897	▁इसलए ▁म ▁ज ▁कर ▁रह ▁ह ▁म न ▁0 ▁ड ल ▁द य ▁ह ▁ज ▁ 3 ▁0 ▁ह ▁अब ▁म ▁द ह र त ▁ह ▁ 3 ▁ 3 ▁ x ▁ 3 4 ▁ 3 ▁ 9 4 ▁ 3 ⁄ 4 ▁ज ▁ 3 4 ▁ह
audio_0_168152	▁और ▁आप ▁एक ▁ उ द ह रण ▁नह ▁ब न ▁सकत ▁लक न ▁यह ▁त थ य ▁क ▁क ई ▁ फ क शन ▁व श द ध ▁रप ▁स ▁व र च अ ल ▁ह ▁यह ▁क ह त ▁ह ▁क ▁उस ▁ फ क शन ▁क ▁लए ▁कर य न व य न ▁आ व श य क ▁नह ▁ह ▁लक न ▁यह ▁नह ▁क ह त ▁ह ▁क ▁म र ▁पस ▁कर य न व य न ▁नह ▁ह ▁सकत ▁ह
audio_0_167101	▁हम ▁ a r r r e s i z e ▁ल ख ▁रह ▁ह ▁हम ▁इस ▁व क टर ▁पर क र ▁क ▁स द स य ▁ फ क शन ▁क ▁आ क र ▁क ▁रप ▁म ▁क ह त ▁ह
audio_0_150223	▁इसलए ▁जब ▁यह ▁स म न त ▁ह ग ▁त ▁हम ▁यह ▁स म झ न ▁ह ग ▁क ▁व क र ▁क ▁अ भ व न य स ▁कय ▁ह न ▁ च ह ए ▁और ▁स म न य ▁क ▁अ भ व न य स ▁कय ▁ह न ▁ च ह ए
audio_0_116722	▁त ▁कय ▁ह आ ▁थ
