id	tgt_text
audio_0_166917	▁this ▁is ▁the ▁m o d u le ▁o u t l in e ▁and ▁it ▁will ▁be ▁a v a i l a b le ▁on ▁the ▁l e f t ▁of ▁e v er y ▁s l ide ▁that ▁you ▁see
audio_0_170374	▁so ▁here ▁the ▁over al l ▁a m in o ▁a c i d ▁f re q u en c i es ▁which ▁is ▁different ▁from ▁different ▁f a m i l i es ▁so ▁in ▁or d er ▁to ▁if ▁you ▁w an t ▁to ▁i m p le ment ▁if ▁you ▁w an t ▁to ▁in c l u d e ▁this ▁in f or m ation ▁the n ▁we ▁n e ed ▁to ▁g ive ▁we ight a g e ▁for ▁the ▁different ▁a ▁pro t e in ▁f a m i l i es ▁the n ▁you ▁can ▁see ▁which ▁one ▁is ▁h i g h ly ▁con s er v ed ▁comp ar ed ▁with ▁the ▁other ▁one s ▁the n ▁the re ▁is ▁an o t h er ▁m e as u re ▁this ▁is ▁call ed ▁a ▁s u m ▁of ▁p a i r s ▁m e t h o d ▁right ▁here
audio_0_128553	▁first ▁p o s i tion ▁is ▁for ▁the ▁c h an n e l ▁one ▁s e c on d ▁p o s i tion ▁is ▁for ▁c h an n e l ▁2
audio_0_22006	▁and ▁i ▁a m ▁p ur s u ing ▁m y ▁m b a ▁from ▁s i b m ▁p u n e
audio_0_123334	▁so ▁l e t ▁us ▁see ▁this ▁particular ▁s l ide ▁first ▁by ▁the ▁time ▁h e ▁re p a i r s ▁the ▁circuit ▁and ▁the n ▁we ▁g o ▁on ▁the ▁circuit
audio_0_2021	▁so ▁f e at u re ▁l o c ation s ▁m a y ▁not ▁be ▁p re c i s e ly ▁f o u n d
audio_0_147797	▁but ▁one ▁t h ing ▁is ▁very ▁very ▁i m p or t an t ▁all ▁t h r o u g h ▁that ▁be ing ▁a ▁st u d en t ▁of ▁co m m u n ic ation ▁i ▁will ▁re ▁e m p h as i z e ▁that ▁co m m u n ic ation ▁is ▁p l a y ing ▁again ▁very ▁very ▁i m p or t an t ▁r o le
audio_0_111628	▁s i m i l ar ly ▁for ▁other ▁m o d e ▁we ▁can ▁c al c u l ate ▁in ▁this ▁the ▁l o w es t ▁c u t o f f ▁f re q u en c y ▁is ▁of ▁t e ▁1 ▁ 0 ▁m o d e
audio_0_168389	▁so ▁here ▁i ▁have ▁s h o w n ▁the ▁different ▁example s
audio_0_110772	▁now ▁l e t ▁us ▁p l o t ▁n o i s e ▁f i g u re ▁c i r c le ▁on ▁the ▁s m it h ▁c h ar t
audio_0_103743	▁so ▁be l o w ▁of ▁c ri t ic al ▁con c en t r ation ▁you ▁will ▁not ▁have ▁an y ▁f i l a ment s
audio_0_162797	▁and ▁the n ▁in ▁the ▁m a in ▁i ▁s h o w ▁how ▁to ▁us e ▁that
audio_0_119703	▁you ▁have ▁see n ▁in ▁the ▁l as t ▁l e c t u re ▁how ▁we ▁can ▁c re ate ▁some ▁f le x i b i l it y ▁in ▁the ▁c a p a c it y ▁but ▁that ▁h as ▁l i m it ation
audio_0_105746	▁and ▁we ▁di re c t ly ▁a p p ly ▁this ▁r ▁f act or ▁to ▁re d u ce ▁de s i g n ▁for ce s
audio_0_110119	▁we ▁are ▁in t er es t ed ▁in ▁re w ri t ing ▁this ▁in ▁t er m s ▁of ▁the ▁st re s s ▁in ▁the ▁ j o in t ▁and ▁the re f or e ▁it s ▁just ▁re w ri t t en ▁in ▁t er m s ▁of ▁s i g m a ▁ j ▁ x ▁with ▁the ▁know l ed g e ▁of ▁the ▁un i a x i al ▁comp re s s ive ▁st re n g t h ▁of ▁the ▁m o t or ▁ j o in t ▁m ate ri al ▁it s e l f
audio_0_106194	▁if ▁you ▁re m e m b er ▁we ▁us ed ▁a ▁h o m o g en i z ed ▁c r o s s ▁s e c tion ▁and ▁we ▁s a i d ▁that ▁the ▁st re s s ▁st r a in ▁c ur v e ▁of ▁the ▁c r o s s ▁s e c tion ▁can ▁be ▁l in e ar ▁e l as t ic ▁in ▁comp re s s i on ▁t i l l ▁f a i l u re ▁or ▁n on ▁l in e ar ▁a t ▁f a i l u re ▁a t ▁ u l t i m ate
audio_0_158660	▁we ▁st i l l ▁w ri t e ▁t en ▁ x ▁one ▁plus ▁n in e ▁ x ▁two
audio_0_168828	▁so ▁to g e t h er ▁it ▁is ▁a ▁m u l t i le v e l ▁in h er it an ce ▁re d ▁r o s e ▁is ▁a ▁r o s e ▁is ▁a ▁f l o w er
audio_0_167436	▁c er t a in ly ▁the ▁other ▁a s p e c t s ▁that ▁you ▁s h ould ▁have ▁l e ar n t ▁we l l ▁and ▁is ▁de s i g n ing ▁g o o d ▁d at a ▁type s ▁is ▁a ▁ k e y ▁for ▁g o o d ▁pro g r a m m ing ▁in ▁c ▁because ▁c ▁is ▁st r on g ly ▁type ▁and ▁e v er y t h ing ▁that ▁you ▁w an t ▁to ▁do ▁you ▁w an t ▁to ▁m a k e ▁a ▁type ▁for ▁that
audio_0_20820	▁here ▁you ▁can ▁see ▁that ▁is ▁in ▁f act ▁a ▁re d u c tion ▁in ▁the ▁p er ▁c a p it a ▁ en er g y ▁con s u m p tion
audio_0_112439	▁so ▁now ▁if ▁you ▁w an t ▁to ▁p l o t ▁the ▁g a in ▁so ▁to ▁p l o t ▁the ▁g a in ▁of ▁this ▁particular ▁an t en n a ▁you ▁can ▁g o ▁to ▁this ▁particular ▁o p tion ▁p o s t ▁pro ce s s ing ▁the n ▁us e ▁re s u l t ▁t e m p l ate ▁the n ▁s e le c t ▁f ar ▁f i e l d ▁and ▁an t en n a ▁pro p er t i es
audio_0_109442	▁m o d e l ▁is ▁of ▁e l as t ic it y ▁is ▁re q u i re d ▁p ri m ar i ly ▁to ▁m a k e ▁the ▁e s t i m ation ▁of ▁n ▁the ▁m o d u l ar ▁r at i o
audio_0_21617	▁like ▁we ▁can ▁g o ▁on ▁p d f ▁also
audio_0_169171	▁so ▁here ▁i ▁take ▁the ▁point er ▁to ▁that ▁o b j e c t ▁and ▁b as ed ▁on ▁the ▁d y n a m ic ▁type ▁i ▁di s p at ch ▁to ▁an y ▁one ▁of ▁this ▁function s ▁de p en d ing ▁on ▁it s ▁c or re s p on d ing ▁type
audio_0_133470	▁so ▁be s ide s ▁all ▁of ▁this ▁we ▁have ▁two ▁c p u ▁re g i s t er s ▁which ▁are ▁us ed ▁to ▁m an a g e ▁this ▁st a ck ▁point er ▁one ▁is ▁the ▁f r a m e ▁point er ▁which ▁is ▁t y p ic al ly ▁the ▁re g i s t er ▁b p ▁in ▁in t e l ▁ x 8 6 ▁and ▁the ▁other ▁one ▁is ▁the ▁st a ck ▁point er ▁or ▁s p ▁in ▁the ▁ x 8 6 ▁n o m en c l at u re
audio_0_118181	▁in ▁g en er al ▁the ▁w a v e ▁is ▁pro p a g ate d ▁in ▁an y ▁w a v e g u ide ▁because ▁of ▁the ▁to t al ▁in t er n al ▁re f le c tion ▁and ▁l e t ▁us ▁s a y ▁if ▁w a v e ▁is ▁l a u n ch ed ▁in s ide ▁this ▁w a v e g u ide ▁a t ▁an ▁an g le ▁the t a ▁the n ▁by ▁that ▁s e c on d ▁l a w ▁of ▁re f le c tion ▁which ▁st ate s ▁that ▁the ▁an g le ▁of ▁re f le c tion ▁is ▁equal ▁to ▁an g le ▁of ▁in c ide n ce
audio_0_132938	▁so ▁the ▁value ▁of ▁g l o b ▁a c c or d ing ▁to ▁this ▁pro g r a m ▁s h ould ▁have ▁be en ▁ 5 5 5 5 ▁but ▁s in ce ▁we ▁have ▁m o d i f i ed ▁the ▁g o t ▁t a b le ▁the re f or e ▁g l o b ▁actually ▁h as ▁a ▁value ▁of ▁1 0 0
audio_0_117122	▁so ▁these ▁two ▁will ▁can ce l ▁e a ch ▁other ▁and ▁this ▁i m p ed an ce ▁is ▁same ▁a s ▁this ▁these ▁two ▁will ▁can ce l ▁over ▁here ▁and ▁the ▁n e t ▁re s u l t an t ▁is ▁that ▁s ▁ 4 1 ▁will ▁be ▁equal ▁to ▁ 0
audio_0_17199	▁the n ▁this ▁re d ▁l in e ▁is ▁know n ▁a s ▁to t al ▁s al es ▁some t i m es ▁call ed ▁a s ▁t r ▁or ▁the ▁to t al ▁re v en u e ▁l in e
audio_0_167228	▁so ▁the ▁s i z e ▁of ▁p a ck e t ▁will ▁be ▁ 8 ▁by t es ▁which ▁is ▁the ▁s i z e ▁of ▁the ▁l ar g es t ▁comp on en t ▁do u b le
audio_0_135250	▁i ▁minus ▁p ▁is ▁the ▁a c ce l er ation ▁power ▁a c ce l er at ing ▁power
audio_0_163188	▁if ▁we ▁look ▁in t o ▁the ▁s e c on d ▁which ▁is ▁s ▁is ▁in t ▁which ▁m at ch es ▁the ▁s e c on d ▁p ar a m e t er ▁type ▁of ▁b o t h ▁these ▁function s
audio_0_136616	▁but ▁here ▁we ▁have ▁the ▁or ▁take n ▁that ▁in it i al ▁value s ▁one ▁plus ▁ j ▁ z er o ▁and ▁one ▁plus ▁ j ▁ z er o
audio_0_171515	▁e v en ▁some ▁p o l ar ▁re s i d u es ▁which ▁are ▁h i g h ly ▁h y d r o p h o b ic ▁if ▁the y ▁are ▁s ur r o u n d ed ▁with ▁the ▁h y d r o p h o b ic ▁ en v i r on ment ▁h y d r o p h o b ic ▁re s i d u es
audio_0_21205	▁so ▁where ▁e ▁r ▁is ▁the ▁a m o u n t ▁of ▁ en er g y ▁re le as ed ▁because ▁of ▁f i s s i on ▁s i g m a ▁f ▁is ▁the ▁m a c r o s c o p ic ▁c r o s s ▁s e c tion ▁p h i ▁is ▁the ▁f l u x ▁di s t ri b u tion ▁by ▁the ▁n e u t r on
audio_0_138765	▁we ▁will ▁comp u t e ▁the ▁ y ▁b u s ▁that ▁s u p p o s e ▁ y ▁one ▁one ▁it ▁will ▁be ▁ y ▁one ▁three ▁it ▁will ▁be ▁ y ▁one ▁two ▁it ▁will ▁be ▁ y ▁one ▁f o ur ▁plus ▁that ▁your
audio_0_100958	▁so ▁i ▁also ▁like ▁to ▁e m p h as i z e ▁that ▁c e l l s ▁are ▁you ▁know ▁the ▁s p re a d ▁s h a p e ▁of ▁a ▁c e l l ▁is ▁ act ive ly ▁de t er m in ed ▁by ▁the ▁s ur r o u n d ing s ▁in ▁which ▁the ▁c e l l ▁l i es
audio_0_171956	▁so ▁we ▁di s c u s s ▁m or e ▁about ▁ 3 d ▁st r u c t ur es ▁and ▁the ▁co or d in ate s ▁now ▁the ▁ q u es tion ▁is ▁we ▁have ▁a ▁l o t ▁of ▁d at a ▁like ▁the ▁p d b ▁con t a in s ▁1 3 3 0 0 0 ▁st r u c t ur es ▁right
audio_0_143353	▁so ▁when ▁ x ▁is ▁equal ▁to ▁ z er o ▁so ▁this ▁is ▁the ▁re ce i v ing ▁ en d ▁current
audio_0_102946	▁a ▁f at ▁c e l l ▁this ▁is ▁the ▁s h a p e ▁of ▁a ▁f at ▁c e l l ▁a ▁m u s c le ▁c e l l ▁and ▁n er v e ▁c e l l ▁v er s u s ▁a ▁b on e ▁c e l l ▁is ▁you ▁have ▁the ▁n u c le i ▁a t ▁the ▁c en t er
audio_0_104968	▁i ▁g ive ▁you ▁2 ▁p a p er s ▁one ▁is ▁g ri f f in ▁e t ▁a l
audio_0_127783	▁n e x t ▁if ▁a ▁st o p ▁b an d ▁is ▁very ▁n ar r o w ▁or ▁h i g h ly ▁a t t en u ate d ▁over ▁a ▁s m al l ▁r an g e ▁of ▁f re q u en c i es ▁your ▁st o p ▁b an d ▁is ▁ex t re m e ly ▁n ar r o w ▁or ▁h i g h ly ▁a t t en u ate d ▁over ▁a ▁s m al l ▁r an g e ▁of ▁f re q u en c i es ▁w h i le ▁p as s ing ▁all ▁other ▁f re q u en c i es ▁it ▁is ▁m or e ▁co m m on ly ▁re f er re d ▁a s ▁b an d ▁not ch ▁f i l t er
audio_0_26803	▁this ▁do es ▁not ▁c h an g e
audio_0_109648	▁so ▁you ▁re al ly ▁have ▁very ▁p o or ▁o u t ▁of ▁p l a in ▁re s p on s e ▁of ▁l on g ▁w al l s
audio_0_163388	▁it ▁di f f er s ▁on ly ▁by ▁re t ur n ▁type ▁and ▁that ▁is ▁not ▁what ▁is ▁all o w ed ▁and ▁that ▁is ▁w h y ▁this ▁is ▁con s ide re d ▁to ▁be ▁a ▁re d e f in i tion ▁a s ▁if ▁you ▁are ▁re d e f in ing ▁the ▁same ▁function ▁a s ▁if ▁you ▁w ould ▁have ▁given ▁this ▁if ▁you ▁w ould ▁have ▁comp i l ed ▁this ▁example ▁with ▁c
audio_0_21182	▁so ▁with ▁all ▁these ▁ k in d s ▁of ▁f u e l s ▁in ▁an y ▁re act or ▁w h i le ▁c h o o s ing ▁the ▁f u e l ▁we ▁can ▁con s ide r ▁s e v er al ▁f act or s ▁like ▁the ▁f u e l ▁m u s t ▁have ▁a ▁very ▁h i g h ▁f i s s i on ▁c r o s s ▁s e c tion
audio_0_172313	▁in ▁this ▁c as e ▁we ▁n e ed ▁to ▁ k e e p ▁these ▁pro p er t i es ▁for ▁f it t ing ▁the ▁m o d e l ▁the re ▁is ▁call ed ▁the ▁s u b j e c t ive ▁f e at u re ▁s e le c tion
audio_0_118346	▁so ▁in ▁this ▁c as e ▁we ▁have ▁a ▁d u al ▁g ate ▁m o s f e t ▁and ▁the ▁l o ▁s i g n al ▁is ▁given ▁to ▁one ▁of ▁the ▁g ate ▁and ▁the ▁r f ▁s i g n al ▁is ▁given ▁to ▁the ▁other ▁g ate ▁t er m in al
audio_0_18156	▁so ▁that ▁we ▁can ▁co v er ▁v ar i a b le ▁co s t ▁an y ▁in c re ment al ▁f i x ed ▁co s t ▁not ▁to t al ▁f i x ed ▁co s t ▁just ▁the ▁in c re ment al ▁f i x ed ▁co s t ▁and ▁a ▁s m al l ▁pro f it ▁m a y ▁be
audio_0_147971	▁you ▁do n t ▁know ▁if ▁you ▁are ▁w h o ▁you ▁are ▁s h ar ing ▁with
audio_0_163087	▁so ▁we ▁will ▁co m e ▁b a ck ▁to ▁it ▁e v en ▁a t ▁a ▁m u ch ▁l at er ▁st a g e
audio_0_136083	▁so ▁p re v i o u s ly ▁all ▁i ▁have ▁ex p l a in ed ▁so ▁this ▁all ▁this ▁t h ing s ▁now ▁you ▁can ▁m a k e ▁very ▁e as i ly ▁right
audio_0_134668	▁so ▁a s ▁we ▁see n ▁in ▁the ▁p re v i o u s ▁l e c t ur es ▁de s i g n ▁and ▁f a b r ic ation ▁of ▁ ic ▁in v o l v es ▁m u l t i p le ▁p ar t i es ▁so ▁m u l t i p le ▁t h i r d ▁p ar t i es ▁are ▁in v o l v ed ▁like ▁what ▁we ▁have ▁see n ▁is ▁that ▁the re ▁m a y ▁be ▁different ▁t h i r d ▁p ar t i es ▁from ▁where ▁the ▁comp an y ▁actually ▁b u y s ▁i p ▁co re s ▁different ▁to o l s ▁are ▁in v o l v ed ▁different ▁st an d ar d ▁c e l l ▁l i b r ar i es ▁and ▁so ▁on ▁and ▁e v en t u al ly ▁the re ▁also ▁c ould ▁be ▁the ▁f a b r ic ation ▁which ▁is ▁do n e ▁of f s h or e
audio_0_151452	▁so ▁a f t er ▁s i m p l i f ic ation ▁we ▁are ▁get t ing ▁this ▁b n ▁a s ▁2 ▁n ▁p i ▁1 ▁minus ▁e ▁minus ▁1 ▁power ▁n ▁and ▁1 ▁plus ▁n ▁square ▁p i ▁square
audio_0_104183	▁and ▁this ▁is ▁the ▁in c re as ed ▁c e l l ▁s p re a d ing ▁is ▁d r ive n ▁by ▁g re at er ▁f o c al ▁a d d i tion ▁s i g n al ing
audio_0_115761	▁so ▁in ▁this ▁particular ▁c as e ▁we ▁w an t ed ▁a ▁b r o a d s ide ▁r a d i ation ▁p at t er n
audio_0_151437	▁so ▁this ▁w as ▁the ▁given ▁function ▁the ▁ex p on en t i al ▁function ▁in ▁ 0 ▁to ▁1
audio_0_119379	▁and ▁the re f or e ▁the ▁w a y ▁we ▁di s t ing u i s h ▁o ur s e l v es ▁by ▁f o c u s ing ▁on ▁these ▁ en h an c ing ▁and ▁f a c i l it at ing ▁s er v ic es ▁where ▁the ▁ex p er i en ce ▁g o es ▁be y on d ▁it ▁is ▁pro v ide d ▁by ▁the ▁co re ▁one ▁can ▁us e ▁this ▁m o d e l ▁the re f or e ▁to ▁c re ate ▁the ▁s er v ic e ▁b r an d
audio_0_104393	▁so ▁in t e g r in ▁is ▁the ▁one ▁which ▁is ▁p re s en t ▁trans m e m b r an e ▁which ▁is ▁p re s en t ▁a c r o s s ▁the ▁m e m b r an e
audio_0_10531	▁so ▁f i g u re ▁this ▁is ▁your ▁f i g u re ▁2 ▁this ▁is ▁your ▁f i g u re ▁2 ▁f i g u re ▁2 ▁s h o w s ▁the ▁n at ur al ▁re s p on s e
audio_0_113173	▁ ide al ly ▁we ▁w ould ▁like ▁power ▁re f le c t or ▁to ▁be ▁equal ▁to ▁ 0 ▁or ▁a s ▁l o w ▁a s ▁p o s s i b le
audio_0_118791	▁so ▁here ▁i ▁will ▁just ▁g ive ▁minus ▁l ▁s u b ▁by ▁2 ▁for ▁s u b s t r ate ▁l en g t h ▁i ▁a m ▁us ing ▁the ▁p ar a m e t er ▁l ▁s u b
audio_0_2749	▁so ▁it ▁is ▁on ly ▁s ing le ▁m u t ation
audio_0_108433	▁you ▁m ight ▁it s ▁t r u e ▁that ▁de p en d ing ▁on ▁the ▁g e o m e t r y ▁of ▁the ▁w al l ▁you ▁can ▁also ▁have ▁in s t a b i l it y ▁be f or e ▁this ▁con d i tion ▁is ▁actually ▁o c c ur r ing ▁in ▁the ▁w al l
audio_0_12385	▁so ▁this ▁current ▁i ▁ 0 ▁is ▁also ▁ en t er ing ▁in t o ▁the ▁n o d e ▁right
audio_0_108349	▁so ▁that s ▁p ri m ar i ly ▁what ▁we ▁w ould ▁be ▁do ing
audio_0_106275	▁again ▁this ▁re s i d u al ▁c a p a c it y ▁where ▁is ▁it ▁co m ing ▁from
audio_0_2982	▁the ▁m o t or ▁can ▁be ▁con s ide re d ▁a s ▁a ▁con s t an t ▁s p e ed ▁m o t or ▁this ▁is ▁a ▁s p e ed ▁to r q u e ▁c h ar act er i s t ic s ▁of ▁d c ▁m o t or ▁right
audio_0_153210	▁so ▁here ▁we ▁have ▁just ▁the ▁ x ▁and ▁the re ▁is ▁n o ▁ z ▁the re ▁so ▁we ▁will ▁get ▁ x
audio_0_169289	▁in ▁the ▁current ▁m o d u le ▁we ▁have ▁a l re a d y ▁di s c u s s ed ▁the ▁b as ic ▁p re m i s e ▁of ▁c as t ing ▁and ▁the ▁three ▁c as t ▁o p er at or s ▁con s t ▁c as t ▁st at ic ▁c as t ▁and ▁re in t er p re t ▁c as t ▁o p er at or s ▁in ▁c
audio_0_164562	▁so ▁the ▁s e c on d ▁p ar a m e t er ▁t e l l s ▁ q ▁so r t ▁that ▁how ▁m an y ▁of ▁the ▁a r r a y ▁e le ment s ▁you ▁w an t ▁to ▁get ▁so r t ed
audio_0_167662	▁we ▁w ould ▁first ▁take ▁a ▁ q u i ck ▁look ▁in t o ▁the ▁ er r or ▁h an d l ing ▁o p tion s ▁that ▁ex i s t ▁in ▁c
audio_0_168551	▁a s ▁we ▁see ▁that ▁in ▁t er m s ▁of ▁m e m b er ▁function s ▁the re ▁are ▁f o ur ▁p o s s i b le ▁d y n a m ic s ▁that ▁can ▁h a p p en ▁one ▁is ▁you ▁c ould ▁just ▁in h er it ▁some t h ing ▁a s ▁in ▁g ▁you ▁c ould ▁in h er it ▁and ▁over r ide ▁some t h ing ▁a s ▁in ▁this ▁f ▁that ▁is ▁s i g n at u re ▁is ▁same
audio_0_20123	▁and ▁the re f or e ▁it ▁can ▁not ▁on ly ▁it ▁can ▁h a m p er ▁a ▁h u g e ▁a m o u n t ▁of ▁a ▁l ar g e ▁p o p u l ation ▁and ▁also ▁a ▁s i g n i f ic an t ▁are a ▁a r o u n d ▁the ▁p l an t ▁in s t an t an e o u s ly ▁but ▁also ▁it ▁can ▁have ▁l on g ▁t er m ▁e f f e c t ▁l on g ▁means ▁i ▁re al ly ▁m e an ▁very ▁l on g ▁t er m ▁e f f e c t ▁because ▁some ▁of ▁t h o s e ▁is o t o p es ▁like ▁we ▁have ▁a l re a d y ▁see n ▁c er t a in ▁is o t o p es ▁of ▁ ur an i u m ▁and ▁p l u t on i u m ▁can ▁have ▁ex t re m e ly ▁l o w ▁h al f ▁l i f e ▁and ▁the re f or e ▁if ▁the y ▁are ▁all o w ed ▁to ▁co m e ▁o u t ▁of ▁a ▁n u c le ar ▁re act or ▁and ▁get ▁trans f er re d ▁to ▁the ▁s ur r o u n d ing ▁the y ▁can ▁ k e e p ▁on ▁de c a y ing ▁over ▁a ▁very ▁very ▁l on g ▁p er i o d
audio_0_123795	▁we ▁have ▁to ▁in s er t ▁a ▁re s i s t or ▁right ▁that ▁is ▁what ▁we ▁have ▁do n e ▁we ▁have ▁in s er t ed ▁a ▁re s i s t or ▁and ▁this ▁re s i s t or ▁value ▁is ▁l o w ▁o k
audio_0_132367	▁now ▁a t ▁this ▁particular ▁point ▁when ▁the ▁ex e c u tion ▁h as ▁just ▁comp le t ed ▁m al l o c ▁so ▁what ▁you ▁see ▁over ▁here ▁is ▁that ▁a f t er ▁this ▁particular ▁m al l o c ▁a ▁n e w ▁s e g ment ▁get s ▁all o c ate d ▁in ▁the ▁pro g r a m ▁so ▁this ▁s e g ment ▁is ▁the ▁h e a p
audio_0_169396	▁so ▁it ▁g ive s ▁you ▁un re l ate d ▁class ▁here
audio_0_3560	▁now ▁the ▁st ation ar y ▁and ▁r o t at ing ▁p ar t s ▁are ▁s e p ar ate d ▁from ▁e a ch ▁other ▁by ▁an ▁a i r ▁g a p ▁just ▁i ▁s h o w ▁in ▁the ▁di a g r a m ▁right
audio_0_3843	▁so ▁e q u ation ▁1 ▁e q u ation ▁1 ▁2 ▁and ▁e q u ation ▁ 3 ▁you ▁have ▁to ▁so l v e ▁if ▁you ▁m a k e ▁it ▁in ▁m at ri x ▁for m ▁and ▁so l v e ▁an y ▁w a y ▁c l a m m er s ▁r u le ▁and ▁an y w a y ▁you ▁w an t ▁right
audio_0_129307	▁ 0 4 ▁v o l t ▁p e a k ▁to ▁p e a k
audio_0_115950	▁so ▁here ▁this ▁particular ▁s i m u l ation ▁we ▁have ▁do n e ▁us ing ▁i e 3 d ▁so f t w a re
audio_0_150584	▁so ▁this ▁is ▁l e c t u re ▁n u m b er ▁1 9 ▁on ▁s ing u l ar it i es
audio_0_159117	▁s in ce ▁we ▁are ▁do ing ▁it ▁the ▁d u al ▁s i m p le x ▁w a y ▁we ▁have ▁to ▁f in d ▁o u t ▁the ▁co e f f ic i en t
audio_0_21031	▁one ▁e le c t r on ▁p as s ing ▁t h r o u g h ▁a ▁p o t en t i al ▁b ar ri er ▁of ▁one ▁v o l t ▁the n ▁the ▁a m o u n t ▁of ▁ en er g y ▁g a in ed ▁by ▁the ▁e le c t r on ▁are ▁a m o u n t ▁of ▁ en er g y ▁re q u i re d ▁to ▁m a k e ▁to ▁m o v e ▁is ▁call ed ▁one ▁e le c t r on ▁v o l t
audio_0_115814	▁but ▁i ▁have ▁take n ▁de l i b er ate ly ▁this ▁particular ▁circuit ▁because ▁you ▁m ight ▁be ▁f a m i l i ar ▁with ▁the ▁r c ▁circuit
audio_0_103106	▁so ▁pro t e in ▁can ▁be ▁un f o l d ed ▁on ly ▁if ▁the ▁for ce ▁re q u i re d ▁to ▁de t a ch ▁pro t e in ▁from ▁the ▁t i p ▁right
audio_0_137014	▁it ▁w as ▁s h o w n ▁that ▁a ▁n e w ▁b u s ▁is ▁con n e c t ed ▁to ▁an ▁o l d ▁b u s ▁but ▁if ▁you ▁b r ing ▁this ▁p er ▁n o d e ▁con n e c t ▁this ▁to ▁this ▁point ▁right
audio_0_753	▁ 0 4 ▁that ▁is ▁a ▁trans l ate d ▁p ar t ▁a r o u n d ▁the ▁means ▁of ▁v ar i an ce ▁of ▁first ▁comp on en t ▁is ▁1
audio_0_143271	▁if ▁you ▁s u b s t it u t e ▁and ▁s i m p l i f y ▁right ▁you ▁will ▁get ▁i
audio_0_121223	▁so ▁just ▁a s ▁we ▁can ▁m a p ▁an ▁ex i s t ing ▁s er v ic e ▁to ▁c re ate ▁a ▁n e w ▁s er v ic e ▁we ▁can ▁look ▁a t ▁the ▁f l o w ▁c h ar t ▁and ▁de b o t t l en e ck ▁s er v ic e
audio_0_163982	▁so ▁that ▁h as ▁n o ▁con s t r u c t or ▁but ▁the ▁other ▁three ▁st r ing s ▁will ▁get ▁con s t r u c t ed ▁n e x t ▁which ▁g ive ▁you ▁the ▁st re e t ▁n a m e ▁the ▁c it y ▁n a m e ▁and ▁the ▁p in ▁and ▁the n ▁the ▁a d d re s s ▁o b j e c t ▁get s ▁con s t r u c t ed
audio_0_18122	▁so ▁f in al ▁an s w er ▁is ▁1 7 0 0 0
audio_0_121019	▁and ▁the n ▁the ▁pro ce s s ▁of ▁ex a m in ation ▁f o l l o w ed ▁a ▁c er t a in ▁s e t ▁of ▁st e p s ▁like ▁g ar g l ing ▁or ▁ex a m in ation ▁and ▁the n ▁again ▁s p it t ing ▁and ▁the n ▁again ▁f ur t h er ▁ex a m in ation ▁and ▁some ▁c le an ing ▁a g en t s ▁we re ▁us ed ▁and ▁some ▁m a ch in es ▁we re ▁us ed ▁to ▁pro v ide ▁c er t a in ▁c le an ing ▁function s ▁g r in d ing ▁function s ▁and ▁so ▁on
audio_0_122420	▁so ▁e v en ▁if ▁you ▁have ▁l o t ▁of ▁m a ch in es ▁e t c ▁do ing ▁n u m b er ▁of ▁t es t s ▁a t ▁a ▁time ▁ 6 0 ▁s e c on d ▁p er ▁p er s on
audio_0_156544	▁the ▁1 s t ▁t h ing ▁we ▁not e ▁is ▁that ▁the ▁w or l d ▁is ▁a l on g ▁the é s o ▁ z ▁here ▁ z ▁is ▁like ▁this ▁is ▁o ur ▁trans m i s s i on ▁l in e ▁the n ▁a t ▁the ▁be g in n ing ▁we ▁have ▁ z ▁equal ▁to ▁ 0 ▁and ▁a t ▁the ▁ en d ▁we ▁have ▁ z ▁equal ▁to ▁l
audio_0_12715	▁and ▁c a p a c it or ▁value ▁is ▁1 0 ▁to ▁the ▁power ▁minus ▁ 3 ▁f ar a d ▁so ▁a t ▁that ▁time ▁this ▁w as ▁o p en ▁right
audio_0_165822	▁so ▁if ▁you ▁just ▁pro ce ed ▁to ▁f o l l o w ▁this ▁you ▁will ▁see ▁that ▁with ▁the ▁o p er ation s ▁of ▁p u s h ▁and ▁p o p ▁we ▁will ▁actually ▁be ▁c h an g ing ▁the ▁st ate ▁where as ▁with ▁to p ▁and ▁e m p t y ▁we ▁will ▁not ▁be ▁c h an g ing ▁the ▁st ate ▁and ▁a t ▁an y ▁point ▁the ▁st a ck ▁can ▁be ▁de s c ri b ed ▁in ▁t er m s ▁of ▁the ▁st ate ▁of ▁it s ▁a r r a y ▁and ▁the ▁st ate ▁of ▁to p ▁m ar k er ▁this ▁is ▁to
audio_0_103998	▁b o t h ▁these ▁c e l l s ▁we re ▁h i g h ly ▁in v as ive ▁and ▁what ▁f ri ed l ▁de m on s t r ate d ▁w as ▁when ▁you ▁in h i b it ▁pro t e as es
audio_0_158051	▁so ▁here ▁a 1 ▁equal ▁to ▁a 2 ▁and ▁here ▁it ▁is ▁a ▁equal ▁to ▁a ▁d as h
audio_0_122352	▁a ▁w a it er ▁in ▁the ▁re s t a ur an t ▁c a m e ▁o u t ▁and ▁de v i s ed ▁in n o v at ive ▁w a y s ▁to ▁s a v e ▁the ▁l ive s ▁of ▁the i r ▁c u s t o m er s
