id	tgt_text
audio_0_16258	▁so ▁this ▁is ▁your ▁p l o t ▁of ▁v t ▁this ▁is ▁t ▁s e c on d ▁right
audio_0_153233	▁so ▁the ▁on ly ▁this ▁s i m p le ▁pro o f ▁we ▁will ▁see ▁that ▁we ▁will ▁a s s u m e ▁that ▁f ▁is ▁a ▁con s er v at ive ▁v e c t or ▁f i e l d ▁and ▁the n ▁we ▁will ▁pro v e ▁that ▁it ▁is ▁p at h ▁in d e p en d en t ▁a ▁given ▁in t e g r al ▁here ▁is ▁p at h ▁in d e p en d en t
audio_0_15682	▁so ▁n e x t ▁if ▁you ▁w ri t e ▁now ▁a t ▁n o d e ▁1 ▁i ▁a t ▁n o d e ▁1 ▁i ▁given ▁you ▁e v er y t h ing ▁right
audio_0_142760	▁i ▁h o p e ▁this ▁this ▁is ▁very ▁e as y ▁to ▁un d er s t an d
audio_0_162407	▁and ▁when ▁i ▁just ▁con v er t ▁it ▁to ▁do u b le ▁the n ▁i ▁s a y ▁that ▁it ▁be c o m es ▁2
audio_0_171244	▁so ▁we ▁get ▁the ▁value s ▁here ▁g ly c in e ▁equal ▁to ▁1 3
audio_0_152689	▁the n ▁we ▁also ▁n e ed ▁this ▁f ▁do t ▁n ▁so ▁f ▁is ▁given ▁the re ▁and ▁n ▁is ▁here ▁so ▁we ▁can ▁comp u t e ▁this ▁f ▁do t ▁n ▁now ▁so ▁1 ▁over ▁square ▁r o o t ▁2 9 ▁will ▁be ▁co m ing ▁and ▁the n ▁here ▁2 ▁the re ▁we ▁have ▁ 6 ▁or ▁1 2 ▁ z ▁we ▁have ▁ 3 ▁here ▁and ▁the n ▁ 6 ▁the re
audio_0_165986	▁g ▁is ▁a ▁v i r t u al ▁function ▁in ▁b s ▁so ▁it ▁will ▁do ▁a ▁p o ly m or p h ic ▁di s p at ch ▁it ▁will ▁be ▁de c ide d ▁b as ed ▁on ▁the ▁type ▁of ▁o b j e c t ▁that ▁ q ▁is ▁point ing ▁to ▁which ▁is ▁s ▁c ▁type ▁o b j e c t ▁the re f or e ▁this ▁will ▁in v o k e ▁the ▁g ▁function ▁in ▁the ▁c ▁class ▁because ▁it ▁is ▁de c ide d ▁by ▁the ▁type ▁of ▁the ▁o b j e c t
audio_0_167529	▁so ▁it ▁to o k ▁that ▁o b j e c t ▁c as t ▁it ▁to ▁w in d o w
audio_0_159554	▁we ▁actually ▁in ▁this ▁p o s i tion ▁we ▁in c re as e ▁the ▁n u m b er ▁e v en ▁if ▁we ▁h a d ▁a ▁ z er o ▁and ▁if ▁two ▁l in es ▁we re ▁p as s ing ▁t h r o u g h ▁we ▁w ould ▁in c re as e ▁it
audio_0_167253	▁now ▁you ▁do ▁not ▁w an t ▁to ▁m a k e ▁a ▁st r u c t u re ▁which ▁h as ▁the ▁p o s s i b i l it y ▁of ▁st or ing ▁all ▁these ▁1 0 ▁different ▁ k in d s ▁of ▁d at a ▁p a ck e t s ▁because ▁that ▁will ▁un n e ce s s ar i ly ▁take ▁a ▁l o t ▁of ▁s p a ce
audio_0_110914	▁so ▁a s ▁i ▁m en tion ed ▁this ▁t er m ▁c or re s p on d s ▁to ▁the ▁in p u t ▁s ide ▁which ▁can ▁be ▁m a x i m i z ed ▁by ▁us ing ▁pro p er ▁in p u t ▁i m p ed an ce ▁m at ch ing ▁n e t w or k
audio_0_2922	▁that ▁means ▁f l u x ▁re m a in ▁con s t an t ▁b o t h ▁the ▁c as es ▁f i e l d ▁current ▁con s t an t ▁means ▁the ▁f l u x ▁re m a in ▁con s t an t ▁the re f or e ▁i ▁a ▁1 ▁will ▁be ▁your ▁i ▁l ▁minus ▁i ▁f ▁so ▁ 5 9 ▁a m p er e ▁ 6 0 ▁minus ▁1
audio_0_131782	▁so ▁we ▁have ▁see n ▁what ▁h a p p en s ▁when ▁the ▁l o a d ▁time ▁re l o c at a b le ▁co d e
audio_0_141810	▁now ▁all ▁this ▁t h ing ▁are ▁re p e at ing ▁because ▁un d er s t an d a b le
audio_0_16580	▁but ▁in ▁this ▁c as e ▁v ▁s h ould ▁be ▁r m s ▁value ▁of ▁the ▁voltage ▁and ▁i ▁s h ould ▁be ▁r m s ▁value ▁of ▁the ▁current ▁right
audio_0_165767	▁this ▁is ▁m a k ing ▁a ▁co p y
audio_0_166141	▁the re f or e ▁this ▁co d e ▁is ▁also ▁w ri t t en ▁with ▁the ▁point er s ▁where ▁and ▁s in ce ▁these ▁are ▁the ▁point er s
audio_0_11960	▁so ▁a l t er n at ing ▁current ▁right ▁so ▁and ▁it ▁is ▁s y m m e t r ic al ▁s in ▁o m e g a ▁t ▁is ▁a ▁s y m m e t r ic al ▁right ▁s y m m e t r ic al ▁w a v e f or m ▁right ▁it ▁plus ▁and ▁minus ▁s ide ▁b o t h ▁are ▁same
audio_0_20425	▁now ▁b or on ▁h as ▁2 ▁n at ur al ly ▁o c c ur r ing ▁is o t o p es ▁b or on ▁1 0 ▁and ▁b or on ▁1 1 ▁b or on ▁in ▁co m m on ▁or e ▁you ▁will ▁f in d ▁b or on ▁1 0 ▁to ▁of ▁2 0 ▁p er ▁to ▁con s u m e ▁2 0 ▁p er c en t ▁by ▁v o l u m e
audio_0_107008	▁so ▁this ▁di s t in c tion ▁you ▁n e ed ▁to ▁ k e e p ▁in ▁m in d ▁and ▁the ▁pro b le m ▁is ▁w h y ▁are ▁we ▁so ▁w or ri ed ▁if ▁you ▁get ▁be t t er ▁st re n g t h ▁m ate ri al ▁is ▁be t t er ▁for ▁you ▁right
audio_0_107140	▁un d er ▁g r a v it y ▁the y ▁are ▁b as ic al ly ▁di s t ri b u t ing ▁the ▁l o a d ▁the ▁l o a d s ▁or ▁the ▁for ce s ▁co m ing ▁from ▁the ▁f l o or ▁to ▁the ▁p e er s ▁and ▁have ▁to ▁be ▁pro v ide d ▁with ▁l in t e l s ▁so ▁that ▁if ▁it ▁is ▁un re in f or c ed ▁the y ▁do n t ▁c r a ck
audio_0_165387	▁the re ▁are ▁s ch e m es ▁for ▁de s t r u c tion ▁of ▁a ▁d y n a m ic ▁m e m or y ▁and ▁we ▁will ▁c er t a in ly ▁a s p e c t ▁that ▁the ▁over h e a d ▁for ▁the ▁de s i g n er s ▁which ▁we ▁s a w ▁in ▁the ▁c ▁st y le ▁w ould ▁s h ould ▁be ▁m u ch ▁l es s
audio_0_163071	▁over l o a d ▁re s o l u tion ▁is ▁a ▁pro ce s s ▁by ▁which ▁the ▁comp i l er ▁de c ide s ▁a m on g s t ▁m u l t i p le ▁can d i d ate ▁function s ▁m u l t i p le ▁can d i d ate ▁de f in i tion s ▁of ▁a ▁over l o a d ed ▁function ▁that ▁ex i s t
audio_0_25080	▁re m e m b er ▁this ▁is ▁o ur ▁two ▁t a p ▁c h an n e l ▁2 ▁t a p ▁in ▁f act ▁is i ▁c h an n e l ▁in t o ▁s y m b o l ▁in t er f er en ce ▁c h an n e l
audio_0_118635	▁now ▁l e t ▁us ▁m o v e ▁on t o ▁the ▁s p e c i f ic ation s ▁of ▁a ▁m a g n e t r on
audio_0_128326	▁so ▁i ▁w an t ▁to ▁s h o w ▁you ▁the ▁c h an n e l s ▁here ▁c h an n e l s ▁are ▁the re ▁can ▁you ▁can ▁you ▁see ▁a ▁s h o w ▁c h an n e l
audio_0_15447	▁so ▁that ▁means ▁you ▁b r o u g h t ▁that ▁one ▁that ▁means ▁of ▁the ▁be g in n ing ▁this ▁is ▁m y ▁i ▁1 ▁and ▁this ▁is ▁i ▁ 0 ▁is ▁g o ing ▁in ▁that ▁c as e ▁i ▁1 ▁is ▁equal ▁to ▁your ▁i ▁ 0 ▁plus ▁i ▁2 ▁d as h ▁right
audio_0_122489	▁so ▁to ▁de c ide ▁on ▁a ▁f o o d ▁o u t le t ▁to ▁de c ide ▁on ▁a ▁re s t a ur an t ▁or ▁to ▁c h o o s e ▁a ▁p ri ce ▁for ▁a ▁co m m o d it y ▁f u n d a ment al ly ▁the ▁c u s t o m er ▁n e ed s ▁g o o d ▁and ▁ en o u g h ▁s u f f ic i en t ▁in f or m ation
audio_0_159316	▁so ▁we ▁will ▁have ▁ z er o ▁di v ide d ▁by ▁f o ur ▁which ▁is ▁ z er o ▁f o ur ▁di v ide d ▁by ▁f o ur ▁which ▁is ▁one ▁minus ▁f o ur ▁di v ide d ▁by ▁f o ur ▁which ▁is ▁minus ▁one ▁one ▁di v ide d ▁by ▁f o ur ▁which ▁is ▁one ▁by ▁f o ur ▁and ▁f o ur ▁di v ide d ▁by ▁f o ur ▁which ▁is ▁one
audio_0_146552	▁in ▁s p i ri t u al ▁w or d ▁a h ▁the ▁s e l f ▁h as ▁be en ▁very ▁m u ch ▁e m p h as i z ed ▁because ▁the re ▁are ▁c er t a in ▁a h ▁o ur ▁re l i g i on ▁or ▁c er t a in ▁s p i ri t u al ▁t h in k ing
audio_0_147488	▁we ▁will ▁t al k ▁about ▁the ▁different ▁ k in d s ▁m as k s ▁that ▁we ▁we re ▁when ▁we ▁in t er act ▁with ▁p e o p le ▁con t e x t s ▁and ▁the n ▁will ▁some ▁of ▁the ▁ en t i re ▁t h ing
audio_0_110836	▁so ▁if ▁you ▁look ▁a t ▁point ▁a ▁this ▁point ▁a ▁is ▁very ▁very ▁c l o s e ▁g a m m a ▁ 0 ▁so ▁that ▁means ▁this ▁will ▁g ive ▁us ▁very ▁l o w ▁n o i s e ▁f i g u re ▁but ▁the n ▁you ▁can ▁see ▁that ▁it ▁will ▁g ive ▁re l at ive ly ▁l es s ▁g a in
audio_0_139436	▁this ▁is ▁an o t h er ▁s e t ▁of ▁e q u ation
audio_0_12058	▁so ▁that ▁means ▁that ▁means ▁that ▁means ▁in ▁g en er al ▁that ▁for m u l a ▁of ▁the ▁re g u l ation ▁right ▁for m u l a ▁of ▁the ▁voltage ▁re g u l ation ▁of ▁a ▁trans f or m er
audio_0_128580	▁i ▁to l d ▁you ▁that ▁if ▁you ▁do ▁not ▁know ▁a l w a y s ▁ k e e p ▁the ▁current ▁on ▁m a x i m u m ▁pro b e ▁on ▁m a x i m u m
audio_0_116743	▁so ▁in ▁2 0 0 8 ▁the y ▁f o l l o w ed ▁ ic n i r p ▁g u ide l in e ▁and ▁the n ▁again ▁the y ▁h a d ▁co m e ▁o u t ▁with ▁the ▁w h it e ▁p a p er ▁where ▁the y ▁m en tion ed ▁that ▁the y ▁are ▁g o ing ▁to ▁look ▁a t ▁it
audio_0_18048	▁so ▁ 4 0 0 0 ▁di v ide d ▁by ▁2 7 ▁will ▁g ive ▁you ▁b re a k ▁e v en ▁in ▁t er m s ▁of ▁n u m b er ▁of ▁b as k e t s
audio_0_142301	▁so ▁i ▁one ▁is ▁equal ▁to ▁i l ▁right
audio_0_126431	▁and ▁what ▁is ▁that ▁i 1 ▁is ▁2 5 ▁m ic r o a m p er e ▁p er ▁m i l l i w at t ▁of ▁in c ide n t ▁r a d i ation ▁this ▁m u ch ▁is ▁the ▁current ▁that ▁we ▁can ▁g en er ate
audio_0_101440	▁so ▁if ▁you ▁p u t ▁a ▁s a m p le ▁in ▁be t w e en ▁when ▁you ▁ex er t ▁this ▁r o t ation ▁the ▁s a m p le ▁is ▁e s s en t i al ly ▁be ing ▁s h e ar ed
audio_0_133417	▁what ▁is ▁h a p p en ing ▁here ▁is ▁that ▁the ▁when ▁the ▁l i b r ar y ▁is ▁get t ing ▁l o a d ed ▁in t o ▁the ▁pro ce s s ▁w ould ▁de t er m in e ▁that ▁the ▁a d d re s s ▁of ▁m y l i b ▁in t ▁h as ▁to ▁be ▁f i x ed ▁and ▁the re f or e ▁it ▁w ould ▁be ▁f i x ed ▁it ▁in ▁this ▁function
audio_0_129535	▁so ▁what ▁are ▁these ▁t e ch n i q u es
audio_0_138827	▁the re f or e ▁voltage ▁with ▁re s p e c t ▁to ▁re f er en ce ▁b u s ▁here ▁ k ▁t h ▁b u s ▁voltage ▁is ▁v ▁ k ▁and ▁current ▁is ▁i ▁ k ▁right
audio_0_114641	▁so ▁what ▁will ▁be ▁the ▁e q u i v al en t ▁i m p ed an ce ▁a t ▁this ▁point ▁if ▁the y ▁are ▁co m b in ed ▁to g e t h er ▁and ▁we ▁s a y ▁that ▁the ▁p or t ▁one ▁is ▁here ▁the n ▁it ▁will ▁be ▁ 5 0 ▁di v ide d ▁by ▁ 3 ▁and ▁that ▁will ▁be ▁1 6
audio_0_15163	▁all o w ing ▁2 5 0 ▁w at t ▁for ▁the ▁co p p er ▁l o s s ▁in ▁the ▁s h or t ▁circuit ing ▁g e ar ▁and ▁1 0 0 0 ▁w at t ▁for ▁m e ch an ic al ▁l o s s es ▁f in d ▁the ▁re s i s t an ce ▁p er ▁p h as e ▁of ▁the ▁ 3 ▁p h as e ▁r o t or ▁w in d ing ▁right
audio_0_12242	▁when ▁us ed ▁a s ▁an ▁a u t o t r an s f or m er ▁so ▁v o l t ▁a m p er e ▁will ▁be ▁what ▁will ▁be ▁v ▁1 ▁in t o ▁i ▁1 ▁because ▁same ▁w in d ing ▁we ▁are ▁us ing
audio_0_105378	▁w h y ▁do ▁you ▁pro v ide ▁a ▁l in ing ▁m ate ri al
audio_0_139562	▁that ▁means ▁ k ▁v ▁l
audio_0_104173	▁so ▁c e l l ▁ex er t ▁con t r act i le ▁in v er t ▁di re c t ed ▁for ce s ▁a t ▁f o c al ▁a d h es i on s ▁the ▁m a g n it u d e ▁of ▁the ▁for ce ▁is ▁pro p or tion al ▁to ▁the ▁s i z e ▁of ▁the ▁f o c al ▁a d h es i on ▁and ▁the ▁di re c tion ▁of ▁the ▁for ce ▁co in c ide s ▁with ▁the ▁l on g ▁a x i s ▁of ▁the ▁f o c al ▁a d h es i on s
audio_0_122937	▁that ▁we ▁have ▁do n e ▁t r y ▁to ▁t r y ▁to ▁re f re s h ▁your ▁the or i es ▁right ▁b b u t ▁a t ▁the ▁same ▁time ▁i ▁do ▁not ▁w an t ▁to ▁just ▁you ▁to ▁know ▁ k e e p ▁on ▁a s s u m ing ▁that ▁you ▁know ▁e v er y t h ing ▁l e t ▁us ▁not ▁ex p er i ment al ▁di re c t ly
audio_0_100658	▁so ▁p o s it ive ▁m e an ▁so ▁the ▁c e l l ▁is ▁m i g r at ing ▁o u t w ar d
audio_0_139749	▁when ▁you ▁g o ▁for ▁power ▁un it ▁s y s t e m ▁you ▁will ▁f in d ▁it ▁is ▁all ▁the ▁ q u an t it y ▁so ▁you ▁will ▁be ▁given ▁a ▁di m en s i on le s s ▁ q u an t it i es
audio_0_129464	▁so ▁a ▁trans i s t or ▁will ▁t ur n ▁on ▁this ▁is ▁a ▁re g i on ▁where ▁un i ▁ j u n c tion ▁re g i on ▁do es ▁not ▁ y e t ▁re ce ive ▁this ▁c u t o f f ▁re g i on ▁you ▁can ▁see ▁here
audio_0_3520	▁so ▁this ▁is ▁actually ▁s h o w ▁on ly ▁two ▁co m m u t at or ▁s e g ment s ▁and ▁d c ▁m a ch in e ▁you ▁can ▁1 0 0 0 ▁co m m u t at or ▁s e g ment
audio_0_13694	▁so ▁that ▁means ▁v ▁will ▁be ▁is ▁and ▁m a g n it u d e ▁will ▁be ▁here ▁and ▁this ▁m a g n it u d e ▁of ▁the ▁voltage ▁here ▁m a g n it u d e ▁of ▁the ▁voltage ▁will ▁be ▁v ▁is ▁equal ▁to ▁right
audio_0_114948	▁you ▁can ▁see ▁that ▁this ▁particular ▁ x ▁ 3 ▁is ▁co m m on ▁to ▁the ▁in p u t ▁s ide ▁it ▁is ▁also ▁co m m on ▁to ▁the ▁o u t p u t ▁s ide
audio_0_148818	▁r at h er ▁the ▁w a y ▁that ▁we ▁con s t r u c t ▁m e an ing s ▁the ▁w a y ▁we ▁un d er s t an d ▁t h ing s ▁de p en d ▁to ▁a ▁g re at ▁ex t en t ▁on ▁what ▁are ▁know n ▁a s ▁f i l t er s
audio_0_115640	▁so ▁we ▁can ▁m a k e ▁an ▁a p p r o x i m ation ▁that ▁is ▁s in ▁p s i ▁by ▁2 ▁can ▁be ▁w ri t t en ▁a s ▁p s i ▁by ▁2 ▁this ▁is ▁a ▁s y n c ▁function ▁which ▁is ▁equal ▁to ▁1 ▁by ▁square ▁r o o t ▁2 ▁and ▁you ▁can ▁so l v e ▁this ▁particular ▁t h ing
audio_0_114679	▁so ▁we ▁are ▁actually ▁p u t ▁over ▁here ▁a ▁re s i s t er ▁r ▁and ▁that ▁is ▁also ▁know n ▁a s ▁is o l ation ▁re s i s t an ce ▁o k
audio_0_109723	▁so ▁w i re ▁c u t ▁b ri ck s ▁have ▁the ▁do w n s ide ▁of ▁not ▁h a v ing ▁the ▁in t er l o ck ing ▁c re ate d ▁by ▁the ▁e m b o s s ed ▁de p re s s i on ▁a t ▁the ▁to p ▁of ▁the ▁un it ▁it s e l f
audio_0_142510	▁this ▁is ▁ex c it ing ▁trans f or m er ▁you ▁have ▁the ▁t a p ▁con n e c tion s ▁are ▁s h o w n ▁and ▁this ▁is ▁that ▁this ▁o u t p u t ▁of ▁this ▁is ▁con n e c t ed ▁to ▁the ▁one ▁s er i es ▁trans f or m er
audio_0_137996	▁so ▁this ▁is ▁actually ▁your ▁l in e ▁to ▁l in e ▁f a u l t
audio_0_155339	▁so ▁in ▁other ▁w or d s ▁the ▁l e f t ▁h an d ▁p or tion ▁of ▁this ▁s m it h ▁c h ar t ▁c or re s p on d s ▁to ▁a ▁s h or t ▁and ▁the ▁right ▁h an d ▁p or tion ▁c or re s p on d s ▁to ▁an ▁o p en
audio_0_134226	▁so ▁a f t er ▁e e x t en d ▁the ▁n e x t ▁in s t r u c tion ▁get ▁in v o k ed ▁is ▁e in it ▁so ▁e in it ▁is ▁again ▁a ▁p ri v i le g e ▁in s t r u c tion ▁and ▁the re f or ▁is ▁s h ould ▁be ▁do n e ▁by ▁the ▁o p er at ing ▁s y s t e m
audio_0_19839	▁so ▁2 0 ▁plus ▁1 2 ▁means ▁ 3 2 ▁minus ▁1 0 ▁you ▁get ▁2 2
audio_0_160209	▁so ▁ y ▁two ▁in t o ▁ u ▁two ▁is ▁equal ▁to ▁ z er o
audio_0_134392	▁h e l l o ▁we l c o m e ▁to ▁this ▁de m on s t r ation ▁so ▁this ▁de m on s t r ation ▁is ▁on ▁h e a p s ▁we ▁have ▁see n ▁in ▁the ▁p re v i o u s ▁l e c t ur es ▁about ▁how ▁we ▁c ould ▁over f l o w ▁the ▁st a ck ▁and ▁be ▁a b le ▁to ▁do ▁m al ic i o u s ▁t h ing s ▁by ▁e s s en t i al ly ▁m o d i f y ing ▁the ▁re t ur n ▁a d d re s s ▁which ▁is ▁st or ed ▁on ▁the ▁st a ck ▁we ▁can ▁also ▁do ▁some t h ing ▁very ▁s i m i l ar ▁by ▁over f l o w ing ▁h e a p ▁l o c ation s
audio_0_114963	▁so ▁p le as e ▁see ▁the ▁b o o k ▁and ▁the n ▁you ▁will ▁be ▁a b le ▁to ▁de s i g n ▁the ▁a m p l i f i er ▁a c c or d ing ly
audio_0_149564	▁and ▁so ▁on ▁we ▁can ▁pro ce ed ▁with ▁this ▁a l g or it h m ▁to ▁get ▁value s ▁o ur ▁value s ▁ u p d ate d ▁a f t er ▁e a ch ▁it er ation
audio_0_144647	▁you ▁know ▁the re ▁are ▁s e v er al ▁ k in d s ▁of ▁st y le s ▁in ▁l e a d er s h i p
audio_0_117459	▁so ▁here ▁you ▁can ▁see ▁that ▁the ▁h al f ▁of ▁the ▁in f or m ation ▁is ▁l o s t
audio_0_119234	▁in ▁that ▁s en s e ▁in ▁s er v ic e ▁b u s in es s es ▁we ▁of t en ▁n e ed ▁to ▁m an a g e ▁the ▁different i ation ▁p o s i tion ▁and ▁the ▁co s t ▁p o s i tion ▁that ▁means ▁o p er ation al ▁ex ce l l en ce ▁a s ▁we l l ▁a s ▁di s t in c t ive ▁f e at ur es ▁in ▁a ▁co m b in ed ▁m an n er
audio_0_107581	▁the ▁comp re s s ive ▁st re n g t h ▁of ▁the ▁un it ▁what ▁do es ▁the ▁comp re s s ive ▁st re n g t h ▁t e l l ▁us ▁how ▁do es ▁it ▁a f f e c t ▁the ▁comp re s s ive ▁st re n g t h ▁of ▁m as on r y ▁it s e l f
audio_0_151766	▁so ▁here ▁l e t ▁us ▁s a y ▁this ▁is ▁again ▁i ▁and ▁it ▁w as ▁i ▁equal ▁to ▁so ▁this ▁i ▁the ▁value ▁of ▁this ▁in t e g r al ▁we ▁can ▁b r ing ▁to ▁the ▁l e f t ▁h an d ▁s ide
audio_0_129511	▁so ▁how ▁this ▁m e t al ▁is ▁de p o s it ed ▁to d a y ▁we ▁will ▁l e ar n ▁how ▁other ▁s e m ic on d u c t or s ▁are ▁de p o s it ed
audio_0_151460	▁so ▁it ▁will ▁be c o m e ▁ 0 ▁the ▁f o ur i er ▁s er i es ▁of ▁this ▁w h o le ▁function ▁with ▁the ▁ex t en d ed ▁p or tion ▁will ▁con v er g e ▁to ▁the ▁ 0 ▁to ▁ 0 ▁a t ▁ 0 ▁on ly
audio_0_171514	▁so ▁you ▁can ▁c al c u l ate ▁the ▁value s ▁the n ▁this ▁c as e ▁for ▁all ▁the ▁re s i d u es ▁we ▁have ▁the ▁s ur r o u n d ing ▁h y d r o p h o b ic it y
audio_0_20786	▁r at h er ▁it ▁h as ▁a ▁ q u it e ▁a ▁w a y ▁of ▁c h e ck er ed ▁h i s t or y ▁because ▁the ▁t er m ▁n u c le ar ▁ en er g y ▁where ▁in t r o d u c ed ▁to ▁the ▁m an ▁ k in d ▁on ly ▁a f t er ▁that ▁m as s a c re ▁a t ▁h i r o s h i m a ▁in ▁1 9 4 5
audio_0_107992	▁if ▁you ▁we re ▁to ▁us e ▁the ▁same ▁t h ing ▁for ▁the ▁h or i z on t al ▁h or i z on t al ▁be n d ing ▁s c en ar i o ▁and ▁comp a re ▁you ▁will ▁see ▁that ▁the re ▁is ▁a ▁s i g n i f ic an t ▁in c re as e ▁in ▁the ▁l o a d ▁c ar r y ing ▁c a p a c it y ▁and ▁that s ▁one ▁of ▁o ur ▁ex er c i s es ▁you ▁will ▁c h e ck ▁what s ▁the ▁ k in d ▁of ▁a u g ment ation ▁that ▁you ▁get ▁if ▁you ▁we re ▁to ▁con s ide r ▁r i g i d ▁a r ch ing ▁a c tion ▁a s ▁a ▁con t ri b u t or y ▁f act or ▁to ▁l at er al ▁l o a d ▁c ar r y ing ▁c a p a c it y ▁of ▁the ▁o u t ▁of ▁p l an e ▁w al l ▁so ▁we ▁we ▁will ▁ex a m in e ▁this ▁in ▁de t a i l ▁and ▁de v e l o p ▁a ▁for m u l ation
audio_0_171798	▁so ▁the n ▁you ▁g o ▁to ▁the ▁p d b ▁right ▁h t t p s w w w
audio_0_566	▁so ▁l ▁p ri m e ▁which ▁is ▁a ▁trans f or m ed ▁l in e ▁in ▁the ▁un d er ▁h o m o g r a p h y ▁it ▁be c o m es ▁now ▁l ▁trans p o s e ▁h ▁in v er s e ▁and ▁the n ▁c ▁in f in it y ▁st ar ▁or ▁d u al ▁con ic ▁un d er ▁trans f or m ation ▁d u al ▁con ic ▁un d er ▁trans f or m ation ▁be c o m es ▁this ▁and ▁the n ▁this ▁is ▁the ▁trans f or m ed ▁l in e ▁this ▁p ar t ▁is ▁trans f or m ed ▁l in e ▁and ▁a s ▁you ▁know ▁that ▁h ▁in v er s e ▁h ▁it ▁w ould ▁be ▁you ▁know ▁i d en t it y ▁m at ri x
audio_0_166537	▁of ▁co ur s e ▁if ▁i ▁a m ▁do ing ▁this ▁the n ▁of ▁co ur s e ▁i ▁can ▁do ▁the ▁other ▁w a y ▁r o u n d ▁i ▁can ▁do ▁a ▁v e h ic le ▁h i er ar ch y ▁again ▁which ▁is ▁b as ic al ly ▁b as ed ▁on ▁the ▁ en g in e ▁class
audio_0_168563	▁and ▁in ▁that ▁con t e x t ▁the ▁or i g in al ▁r u le s ▁of ▁over l o a d ing ▁also ▁w ould ▁con t in u e ▁to ▁w or k
audio_0_163848	▁so ▁we ▁will ▁we ▁are ▁s p e c i f y ing ▁that ▁so ▁the ▁a r r a y ▁if ▁you ▁see ▁this ▁is ▁ 7
audio_0_134632	▁so ▁what ▁we ▁do ▁is ▁that ▁we ▁take ▁the ▁same ▁example ▁a s ▁we ▁have ▁do n e ▁in ▁the ▁p re v i o u s ▁v ide o ▁which ▁is ▁t es t ▁co d e ▁do t ▁c ▁which ▁comp ri s es ▁of ▁these ▁two ▁function s ▁and ▁a s ▁we ▁see n ▁in ▁the ▁p re v i o u s ▁v ide o ▁we ▁over f l o w ▁this ▁b u f f er ▁this ▁l o c al ▁b u f f er ▁and ▁us ing ▁the ▁v u l n er a b i l it y ▁in ▁the ▁st r ing ▁co p y ▁for ce s ▁a ▁p a y l o a d ▁which ▁w ould ▁c re ate ▁s h e l l ▁to ▁ex e c u t e
audio_0_16764	▁so ▁this ▁is ▁m y ▁re f er en ce ▁p h as or ▁v ▁and ▁this ▁is ▁i
audio_0_161536	▁the ▁de m an d ▁two ▁l e t s ▁a s s u m e ▁know s ▁that ▁the ▁to t al ▁s u p p l i ed ▁ex ce ed s ▁to t al ▁de m an d ▁by ▁t h i r t y ▁un it s ▁and ▁s a y s ▁ u p ▁to ▁t w en t y ▁ex t r a ▁i ▁can ▁take
audio_0_127687	▁l e t ▁us ▁s a y ▁if ▁r 1 ▁is ▁in f in it e ▁or ▁c l o s e ▁to ▁in f in it y ▁this ▁r 2 ▁by ▁r 1 ▁in t o ▁v i ▁value ▁will ▁be ▁ex t re m e ly ▁s m al l
audio_0_161349	▁so ▁these ▁we re ▁the ▁f o ur ▁a s s i g n ment s ▁which ▁are ▁s h o w n ▁in ▁b l u e ▁co l or ▁on ▁this ▁s ide ▁and ▁the ▁c or re s p on d ing
audio_0_157222	▁so ▁l e t ▁us ▁t r y ▁to ▁first ▁of ▁all ▁look ▁a t ▁the ▁to p ic s ▁that ▁we ▁are ▁g o ing ▁to ▁co v er ▁and ▁r o u g h ly ▁how ▁m an y ▁h o ur s ▁that ▁we ▁are ▁g o ing ▁to ▁de v o t e ▁in ▁e a ch ▁of ▁t h o s e ▁to p ic s ▁so ▁i ▁a m ▁s a y ing ▁1
audio_0_150409	▁if ▁we ▁do ▁not ▁w an t ▁to ▁comp u t e ▁here ▁the ▁s ur f a ce ▁in t e g r al ▁the ▁in t e g r al ▁value ▁we ▁can ▁get ▁us ing ▁this ▁c ur v e ▁in t e g r al
audio_0_102968	▁what ▁you ▁f in d ▁is ▁a s ▁a ▁function ▁of ▁time ▁a t ▁l o w ▁de n s it y ▁you ▁get ▁o s t e o b l as t s ▁l o w ▁de n s it y ▁l e a d s ▁to ▁o s t e o b l as t s ▁h i g h ▁de n s it y ▁a ▁h i g h ▁de n s it y ▁l e a d s ▁to ▁a d i p o c y t es
audio_0_135062	▁right ▁trans f or m er ▁is ▁given ▁ x ▁t ▁one ▁ x ▁t ▁two ▁given ▁right
audio_0_148840	▁now ▁if ▁we ▁that ▁a h ▁the ▁w a y ▁that ▁a h ▁c re at i v it y ▁h as ▁be en ▁de f in ed ▁a l w a y s ▁b r ing s ▁an ▁e le ment ▁of ▁some t h ing ▁which ▁is ▁n e w ▁some t h ing ▁which ▁is ▁in n o v at ive ▁some t h ing ▁which ▁is ▁different ▁and ▁a h ▁we ▁will ▁di s c u s s ▁that ▁in ▁a h ▁g re at er ▁de t a i l ▁a s ▁we ▁pro ce ed ▁with ▁this ▁t al k
audio_0_103534	▁so ▁for ▁e l as t ic ▁m ate ri al ▁you ▁can ▁do ▁this ▁in ▁us ing ▁e it h er ▁the ▁con t r o l l ed ▁r ate ▁c as e ▁or ▁us ing ▁a ▁con t r o l ▁st re s s ▁ex p er i ment
audio_0_135808	▁and ▁this ▁s ide ▁voltage ▁g en er at or ▁voltage ▁is ▁one ▁point ▁two ▁ z er o ▁p er ▁un it
