audio_id	src_text	tgt_text
audio_0_158928	तर आता ते अल्पकालीन कर्ज म्हणून प्रतिबिंबितं झाले आहेत	So, now they are reflected as short term borrowing
audio_0_146710	मी होम ऑटोमेशन एक्सपेरिमेंट याबद्दल बोलेन आणि मग मी प्रात्यक्षिक दाखवीन	I will talk about the home automation, the experiment, and then I will demonstrate
audio_0_216980	तर आपल्याकडे पीआयआर सेन्सरचा एक सेट आहे ज्यावरून चालणारे अल्गोरिदम आहे उदाहरणार्थ प्राणी आणि मानवी यांच्यात तो वर्गीकरण करतो आणि म्हणतो की मला एक कुत्रा आढळला आहे आणि आता तो कॅमेराला ट्रिगर देतो	so you have a set of p i r sensor from which, from algorithm that runs on it nice classifier, for instance between the animal and human, and that the classifier says: i found that this is a dog and now the and it gives a trigger to the camera and say: you go and check whether it is really a dog
audio_0_155624	0072∠ 33	0072 minus 33
audio_0_185947	त्यामुळे समजा पॉझिटिव्ह सायकल मध्ये करंट अशाप्रकारे प्रवाहित होईल बाण दाखवा आणि निगेटिव्ह सायकल मध्ये मला करंट असा प्रवाहित प्रवाहित व्हायला हवा परत एकदा अॅमीटर मधून डावीकडून उजवीकडे ठीक आहे	So, say I one in the positive cycle current should flow like this ok, put an arrow and say in the negative cycle, I want the current to flow like this, again left to right through ammeter ok
audio_0_44800	तर हे येथे वरचे रिजन १ आहे हे z  0 आहे आणि नंतर माझ्याकडे रिजन २ आहे	So, this over here on top is region 1, this is z is equal to 0 and then I have region 2 ok
audio_0_58915	क़्वासिस्तटीक अप्रोक्झीमेशन आतापर्यंत आपण हे शिकलो की एलेक्ट्रोमाग्नेटीक प्रक्रिया ही म्याक्स्वेल च्या समीकरणातून पूर्णपणे स्पष्ट करता येते म्हणून आपण ती लिहून काढूया	electromagnetic phenomena is described completely by maxwell's equations
audio_0_67117	त्यामुळे नॉईस काबीज होऊ शकेल	so noise might get captured
audio_0_130456	जेव्हा तुमच्याकडे 15 टक्के जिप्सम होते तेव्हा तुम्हाला विस्तारात वाढ 20 टक्के आणखी वाढ दिसते	When you had fifteen percent Gypsum, you see increase in expansion, twenty percent, further increase
audio_0_42271	तर हे आपले अपडेट इक्वेशन	So, this is our update equation
audio_0_109982	हा तोच नमुना आहे जो आमच्या मास्कवर होता म्हणून आम्ही फोटोरेसिस्ट करतो आमच्याकडे हीटरसाठी तुमची धातू आहे	This is same pattern which we had on the mask, so we have your photo resist; we have your metal for heater
audio_0_111292	अर्थात हे चांगले आहे कारण तुमच्याकडे एका उपकरणावर लाखो ट्रान्झिस्टर आहेत आणि तुमच्याकडे बरीच सर्किट असू शकतात	Of course, it is better because you have millions of transistors on one device and you can have lot of circuits
audio_0_184639	मी तुम्हाला एक छोटीशी आइडिया देतो	I am just giving you a small clue
audio_0_45582	होय आपल्याला ह्या सेल च्या आत मध्ये कुठेतरी हवे आहे बरोबर	Yeah you want somewhere inside the cell right
audio_0_213355	आपण आपल्या प्रथम क्वाड्रन्ट प्रकारच्या प्रणालीसारख्या पहिल्या कोनात या चित्राकडे पाहू या	Let us look at this picture in the 1st angle our 1st quadrant kind of system
audio_0_31585	आपण खालील प्रमाणे n चे फॅक्टर परिभाषित करतो आपण असे गृहीत धरतो की फॅक्टर लिस्ट रिकामी आहे आणि 1 ते n या रेंज मधील प्रत्येक संख्येसाठी जर ती संख्या भाजक असेल तर n चा एक फॅक्टर आहे आपण तो फॅक्टरच्या यादीमध्ये जोडतो आणि शेवटी आपण ही यादी परत करतो	We define factors of n as follows; we assume that the list of factors is empty, and for each number in the range 1 to n if that number is a divisor, is a factor of n we append it to the list of factors and eventually we return this list
audio_0_49407	विध्यार्थी तुम्ही µ r देखील एप्सिलॉन नॉट घेऊ शकता	Can you take mu are also into epsilon naught
audio_0_194774	समजा हे c आहे म्हणून ते परत 11 वर आले पाहिजे ते 11 2 11  2 वर परत जावे जे 11  3  14 14 प्रत्यक्षात 2 च्या बरोबर आहे	Let us say this is c so it should come back to 11 it should go back to 11 minus 2, 11 plus 2 that is 11 plus 3 that is 14, 14 is actually equal to 2
audio_0_179652	समजा इनव्हर्स लॅपलास ट्रान्सफॉर्म F तुम्हाला देण्यात आले आहेत आणि आपणास त्याचे इनव्हर्स लॅपलास ट्रान्सफॉर्म शोधायचे आहे	Suppose, the inverse Laplace transform Fs is given to you and you want to find out its inverse Laplace transform
audio_0_77593	म्हणून आपण असे म्हणू शकता की डायरेक्ट मटेरियल डायरेक्ट लेबर आणि डायरेक्ट ओव्हरहेड्स ही डायरेक्ट कॉस्ट असते आणि इतर खर्चाचा बदलणारा भाग ज्याला 4 डायरेक्ट कॉस्ट आणि फिक्स्ड कॉस्ट यांची बेरीज म्हणून ओळखले जाते ज्याचा प्रोडक्शनच्या मात्रेवर काही परिणाम होत नाही एकदा ती किंमत खर्च झाल्यावर आपण ती 10 युनिट्ससाठी वापरता तुम्ही ती 20 युनिट्ससाठी वापरा किंवा 2 लाख युनिट्ससाठी वापरा ती किंमत ही बुडलेली किंमत आहे	So, it means the say uhhh uhhh your uhhh receivables uhhh turnover ratio is uhhh how many times we can say here it is that is this uhhh 10 times right, this is ratio is 10 times
audio_0_120916	अवस्थांची घनता ही सामान्यत g अशी लिहिली जाते	Density of states, are typically written as g of e
audio_0_70339	तर आपण चर्चा करत असलेली पहिली पद्धत म्हणतात डिडक्टिव्ह फॉल्ट सिम्युलेशन	so the first method that we discussed is called deductive fault simulation
audio_0_7302	आता फोर्स रिस्पॉन्स म्हणजे आकृती मधील स्विच बऱ्याच काळानंतर क्लोज झाल्यानंतरची करंटची व्हॅल्यू आहे	Now, forced response is the value of the current after a long time after the switch figure is closed, right
audio_0_111702	तर पुढील पांढरे बटण जे तुम्ही पाहू शकता तुम्ही पुन्हा मॅन्युअल ट्रिगर बदलून किंवा डिस्प्ले की वापरून ऑफसेट तयार करू शकता ठीक आहे	Next 1 please, sSo, next white button you can see you have, if you wantcan to create an offset, you can create a offset by again changing the manual trigger or by using the display key the other push buttonskey, all right
audio_0_85255	जर तुम्ही अर्धकुशल कामगारांसाठी मोजणी करत असाल तर ती येईल ९६० गुणिले ४० वजा ५०	So, if you calculated for the semi skilled what is the time coming out to be 960 into 40 minus 50 this will come out as how much
audio_0_170980	सर्वसाधारणपणे जपानी लोक एखाद्या अनोळखी व्यक्तीच्या स्पर्शास विरोध दर्शवितात आणि एखाद्या अनोळखी व्यक्तीशी शारीरिक स्पर्श जपानी संस्कृतीत अप्रशस्त मानले जाते आणि म्हणूनच ते चुंबन बिअर मिठी तसेच इतरांशी जिव्हाळ्याचे हस्तांदोलन देखील टाळतात	The Japanese in general are considered to be opposed to the touch of a stranger and bodily contact with a stranger is considered to be impolite in the Japanese culture and therefore they avoid kisses, the beer hugs as well as even intimate handshakes with others
audio_0_727	आपण हे पाहणार आहोत की इंडक्शन मोटर ची गती भारासह कमी होते जास्तीत जास्त यांत्रिक उर्जा आउटपुट त्या स्लिप शी संबंधित नाहे ज्यावर जास्तीत जास्त टॉर्क विकसित झाला आहे	We will see this see the speed of the induction motor reduces with load the maximum mechanical power output does not correspond to the speed that is the slip at which maximum torque is developed
audio_0_49390	तुम्हाला थोडा अल्जेब्रा वापरून ही केस पहावी लागेल वर्कआउट करावे लागेल	So, you would work you have to work out the algebra little bit to see that to be the case
audio_0_75897	तर आपल्याकडे जवळजवळ 48450 वजा 15758 ही एक रक्कम अधिक 5000 ही किमान ईच्छित रोख रक्कम शिल्लक आहे	So, plus this difference of 48,450 minus 15,758, this amount works out as how much
audio_0_113626	तर आता तुम्ही फक्त पाहिले नाही की तुम्ही चॅनेल वर्धन प्रकार MOSFET किंवा n चॅनेल MOSFET कसे बनवू शकता हे तुम्हाला देखील माहित आहे तुम्हाला देखील माहित आहे जेव्हा मी जेव्हा फॅब्रिकेशन बद्दल बोलतो तेव्हा ते सांगते हे प्रत्यक्ष बनावटी नाही प्रयोगात्मक मार्ग आहे परंतु किमान तुम्ही MOSFET तयार करण्यासाठी आपण प्रक्रिया प्रवाह कसे डिझाइन करू शकता या सिद्धांतावर पाहिले जाते	So, now you have not only seen that how you can fabricate a n channel enhancement type MOSFET or n channel MOSFET you also know you also know when I says when I talk about fabrication, it is not actual fabrication not experimental way, but at least you are seen on theory that how you can design the process flow for fabricating a MOSFET
audio_0_44660	तर आपण फक्त येथे बदलू	So, we will just substitute over here
audio_0_45641	आपण पहा ह्या मेथडस मध्ये आपण स्पेस आणि टाइमचे डिस्क्रीटायजेशन करत आहोत  कारण त्या ठिकाणी स्टेन्सिल मध्ये आहे त्यामुळे तिथे आणि हे देखील असेल	See we in the in this in these methods we are discretizing space and time so just as there is a delta x delta y in the stencil there is also going to be a
audio_0_5945	तर जर विद्यमान प्रवाह एखाद्या उच्च संभाव्यतेपासून कमी संभाव्यतेच्या v  iR कडे वाहतो परंतु जर तो विद्युत् प्रवाह कमी संभाव्यतेपासून उच्च संभाव्यतेकडे असेल तर v  iR असेल याचा अर्थ आर म्हणजे मला फक्त आर समजून घेण्यासाठी द्या	So, if the current flows from a higher potential to lower potential v is equal to iR, but if it is current flows from a lower potential to higher potential, v will be is equal to minus iR; that means, your that means, let me let me just for your understanding
audio_0_146974	जर आपल्यास तापमान खाली येत असल्याचे आढळले तर आपण हीटर चालू केले पाहिजे	If you find that the temperature is falling below it, you should turn on the heater
audio_0_62311	आता मी हे खोडतो मी तुम्हाला दाखवतो की या रेषा अशा जात आहेत की ते टोकांना मजबूत क्षेत्र बनेल	i'll show you the final lines are going to look like: it'll become stronger near the end
audio_0_102879	त्या सह मला शेवटच्या पैलू बद्दल बोलू द्या जे सच्छिद्र शिअर भिंतीसाठी विलक्षण आहे	With that let me talk of one last aspect which is peculiar to perforated shear walls
audio_0_74333	आता मी पुढील वेळापत्रकात जातो आणि पुढील वेळापत्रक हे विक्री वसुलीच्या बजेटचे आहे	Now I will go to the next schedule and next schedule is that is about the sales collection budget
audio_0_171617	तर जेव्हा आपण रेजिस्टरशी तुलना कराल जिथे व्होल्टेज आणि करंट दोन्ही इन फेज असेल	So when you compare with the resistor, where voltage and current both are in phase
audio_0_5998	तर हे रेखीय प्रतिरोधकाचे iv वैशिष्ट्य आहे प्रथम एक रेखीय प्रतिरोधकाचे वैशिष्ट्य आहे बरोबर	So, this is the iv characteristic of a linear resistor the first one iv characteristic of a non linear resistor, right
audio_0_107078	थेट सिलिकॉन घेऊ नका आणि ऑक्साईड वाढवण्याचे काम सुरू करू नका कारण आम्हाला काय समजले आहे की जरी सिलिकॉन खोलीच्या तपमानावर असले तरी ते ऑक्साईडचा अत्यंत पातळ थर तयार करेल जो खराब इन्सुलेटर आहे परंतु प्रक्रियेत अडथळा आणू शकतो	Do not directly take a silicon and start working on growing of oxide because what we understand is that even if the silicon is at room temperature, it will form extremely thin layer of oxide, which is a poor insulator but can impede the process
audio_0_102080	त्यानंतर परत एकदा अन रीइन्फोर्स मेसोनारी च्या शियर स्ट्रेंथ मॉडेल मध्ये जाऊन रीइन्फोर्स भिंतीची शक्ती काढता येईल	I can be and then use that in the estimate of total compressive stress and then go back to one of our shear strength models for unreinforced masonry and estimate the strength of the confined masonry wall
audio_0_64093	हे डीले न करता होते परंतु जर ते डीले होत असेल तर सर्व काही उजवीकडे हलवले जात आहे C2 डीले होत आहे आणखी डीले	but if c ah, but if it is the other round, c one is getting delayed, then c two is coming
audio_0_212132	जर आपण लंब काढले तर VB हा VF च्या बरोबरीने असेल तर VB आपल्यास VF रेषेच्या बरोबरीने काढावयाची आहे त्या हेतूसाठी सर्व प्रथम VB हा V F च्या बरोबरीने आहे	So, V B is equal to V F line we have to draw, for that purpose first of all V B is equal to V F
audio_0_35186	ಇದು ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನವಾದ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಶೈಲಿಯಾಗಿದ್ದು ಇದನ್ನು ಡಿಕ್ಲರೇಟಿವ್ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ನೀವು ಅದನ್ನು ನೋಡಬಹುದು	This is a completely different style of programming which is called Declarative programming and you can look it up
audio_0_67603	आपल्याला प्रथम टोपोलॉजिकल सॉर्टिंग असे काहीतरी करावे लागेल तर डावीकडून उजवीकडे आपण ओलांडले पाहिजे	in this process you have to do a, you have to do something called a topological sorting
audio_0_163152	इन्व्हेस्टमेंट इन सबसिडायरीज कुठे जाईल	Investment in subsidiaries
audio_0_65532	तर येथे डिलेज 5 होईल परंतु तरीही 6 का	but why still six
audio_0_18112	या जगात दुःख आहे	There is suffering and in the world
audio_0_90236	आणि तुमच्या पेशी तिथे येऊन बसतात	the brain cells are growing in that location
audio_0_43279	तर मला म्हणायचे आहे की हे मागे आणि पुढे होत राहणे चालू राहते आणि इथे तुम्ही ह्या वायरलेस पावर ट्रान्सफर एप्लीकेशन्स विषयी ऐकले असेल बरोबर आहे हे जेव्हा तुम्ही नियर फील्ड मध्ये करता तेव्हा अगदी उत्तम प्रकारे काम करतात कारण तुम्ही या एनर्जीला मिळवू शकता आणि त्याच वेळी तुम्ही फार फिल्ड कडे येता हे शुद्ध प्रकारे रियल होते	So, this I mean back and forth keeps happening and there are you heard of these wireless power transfer applications right those work best when you do it in the near field because you are able to access this energy by the time you come to the far field its becomes purely real
audio_0_104954	एकदा मी माझा फोटोरिस्ट विकसित केला की माझ्याकडे काय असेल	Once I develop my photoresist what will I have
audio_0_172307	या आधीच्या लेक्चरमध्ये आपण जे तंत्र वापरले सारखेच तंत्र AC सर्किट ऍनॅलिसिसमध्ये वापरणार आहोत	So whatever we techniques, the techniques we used in previous lectures, we can equally use those techniques for our AC circuit analysts
audio_0_213752	तर वक्रांबद्दलची पॅरामेट्रिक माहिती आपण कुठे वापरू शकतो  याचाच अर्थ तेथे एक वक्र असू शकतो  तेथे आणखी एक वक्र आहे तेथे आणखी एक वक्र आहे तेथे आणखी एक वक्र आहे	So, where parametric information about curves we will use; that means, there might be a curve, there is another curve, there is another curve, there is another curve
audio_0_23696	आणि मी सांगितल्याप्रमाणे जेथे गोलाकार रॉड आणि गुंडाळलेले कोन विभाग सामान्यतः वापरले जातात तेथे कोणत्याही क्रॉस सेक्शनल संरचनेचा वापर केला जाऊ शकतो	and as I told that any cross sectional configuration may be used, where circular rods and rolled angle sections are commonly used
audio_0_120969	इलेक्ट्रॉन फर्मी डिरॅक सांख्यिकीचे पालन करतात हे f द्वारे दर्शविले जाते आणि fE11Aexp EkBT असे व्यक्त केले जाते	Electrons obey the Fermi Dirac Statistics this is denoted by f of e and the expression for f of e is 1 over 1 plus some constant times exponential minus e over k t
audio_0_196262	हे खरे नाही कारण आपण सहसा लोड करंट आणि लोड व्होल्टेज यांच्यामध्ये असलेला पॉवर फॅक्टर म्हणून पाहतो खरे तर इक्साइटेशन वोल्टेज नाही	Which is not really true because we generally look at the power factor as the angle which is between the load current and load voltage, not really the excitation voltage
audio_0_112772	तर जर हे तापमान जे बोटीचे तापमान आहे ते धातूच्या तापमानापेक्षा जास्त असेल तर काय होईल धातू मेल्टिंग सुरवात होईल	So, if this temperature which is the temperature of the boat is way higher than the temperature of metal, what will happen is the metal will start melting
audio_0_72815	अशाच प्रकारे आपण पुढे रहा	so in a similar way you proceed
audio_0_55360	आता मुद्दा हा आहे की आपण हे कसे एनर्जीटीक करू	Now the issue is how do we energize this
audio_0_37363	जे आपले मन सहन करू शकत नाही	Which our mind does not bear
audio_0_164212	इक्विटी शेअरधारकांच्या फंडवर आरओई म्हणून ओळखले जाऊ शकते किंवा मालकांच्या फंडावर परतावा देखील मिळू शकतो मग इतर प्रकारचे गुणोत्तर असू शकतात ज्याला उलाढाल किंवा उपक्रम प्रमाण किंवा कार्यक्षमता गुणोत्तर म्हणतात	There can also be return on equity shareholders funds known as ROE or return on owners fund
audio_0_170508	उदाहरणार्थ व्हॉईस मेटलिक व्हॉईस र्यूकस रास्प रफ रिलिंग ग्रेटिंग वगैरे वगैरे	In languages we find similar synonyms for example, grating voice metallic voice raucous rasp rough shrill etcetera
audio_0_115143	కాబట్టి అటాకర్ ఫాల్ట్ ని ప్రేరేపించాలనుకున్నప్పుడు అతను ఈ మల్టీప్లెక్సర్ యొక్క ఈ సెలెక్ట్ లైన్ విలువను 0 నుండి 1 కి మారుస్తాడు మరియు తద్వారా ఫాల్ట్ ఏర్పడుతుంది	So whenever an attacker wants to induce a fault he would change the value of this select line for this multiplexer from 0 to 1 and thereby inducing a fault
audio_0_60019	चला आपण पाहूयात की आपण सर्व टर्म्स ची काळजी घेतली आहे का	let see if we have taken care of all the terms
audio_0_137383	तसेच त्याचा इन्स्टंट मी स्टुडन्ट क्लासमध्ये बनवला आहे आणि इम्पलेमेंटेशन हे अशाच पद्धतीने केले आहे	Similarly, when we do student it does not construct the person instance of the student class, which otherwise I would require
audio_0_69682	सिम्युलेटेड अनेलिंग हा प्लेसमेंट प्रॉब्लेम साठी प्रसिद्ध ऍलगोरिदम आहे	so lets see some of this algorithms: simulated annealing: there is an algorithm which has been very popular with respect to the problem of placement
audio_0_40463	तर हा ऑपरेटर फक्त बनेल बरोबर आंशिक डेरिव्हेटिव्ह विथ रिस्पेक्ट टू x होईल	So, this del squared operator will only become del by del x squared right, partial derivative with respect to x
audio_0_115586	फक्त फास्ट बिनमधील ऑफसेट शोधण्यासाठी फक्त 1 मेमरी भाग उपस्थित आहे आणि तो एक लहान दुवा सूची ऑपरेशन करणे आवश्यक आहे	All that is required is just to find the offset in the fast bin pick out the 1st memory chunk that is present and do a small link list operation
audio_0_16559	आता t० पूर्वी वरच्या प्लेटवर संचयित ऊर्जा C१ ही q१  C१v१ दिली आहे म्हणजेच C१ हे १ मायक्रोफॅरेड आहे	Now now the charge stored on the top plate C 1 prior to t 0 is given by q 1 is equal to C 1 into b one that is C 1 is one micro farad
audio_0_200310	मी हे कोणत्याही VS साठी असे करू शकतो	I can do this for any VS, right
audio_0_66141	तर आम्ही ही 2 निरीक्षणे एकत्र करू आणि आपण यासाठी स्थिती निश्चित करू शकता चाचणी वेक्टरची पिढी येथे सारांशित केली गेली आहे	ok, so we can combine these two observations and you can determine the condition for the generation of the test vectors
audio_0_111513	तुम्ही कधी स्क्रीन प्रिंटिंगच्या दुकानात गेला आहात का	Have you ever gone to a screen printing shop
audio_0_195381	तर निश्चितपणे ते 10	So definitely it will not be even 10
audio_0_109548	जर प्रतिकार मूल्य जास्त असेल तर आवाज वाढेल	If the resistance value is higher, noise will increase
audio_0_13520	त्यामुळे v 1 v 2 v 3 सर्वांना त्याच्या दृष्टीने मिळाले आहे i 1 हे i2 i 3आहे आता समीकरण 3 वरून याचा अर्थ समीकरण 3 v 3  v 2 पासून याचा अर्थ v 3  12 i 3 आणि v 2  6 i2 याचा अर्थ एक संबंध आला आहे i2  2 i 3	So, v 1 v 2 v 3 all you have got in terms of it is i 1 it is i 2 i 3 , now from equation 3; that means, from equation 3 v 3 is equal to v 2 ; that means, v 3 is equal to 12 i 3 and v 2 is equal to 6 i 2 that means, we have got an relation i 2 is equal to 2 i 3
audio_0_8536	याचा अर्थ असा आहे की ऋण प्रभार प्रत्यक्षात जमा होईल किंवा संकलित केला जाईल येथे त्यामुळे खालच्या प्लेटवर ऋण प्रभार दाखविला आहे	This means that negative charge actually will be accumulated or will be collected, in this your what you call bottom plate that is why it is shown minus, minus, minus, then your negative charge
audio_0_120041	दुसऱ्या शब्दात आपण हे असं लिहू शकतो की φm - φn जे कॉन्टॅक्ट पोटेनशीयल आहे अधिक कंडक्शन बँडचा तळ आणि फर्मी लेव्हलची जागा ह्यांच्यातील ऊर्जा फरक	Another way of writing this is that, this is equal to phi m minus phi n which is the contact potential plus the energy difference between the bottom of the conduction band and the location of the Fermi level
audio_0_170638	असे आढळते की हावभावांच्या खुणा फक्त सामाजीकरणाद्वारेच शिकल्या जाऊ शकतात	We find that the rest of the emblems in illustrators are learnt through socialization only
audio_0_86533	याउलट लॅमिनार फ्लो हुडमध्ये आपण ड्राय स्टरीलायझर वापरू शकतो ज्यामुळे आपण प्रयोगाची साधने पुन्हा पुन्हा स्टरीलाईज करू शकतो	So, before lamina flow hood design, let us decide one more stuff you get the animal inside right
audio_0_10998	तर हे प्रत्येक सेकंदाला रिवोल्यूशन होत आहे बरोबर	So, it is revolution per second right
audio_0_208877	जेव्हा आपण यास आयसोमेट्रिक प्रोजेक्शन च्या दृष्टिकोनातून कागदावर दर्शवित असतो तेव्हा ऑब्जेक्ट चे माप हे एक युनिट लांबी एवढे नसते	When we are representing it on a paper in the perspective of isometric projection; the object size may not be one unit length, it changes, usually it change to 0
audio_0_108744	तर आमच्याकडे आमचा डीसी पॉवर सप्लाय आहे त्यानंतर आमच्याकडे फंक्शन जनरेटर आहे आणि आमच्याकडे ऑसिलोस्कोप आहे	So, we have our DC power supply, then we have function generator, and we have oscilloscope
audio_0_51178	जर मी ηεबनवले तर दोन्ही समान दराने 0 होतील कारण ते समान व्हेरिएबल्स आहेत बरोबर	First thing I did is I made eta equal to epsilon if I make eta equal to epsilon both are going to 0 at the same rate, because they are identical variables right
audio_0_213332	आडव्या प्लेनमधील हा एक बिंदू आहे आणि त्याला HP मधील बिंदूचा TV असे देखील म्हणतात	And this is a point on horizontal plane, and it is called TV of a point in HP also; top view of a point in horizontal plane, because it is intersecting when you are looking for
audio_0_155673	इथे सुद्धा हा कमी होईल परंतु I1 हा या उदाहरणात यापेक्षा जास्त आहे याचा अर्थ याचा प्रतिक्रिया शीला घटक हा सुद्धा जास्त आहे परंतु जसे येथे IC येतो हा प्रवाहाच्या प्रतिक्रिया शील घटकातून वजा होतो परंतु जो काही उरलेला भाग आहे हा यापेक्षा कितीतरी जास्त आहे कारण हा प्रतिक्रिया शील भाग यापेक्षा जास्त आहे तर घट मध्ये कमतरता सुद्धा येथे आहे परंतु याची तुलना जर तुम्ही सारखीच प्रतिरोधक किंमत घेतलीत	Here also it will decrease, but this I 1 is higher than ah this one ah for this example say; that means, the reactive component of this one is higher than this one but as soon as this I c is coming here also, it will be subtracted from the reactive component of the current but whatever reduction part ah here will be much more compared to this one because this reactive part is higher than this part
audio_0_214331	तर हा साधा आयताकार ठोकळा प्रक्षेपणानंतर आपण येथे दाखवत आहोत आणि एक छिद्र येथे सुरू होईल तेथे संपेल	So, that simple rectangular block on the projection we are representing it here and hole begins there ends there
audio_0_197720	तर जर मी पुन्हा पुन्हा बघितले तर माझ्याकडे स्टेटर व रोटर असतील	So, if I am going to again, again, I will have a stator and a rotor
audio_0_62699	तर हे पॉझिटिव्ह असेल इकडे सगळीकडे आणि हे दुसऱ्या बाजूला निगेटिव्ह असेल जास्तीत जास्त हे एक्सिस वरती असेल आणि नंतर ते गायब होऊन जाईल आणि ते 0 होईल	So, that it is positive all over here and negative on the other side maximum being along this axis and then it diminishes and becomes 0 here
audio_0_50516	हे लक्षात असू द्या कि χn हे ज्ञात आहे अज्ञात नाही ते मला या समस्या मध्ये ऑब्जेक्टची परमिटिव्हिटी दिलेली आहे	So, this is just a discrete representation of permittivity just remember that x n is known it is not unknown its given to me in the problem the permittivity of the object is given to me ok
audio_0_208333	तो अर्धा कदाचित थोडा तिरकस असेल जर आपण या पातळीवर एक प्लेन घेऊन त्याचा स्लाइस घेत आहोत तर ते एक फ्रस्टम बनवते	Half perhaps slightly slanted one, if we are taking a slice at this level passing a plane taking a slice of that it makes a frustum
audio_0_165027	आता अपक्ष स्वतंत्र संचालक प्रवर्तक गटातील आहेत	Now non independent directors belong to the promoter groups
audio_0_103356	पार्श्वभूमीच्या शक्तीच्या प्रतिसादाच्या संदर्भात जर आपण आधुनिक बांधकामांची तपासणी केली तर	Now if we were to examine modern constructions in this context of response to lateral forces, the big difference is that we are not looking at massive walls
audio_0_102321	आता P M संवादावरील प्रत्येक बिंदूसाठी त्या भागासाठी जर मी मोमेंट वरील वक्रतेचा अंदाज घेत असेल तर आपणास दिसेल की जेव्हा अक्षीय ताण प्रमाण जास्त असेल किंवा अक्षीय भारांची मागणी जास्त असेल तेव्हा मोमेंट वक्रता आपल्यास खूप ठिसूळ वर्तन असेल	Now if for each point on the moment curvature, each point on the PM interaction, if for that section I am estimating the moment curvature, then you will see that the moment curvature when the axial stress ratios are high or the axial load demand is high, you will have very brittle behavior
audio_0_146487	आपल्याला विविध इनपुट आउटपुट डिव्हाइस आवश्यक आहेत	You require various other input output devices
audio_0_127402	पण विसाव्या शतकाच्या सुरूवातीस पुढे जा 1910 च्या दशकात खरोखरच प्रथमच कॅथोडिक संरक्षण स्टीलच्या संरचनेत लागू केले गेले होते जे जमिनीखाली दफन केले गेले होते	But move on to the beginning of the twentieth century, 1910s was really the first time that the cathodic protection was applied in a steel structure that was buried underground
audio_0_107691	कारण 10 kilo ohm ऐवजी इथे 1 kilo ohm वापरला आहे	Because instead of 10 kilo ohm here we have used 1 kilo ohm
audio_0_402	तर आकृती 48 मध्ये T नेटवर्क r ला r Δ नेटवर्कला काय कॉल करेल	So, T network in figure 48 to your what you call to your delta network
audio_0_89042	मी हे खाली ओढतो आहे	so let me just, ah, pull it down
audio_0_207513	पुढील व्याख्यानात मी या सर्वचा वापर करून एक संपूर्ण असेंब्ली अर्थातच सिंगल सिलिंडर पिस्टन असेंब्ली बनवण्यासाठी वापरणार आहोत	In the next lecture I will go with the I will use all of these assemblies to make one full assembly that is single cylinder piston assembly and we will see all of those examples and we will apply those in the full assembly
audio_0_45592	विद्यार्थी कोणता शब्द आहे तो टेक्निकल शब्द	What is that word, technical word
audio_0_1908	44 f ∅m N1V सेकंडरी साईड देखील 4	44 f ∅ m N1 volt and the secondary side also 4
audio_0_25954	9गुणिले FuFu म्हणजे 410 गुणिले 342 म्हणजे ANC भागिले गॅमा m1 हे 1	9 into fu fu means 410 into 342 that is Anc by gamma m1 is 1
audio_0_140275	इथे जेव्हा आपण इंजिनियर फंक्शन इन्व्होक करतो तेव्हा पॉइंटर इंजिनीयर च्या रेकॉर्डला पॉईंट करतो म्हणजेच इथे फंक्शन चे कास्टिंग होऊन एक्झिक्युशन होत आहे	In this way one after the other all of this functions will get called with the appropriate type with the appropriate employee record and once we are inside the record we have already seen that if the engineer function has been invoked and I have got a to the pointer to the engineer record here then I will cast and execute that
audio_0_192760	म्हणून जर कोणाला रस असेल तर त्यांनी सिंगल फेज मोटर नावाच्या कोणत्याही विशेष पुस्तकाचा संदर्भ घ्यावा	So, if anybody is interested, they should refer to any special book called single phase motor
audio_0_209676	तर आपले बिंदू आपण त्यास गडद करूया	So, our points so let us darken it
audio_0_66095	चला अगदी साधे पणाच्या पध्दतीने सुरुवात करूया सत्य टेबलवरुन चाचणी घेण्याचा प्रयत्न करूया	let us try to find out ah test from the truth table
audio_0_17288	विद्यार्थी 1 राजश्री तुमचे वय किती आहे	How old are you Rajshree
audio_0_207249	आणि चौथे आडव्या प्रतलाकडे झुकलेली रेषा परंतु ती उभ्या प्रतलाला समांतर आहे	And the fourth one; a line inclined to horizontal plane, but it is parallel to vertical plane
audio_0_182861	आणि पुन्हा एकदा एका संपूर्ण ट्रान्सव्हर्सल मध्ये वर 0 खाली 0 वर 0 खाली 0 दोन सायकल	Once again in one computes traversal up 0 down 0 up 0 down 0 so, 2 cycles
audio_0_131745	तर आपण पारा इंत्रुझण पोरोसिमेट्रीमधील काही डेटा पाहू या जर तुम्ही या प्रयोगाच्या परिणामी तयार होणारा ठराविक प्लॉट आणि छिद्र प्रवेश व्यास पाहिला तर	So let us look at some data from mercury intrusion porosimetry, if you look at the plot the typical plot that is produced as a result of this experiment and the pore entry diameter
audio_0_39689	हे सर्व आईन्स्टाईन त्याला गेडाकें थॉट एक्सपेरीमेंट्स असे म्हणतो  ते आहे ठीक आहे	So, these all what Einstein who the call Gedanken thought experiments fine
