audio_id	src_text	tgt_text
audio_0_65108	तर आपण अनावश्यकपणे दुसर्या ब्लॉकचे इनपुट टॉगल करण्यास अलॉव करत नाही कारण हे युझलेस ट्रान्झिशन असेल	so we are not unnecessarily allowing the input of the other block to toggle, because this will be use useless transition
audio_0_48316	तर मग आपण केंद्र बिंदूचा अक्ष निवडुया जेणेकरून हे पुन्हा अतिशयोक्तीपूर्ण रेखांकना सारखे होते तर हा माझे निरीक्षण बिंदू आहे ठीक आहे	So, we will choose the centre point axis so, what becomes like this again exaggerated drawing ok, so this is my observation point ok
audio_0_171068	पुढच्या मॉड्यूलमध्ये आपण संवादाच्या अभाषिक पैलूंचा स्वतंत्र भाग म्हणून शारीरिक हालचालींकडे पाहू	In our next module we would look at kinesics as an independent part of nonverbal aspects of communication
audio_0_113043	जर हा मुखवटा येथे पॉझिटिव्ह फोटोरेसिस्ट साठी दर्शविला गेला असेल तर आम्ही तोच नमुना कायम ठेवू	If this is the mask here which is shown for the positive photoresist we will retain the same pattern
audio_0_172584	9689lagging पॉवर फॅक्टर हा मागे पडत आहे	9689 legging
audio_0_194139	तर व्होल्टेज 400 म्हणून दिले जाते ते स्टार मधील लाइन व्होल्टेज आहे	So, what is given as the voltages is 400 is the line voltage in Star
audio_0_61001	मला गॉस च्या सिद्धांतावरून हे माहित आहे जो या चलित परिस्थिती मध्ये देखील लागतो ρε0 बरोबर E बरोबर या प्लेट मधील σε0 आणि म्हणून dE dt सारखे आहे	i also know from gauss's law, which is true even in this dynamic situation, rho over epsilon zero, that e is going to be equal to sigma over epsilon zero between the plates and therefore d e d t is uniform
audio_0_177111	येथे I2I1N1N2 आहे कारण 1 हा आत जात आहे आणि दुसरा डॉटमधून बाहेर पडत आहे	Here I2 by I1 is also N1 by N2 because the 1 is going inside the dotted terminal other is coming out from the dotted terminal
audio_0_15882	जर पी किंवा एक  चिन्ह असल्यास हे मनोरंजक असेल तर हे समजून घ्यावे लागेल जर शक्तीकडे  चिन्ह पी असेल किंवा त्यास deliveredवितरीत केले गेले असेल किंवा घटकाद्वारे absorbedशोषलेली केले असेल	If the power has a plus sign this is this is interesting this you have to understand; if the power has a plus sign power is been delivered to or absorbed by the element
audio_0_137449	त्यामुळे मॅन्युअल असो किंवा इलेक्ट्रिक असो किंवा पेट्रोल असो व्हेईकल ऑब्जेक्ट दोन वेगवेगळ्या हायरारकी मधून डिझाईन करण्यापेक्षा मी तिथे एकाच वेळी व्हील च्या अनुषंगाने त्याला ड्राईव्ह करेल आणि तुमचं हायरारकी मध्ये त्याला एक मेंबर किंवा कंपोसिशन म्हणून रेफर करेल	So, whether I have manual, whether I have electric, whether I have petrol fluid and so on, instead of deriving this object jointly from two hierarchies I will derive it on one here on this particularly wheel side and then refer to the engine hierarchy as a member, as a composition
audio_0_57380	आणि म्हणून तिथे मुक्त करंट नाही आणि बांधील करंट नाही तर आपण असे लिहू शकतो की B हेसुद्धा 0 आहे	so we can write: b is also equal to zero
audio_0_54451	तर मी फक्त q सिम रेक्टिफायर चालवते	So let me just run QSIM
audio_0_191079	तर स्पष्टपणे करंट एक प्रकारचा व्यत्यय आणेल आणि ते केवळ एका विशिष्ट मुद्रांकनासाठीच मर्यादित राहण्यास भाग पाडले जाईल मी याला लॅमिनेशन किंवा मुद्रांकन म्हणून संबोधू शकते	So obviously, the current will be kind of interrupted and it will be forced to confine itself to only one particular stamping, I may call this as lamination or stamping
audio_0_85484	त्याचप्रमाणे आपण इतर कोणत्याही क्षेत्राबद्दल चर्चा केल्यास सेवा क्षेत्र आता खूप मजबूत झाले आहे असे आपण म्हणू शकतो	Similarly you talk about any in the services sector have become very very strong now
audio_0_207098	येथे उपलब्ध पुढील मेट वीडथ मेट आहे	So, the next mate available over here is width mate
audio_0_200374	तर त्याऐवजी आपण ड्रेन नोडवरुन घेण्याचा प्रयत्न करू शकाल तर आपल्याला आढळेल की आपण या निगेटिव्ह फीडबॅकची अरेंजमेंट योग्य प्रकारे करू शकत नाही	And in this case, the drain is common to input and output
audio_0_42212	कॉम्प्लेक्स परमीटीव्हीटी ही एक गोष्ट आहे परंतु जेव्हा मी कॉम्प्लेक्स परमीटीव्हीटी करते तेव्हा त्या ठिकाणी एक अंतर्भूत गृहितक असते ते म्हणजे मी मध्ये असल्याप्रमाणे मी फील्ड एक्सपांड करणार आहे	Complex permittivity is one thing, but when I do complex permittivity the implicit assumption there is that I am going to I expand the fields as in the e to the j omega t form
audio_0_150482	तर जर तुम्ही असे केलेत आणि या उजव्या बाजूला प्रत्यक्षात आपण बनवले आहे तुम्ही त्याला काय म्हणता डाव्या बाजूला कारण आपण वळत आहोत गव्हर्नर नंतर वाफेच्या झडपे कडे किंवा गव्हर्नर नंतर झोत यंत्राकडे वळेल नंतर निर्मात्याच्या भागाकडे वळेल	So, once once you make this one and this right hand side actually we have made it to the what you call left hand side because will move from your what you call that your governor then your ah there is steam valve or governor then will move to the turbine then will move to the regenerator part right
audio_0_111625	आता जर मला ही साइन वेव्ह रूपांतरित करायची आहे किंवा मला साइन वेव्हऐवजी स्क्वेअर वेव्ह लावायची असेल तर तिथे काय आहे	Now if I want to convert this sine wave, or if I want to apply a square wave instead of sine wave, then what is there
audio_0_63075	तेव्हा ग्लोबल रुटींग प्रॉब्लेम किंवा कशाप्रकारे अल्गोरिदम आउटपुट जनरेट करेल	so what does this global routing problem or algorithm generates as output
audio_0_179120	आता स्प्रिंग प्रमाणे लिनिअर स्प्रिंग जे आपण ट्रान्सलेशनल मोशनच्या बाबतीत पाहिले आपण टॉर्शनल स्प्रिंग देखील परिभाषित करू शकतो	Now, similar to the spring, linear spring which we saw in case of translational motion, we can also define torsional spring
audio_0_58560	ते आपण एका रिंगमध्ये वाकवले आहे ज्यामुळे ती एक टोराईड बनते जी चे केंद्र ओरिजीन येथे ठेवले आहे	it is bent into a ring so that it becomes a torrid which is kept at center, at the origin
audio_0_184943	आणि रिडिंग घेण्यापूर्वी आपल्याला थांबावे लागेल	And, we have to wait before we can take the reading
audio_0_45440	तर ही केवळ एक आपली चॉईस असते ओके	So, this is just one choice ok
audio_0_85864	जर तेथे नकारात्मक प्रभाव असेल तर आपण ते दुरुस्त केले पाहिजेत	That should not change
audio_0_61029	इथे आपण आपला फोकस फक्त कॅल्क्युलेशन वर ठेवणार आहोत	in this case, we have already calculated b
audio_0_121349	ऍक्टिव्ह प्रभागावाची रुंदी डी ब्रॉग्ली तरंगलांबी च्या जवळपास असेल तर त्या बाबतीत ऍक्टिव्ह प्रभागात क्वांटम कनफाइनमेंट होऊ शकते	If the width of the active region is comparable to de Broglie wavelength, in that particular case we can get quantum confinement within the active region
audio_0_79170	तर आपण हे बघू की मागील वर्षात आमच्याकडे 4 क्वार्टर होते आणि पहिल्या ते चौथ्याच्या वेगवेगळ्या तिमाहीत 4 क्वार्टरमध्ये विक्रीचा कल काय होता	So we will see that in the previous year we had the four quarters and in the four quarters over the different quarter first to fourth
audio_0_202419	तर हे सर्किट म्हणजे करंट मिरर बायसिंग चा उपयोग करणारे कॉमन सोर्स ऍम्प्लिफायर आहे	So this circuit is the common source amplifier using current mirror bias
audio_0_144555	आणि जर तुम्हाला एखाद्या विशिष्ट परिक्षेत्रातील जसे की परदेशां मधील परिक्षेत्रात पेटंट फाईल करायचे असेल तर त्या क्षेत्रातील पेटंट प्रक्रियेविषयी तुम्ही माहिती जाणून घेणे आवश्यक आहे	So, or if your search is particularly to enter a particular jurisdiction; say, a foreign filing then you would stipulate that you need to understand what is the patenting on this invention in a particular jurisdiction
audio_0_141347	इथे आपण staff हा Engineer बेस पॉईंटर चा array बनवला आहे	Then we say that we have an array of base pointers, so staff is a array of base pointers which is engineer and we put all these pointers there in the same order that we have done earlier
audio_0_112996	हार्ड बेक 120 अंशांवर आणि 1 मिनिटासाठी केले जाते	Hard bake is done at 120 degrees and for 1 minute
audio_0_119612	जसे डोपन्टचा प्रकार डोपन्टची दाटी अर्थात कॉन्सन्ट्रेशन  डिप्लेशन प्रभागाची रुंदी इत्यादि	So, this depends upon the material of the solar cell and also the kind of the dopants the concentration of the dopants, the width of the depletion regions and so on
audio_0_215294	कारण कधीकधी आपल्या फायली तयार करताना आवृत्ती समस्या उद्भवल्या की खात्री करुन घ्या आपल्या मागील आवृत्त्या सुधारित केल्या गेल्या आहेत आणि म्हणूनच आपल्याकडे नवीनतम आवृत्ती आहे	Because if sometimes while creating your files, version issues happened that is your earlier versions have been improvised, and that is why you have a latest version
audio_0_176961	तर आपण येथे तीन लुप पाहू शकतो आता प्रत्येक लुपला जर आपण किरचॉफ लॉ लावला आणि त्यानंतर i1 साठी करंट असेल 4 एंपियर जे एकदम सरळ दिसत आहे आकृती मध्ये	So we see there are 3 loops now for each loop if we apply the kirchhoff's law then for i1 the current would be 4 ampere which is straight away you can see from the figure
audio_0_85224	परंतु अंतिम निकाल हा आठवड्यांच्या संख्येमध्ये वाढ झाल्यामुळे तसेच कामगारांची संरचना बदल्यामुळे आणि प्रथम २ श्रेणींना अधिक प्रमाणात दर दिल्यामुळे एकूण लेबर कॉस्ट व्हेरिएन्स हा नकारात्मक बनला	Only in the third category we could save some money where we paid actually the lesser rate as against the standard but as a net result because of increasing the number of weeks, because of changing the labor composition and because of paying the higher rate in the first two category of the workers your total labor cost variance has become negative or your labor cost has increased by a whopping sum of 13,000 rupees
audio_0_194695	म्हणूनच मी असे करीन की कित्येक वाहक एकत्र जोडलेले असतील	So that is why what I will do is to have several number of conductors connected together
audio_0_174272	आता डायनॅमिक सिस्टम चे मॉडेल सेट करण्यासाठी स्टेट व्हेरिएबलचा सेट आणि समीकरणे सेट करणे सोयीचे आहे	Now, it is convenient to define a set of state variable and set equations to model the dynamic system
audio_0_11915	तर हे काय करू शकते	So, what you can what you can do this right
audio_0_120689	वास्तविक प्रतिरोधकता किंवा वाहकता अशुद्धतेच्या पातळीवर आणि स्फटिक स्थितीवर म्हणजे आपल्याकडे एकच स्फटिक किंवा अनेक स्फटिक आहेत यावर अवलंबून असते	The actual resistivity or the conductivity depends upon the impurity level and also the crystalline state whether you have a single crystal or a poly crystal
audio_0_215901	या शिकण्याच्या संवादाच्या सुरूवातीस जसे आपण केले त्याप्रमाणे आपण छोट्या मूल्यांकन प्रश्नांचा रचनात्मक मूल्यांकन प्रश्नांचा समावेश करू शकतो जिथे शिकाऊ एकाधिक निवड प्रश्नावर क्लिक करू शकेल	We can also include short assessment questions, formative assessment questions in between the chunks where a learner can click a multiple choice question just like you did at the beginning of this learning dialogue
audio_0_72149	तर आपण पहात आहात की आपण काही चिप्स बनवल्या ज्या आमच्याकडे लाखोंमध्ये विक्री करण्याशिवाय आहे उदाहरणार्थ इंटेल पेंटीयम्स मल्टीकोर चिप्ससीपीयू चिप्स तयार करणारे प्रोसेसर चिप्स तेथे एक चिप तयार करण्यासाठी जास्त वेळ आणि मेहनत खर्च करणे परवडेल जे बरेच चांगले आहे बरेच वेगवान आहे बरेच चांगले आहे	so you see, ah, when you design some chips which we except to cell in millions, for example the processor chips which intel manufactures, the pentiums, the multicore chips, cpu chips they are, they can effort to spend lot more time and effort in order to create a chip which is much better, much faster, much optimize
audio_0_178123	तर जर आपण कॉम्प्लेक्स प्लेन मधील विशिष्ट स्थिती पाहिली तर x अक्षावर σ बदलत आहे आणि y अक्षावर ω बदलत आहे	So if you see the particular condition in the a complex plane so sigma is varying in the at the x axis and g omega at the y axis
audio_0_133474	तर जर मला फंक्शन F3 ला कॉल करावा लागले तर काय होईल	So, if I have to call function F3, then what is to happen
audio_0_71346	तर सामान्य CMOS सर्किटसाठी म्हणूनच ट्रान्झिस्टरवर असलेले तुम्ही रेसिस्टन्स म्हणून मॉडेल बनवू शकता आणि काही R C R C R C लाडडेरच्या रूपात मॉडेल बनवू शकतील अशा काही गोष्टी नेटवर्क मध्ये पूल अप आणि पूल डाउन तिथे तुम्ही अगदी अचूक डिले चा अंदाज लावू शकता	so for a general simo circuit, so any on transistoric and model as a resistance and some pull up and pull down network, any such things, you can model as ah r, c, r, c, r c kind of a ladder and there you can make a quite accurate estimate of the dealing
audio_0_137114	म्हणून जेव्हा जेव्हा ऑब्जेक्टच्या दृष्टीने क्लास इन्स्टंटशिएट केला जातो तेव्हा ऑब्जेक्टमध्ये डेटा मेम्बर असतात आणि आपल्याला माहित असलेले डेटा मेम्बर ऑब्जेक्टच्या पॉइंटरमधून किंवा ऑब्जेक्टच्या मेम्बर फंक्शन्समधून ऍक्सेस केले जाऊ शकतात	So, whenever a class is instantiated in terms of an object, the object will have the data members, and those data members we know can be accessed from the pointer of the object or from within the member functions of the object
audio_0_72541	समजा जर मी 0 लागू केले तर फॉल्टच्या उपस्थितीत आपण चूक नसताना प्रथम सांगू आउटपुट व्हीडीडी किंवा जास्त असेल कारण दोन्ही ट्रान्झिस्टर घेतात आणि दोन्ही खाली खेचले जातात 0 0 म्हणजे दोन्ही बंद आहेत तर आउटपुट नोड व्हीडीडीला जोडलेले आहे	so if suppose i apply zero, zero, so in presence of the fault coming is, lets say first, in the absence of the fault, the output will be vdd or high, because both the transistors will conducting and both the pulled down or off
audio_0_70667	तर टोटल लेन्थ किती असेल  त्यापैकी काही	so what do we total length
audio_0_43339	तर आपण याद्वारे काम करू	So, we will just work through this
audio_0_103060	आणि तुम्हाला अंतिम अभिव्यक्ती मिळेल गुरुत्व बल आणि बाजू कडून येणारे बल यांच्या दोहोंच्या क्रिये अंतर्गत सरासरी कम्प्रेसिव स्ट्रेस भिंतीमधील मूळचा सर्वोच्च प्री कॉम्प्रेशन म्हणून	We plug in delta sigma y into this expression from here and you get the final expression which is sigma A or B is the A of B is the average compressive stress under the action of both gravity forces and lateral forces as being the original pre compression in the wall sigma y plus or minus the shear stress into two times the geometry components delta x by delta y of the unit itself
audio_0_121041	आपण या अभिव्यक्तीमध्ये ही मूल्ये बदलू शकतो	You can substitute these values in this expression
audio_0_139926	मी प्रथम आऊट लाईन देऊ इच्छितो की जेव्हा तुम्ही C मधील इनहेरिटन्सच्या सिमॅंटिक्स विषयी बोलता तेव्हा या पहिल्या लेवलच्या बाबी आहेत ज्यांची तुम्हाला खूप काळजी घेणे आवश्यक आहे	I would first like to outline that when you talk about semantics of inheritance in C++, these are the first level items that you need to be very careful about
audio_0_123816	तर शॉर्ट सर्किट केलेल्या लाइन मध्ये या प्रकारचे इनपुट बाधा असेल	So short circuited line will have this kind of an input impedance
audio_0_129858	आता तुम्ही या चित्रात जे पहात आहात ते असे आहे की जर हा ढिगारा तुम्ही जलकुंभातून बाहेर पडत आहे तर तुम्ही पाहू शकता की हा ढिगारा पाण्याच्या बाहेर येतो तेथे जास्त गंज होत आहे	Now the picture here I showed in most concrete structure what you see is if this is a pile you know coming out of water body you can see that the more corrosion is happening right where the pile comes out of the water body
audio_0_47	म्हणूनच फ्लॅक्सचे क्रॉस सेक्शनल एरिया ज्याला आपण म्हणतो त्रिज्या r वर फ्लक्स पथ आहे ते p वर 2 π rl असेल 2 π rl असे आहे की दंडगोलाकार आहेत	So, that is why cross sectional area of flux we call it is a flux path at radius r, it will be 2 pi r l upon P; 2 pi r l is that your so we are assume this is cylindrical
audio_0_106700	तर आता आपण पाहू	So, now let us see
audio_0_66730	तर परिणाम आहेत	so there are implications
audio_0_51776	क्लोज कंट्रोल वर मला जर टॅन्जेनशियल फिल्ड माहित असेल ते कसं काम करतात त्याबद्दल	If I know the tangential field on a close control they act like
audio_0_41838	अँटिना डिझायनर म्हणून तुम्हाला हे पॅरामीटर्स दिले असल्यास बरोबर तुम्हाला CEM माहित नाही तुम्हाला CEM चा निकाल दिला आहे हे बघून तुम्ही काय म्हणाल	As an antenna designer if you are given these parameters right you do not know CEM you have given the results of CEM looking at this what will you say
audio_0_179332	पॉवर ही एनर्जी वाढविणे किंवा शोषून घेण्याच्या वेळेच्या दरा शिवाय इतर काहीही नाही	Power is nothing but time rate of expanding or absorbing the energy
audio_0_203806	पुन्हा हे लक्षात ठेवले पाहिजे की हे केवळ काही ऑपरेटिंग पॉईंटवरच खरे असले पाहिजे हे सर्वत्र खरे नसले पाहिजे	Again it has to be remembered that this needs to be true only around a certain operating point
audio_0_169667	सामान्यपणे अशी अवस्था क्रीडा खेळाडूंमध्ये आणि सुरक्षारक्षक त्यांमध्ये बघायला मिळते ज्याद्वारे त्यांच्यामध्ये असलेली शारीरिक आणि मानसिक कठोरता आणि नियमबद्ध चा त्यांना इतरांना दाखवायचे असते	It is common in sports people, it is also commonly visible in security forces and it is an impersonation of the toughness; the person wants to convey a mental toughness to the other person
audio_0_62360	म्हणून आतील h बरोबर χm b  μ0 m आणि त्यावरून मला χm1 m बरोबर χm bμ0 मिळेल	and this gives me chi m plus one m equals chi m b over mu zero, or m is equal to chi m over chi m plus one b over mu zero
audio_0_18918	तर मी तुम्हाला ते सगळे का सांगत असेल बरे	So why am I telling you this
audio_0_105144	माझ्याकडे आहे मी इथे पाहू शकतो SiO2 राईट तुम्ही इथे पाहू शकता SiO2 पाहू का कारण तेथे एक विंडो तयार केली आहे	I have I can see here SiO 2 right you can see here SiO 2 see why because there is a window created
audio_0_155990	तर 2 कंडक्टरमधील ग्राउंड क्लिअरन्स आणि दोन टॉवरमधील पाण्याची पातळी 𝑠4014	So, therefore, the clearance between the conductor and the water level midway between the towers will be then 40 plus 14
audio_0_149899	आणि म्हणूनच निसर्ग आणि संगोपन आपणास आपल्या वास्तविक जीवनात आपण इतरांना जसे दिसतो तसा आकार देण्यास एकत्रितपणे जबाबदार असतात	And therefore what happens the nature and the nurture they act together to shape us an individual the way we look in our real life to others
audio_0_44510	तर हे पीएमएल PML चे तत्त्व आहे बाकीचे सर्व तपशील आहेत	So, this is the principle of PML the rest are all details
audio_0_98889	तर या प्रकरणात सामान्यतः काय होते ते असे की भाराचे कसे हस्तांतरण घडून येते जसे की तुमच्याकडे पूर्णपणे लवचिक डायफ्राम भिंती येऊन मिळणाऱ्या क्षेत्रांवर आधारित बाजू कडून येणाऱ्या बलांना आकर्षित करतात	So, it's very different if you consider the condition of rigid diaphragm and estimate the shear forces coming onto the individual walls versus the situation of diaphragm flexibility
audio_0_206340	ग्राफिकल शीटवर हे चरण करू	Let us do that these steps on a graphical sheet
audio_0_71036	नेट लिस्ट फिजिकल डोमेनमध्ये ट्रान्सलेट करेल जिथे आपण काही प्रकारचे चिप लेव्हल फ्लोर प्लॅन करता जसे की आपण ठरविता की आपण आपल्या प्रोसेसरला येथे ठेवू शकता प्रथम मेमरी येथे दुसरी मेमरी येथे आय  ओ चीप येथे	now this net list would translate in to physical domain where you do some kind of a chip level floor plant, like you decide that on your chip you can place your processor here, first memory here, second memory here, the i o, chips here
audio_0_190189	अजून एक सामान्यपणे केले जाते आम्ही ते करण्याचा प्रयत्न करते आपण कधीही कोर रुंद आणि दाट करीत नाही आम्ही त्यास पातळ बनवण्याचा प्रयत्न करते आणि या प्रकारच्या वाईट रेखांकना बद्दल मला खेद आहे	One more generally that is done is we try to make, we never make the core broader and thicker, we try to make them thinner and longer like this, I am sorry for the bad drawing, okay
audio_0_15100	37 ओहेम प्रतिरोध म्हणजे त्या मध्ये समाविष्ट करणे आवश्यक आहे	37 ohm resistance have to be your what you call has to be in in inserted in that in that right
audio_0_105683	तुम्ही इथे एप्लाय केला आहे जिथे बायस व्होल्टेज आहे तुम्ही इथे लाल पिन आणि काळी पिन पाहू शकता मध्यभागी लाल पिन आहे उजवीकडे हिरवी पिन आहे बरोबर	You have applied here where are the bias voltage bias voltage is here, you see the red pin and black pin in the center in the center red pin, right in green pin, right
audio_0_166953	हे इनहेरिटेन्स ब्लॉकिंग करणे म्हणून ओळखले जाते	Now let's look at the inheritance clause
audio_0_26606	06 गुणिले 10 चा घातांक 6 न्यूटन मिलिमीटर	06 into 10 to the power 6 Newton millimetre
audio_0_72948	आपण या ठिकाणी सांगण्याचा प्रयत्न करत आहोत की जे ब्लॉक एकमेकांना कनेक्टेड आहे ते फॉर्सेस आकर्षित करतात अगदी ब्लॉक स्प्रिंग द्वारे कनेक्ट केले आहे असल्या प्रमाणे	so we are saying that the blocks connected to each other are suppose to exert attractive forces, just like as if they are connected by springs
audio_0_41884	तर आपल्याला फ्री स्पेस मध्ये करंट नसताना सोर्सेस आणि इतर काहीही नसताना असे मॅक्सवेल इक्वेशनMaxwell's equation हवे आहेत बरोबर	So, you want what about Maxwell’s equations in free space, no current, no sources, nothing right
audio_0_140748	परंतु हे funct फंक्शन x आणि y पॅरामीटर्स घेऊन पूर्णांक निकाल कसे मोजते त्यात आपल्याला काहीही रस नाही	But, you are not interested to specify how actually this funct function computes the result integer from the parameters x and y
audio_0_195712	तर जेव्हा आम्ही काम करीत होतो तेव्हा आपल्याकडे 1400 आरपीएम होणार आहेत आपल्याला 220 व्होल्ट्स माहित आहेत आता जेव्हा मी व्होल्टेज 200 व्होल्टपर्यंत कमी करते तेव्हा मी हे 200 व्होल्टपर्यंत कमी करत आहे	So, we are going to have 1400 rpm when we were working at, you know 220 volts, now I am reducing it to 200 volts, when I reduce the voltage to 200 volts, Va minus Eb divided by Ra is going to be the current
audio_0_47488	आणि या प्रकरणात एन हा 2 आहे म्हणून हे ऑर्डर 3 साठी अचूक आहे येथे माझे दिलेले फंक्शन एक घन पॉलिनॉमियल आहे	And in this case N is 2 so, this is accurate to order 3 my given function over here is a cubic polynomial
audio_0_34234	प्रश्न असा आहे की z चे काय होते	The question is what happens to z
audio_0_143884	ही एक सुरुवातीची पद्धत होती जेव्हा एखादा व्यापाऱ्याला किंवा वस्तू विकणार्याला त्याच्या मालवर एक प्रकारचे नियंत्रण ठेवणे गरजेचे होते	So, this was an initial way by which when a trader or a seller of a goods when he had to have some kind of control over his goods, he would put a mark on it, so that marks could identify the owner
audio_0_45315	तर लक्षात ठेवा हे ईंटेग्रेल r ऑब्जेक्टवर आहे एकतर व्हॉल्यूमच्या पृष्ठभागावर आणि r' खूप दूर आहे बरोबर	So remember, in this integral r is over the object either surface of volume and r prime is far away correct
audio_0_16174	तरपुढे थेविनिनचे प्रमेय वापरून आकृती ४९ मध्ये दर्शविलेल्या सर्किटच्या १० Ω रोधकाद्वारे वाहणारी विद्युतधारा निश्चित केली जाईल	So, next is you are determine the current through 10 ohm resistor of the circuit shown in figure 49 using Thevenin’s theorem right
audio_0_48903	तर आपण असे म्हणूया की तुम्ही इथे बसले आहात तर आपण यास वरचे दृश्य म्हणूया आणि ही विंडो आहे असे समजा आणि तेथे एक दरवाजा आहे आणि तुमचा मोबाईल टॉवर इथे कुठेतरी आहे असे समजू जे सर्वत्र सिग्नल पाठवत आहे	So, let us say you are sitting over here right, so this let us call this a top view and this is your let say this is a window and let us say there is a door over here and your mobile tower is somewhere over here right which is sending out signals everywhere
audio_0_12460	तर ह्या भागात रेजिस्टन्स व सोर्सचा समावेश असणाऱ्या 2 टर्मिनल सर्किटऐवजी आपण शिकलेले सोपे सममुल्य सर्किट कसे मिळवायचे हे आपण शिकूया	So, in this section, we will learn how to replace two terminal circuit containing resistances and sources by simply equivalent circuit that you have learned
audio_0_216115	आपण तथ्ये आणि संकल्पनांचे प्रतिनिधित्व करण्यासाठी प्रतिमा लेबलांसह वापरतो	We often use images with labels to represent facts and concepts
audio_0_214856	तर हे एक अत्याधुनिक विज्ञान आहे जे मजेदार आणि स्पर्धात्मकतेसह शिकवले जात आहे	So, this is cutting edge science which is being learned along with an element of fun and competitiveness
audio_0_105090	या विशिष्ट प्रक्रियेच्या प्रवाहामुळे तुम्हाला नक्की काय समजते हे समजण्यासाठी मी तुम्हाला 20 सेकंद देईन	I I will give you 20 seconds to understand what exactly you understand with this particular process flow
audio_0_201895	किंवा जर मी हे MOS सिम्बॉल चा वापर करून रेखांकित केले आणि गेट सोर्स च्या अक्रॉस Vs आणि Rs असेल आणि RL इथे असेल तर हे सर्व या स्मॉल सिग्नल इन्क्रिमेंटल आकृतीत अशाप्रकारे आहे	Or if I draw it with the moss symbol I have Vs and RS appearing across the gate source and RL appearing over here
audio_0_111589	त्यामुळे मला आशा आहे की मी तुम्हाला पुढील वर्गात भेटू आणि आम्ही आमचा प्रवास चालू ठेवू आणि आम्ही प्रत्येक वर्गात अधिक शिकू	So, I hope I see you in the next class and we will keep our journey on and we learn more with every class
audio_0_48063	तर मी तेथे फक्त बदलून काढेल आणि H हे अज्ञात आहे ज्यामध्ये मी बेस फंक्शन्सची जागा घेईन	So, I will just substituted over there and H is the unknown which in which I will replace the basis functions
audio_0_102336	विस्तार जो परिणामी बलाकडे पाहतो आणि आम्ही शेवटच्या वर्गातील फ्लेक्झरल अपयश यंत्रणेच्या आधारावर एक निकष तपासला आहे	We looked at as an extension of the Manmuller criterion which works at the level of stresses, the extension which looks at resultant forces, and we have examined one of the criterion based on the flexual failure mechanism in the last class
audio_0_138152	तर स्ट्रिंग हा अंगभूत प्रकार नसून तो स्टँडर्ड लायब्ररीत समाविष्ट केलेला प्रकार आहे आणि आपल्याला स्ट्रिंग मिळविण्यासाठी C प्रमाणित लायब्ररीचे स्ट्रिंग हेडर वापरावे लागेल आणि त्यात काही काही आश्चर्यकारकगोष्टी आहेत जसे दोन स्ट्रिंग एकत्र करण्यासाठी किंवा जोडण्यासाठी तुम्ही बेरजेचे चिन्ह वापरू शकतात	So, string also is not a built in type, but it is a type added through the standard library and you will have to use the string header of C++ standard library to get the strings and it has some amazing behavior like being able to write concatenations of string as an addition expression
audio_0_176655	व्हॅल्यू देखील नकारात्मक आहे आणि या फंक्शनची व्हॅल्यू आहे	Now, at a particular value this function value will be constant
audio_0_123704	तर सिलिकॉनच्या बाबतीत विचार करू जिथे आपल्याकडे 2 तापमान T1 आणि T2 आहेत आणि तेथे 2 आंतरिक वाहक प्रमाण n1 आणि n2 आहेत	So, consider the case of silicon, where we have 2 temperatures t 1 and t 2 and there are 2 intrinsic career concentrations n 1 and n 2
audio_0_217149	स्लाइड वेळ पहा 4754 आपण येथे रेषा पाहू शकता  प्रत्येक ओळ एक शोधण्यासारखी आहे	yeah, student, you can see that the number of lines here, each line is like one detection
audio_0_112925	तर या ई बीम एव्हपोरेशन च्या बाबतीत फक्त लहान स्त्रोत क्षेत्र गरम केले जाते	So, in case of this E beam evaporation as only small source area is heated
audio_0_203990	आता जर आपण हा प्लॉट बनविला तर त्या रिजनमध्ये काय होते जेथे करंटचे प्रमाण बरेच आहे आपणास अंदाजे समान मूल्य मिळेल	Now if you do plot this, what happens is in this region where the current is substantial, you will get approximately the same value
audio_0_139635	जसे की re हा कॉम्प्लेक्स क्लासचा मेंबर आहे आपण याला डेटा मेंबर म्हणतो त्याचप्रमाणे double norm हे कॉम्प्लेक्स क्लासचे मेंबर फंक्शन आहे	And such functions will be called quite naturally will be called member functions like re is a member of the class complex, we call it is a data member, similarly double norm this function is also a member of the class complex
audio_0_51902	परंतु हा सिम्पसनचा नियम आपल्याला सांगते की आपल्याला एक एक्सप्रेशन दुसर्या ऑर्डरचे अचूक मिळेल	But, this Simpson’s rule tells you gives you one expression which is accurate to order second order
