id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_153352	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4970063946:218368	682	तो इस मामले में हम केवल यह निष्कर्ष निकाल सकते हैं कि f𝑡 g𝑡 के बराबर होगा जो कि discontinuities के बिंदु के बाहर है	In this case means the case when we have the piecewise continuous function, so in this case we can only conclude that f t will be equal to g t outside the point of discontinuities	852 323 867 39 857 39 867 39 405 39 650 852 934 852 39 405 39 323 852 857 39 102 39 852 39 426 852 323 852 39 852 39 769 292 852 39 852 185 852 858 66 852 712 39 37 39 852 860 852 860 852 39 323 852 323 39 852 857 39 37 852 39 852 901 59 757 39 712 678 39 852 39 37 437 901 39 315 461 39 852 860 901 852 691 39 852 39 549 677 39 426 595 852 39 788 39 852 39 852 660 680 426 852 39 852 39 323 852 934 39 852 39 852 39 852 39 769 39 852 39 852 39 612 852 39 852 39 649 852 39 852 39 185 691 39 852 437 852 39 56 39 852 712 852 712 39 852 211 39 852 37 39 901 860 39 323 39 857 901 37 292 39 102 39 102 39 499 102 39 102 852 39 852 921 1 549 852 39 921 39	180
audio_0_166917	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4970282362:292608	914	यह मॉड्यूल आउटलाइन है और यह आपके द्वारा देखी जाने वाली प्रत्येक स्लाइड के बाईं ओर उपलब्ध होगा	This is the Module Outline and it will be available on the left of every slide that you see	852 245 102 39 102 173 405 39 102 39 650 39 405 852 39 867 852 37 405 39 56 852 39 857 858 705 245 39 852 39 852 39 852 39 852 712 39 808 39 747 39 852 677 549 677 852 39 852 323 549 39 102 39 852 860 852 860 612 595 39 852 39 426 39 516 39 852 595 975 852 39 852 39 852 39 852 292 852 426 37 66 934 852 39 323 347 852 39 852 39 37 39 852 39 37 102 39 37 39 499 549 765 39 595 852 39 921 1 39 852 39 852 39	113
audio_0_170374	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4970575018:569088	1778	तो यहां संपूर्ण अमीनो एसिड फ्रीक्वेंसी दी गई है जो अलग अलग फैमिली में अलग अलग है यदि आप इन्हें इंप्लीमेंट करते हैं और इन्हें एकत्रित करना चाहते हैं तो हमें अलग अलग प्रोटीन फैमिली को महत्व देना पड़ेगा अब आप हाईली कंजर्व्ड को दूसरे के साथ तुलना कर सकते हैं	So, here the overall amino acid frequencies which is different from different families; so in order to if you want to implement if you want to include this information then we need to give weightage for the different a protein families then you can see which one is highly conserved compared with the other ones then there is another measure this is called a sum of pairs method right here	56 405 39 102 964 56 852 39 102 39 102 39 102 292 39 918 39 37 323 39 56 39 426 852 323 852 37 712 323 499 39 769 292 635 769 39 323 968 852 437 323 245 39 852 712 39 549 39 757 712 323 79 39 102 39 323 39 901 312 660 102 39 901 39 852 405 39 102 39 595 650 39 37 39 934 852 712 323 677 468 39 102 39 852 426 39 102 39 808 860 323 39 102 39 808 39 852 39 37 39 858 323 660 426 323 925 901 245 39 102 39 499 102 852 427 852 39 549 325 39 315 39 56 37 39 901 39 461 323 901 39 559 39 650 39 852 933 39 185 39 852 39 677 39 769 39 525 852 39 677 39 525 39 559 712 852 39 576 757 39 323 426 885 677 525 712 858 712 39 677 39 323 852 39 852 39 716 852 677 39 858 901 39 852 39 677 712 461 757 323 852 678 747 426 852 612 37 323 39 852 39 576 39 852 39 102 39 852 808 39 852 39 852 459 39 769 39 852 549 39 852 39 852 39 852 39 852 39 292 769 852 549 852 62 852 39 765 852 39 857 173 39 852 808 939 39 808 39 852 102 852 39 426 39 852 934 852 921 967 912 852 127 852 88 39 576 39 852 39 852 39 74 323 712 347 712 39 788 39 426 102 39 437 39 852 39 426 852 426 39 102 576 39 852 934 549 852 39 852 769 39 526 37 39 852 266 852 39 677 852 39 858 39 11 39 808 39 852 549 858 852 680 39 526 852 39 852 39 477 437 39 852 127 39 852 426 39 852 39 852 712 852 437 705 39 635 39 852 39 185 39 323 437 39 11 39 852 728 39 852 901 426 39 808 712 39 323 39 437 39 477 39 437 39 852 426 934 852 59 466 304 852 39 852 39 852 39 102 852 816 934 852 39 62 549 852 858 166 39 549 39 526 39 66 405 934 437 39 311 39 427 705 39 559 852 39 852 712 852 437 499 292 39 852 39 852 39 323 245 39 852 39 852 857 39 691 39 852 921 39 852 102 398 921 39	445
audio_0_128553	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4971144154:264448	826	तो वर्टिकल में दो पोजीशन है पहला वाला पोजीशन चैनल 1 का है और दूसरा वाला पोजीशन चैनल 2 का है	First position is for the channel one, second position is for channel 2	852 56 39 769 39 852 39 852 39 860 11 852 39 852 39 405 37 39 66 678 39 857 39 852 765 852 712 39 292 852 39 477 852 39 765 39 852 39 933 39 37 39 437 39 852 39 852 677 728 852 39 691 39 852 39 852 39 852 39 852 860 39 477 852 39 712 868 852 39 769 102 39 712 757 39 852 39 852 860 808 39 765 102 39 37 39 852 39 852 765 852 323 39 852 39 852 921 1 39 852 39	101
audio_0_22006	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4971408649:316928	990	साक्षात्कारदाता मेरा नाम निखिल है मैंने इलेक्ट्रॉनिक्स एंड कम्युनिकेशन मैं बीआईटी किया है और अब मैं एसआईबीएम पुणे से एमबीए कर रहा हूं	And I am pursuing my MBA from SIBM, Pune	852 712 852 39 852 39 852 39 934 852 934 858 39 852 39 852 426 852 39 37 66 852 405 39 677 37 860 852 757 852 39 712 852 39 292 39 852 39 852 934 39 852 185 437 39 852 39 852 39 712 39 852 39 37 294 437 852 39 292 39 852 39 677 765 39 852 39 852 1 39 852 39	72
audio_0_123334	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4971725625:181248	566	तो हम इस विशेष स्लाइड को पहले देखते हैं तब तक वह सर्किट की मरम्मत करता है और फिर हम सर्किट पर जाते हैं	So, let us see this particular slide first, by the time he repairs the circuit and then we go on the circuit	852 426 39 102 292 901 39 102 39 918 691 102 852 39 56 39 559 39 245 39 102 39 852 559 852 39 323 405 852 323 39 323 769 39 37 39 102 39 852 39 852 39 852 39 712 852 323 677 852 37 39 769 39 37 808 39 852 39 852 323 912 59 39 852 39 852 59 968 765 852 59 39 852 59 39 852 595 912 852 549 852 437 39 852 39 852 595 934 852 39 852 858 852 39 852 39 852 39 677 852 39 852 39 860 852 185 852 346 499 292 39 852 39 852 102 852 39 852 39 852 39 499 39 852 39 852 39 852 39 852 934 39 292 39 852 549 39 852 102 292 39 292 852 757 852 39 74 39 37 39 66 37 499 39 37 39 852 39 852 323 39 769 39 852 39 102 852 39 852 39 921 39	172
audio_0_2021	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4971906919:249088	778	हो सकता है फीचर लोकेशन्स ठीक से न पाए गए हों उन लोकेशन्स के बारे में निर्णय लेने में कुछ त्रुटि हो सकती है	So feature locations may not be precisely found	56 549 39 102 852 39 852 39 852 39 933 39 102 39 769 292 39 852 712 852 39 852 39 102 39 102 39 852 39 852 426 39 860 852 39 852 39 852 934 39 858 39 852 426 39 852 39 426 852 39 37 852 39 323 39 852 323 405 39 11 37 39 852 211 39 769 39 575 39 852 39 852 39 852 39 323 852 1 39 852 39	81
audio_0_147797	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4972156055:544768	1702	विभिन्न अन्य स्थानों में इसका उपयोग बहुत ही सकारात्मक तरीके से किया जा सकता है और यह मल्टीमीडिया की दिशा में पहला कदम है तब निश्चित रूप से ध्वनि आती है जैसा कि मैंने आपके साथ पहले साझा किया था	but one thing is very, very important all through that, being a student of communication, i will re emphasize that communication is playing again, very, very important role	852 426 39 292 39 852 39 867 37 39 74 39 405 323 852 901 39 867 860 757 323 39 102 39 477 852 39 185 691 852 437 245 39 852 39 852 39 852 437 39 102 852 747 912 852 292 852 39 852 712 852 39 852 712 39 102 39 211 852 769 852 62 852 964 852 245 102 39 102 39 245 852 39 852 549 852 312 39 852 66 405 852 39 37 852 901 426 39 852 323 712 860 852 712 477 852 712 39 477 852 39 769 39 852 39 852 712 549 747 852 680 677 549 39 852 549 37 39 852 39 852 39 304 477 39 323 56 705 39 477 852 39 852 39 426 852 712 852 477 712 39 852 323 39 852 39 852 39 769 39 852 39 852 757 477 757 39 852 39 852 39 437 549 852 437 901 185 437 921 691 39 323 39 323 595 677 852 757 39 852 860 39 37 39 185 691 437 39 757 39 323 852 426 39 37 901 426 39 37 857 925 39 852 39 852 39 852 921 39 852 39 921 39	213
audio_0_111628	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4972700871:251648	786	इसी तरह अन्य मोड के लिए हम गणना कर सकते हैं कि सबसे कम कटऑफ फ्रीक्वेंसी TE10 मोड की है	Similarly, for other mode, we can calculate in this the lowest cutoff frequency is of TE 1 0 mode	852 39 405 39 66 102 292 39 245 39 852 39 852 39 860 852 39 292 102 292 39 292 852 39 852 56 852 39 59 765 852 39 852 39 852 549 712 680 852 757 852 933 852 39 852 680 323 712 323 39 852 901 852 860 765 860 39 576 39 852 405 39 650 39 934 39 37 635 852 56 39 635 852 678 712 858 852 39 437 852 39 852 712 39 477 712 426 323 39 102 39 852 39 88 39 769 39 102 39 852 39 852 595 852 39 677 39 769 934 39 477 39 677 37 39 769 39 852 74 852 39 102 852 39 921 39 852 39	128
audio_0_168389	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4972952567:94208	294	इसलिए यहां मैंने अलग अलग उदाहरण दिखाए हैं	So, here I have shown the different examples	852 405 852 39 852 39 323 852 292 852 405 76 39 173 102 74 39 852 56 39 292 852 39 852 39 852 39 852 39 292 39 245 39 852 426 39 901 39 59 11 852 39 102 852 39 852 39 852 1 39 852 39	52
audio_0_110772	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4973046823:114688	358	अब हम स्मिथ चार्ट पर नॉइस फिगर सर्कल को प्लॉट करते हैं	Now, let us plot noise figure circle on the smith chart	56 39 37 857 437 39 245 852 39 852 39 852 39 852 934 39 852 39 852 765 39 852 39 712 39 852 39 37 437 39 860 712 323 39 477 39 769 39 477 37 39 852 39 852 901 852 743 39 769 39 852 39 852 39 852 39 852 1 39 852 39	61
audio_0_103743	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4973161559:190208	594	इसलिए महत्वपूर्ण संकेंद्रण के नीचे आपके पास कोई फिलामेंट्स नहीं होगा	So, below of critical concentration you will not have any filaments	852 56 39 852 211 934 37 437 405 39 37 635 852 39 852 595 39 901 934 39 852 39 852 39 852 39 852 712 852 39 852 245 39 712 426 885 852 405 852 712 852 39 968 477 852 39 901 852 934 39 712 852 678 39 769 39 477 852 39 852 292 677 769 852 39 852 39 245 852 39 526 852 39 852 39 852 39 37 477 39 769 39 968 852 39 499 437 102 39 852 39 921 1 39 549 852 39	97
audio_0_162797	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4973351815:124928	390	और फिर मुख्य में मैं दिखाता हूं कि इसका उपयोग कैसे करना है	And then, in the main I show how to use that	852 426 245 852 39 66 39 437 39 220 74 39 933 39 852 39 857 39 576 39 852 860 74 852 39 852 39 852 968 559 405 39 635 852 39 712 39 852 39 426 11 39 852 39 37 769 102 39 852 39 852 39 437 245 39 765 852 39 852 39 852 1 39 852 56 39 921 39	68
audio_0_119703	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4973476791:324608	1014	आपने अंतिम व्याख्यान में देखा है कि कैसे हम क्षमता में कुछ लचीलापन पैदा कर सकते हैं लेकिन इसकी सीमा है	You have seen in the last lecture, how we can create some flexibility in the capacity, but that has limitation	852 102 852 292 102 39 852 405 39 405 39 860 39 102 37 39 934 852 39 852 39 852 39 852 39 595 852 39 852 549 852 39 852 39 852 39 852 934 852 39 867 901 565 852 712 852 525 39 852 39 852 39 852 426 852 39 769 39 852 629 39 852 39 852 712 426 39 437 852 921 852 808 852 39 347 39 852 39 769 39 477 39 292 39 757 852 39 852 39 852 39 852 612 852 39 852 743 39 852 39 852 921 1 39 852 39 398 921 39	109
audio_0_105746	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4973801447:556288	1738	इसलिए R फैक्टर सिस्टम में उपलब्ध नॉन लीनियरिटी को स्वयं और हम डिजाइन बलों को कम करने के लिए इस आर कारक को सीधे लागू करते हैं और यही कारण है कि यह सावधानी से उपयोग करने के लिए महत्वपूर्ण है	And we directly apply this R factor to reduce design forces	852 426 852 39 852 39 852 549 852 39 292 39 757 39 56 852 56 559 39 757 292 39 852 712 901 39 437 39 852 56 39 852 39 37 852 39 595 852 39 852 39 323 712 426 39 852 39 852 39 852 39 852 39 852 39 765 39 729 39 102 677 102 39 852 358 852 39 852 39 852 860 852 37 39 499 39 102 39 102 677 852 39 852 1 549 39 852 39 921 39	90
audio_0_110119	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4974357783:615168	1922	हम जॉइंट में तनाव के संदर्भ में इसे फिर से लिखने में रुचि रखते हैं और इसलिए इसे मोर्टार जॉइंट सामग्री की अक्षीय कंप्रेसिव शक्ति के ज्ञान के साथ σ jx के संदर्भ में फिर से लिखा गया है	We are interested in rewriting this in terms of the stress in the joint and therefore it's just rewritten in terms of sigma j x with the knowledge of the uniaxial compressive strength of the motor joint material itself	852 549 852 323 102 39 56 852 39 576 852 39 852 323 901 323 39 56 559 39 860 933 39 37 292 757 323 39 852 39 852 323 852 426 56 323 39 56 102 39 852 437 852 39 901 852 39 259 427 39 59 852 39 852 39 901 712 39 185 852 39 852 39 788 39 852 39 852 858 852 39 323 765 39 852 39 852 325 39 852 39 852 39 650 901 39 852 39 426 39 852 39 852 860 39 858 39 11 39 852 39 852 477 437 852 39 852 39 757 852 39 852 39 852 39 852 39 292 39 526 11 39 79 678 39 292 39 852 39 852 39 852 39 857 39 346 39 852 39 852 426 852 635 39 852 405 39 712 860 39 852 39 323 712 852 39 62 39 852 437 852 39 852 712 901 712 852 858 852 312 39 852 39 769 292 852 39 852 39 852 39 102 39 852 39 852 39 37 39 211 323 901 323 102 39 37 185 858 102 769 102 39 483 39 66 37 39 102 39 102 925 38 59 852 39 852 921 39 852 398 39	221
audio_0_106194	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4974972999:575488	1798	यदि आपको याद है तो हमने एक समरूप अनुप्रस्थ काट का उपयोग किया था और हमने कहा था कि विफलता तक इस प्रतिबल विकृति वक्र का अनुप्रस्थ काट संपीडन में रैखिक प्रत्यास्थ हो सकता है या गैर रेखिक विफलता चरम पर हो सकता है	If you remember, we used a homogenized cross section and we said that the stress strain curve of the cross section can be linear elastic in compression till failure or non linear at failure at ultimate	56 323 852 39 852 39 102 37 852 964 39 323 37 867 39 292 39 757 39 102 39 857 102 499 245 323 620 852 39 852 39 852 549 852 39 852 39 37 102 39 173 712 39 858 39 323 11 852 39 712 39 323 852 405 39 852 39 323 852 39 852 39 712 852 765 37 102 852 39 757 852 678 39 312 857 39 765 852 595 934 39 852 808 39 245 39 852 549 852 677 39 852 549 39 867 788 852 39 852 39 102 39 852 39 852 405 39 901 712 852 39 852 39 852 405 712 39 852 477 757 852 39 852 712 39 245 705 292 852 39 852 39 852 39 852 39 765 852 39 852 39 852 39 852 39 88 769 39 757 39 852 39 852 39 852 39 852 39 747 852 39 852 39 852 39 852 901 39 852 934 860 292 102 39 211 712 39 649 39 323 426 39 765 852 39 852 39 852 39 852 39 852 39 901 852 347 39 933 934 852 934 39 852 860 852 39 712 39 852 858 885 852 437 852 934 245 934 677 185 102 499 769 102 39 852 39 677 39 852 788 39 635 712 641 635 74 323 39 852 437 660 39 857 901 660 39 499 39 852 39 852 211 549 852 39 765 852 437 323 852 39 245 852 677 39 292 499 39 712 39 765 39 852 934 852 964 323 765 901 39 315 39 37 39 852 211 39 852 650 39 499 102 39 852 668 39 852 549 852 39 398 39	302
audio_0_158660	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4975548535:195328	610	हम अभी भी यह लिख सकते है 10X19X2 X1 और X2 अभी शून्य पर हैं	we still write ten x one plus nine, x two	852 549 852 39 102 852 39 901 405 39 867 934 852 39 852 323 56 323 39 56 852 39 712 39 426 39 765 852 39 852 39 852 39 852 323 836 852 860 852 39 852 808 852 323 437 691 39 852 39 852 39 852 39 852 39 852 39 852 39 852 37 39 852 39 852 921 852 39 852 39 398 39	72
audio_0_168828	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4975743911:260608	814	तो एक साथ यह एक बहुस्तरीय विरासत RedRose ISA रोज ISA फूल है	So, together it is a multilevel inheritance red rose is a rose, is a flower	852 37 405 852 39 912 39 37 39 852 39 852 39 712 852 323 852 39 852 39 102 39 102 576 852 39 934 968 852 56 852 39 712 39 852 39 852 712 39 852 885 74 39 852 39 852 245 39 127 852 39 852 39 477 39 677 39 477 39 918 39 912 858 39 437 499 39 852 323 245 769 39 499 39 852 39 127 39 37 437 691 901 925 39 852 39 852 921 1 39 549 852 39 398 921 39	96
audio_0_167436	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4976004567:587008	1834	निश्चित रूप से अन्य पहलुओं को जो आपको अच्छी तरह से सीखना चाहिए था और अच्छे डेटा प्रकारों को डिजाइन करना C  में अच्छी प्रोग्रामिंग के लिए एक महत्वपूर्ण है क्योंकि C  जोरदार प्रकार है और जो कुछ भी आप करना चाहते हैं आप उसके लिए एक प्रकार बनाना चाहते हैं	Certainly the other aspects that you should have learnt well, and is designing good data types is a key for good programming in C++, because C++ is strongly type and everything that you want to do, you want to make a type for that	852 39 292 39 102 292 39 102 619 622 56 877 39 173 39 292 39 559 39 852 39 323 852 426 245 56 852 712 852 39 852 757 39 852 765 426 852 37 852 39 852 39 852 405 852 39 852 292 39 852 39 852 635 858 852 39 852 39 852 39 828 858 437 39 852 921 852 39 712 39 852 641 39 852 650 39 677 39 852 858 934 39 852 860 852 426 852 37 852 39 852 765 39 852 39 852 39 852 426 39 852 769 39 852 39 852 39 852 39 852 39 852 426 885 677 39 852 39 712 934 39 852 39 852 39 712 323 712 852 712 757 852 468 860 757 323 852 426 312 39 836 323 39 37 852 769 477 712 705 852 39 852 39 852 712 860 39 921 968 852 39 852 747 858 59 39 901 852 59 852 39 549 852 39 852 39 852 860 901 39 185 852 39 968 405 852 39 852 860 39 858 39 426 852 549 39 102 39 66 405 712 405 39 70 858 259 427 680 323 11 56 39 852 39 852 39 852 860 39 852 62 852 39 852 885 852 39 852 323 39 426 901 857 788 39 11 39 426 39 677 39 712 39 867 39 426 39 323 765 882 39 852 39 852 323 852 39 852 39 292 39 852 934 39 323 39 323 852 39 765 852 323 39 211 765 39 852 39 852 808 39 37 39 102 39 852 466 39 102 769 852 921 549 39 852 39 921 39	298
audio_0_20820	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4976591622:122368	382	यहां आप देख सकते हैं कि वास्तव में प्रति व्यक्ति ऊर्जा खपत में कमी है	Here you can see that is in fact, a reduction in the per capita energy consumption	852 680 852 39 852 39 852 39 852 39 852 860 852 426 852 102 39 852 39 852 39 37 39 769 102 39 245 39 477 852 39 102 39 852 39 852 39 323 712 56 765 852 39 712 39 649 852 39 712 678 852 39 102 39 852 426 852 712 852 39 852 323 852 39 852 765 852 595 852 39 437 39 852 39 852 39 595 852 323 39 102 39 66 612 66 39 852 39 852 426 678 39 852 39 852 39 323 1 39 852 39	101
audio_0_112439	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4976714038:512768	1602	तो अब यदि आप गेन प्राप्त करना चाहते हैं तो इस विशेष ऐन्टेना के गेन की प्लॉट करने के लिए आप इस विशेष ऑप्शन पोस्ट प्रोसेसिंग पर जा सकते हैं फिर रिजल्ट टेम्पलेट का उपयोग करें फिर फार फील्ड और एंटीना प्रॉपर्टी को सिलेक्ट करें	So, now, if you want to plot the gain, so to plot the gain of this particular antenna, you can go to this particular option post processing then use result template then select far field and antenna properties	56 426 37 405 39 102 39 37 677 39 852 712 852 39 729 39 852 39 102 39 437 102 39 56 852 757 39 852 595 852 757 852 680 852 39 677 39 852 901 39 852 39 852 595 712 934 901 39 852 691 867 245 39 88 39 56 426 39 852 934 185 39 852 437 245 39 102 39 852 39 852 39 37 934 437 39 274 852 59 39 852 39 852 39 852 39 88 245 56 39 852 612 185 437 624 852 39 499 852 39 102 39 37 852 39 852 39 857 39 629 39 783 757 39 757 852 323 102 769 499 39 102 39 857 852 39 323 852 677 852 39 852 549 852 39 852 549 39 852 757 315 757 323 39 852 323 677 852 660 852 39 852 39 323 595 712 426 39 901 857 323 39 712 39 712 852 323 712 102 39 958 39 852 323 712 426 678 39 576 39 852 712 852 39 59 852 39 852 934 852 185 852 11 59 852 39 852 39 852 79 852 88 852 860 477 757 852 39 852 934 795 102 39 477 934 39 37 245 39 56 852 39 852 39 852 426 39 852 39 912 39 852 477 39 934 39 757 39 852 211 852 323 39 852 635 427 705 852 860 852 39 852 678 549 852 612 677 925 323 39 323 595 39 660 39 852 934 858 39 852 39 245 39 901 525 901 323 39 499 102 39 102 769 852 595 852 595 852 1 39 852 39 921 39	294
audio_0_109442	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4977226854:232448	726	लोच का मापांक मुख्य रूप से n का अनुमान बनाने के लिए आवश्यक है मॉड्यूलर अनुपात	Model is of elasticity is required primarily to make the estimation of N, the modular ratio	852 934 39 37 901 39 56 39 867 39 635 852 39 56 39 712 39 852 477 39 37 477 323 39 211 852 39 852 39 769 39 712 852 39 747 39 323 250 437 885 852 39 852 39 595 712 852 39 712 39 852 39 852 347 692 39 245 11 39 477 852 39 852 39 612 852 860 852 39 765 852 437 852 39 852 39 323 852 185 852 39 66 405 678 39 852 39 437 39 852 39 852 39 852 39 901 39 852 39 102 39 37 39 852 39 66 405 39 857 102 852 39 852 39 852 323 668 39 852 39	120
audio_0_21617	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4977459349:95488	298	स्टूडेंट 5 क्या हम पीडीएफ पर भी जा सकते हैं	Like we can go on PDF also	852 39 549 912 852 921 56 860 852 526 852 39 852 39 323 852 860 102 39 852 39 852 39 852 323 852 39 852 39 37 292 39 852 39 852 860 852 968 852 39 102 852 39 852 712 852 921 1 362 852 398 921 39	53
audio_0_169171	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4977554885:357888	1118	तो यहाँ मैं उस वस्तु को पॉइंटर ले जाता हूँ और डायनामिक प्रकार के आधार पर मैं इसके संबंधित प्रकार के आधार पर इस किसी भी फंक्शन को भेजता हूँ	So here I take the pointer to that object and based on the dynamic type I dispatch to any one of this functions depending on its corresponding type	39 549 39 102 852 39 185 691 852 39 852 39 56 852 39 37 39 757 39 852 39 852 712 39 852 39 852 39 852 39 102 39 769 102 39 852 39 852 39 757 39 852 39 852 39 576 39 747 852 39 852 185 757 426 39 765 39 595 39 867 39 437 39 641 757 852 39 79 39 852 39 595 852 39 852 912 39 852 39 934 102 852 39 852 912 39 852 66 39 312 39 292 39 747 39 437 39 245 852 677 39 852 39 867 901 39 559 852 39 852 39 477 852 39 852 39 852 901 712 757 712 678 323 39 769 39 102 39 37 39 102 39 852 712 323 39 477 39 37 39 757 323 852 39 852 933 39 525 39 765 39 595 712 852 39 677 39 66 39 712 39 37 660 39 37 757 102 757 39 901 39 102 39 323 56 245 852 39 852 39 852 549 1 39 852 39	186
audio_0_133470	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4977912821:845568	2642	तो इसके अलावा हमारे पास 2 सीपीयू रजिस्टर्स हैं जिनका उपयोग इस स्टैक पॉइंटर को प्रबंधित करने के लिए किया जाता है एक फ्रेम पॉइंटर होता है जो आमतौर पर इंटेल x86 में रजिस्टर बीपी BP  होता है और दूसरा x86 नामकरण में स्टैक पॉइंटर या एसपी होता है	So, besides all of this we have two CPU registers which are used to manage this stack pointer, one is the frame pointer which is typically the register BP in Intel x86 and the other one is the stack pointer or SP in the x86 nomenclature	852 37 211 405 437 405 39 185 852 427 56 39 852 816 426 102 37 405 39 56 852 39 37 39 968 852 39 245 559 39 852 56 39 102 39 852 477 39 549 852 39 852 39 852 185 39 852 405 39 852 426 852 39 852 39 852 37 292 39 769 39 102 37 852 39 102 39 102 39 477 765 39 477 852 39 852 39 646 852 39 649 39 852 39 102 39 852 39 245 11 39 426 765 678 39 769 39 552 39 294 39 650 39 852 860 852 59 39 102 857 102 852 921 549 39 858 427 312 39 549 11 39 650 39 852 39 712 858 885 677 858 292 39 757 39 852 712 323 712 852 712 852 39 323 39 323 39 323 39 102 39 677 39 559 37 39 852 678 39 852 808 39 729 595 39 852 39 852 426 712 39 323 37 740 39 852 918 39 934 852 426 39 852 39 852 39 650 595 39 852 426 852 712 677 39 477 323 39 769 39 852 677 39 680 808 852 39 908 39 102 37 852 39 595 808 437 39 769 39 185 102 39 11 39 852 788 728 852 39 858 39 712 11 39 477 852 39 477 294 39 650 39 852 39 852 712 852 39 852 712 39 477 765 852 39 852 39 852 712 39 185 323 39 808 39 477 39 37 39 477 437 39 757 39 901 39 852 39 852 426 39 765 39 765 743 644 59 39 852 39 852 549 39 852 39	295
