id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_140021	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4052850687:295168	922	टेलीफोन लाइन में प्रेरित प्रति किलोमीटर वोल्टेज का पता लगाना यह प्रॉबलम है अब यह आपका 3 फेस अन ट्रांसपोज़्ड लाइन है	find the voltage per kilometer induced in the telephone line, right	852 39 549 852 39 852 650 39 102 292 39 852 39 37 39 852 56 245 39 852 39 852 712 852 39 185 852 426 852 39 852 477 39 416 11 39 852 39 315 39 852 728 852 808 852 39 852 39 852 39 852 37 39 765 852 39 312 39 852 39 477 595 860 39 852 39 852 325 39 677 39 925 635 427 39 66 852 39 437 691 39 912 59 245 39 852 39 852 39 102 852 921 39 852 102 39	96
audio_0_153587	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4053145903:81408	254	तो इसका उपयोग अब किया जा सकता है	So, this can be used now	852 405 933 39 852 595 245 56 852 39 852 66 323 39 712 852 292 852 426 39 852 37 39 102 37 39 852 712 39 852 1 39 852 398 852 39	36
audio_0_342	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4053227356:483328	1510	तो इन दो पॉइंट्स द्वारा एपीपोलर लाइन बनाई जाती है एक इमेज प्लेन राइट इमेज प्लेन में एपीपोल होता है या हम इसे राइट एपिपोल या e' और इमेज पॉइंट कहते हैं	One is the epipoles in the image plane, right image plane, or we call it right epipole or e prime and the image point	852 549 852 37 852 39 858 39 102 39 405 39 650 39 56 852 39 102 39 292 56 852 426 39 852 39 712 852 477 102 245 39 477 39 477 323 852 39 769 292 852 39 852 39 765 39 852 39 852 39 852 437 312 39 102 39 852 39 852 649 921 918 39 852 323 712 39 292 852 757 852 39 852 405 39 650 595 860 852 39 852 437 858 312 39 852 39 852 39 852 549 39 595 852 595 934 635 39 559 39 712 852 39 712 39 245 39 852 426 11 39 852 712 426 39 852 595 912 858 852 427 245 852 39 852 712 852 712 747 852 39 852 934 858 691 39 437 858 641 691 426 39 852 39 852 37 852 185 39 292 635 852 37 39 765 39 852 211 852 39 852 37 852 39 323 39 765 499 39 852 668 921 39 852 39 852 39	177
audio_0_101164	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4053710732:955648	2986	तो यह संभावना है कि इस पर बल अधिक है यह अधिक संकुचित बलों या तन्यता बलों की उच्च मात्रा के अधीन है और उन स्थितियों के तहत नाभिक लेमिन A की अभिव्यक्ति को लेमिन B की और नाभिक की कठोरता की तुलना में बढ़ाते हुये प्रतिक्रिया करता है	So, it is likely that the forces on it is higher, it is subjected to more compressive forces or higher amount of tensile forces and under those conditions the nucleus responds, by increasing its expression of lamin A compared to lamin B and the nucleus stiffens	56 39 954 102 39 901 39 852 427 852 39 712 56 39 933 39 102 39 852 688 323 860 323 56 39 852 323 677 852 39 852 323 860 968 39 323 39 677 39 901 437 39 323 852 39 852 901 39 677 39 852 39 323 39 323 437 39 852 39 712 747 39 852 39 37 437 39 852 39 852 59 901 39 757 860 39 852 901 39 852 323 852 712 323 677 39 852 323 712 934 852 39 852 39 852 39 852 127 852 39 477 39 867 39 852 712 39 852 39 323 207 858 66 852 39 852 39 712 852 39 323 56 39 595 852 39 852 39 245 39 852 39 852 39 968 39 975 39 852 39 102 39 62 39 765 39 852 39 728 788 39 852 39 612 76 39 769 102 39 477 757 39 477 852 39 757 712 769 37 39 102 37 39 852 39 37 39 901 312 691 74 39 836 39 102 39 852 39 852 39 852 39 852 975 912 39 858 39 852 39 852 39 852 39 852 39 857 712 39 396 39 315 852 405 39 712 39 712 405 678 39 102 39 769 852 39 852 39 705 11 39 852 39 426 852 39 852 39 852 39 62 852 39 852 39 416 705 11 852 39 852 323 426 431 39 595 292 499 39 852 292 477 852 39 757 852 934 769 37 39 37 499 292 39 102 39 852 39 769 37 39 102 39 312 852 39 921 39 852 39	290
audio_0_101962	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4054666428:256768	802	इसलिए जैसे जैसे आप ब्रांचिंग दूरी बढ़ाएंगे आप देखेंगे कि ये वक्र ऊपर ऊपर ही ऊपर होते रहेंगे	So, as you increase the branching distance you will see that these curves will keep on going up and up	852 56 852 39 37 405 549 39 37 858 691 315 852 559 852 56 39 102 769 39 852 39 857 576 852 39 323 712 852 74 852 39 559 852 39 619 39 852 39 852 39 852 39 852 39 852 860 757 852 39 852 39 901 39 852 39 852 292 315 852 769 852 39 852 39 549 852 39 852 39 477 39 852 39 852 39 765 39 712 852 426 852 245 39 939 39 852 712 852 323 39 852 39 712 323 39 712 39 323 852 323 852 757 37 426 860 757 323 39 852 712 705 323 39 901 39 852 39 852 1 39 852 39	123
audio_0_17676	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4054923243:51968	162	क्या योगदान होगा पीवीआर क्या होगा	What will be the PBR	852 39 549 39 37 852 39 852 323 426 852 37 426 39 852 39 852 39 477 852 39 37 292 102 37 39 38 852 677 39 852 39 852 362 549 852 56 39 921 39	40
audio_0_2837	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4054975257:258048	806	दूसरी बात यह है कि फ्लक्स की डेंसिटी B ∅  a पर होना चाहिए जहां पर a समानांतर पथ की संख्या है	So, second thing is the flux density b should B is equal to phi upon small a right and your A is the number of parallel path right	852 39 37 405 549 405 39 102 39 74 39 852 39 852 39 852 954 39 549 39 852 860 852 39 852 860 757 323 39 37 39 678 852 712 852 39 852 712 852 808 852 323 712 39 852 323 39 852 323 975 39 852 39 852 426 852 37 39 757 173 37 39 852 39 852 39 852 37 677 39 852 39 852 39 852 934 852 39 852 39 852 747 852 39 852 207 747 852 39 852 860 39 852 39 852 934 405 39 901 39 852 934 39 934 852 503 852 39 852 39 852 74 39 852 56 852 765 852 39 477 852 211 39 852 649 39 728 39 102 39 852 901 426 323 426 934 852 39 852 39 852 712 323 39 185 649 885 39 769 852 39 852 765 39 852 765 852 39 852 39 852 39 852 245 39 852 39 852 921 39 1 39 1 39 852 39 921 39	178
audio_0_108209	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4055233353:258048	806	हालांकि पहले से ही कुछ न्यूनतम स्टील आवश्यकता है अगर यह दीवार प्रकार बी या सी हैं	However, there is already some minimum steel requirement if it is wall type B or wall type C	852 39 852 858 66 559 852 39 712 39 56 39 852 39 852 39 852 39 292 39 852 39 102 37 292 852 39 292 39 852 39 11 852 39 705 39 852 39 37 102 852 39 37 292 39 852 39 852 712 858 39 757 852 808 39 852 39 852 39 852 39 852 39 852 921 978 860 852 39 852 323 852 757 39 852 39 852 39 852 39 852 549 852 39 765 852 39 323 852 245 39 56 852 765 39 37 499 852 39 852 39 757 595 852 39 852 39	107
audio_0_131935	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4055491449:146688	458	इस सब में केवल एक चीज अज्ञात है जो गुप्त कुंजी है	The only thing that is unknown in all of this is the secret key	852 56 852 39 292 852 39 559 852 39 852 39 852 857 39 852 39 102 477 39 852 39 858 39 102 39 852 39 852 39 769 39 852 39 37 477 437 39 477 39 37 437 852 39 852 39 595 39 852 426 323 39 852 39 852 323 39 901 39 852 921 1 39 852 39 398 921 39	68
audio_0_3160	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4055638183:121088	378	इसी तरह आर 2 आरसी आरए और भाजक तय है	Similarly, R 2 is equal to Rc Ra and denominator is fixed	852 39 405 549 405 39 66 102 901 39 292 102 39 559 56 37 852 677 245 39 852 559 56 852 405 39 37 852 39 852 39 102 680 852 39 852 39 852 323 39 852 477 852 39 852 765 39 852 88 39 852 677 39 712 934 852 39 858 939 901 712 757 11 39 852 37 39 765 39 315 39 37 39 765 39 852 765 852 39 852 765 39 499 39 102 852 39 852 102 852 39 921 549 852 39	95
audio_0_150801	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4055759319:286208	894	ठीक है इसलिए हम इनवर्स लेपलेस ट्रांसफ़ॉर्म को भी देख सकते हैं इनवर्स केस के लिए लाप्लास ट्रांसफ़ॉर्म की इस property को कैसे लागू किया जाए	Well, so we can also look at the Inverse Laplace Transform how to apply this property of the Laplace transform for the inverse case	852 769 39 858 39 852 56 405 39 405 901 39 680 549 559 852 39 852 39 852 39 405 852 39 934 852 39 559 852 712 852 39 323 39 11 39 852 769 39 769 39 934 852 39 852 39 323 852 39 852 765 852 39 901 852 39 934 852 39 747 39 179 185 691 427 39 416 852 426 39 852 39 852 39 292 852 39 852 39 712 852 39 323 852 39 245 852 39 852 39 852 934 858 39 852 549 852 426 712 595 852 901 39 292 852 39 852 39 852 712 39 852 323 852 426 852 39 852 39 901 852 901 39 66 437 852 860 477 39 858 901 39 245 11 39 860 852 860 323 245 39 769 292 39 769 39 901 860 323 852 901 852 765 852 39 852 39 852 39 312 102 39 852 921 549 39 549 852 398 921 39	171
audio_0_146925	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4056045575:278528	870	यदि विचार है तो प्रयोगशाला में विचारों का परीक्षण करने के लिए व्यक्तियों की ओर से सत्यापन की आवश्यकता हो सकती है	we will have to check it out	852 549 852 677 292 934 39 852 39 852 56 852 39 852 405 39 852 323 102 39 102 39 852 39 852 39 852 743 1 39 852 39 921 39	34
audio_0_155320	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4056324151:732928	2290	तो अब गामा बराबर है z 1 अपॉन z1 के और यदि मैं इन कांस्टेंट को प्लाट करता हूँ तो रेजिस्टेंस लाइन्स को लाल लाइन्स से दर्शा रहा हूँ और ये हरी लाइन्स प्रदर्शित कर रही है जिन्हे हम कह रहे है रिएक्टेंस लाइन्स	So, then Gamma is equal to [z 1] upon [z+1] and if I plot these constant resistance lines represented by these are red lines and these green lines are representing what I am calling constant reactance lines	852 37 405 292 39 102 39 37 691 483 102 852 712 934 595 852 39 852 39 56 852 680 245 39 312 39 595 852 39 852 39 852 39 712 323 39 852 405 56 852 978 39 102 39 852 39 292 39 292 39 712 901 712 526 39 852 39 426 39 245 39 680 852 39 677 769 852 39 426 39 852 39 852 39 852 74 712 426 712 39 728 39 292 852 39 499 39 852 712 934 347 39 323 39 549 11 39 435 901 677 39 852 39 595 712 593 939 39 939 39 968 808 323 678 39 525 39 852 304 37 852 39 852 37 39 901 477 39 808 323 437 858 437 641 39 59 852 39 852 39 852 426 59 39 680 39 912 39 852 39 62 852 437 680 426 11 39 852 39 712 39 858 39 56 934 39 323 858 691 39 852 39 292 102 39 852 39 595 852 712 323 852 612 74 677 769 39 852 39 323 858 437 312 39 901 852 39 852 39 852 712 426 59 39 680 39 677 39 901 852 901 39 852 860 757 852 595 852 769 39 852 39 62 852 39 323 852 860 852 39 852 437 245 311 56 426 757 39 323 712 426 712 852 39 477 294 39 852 39 426 765 852 211 765 39 37 102 39 66 37 39 769 39 37 39 857 323 245 691 59 312 39 836 499 39 499 39 102 39 380 852 549 39 852 549 39 398 39	288
audio_0_120754	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4057057127:958208	2994	जैसा कि आप पिछले ग्राफ में देखेंगे कि एक्स एक्सिस पर हमारे पास समय के साथ साथ प्रति व्यक्ति आय भी है इसका मतलब है अर्थव्यवस्था के विकास के बीच एक अच्छी तरह से शोधित अच्छी तरह से स्थापित सह संबंध है इसका मतलब है कि ज़्यादा प्रति व्यक्ति आय से सेवाओं की मांग में वृद्धि होगी सेवा व्यापार के आउटपुट में वृद्धि होगी	As you will see in the previous graph, that on the x axis we have time as well as per capita income; that means, there is a tight well researched well established co relation between the development of the economy; that means, that is more per capita income will enhance the demand for services, service business outputs will increase	426 102 769 102 39 102 39 852 39 37 677 769 499 677 769 292 37 39 56 405 323 39 435 39 211 39 852 39 712 426 39 74 37 769 677 426 37 39 37 102 37 66 39 405 712 39 691 918 185 39 102 39 323 860 852 39 852 39 852 39 852 933 852 635 852 39 975 852 934 39 102 39 56 39 867 39 74 39 323 56 852 901 323 39 499 39 852 426 852 39 323 712 852 39 852 712 852 39 549 852 769 292 852 39 852 39 323 712 39 426 757 11 39 477 852 39 292 39 102 858 427 39 968 852 712 426 852 712 477 712 323 39 852 765 852 39 852 39 477 712 757 323 39 852 860 39 769 39 901 993 968 757 323 852 323 39 852 650 39 852 934 660 901 312 857 39 691 437 102 59 525 852 635 852 39 852 549 102 315 808 59 39 102 39 70 39 852 39 323 852 245 39 769 677 852 964 852 559 11 39 857 66 173 405 39 426 678 39 852 712 39 852 477 39 102 39 426 747 11 39 852 79 39 852 185 852 808 39 852 975 852 39 857 39 852 39 549 74 712 857 477 39 102 39 769 39 11 39 37 39 769 757 39 477 852 860 323 39 593 858 901 426 712 245 39 852 323 11 185 660 901 39 323 39 102 39 852 934 185 660 312 102 39 59 691 437 499 59 852 39 292 39 852 39 102 39 525 852 39 934 852 39 852 712 858 852 712 852 323 39 56 852 426 852 39 477 860 852 860 852 39 852 860 852 39 426 852 39 245 39 836 79 852 62 39 292 39 712 858 564 622 39 74 39 852 11 39 37 477 39 102 39 292 39 11 39 852 437 39 59 437 499 852 39 852 577 39 37 437 39 660 39 677 885 677 39 37 852 39 852 39 885 677 39 901 39 37 66 323 39 102 323 577 39 852 712 426 978 39 901 39 37 39 37 757 132 757 39 323 852 678 712 934 852 39 127 37 499 39 499 39 404 852 466 852 668 549 39 852 39 852 39	432
audio_0_151192	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4058015383:206848	646	इन सभी परिणामों को एक सामान्य इन्टरवल  LL के लिए बढ़ाया जा सकता है	All these results can be extended for a general interval minus L to L	852 677 39 127 549 852 921 39 801 526 852 795 102 39 102 39 102 39 56 559 405 852 712 426 757 852 102 852 39 757 39 852 39 102 39 852 39 245 79 102 39 852 39 852 477 39 852 39 525 39 885 934 852 677 39 901 39 765 968 39 712 323 39 901 39 867 712 39 323 852 39 66 102 860 39 323 525 860 39 857 925 39 852 39 852 39 852 1 39 852 39 56 39	93
audio_0_159443	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4058222279:275968	862	अब अगर हम असाइनमेंट्स इस आधार पर करते हैं उदाहरण के लिए पहली पंक्ति में केवल एक 0 है तो हम यहां एक असाइनमेंट कर सकते हैं	now if we made assignments based on, for example: the first row has only one zero, so we could make an assignment here	852 39 852 39 852 39 852 964 39 852 549 852 323 769 576 323 934 867 934 37 39 102 39 405 39 858 245 39 426 323 39 37 852 39 852 323 39 769 852 477 39 852 39 477 39 729 39 852 39 860 852 39 852 127 852 808 325 39 769 39 852 968 39 852 426 39 852 39 426 39 934 852 39 934 62 858 39 852 39 426 39 885 39 852 56 39 477 39 852 39 348 677 39 867 39 477 39 292 39 852 39 437 39 852 680 549 677 323 852 426 39 852 934 852 757 323 769 39 66 437 39 323 660 426 757 37 39 323 852 323 39 852 323 852 39 921 39 852 39 852 39	141
audio_0_105263	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4058498295:611328	1910	मोर्टार की संपीड़न शक्ति और फिर से गुणवत्ता नियंत्रण परीक्षण के रूप में मोर्टार के छोटे क्यूब्स को साइट में डाला जाता है और परीक्षण किया जाता है जैसे आप उन क्यूब्स या सिलेंडरों को कास्टिंग करके कंक्रीटिंग के लिए गुणवत्ता नियंत्रण करेंगे कुछ अन्य देशों में सिलेंडर	Okay, compressive strength of motor and again as a quality control test small cubes of motor are cast in the site and tested just as you would do quality control for concreting by casting those cubes or cylinders, cylinders in some other countries	677 39 852 37 39 964 852 323 852 185 691 852 934 691 39 852 323 852 934 852 934 852 39 650 852 39 102 852 323 39 852 39 852 39 852 39 650 933 852 39 852 757 39 56 852 39 102 292 39 852 39 852 635 852 622 56 323 765 39 852 39 595 712 852 808 39 437 39 852 39 680 852 39 858 39 852 858 677 852 39 526 559 39 405 852 323 901 39 595 852 426 39 102 39 857 852 39 37 852 39 852 39 852 765 934 39 852 39 933 852 934 39 852 705 852 921 405 852 39 852 39 852 757 292 39 852 39 437 39 852 39 934 37 635 852 11 852 39 852 39 852 39 323 39 102 39 245 852 323 712 858 39 852 437 323 852 836 347 312 852 39 728 37 39 37 437 852 39 323 347 196 757 595 765 39 901 852 39 852 347 312 39 595 39 852 765 808 39 477 39 852 39 292 39 477 549 635 39 595 852 39 852 39 852 477 852 323 39 852 39 245 526 11 39 477 323 39 595 852 808 39 649 852 39 852 59 852 912 39 595 852 858 39 852 968 59 852 39 901 852 549 612 852 39 323 39 323 39 712 757 323 39 852 426 39 595 323 39 712 323 39 852 836 680 39 852 39 88 712 757 323 39 37 39 477 852 595 852 39 852 757 769 39 499 39 323 39 769 39 860 808 294 39 769 39 37 39 769 39 59 968 852 39 595 852 39 852 39 549 39 769 39 576 39 437 39 102 39 66 437 39 437 39 559 39 612 211 860 426 102 39 678 323 39 102 769 102 39 499 39 102 39 102 595 852 39 852 549 39 852 39 921 39	353
audio_0_120072	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4059109671:428288	1338	इसलिए कि वे आपके साथ हैं वे नई प्रबंधन प्रक्रियाओं संरचनाओं का निर्माण कर रहे हैं और वे आपको बता रहे हैं कि नए ग्राहक कैसे प्राप्त करें	So, that they are with you, they are creating the new management processes, structures and they are telling you how to get new customers	39 37 405 39 691 852 595 852 56 650 852 650 39 56 39 852 102 292 39 712 559 852 39 852 39 852 39 852 185 39 852 769 852 39 852 39 852 722 934 292 852 712 852 185 39 852 757 857 477 39 852 649 39 852 292 39 323 769 37 39 11 39 426 366 39 102 37 39 852 712 852 304 39 852 39 852 88 39 852 39 88 39 852 39 852 39 59 39 323 712 852 712 852 586 39 185 39 549 39 852 39 852 39 852 39 934 852 39 852 765 852 39 852 437 245 56 852 712 757 852 716 39 677 852 712 39 62 852 11 39 765 852 39 852 323 852 39 852 934 39 37 39 852 426 102 39 37 808 294 901 39 102 39 857 852 39 37 39 37 499 39 499 39 769 852 808 595 852 1 39 852 39	172
audio_0_113463	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4059538007:238848	746	और तब हमने W के दिए गए मूल्य के लिए देखा कि कोई कैरेक्टरिस्टिक इम्पीडेन्स का पता लगा सकता है	And then we looked into for a given value of w one can find the characteristic impedance	852 426 852 39 867 39 852 39 549 677 56 39 559 56 39 56 852 39 323 39 102 39 852 39 852 39 477 852 39 852 292 499 39 245 526 39 677 852 39 852 39 712 39 852 39 852 677 852 39 867 39 245 852 39 852 426 39 852 39 747 852 437 858 39 245 11 426 860 852 323 712 852 39 852 323 757 39 852 765 39 315 11 39 304 39 66 323 757 39 91 39 757 852 769 39 292 102 39 852 858 39 37 323 39 769 39 968 499 102 852 39 102 852 39 852 39 921 39 549 852 39 921 39	123
audio_0_101512	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4059776903:267008	834	इसलिए अगर मुझे फाइब्रोनेक्टिन की संरचना तैयार करनी थी तो आपके पास इस तरह की कई इकाइयाँ होंगी और अंत में आपके पास ये डाइसल्फाइड बॉन्ड होंगे	So, if I were to draw the structure of fibronectin so you will have multiple units like this and at the end you have these disulfide bonds	852 39 37 405 549 39 37 852 39 852 39 852 933 852 292 852 39 323 852 680 677 559 852 39 852 39 102 39 852 39 37 56 39 37 929 405 39 712 852 39 852 39 56 852 678 39 315 852 39 852 39 852 39 102 292 39 852 39 852 39 852 39 477 437 39 477 852 39 852 39 852 677 39 677 769 39 852 39 808 852 39 852 39 968 852 39 56 978 39 852 712 39 477 852 677 852 39 852 39 852 39 11 39 852 39 852 39 852 39 477 852 39 525 39 769 39 852 245 852 39 852 39 852 39 934 852 39 852 769 39 852 39 852 39 885 934 39 66 39 323 595 39 245 39 66 437 852 39 852 39 37 39 852 860 39 968 39 102 39 852 39 852 466 852 39 852 39	167
audio_0_3194	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4060043957:296448	926	यह सी है यह आपका सी सही है और यह आपका कुछ टर्मिनल है यह आपका कुछ टर्मिनल है मुझे वास्तव में इसे डैश बी डैश बनाया जाना चाहिए तो कोई समस्या नहीं है	This is c this is your c right and this is your some terminal this is your some terminal, I actually I should it made a dash b dash then there is no problem right	712 852 934 852 292 769 39 852 39 549 39 405 39 102 66 405 852 39 852 323 769 39 270 39 477 852 933 39 102 857 852 405 852 39 852 39 852 39 677 292 712 852 39 852 765 852 39 477 39 852 39 852 39 102 857 477 852 39 677 39 37 437 39 852 595 39 426 757 852 901 39 852 39 852 323 39 37 852 39 323 39 477 852 39 37 102 37 211 39 852 39 901 808 852 39 757 39 912 852 921 852 595 39 975 595 712 852 549 39 323 964 747 852 39 477 852 39 860 39 852 426 852 39 852 323 852 39 852 39 323 852 765 852 549 852 39 852 39 852 765 852 860 712 39 292 315 39 635 39 37 852 39 852 712 426 858 39 852 39 712 39 757 852 39 323 245 39 323 852 39 765 11 173 102 852 39 549 39 852 549 852 39 398 39	184
audio_0_121025	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4060340453:555008	1734	एक यह है कि अप्रत्याशित परिस्थितियां हो सकती हैं एक विशेष व्यस्त दिन हो सकता है दो सर्वर बीमार और अनुपस्थित हो सकता हैं	One is that, there can be unforeseen circumstances, may be on a particular busy day two servers are sick and absent	852 453 635 499 39 292 39 292 852 39 234 852 39 649 39 37 39 74 39 549 852 39 102 37 39 102 39 56 852 39 852 245 39 852 595 39 102 39 852 426 852 678 852 323 426 39 769 39 852 860 678 712 677 39 712 477 323 88 39 712 102 39 66 37 437 39 712 852 712 426 39 852 39 477 39 712 39 712 39 245 39 836 852 437 39 437 39 788 852 595 852 39 852 39 852 323 852 315 39 934 852 921 245 852 39 852 426 39 677 39 901 39 852 39 70 852 858 39 405 39 860 852 426 712 901 39 852 426 11 39 852 39 37 292 39 852 39 769 39 808 852 437 39 595 852 39 769 39 56 808 39 102 635 852 39 852 39 921 39	159
audio_0_145672	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4060895509:470528	1470	आप में से कुछ कहेंगे की वह कृत्रिम उपकरण चश्मा है लेकिन आप में से अधिकांश इस तथ्य को याद कर सकते हैं कि मैंने बाएं हाथ का माइक्रोफोन पहना हुआ है यहां पर जिसे कभी कभी आप देख सकते हैं तो आप इसे याद नही किया होगा	you are making specific gesture, like if i take my hand up and put it on my lips, indicative of silence	852 39 677 185 39 852 323 852 712 860 39 323 852 323 39 757 102 852 39 323 39 477 39 860 39 426 39 852 39 102 852 39 712 852 39 857 852 39 852 39 852 975 852 39 934 852 885 852 292 852 39 62 549 852 39 852 39 860 852 860 39 852 37 712 858 852 712 39 858 39 852 712 39 852 712 39 852 39 292 39 852 39 499 852 39 852 712 39 769 39 765 39 852 437 39 323 852 39 852 39 852 39 852 858 852 858 852 39 549 323 39 747 39 852 39 852 765 934 595 860 39 203 66 39 37 323 56 427 769 39 765 691 437 173 39 102 39 852 712 323 668 39 852 39 921 39	146
audio_0_13802	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4061366084:37888	118	तो यह हो सकता है यदि होता है	So, it may if you do	56 37 66 437 852 39 968 852 427 852 56 852 39 852 39 680 852 323 56 39 852 39 852 245 39 852 39 852 39 852 39 852 39 37 852 39 852 323 743 1 39 362 852 39	44
audio_0_13373	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4061404019:43008	134	तो Vm sin ω t	So, V m sin sin omega t	852 405 39 852 39 852 39 852 680 747 852 39 852 39 968 852 437 39 852 477 323 39 292 39 852 39 852 39 852 559 39 765 323 901 39 901 39 852 39 852 39 852 934 852 743 1 39 852 39	49
audio_0_168706	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4061447075:123648	386	तो यह पॉइंटर वास्तव में ऑब्जेक्ट के पते को वहन करता है	So, this pointer actually carries the address of the object	852 39 954 650 405 292 852 901 39 852 39 852 39 867 39 852 39 852 39 852 765 39 712 426 852 426 852 678 852 39 852 39 852 39 852 712 39 712 39 852 323 912 852 39 852 39 102 39 852 39 852 39 852 39 37 39 292 769 852 39 852 39 901 852 757 765 39 852 39 525 39 852 860 852 1 549 852 39	78
audio_0_16258	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4061570770:96768	302	तो यह vt का है यह t दूसरा है	So, this is your plot of vt this is t second right	56 405 680 901 39 858 691 274 852 56 39 102 39 852 933 39 677 102 39 852 39 102 292 39 852 39 712 39 852 39 852 39 559 39 852 39 852 712 852 39 852 323 39 852 39 852 39 852 650 852 901 39 852 39 852 765 292 852 39 852 860 852 102 39 852 39 852 39 37 437 323 691 39 852 39 852 39 852 39 852 39 549 852 39 852 39	86
audio_0_153233	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4061667586:625408	1954	इसलिए हम केवल इस सरल प्रमाण को देखेंगे कि हम यह मान लेंगे कि यह एक कंजर्वेटिव वेक्टर क्षेत्र है और फिर हम साबित करेंगे कि यह पथ स्वतंत्र है यहां दिया गया इंटीग्रल पथ स्वतंत्र है	So, the only this simple proof we will see that we will assume that F is a conservative vector field and then we will prove that it is path independent a given integral here is path independent	852 37 405 39 37 325 852 56 934 852 39 852 816 39 245 649 39 102 292 62 852 39 788 790 559 39 102 39 405 39 173 39 852 426 39 877 39 426 39 712 323 712 852 39 852 74 852 292 261 39 769 852 56 852 405 852 39 323 769 39 852 549 852 292 39 769 39 852 37 852 39 595 39 852 39 852 414 677 680 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 934 37 39 705 245 852 39 245 39 852 39 292 39 852 549 677 39 477 769 39 852 39 852 769 39 852 39 595 852 595 912 426 39 74 39 323 964 852 39 852 39 477 860 852 39 852 39 712 39 323 39 852 39 426 852 39 852 323 39 852 728 712 852 39 323 39 852 39 650 852 712 39 323 765 757 323 757 39 292 39 852 323 39 852 39 211 765 173 852 102 39 852 323 39 921 549 39 852 39 398 921 39	199
audio_0_15682	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4062293041:144128	450	तो अगला अगर नोड 1 पर अब लिखें तो मैंने सब कुछ दिया	So, next if you write now at node 1 I at node 1 I given you everything right	852 37 437 39 852 39 852 39 852 39 934 852 39 549 39 102 39 852 39 677 769 934 852 934 39 852 39 858 39 705 39 576 39 852 635 852 39 852 39 852 975 39 635 852 39 852 39 769 858 39 852 39 852 426 39 852 292 39 477 852 39 37 39 852 11 39 852 39 37 901 757 852 918 39 852 59 39 852 39 852 39 852 1 39 852 39	86
