id	tgt_text
audio_0_215901	▁we ▁can ▁also ▁in c l u d e ▁s h or t ▁a s s es s ment ▁ q u es tion s ▁for m at ive ▁a s s es s ment ▁ q u es tion s ▁in ▁be t w e en ▁the ▁ ch u n k s ▁where ▁a ▁l e ar n er ▁can ▁c l ic k ▁a ▁m ul t i p le ▁ ch o ic e ▁ q u es tion ▁just ▁like ▁you ▁di d ▁a t ▁the ▁be g in n ing ▁of ▁this ▁l e ar n ing ▁di al o g u e
audio_0_72149	▁so ▁you ▁see ▁a h ▁when ▁you ▁de s i g n ▁some ▁ ch i p s ▁which ▁we ▁ex c e p t ▁to ▁c e ll ▁in ▁m i ll ion s ▁for ▁example ▁the ▁pro c es s or ▁ ch i p s ▁which ▁in t e l ▁m an u f ac t ur es ▁the ▁p ent i u m s ▁the ▁m ul t ic or e ▁ ch i p s ▁c p u ▁ ch i p s ▁the y ▁are ▁the y ▁can ▁e f f or t ▁to ▁s p en d ▁l o t ▁m or e ▁time ▁and ▁e f f or t ▁in ▁or d er ▁to ▁c re at e ▁a ▁ ch i p ▁which ▁is ▁m u ch ▁be t ter ▁m u ch ▁f a s ter ▁m u ch ▁ o p t i m i z e
audio_0_178123	▁so ▁if ▁you ▁see ▁the ▁p ar t ic ul ar ▁con d i tion ▁in ▁the ▁a ▁comp le x ▁p l an e ▁so ▁s i g m a ▁is ▁v ar y ing ▁in ▁the ▁a t ▁the ▁ x ▁a x i s ▁and ▁g ▁ o m e g a ▁a t ▁the ▁ y ▁a x i s
audio_0_133474	▁so ▁if ▁i ▁have ▁to ▁call ▁function ▁f 3 ▁the n ▁what ▁is ▁to ▁h a p p en
audio_0_71346	▁so ▁for ▁a ▁g en er al ▁s i m o ▁circuit ▁so ▁an y ▁on ▁trans i st or ic ▁and ▁m o d e l ▁a s ▁a ▁re s i st ance ▁and ▁some ▁p u ll ▁up ▁and ▁p u ll ▁do w n ▁n e t w or k ▁an y ▁s u ch ▁thing s ▁you ▁can ▁m o d e l ▁a s ▁a h ▁r ▁c ▁r ▁c ▁r ▁c ▁ k in d ▁of ▁a ▁l a d d er ▁and ▁there ▁you ▁can ▁m a k e ▁a ▁ q u it e ▁a c c ur at e ▁e st i m at e ▁of ▁the ▁de al ing
audio_0_137114	▁so ▁when e v er ▁a ▁c l a s s ▁is ▁in st an t i at ed ▁in ▁ ter m s ▁of ▁an ▁ o b j ect ▁the ▁ o b j ect ▁will ▁have ▁the ▁d at a ▁m e m b er s ▁and ▁t h o s e ▁d at a ▁m e m b er s ▁we ▁know ▁can ▁be ▁a c c es s ed ▁from ▁the ▁point er ▁of ▁the ▁ o b j ect ▁or ▁from ▁with in ▁the ▁m e m b er ▁function s ▁of ▁the ▁ o b j ect
audio_0_72541	▁so ▁if ▁s u p p o s e ▁i ▁a p p ly ▁ z er o ▁ z er o ▁so ▁in ▁p re s en c e ▁of ▁the ▁f a ul t ▁co m ing ▁is ▁let s ▁say ▁first ▁in ▁the ▁a b s en c e ▁of ▁the ▁f a ul t ▁the ▁out p u t ▁will ▁be ▁v d d ▁or ▁h i g h ▁because ▁b o t h ▁the ▁trans i st or s ▁will ▁con d u c t ing ▁and ▁b o t h ▁the ▁p u ll ed ▁do w n ▁or ▁of f
audio_0_70667	▁so ▁what ▁do ▁we ▁to t al ▁l en g t h
audio_0_43339	▁so ▁we ▁will ▁just ▁w or k ▁t h r o u g h ▁this
audio_0_103060	▁we ▁p l u g ▁in ▁de l t a ▁s i g m a ▁ y ▁in t o ▁this ▁ex p re s s ion ▁from ▁here ▁and ▁you ▁g e t ▁the ▁f in al ▁ex p re s s ion ▁which ▁is ▁s i g m a ▁a ▁or ▁b ▁is ▁the ▁a ▁of ▁b ▁is ▁the ▁a v er a g e ▁comp re s s ive ▁st re s s ▁ u n d er ▁the ▁a c tion ▁of ▁b o t h ▁g r a v it y ▁for c es ▁and ▁l a ter al ▁for c es ▁a s ▁be ing ▁the ▁or i g in al ▁p re ▁comp re s s ion ▁in ▁the ▁w al l ▁s i g m a ▁ y ▁plus ▁or ▁minus ▁the ▁s h e ar ▁st re s s ▁in t o ▁two ▁time s ▁the ▁g e o m e t r y ▁comp on ent s ▁de l t a ▁ x ▁by ▁de l t a ▁ y ▁of ▁the ▁ u n it ▁it s e l f
audio_0_121041	▁you ▁can ▁s u b st it u t e ▁the s e ▁value s ▁in ▁this ▁ex p re s s ion
audio_0_139926	▁i ▁would ▁first ▁like ▁to ▁out l in e ▁that ▁when ▁you ▁t al k ▁about ▁s e m an t ic s ▁of ▁in h er it ance ▁in ▁c ▁the s e ▁are ▁the ▁first ▁l e v e l ▁it e m s ▁that ▁you ▁n e ed ▁to ▁be ▁very ▁c ar e f ul ▁about
audio_0_123816	▁so ▁s h or t ▁circuit ed ▁line ▁will ▁have ▁this ▁ k in d ▁of ▁an ▁in p u t ▁i m p ed ance
audio_0_129858	▁now ▁the ▁p ic t ur e ▁here ▁i ▁s h o w ed ▁in ▁m o st ▁con c re t e ▁st r u c t ur e ▁what ▁you ▁see ▁is ▁if ▁this ▁is ▁a ▁p i le ▁you ▁know ▁co m ing ▁out ▁of ▁w a ter ▁b o d y ▁you ▁can ▁see ▁that ▁the ▁m or e ▁co r r o s ion ▁is ▁h a p p en ing ▁right ▁where ▁the ▁p i le ▁co m es ▁out ▁of ▁the ▁w a ter ▁b o d y
audio_0_47	▁so ▁that ▁is ▁w h y ▁c r o s s ▁s ect ion al ▁are a ▁of ▁f l u x ▁we ▁call ▁it ▁is ▁a ▁f l u x ▁p at h ▁a t ▁r a d i u s ▁r ▁it ▁will ▁be ▁2 ▁p i ▁r ▁l ▁up on ▁p ▁2 ▁p i ▁r ▁l ▁is ▁that ▁you r ▁so ▁we ▁are ▁a s s u m e ▁this ▁is ▁c y l in d r ic al
audio_0_106700	▁so ▁now ▁let ▁us ▁see
audio_0_66730	▁so ▁there ▁are ▁i m p l ic ation s
audio_0_51776	▁if ▁i ▁know ▁the ▁t an g ent i al ▁field ▁on ▁a ▁c l o s e ▁con t r o l ▁the y ▁a c t ▁like
audio_0_41838	▁a s ▁an ▁an t en n a ▁de s i g n er ▁if ▁you ▁are ▁g ive n ▁the s e ▁p ar a m e ter s ▁right ▁you ▁do ▁not ▁know ▁c e m ▁you ▁have ▁g ive n ▁the ▁re s ul t s ▁of ▁c e m ▁look ing ▁a t ▁this ▁what ▁will ▁you ▁say
audio_0_179332	▁p o w er ▁is ▁not h ing ▁but ▁time ▁r at e ▁of ▁ex p an d ing ▁or ▁a b s or b ing ▁the ▁ en er g y
audio_0_203806	▁a g a in ▁it ▁has ▁to ▁be ▁re m e m b er ed ▁that ▁this ▁n e ed s ▁to ▁be ▁t r u e ▁on ly ▁a r o u n d ▁a ▁c er t a in ▁ o p er at ing ▁point
audio_0_169667	▁it ▁is ▁co m m on ▁in ▁s p or t s ▁p e o p le ▁it ▁is ▁also ▁co m m on ly ▁v i s i b le ▁in ▁s e c ur it y ▁for c es ▁and ▁it ▁is ▁an ▁i m p er s on ation ▁of ▁the ▁to u g h n es s ▁the ▁p er s on ▁w an t s ▁to ▁con v e y ▁a ▁ ment al ▁to u g h n es s ▁to ▁the ▁other ▁p er s on
audio_0_62360	▁and ▁this ▁g ive s ▁m e ▁ ch i ▁m ▁plus ▁on e ▁m ▁equal s ▁ ch i ▁m ▁b ▁over ▁m u ▁ z er o ▁or ▁m ▁is ▁equal ▁to ▁ ch i ▁m ▁over ▁ ch i ▁m ▁plus ▁on e ▁b ▁over ▁m u ▁ z er o
audio_0_18918	▁so ▁w h y ▁a m ▁i ▁t e ll ing ▁you ▁this
audio_0_105144	▁i ▁have ▁i ▁can ▁see ▁here ▁s i o ▁2 ▁right ▁you ▁can ▁see ▁here ▁s i o ▁2 ▁see ▁w h y ▁because ▁there ▁is ▁a ▁w in d o w ▁c re at ed
audio_0_155990	▁so ▁there f or e ▁the ▁c le ar ance ▁be t w e en ▁the ▁con d u c t or ▁and ▁the ▁w a ter ▁l e v e l ▁m i d w a y ▁be t w e en ▁the ▁to w er s ▁will ▁be ▁the n ▁ 4 0 ▁plus ▁1 4
audio_0_149899	▁and ▁there f or e ▁what ▁h a p p en s ▁the ▁n at ur e ▁and ▁the ▁n ur t ur e ▁the y ▁a c t ▁to g e t h er ▁to ▁s h a p e ▁us ▁an ▁in d i v i d u al ▁the ▁w a y ▁we ▁look ▁in ▁ o ur ▁re al ▁l i f e ▁to ▁other s
audio_0_44510	▁so ▁this ▁is ▁the ▁p r in c i p le ▁of ▁p m l ▁the ▁re st ▁are ▁a ll ▁de t a i l s
audio_0_98889	▁so ▁it s ▁very ▁different ▁if ▁you ▁con s i d er ▁the ▁con d i tion ▁of ▁r i g i d ▁di a p h r a g m ▁and ▁e st i m at e ▁the ▁s h e ar ▁for c es ▁co m ing ▁on t o ▁the ▁in d i v i d u al ▁w al l s ▁v er s u s ▁the ▁s it u ation ▁of ▁di a p h r a g m ▁f le x i b i l it y
audio_0_206340	▁let ▁us ▁do ▁that ▁the s e ▁st e p s ▁on ▁a ▁g r a p h ic al ▁s h e e t
audio_0_71036	▁now ▁this ▁n e t ▁l i st ▁would ▁trans l at e ▁in ▁to ▁p h y s ic al ▁do m a in ▁where ▁you ▁do ▁some ▁ k in d ▁of ▁a ▁ ch i p ▁l e v e l ▁f l o or ▁p l an t ▁like ▁you ▁de c i d e ▁that ▁on ▁you r ▁ ch i p ▁you ▁can ▁p l ac e ▁you r ▁pro c es s or ▁here ▁first ▁m e m or y ▁here ▁s e c on d ▁m e m or y ▁here ▁the ▁i ▁ o ▁ ch i p s ▁here
audio_0_190189	▁on e ▁m or e ▁g en er al ly ▁that ▁is ▁do n e ▁is ▁we ▁t r y ▁to ▁m a k e ▁we ▁n e v er ▁m a k e ▁the ▁co re ▁b r o a d er ▁and ▁t h ic k er ▁we ▁t r y ▁to ▁m a k e ▁the m ▁t h in n er ▁and ▁l on g er ▁like ▁this ▁i ▁a m ▁so r r y ▁for ▁the ▁b a d ▁d r a w ing ▁ o k a y
audio_0_15100	▁ 3 7 ▁ o h m ▁re s i st ance ▁have ▁to ▁be ▁you r ▁what ▁you ▁call ▁has ▁to ▁be ▁in ▁in ▁in s er t ed ▁in ▁that ▁in ▁that ▁right
audio_0_105683	▁you ▁have ▁a p p l i ed ▁here ▁where ▁are ▁the ▁b i a s ▁voltage ▁b i a s ▁voltage ▁is ▁here ▁you ▁see ▁the ▁re d ▁p in ▁and ▁b l ac k ▁p in ▁in ▁the ▁c ent er ▁in ▁the ▁c ent er ▁re d ▁p in ▁right ▁in ▁g re en ▁p in ▁right
audio_0_166953	▁now ▁let s ▁look ▁a t ▁the ▁in h er it ance ▁c l a u s e
audio_0_26606	▁ 0 6 ▁in t o ▁1 0 ▁to ▁the ▁p o w er ▁ 6 ▁n e w t on ▁m i ll i m e t re
audio_0_72948	▁so ▁we ▁are ▁say ing ▁that ▁the ▁b l o c k s ▁connect ed ▁to ▁e a ch ▁other ▁are ▁s u p p o s e ▁to ▁ex er t ▁a t t r ac t ive ▁for c es ▁just ▁like ▁a s ▁if ▁the y ▁are ▁connect ed ▁by ▁s p r ing s
audio_0_41884	▁so ▁you ▁w an t ▁what ▁about ▁m a x w e ll s ▁equation s ▁in ▁f re e ▁s p ac e ▁n o ▁current ▁n o ▁so ur c es ▁not h ing ▁right
audio_0_140748	▁but ▁you ▁are ▁not ▁in ter es t ed ▁to ▁s p e c i f y ▁how ▁actually ▁this ▁f u n c t ▁function ▁comp u t es ▁the ▁re s ul t ▁in t e g er ▁from ▁the ▁p ar a m e ter s ▁ x ▁and ▁ y
audio_0_195712	▁so ▁we ▁are ▁going ▁to ▁have ▁1 4 0 0 ▁r p m ▁when ▁we ▁we re ▁w or k ing ▁a t ▁you ▁know ▁2 2 0 ▁v o l t s ▁now ▁i ▁a m ▁re d u c ing ▁it ▁to ▁2 0 0 ▁v o l t s ▁when ▁i ▁re d u c e ▁the ▁voltage ▁to ▁2 0 0 ▁v o l t s ▁v a ▁minus ▁e b ▁di v i d ed ▁by ▁r a ▁is ▁going ▁to ▁be ▁the ▁current
audio_0_47488	▁and ▁in ▁this ▁case ▁n ▁is ▁2 ▁so ▁this ▁is ▁a c c ur at e ▁to ▁or d er ▁ 3 ▁m y ▁g ive n ▁function ▁over ▁here ▁is ▁a ▁c u b ic ▁p o ly n o m i al
audio_0_34234	▁the ▁ q u es tion ▁is ▁what ▁h a p p en s ▁to ▁ z
audio_0_143884	▁so ▁this ▁w a s ▁an ▁in it i al ▁w a y ▁by ▁which ▁when ▁a ▁t r a d er ▁or ▁a ▁s e ll er ▁of ▁a ▁g o o d s ▁when ▁h e ▁h a d ▁to ▁have ▁some ▁ k in d ▁of ▁con t r o l ▁over ▁h i s ▁g o o d s ▁h e ▁would ▁p u t ▁a ▁m ar k ▁on ▁it ▁so ▁that ▁m ar k s ▁co ul d ▁i d ent i f y ▁the ▁ o w n er
audio_0_45315	▁so ▁re m e m b er ▁in ▁this ▁in t e g r al ▁r ▁is ▁over ▁the ▁ o b j ect ▁e it h er ▁s ur f ac e ▁of ▁v o l u m e ▁and ▁r ▁p r i m e ▁is ▁f ar ▁a w a y ▁co r r ect
audio_0_16174	▁so ▁n e x t ▁is ▁you ▁are ▁de ter m in e ▁the ▁current ▁t h r o u g h ▁1 0 ▁ o h m ▁re s i st or ▁of ▁the ▁circuit ▁s h o w n ▁in ▁f i g ur e ▁ 4 9 ▁us ing ▁the v en in s ▁the or e m ▁right
audio_0_48903	▁so ▁let ▁us ▁say ▁you ▁are ▁s it t ing ▁over ▁here ▁right ▁so ▁this ▁let ▁us ▁call ▁this ▁a ▁to p ▁v i e w ▁and ▁this ▁is ▁you r ▁let ▁say ▁this ▁is ▁a ▁w in d o w ▁and ▁let ▁us ▁say ▁there ▁is ▁a ▁do or ▁over ▁here ▁and ▁you r ▁m o b i le ▁to w er ▁is ▁some w h er e ▁over ▁here ▁right ▁which ▁is ▁s en d ing ▁out ▁s i g n al s ▁e v er y w h er e
audio_0_12460	▁so ▁in ▁this ▁s ect ion ▁we ▁will ▁l e ar n ▁how ▁to ▁re p l ac e ▁two ▁ ter m in al ▁circuit ▁con t a in ing ▁re s i st ance s ▁and ▁so ur c es ▁by ▁s i m p ly ▁e q u i v al ent ▁circuit ▁that ▁you ▁have ▁l e ar n ed
audio_0_216115	▁we ▁of t en ▁us e ▁i m a g es ▁with ▁l a b e l s ▁to ▁re p re s ent ▁f ac t s ▁and ▁con c e p t s
audio_0_214856	▁so ▁this ▁is ▁c u t t ing ▁ ed g e ▁s c i en c e ▁which ▁is ▁be ing ▁l e ar n ed ▁a l on g ▁with ▁an ▁e le ment ▁of ▁f u n ▁and ▁comp e t it ive n es s
audio_0_105090	▁i ▁i ▁will ▁g ive ▁you ▁2 0 ▁s e c on d s ▁to ▁ u n d er st an d ▁what ▁ex ac t ly ▁you ▁ u n d er st an d ▁with ▁this ▁p ar t ic ul ar ▁pro c es s ▁f l o w
audio_0_201895	▁or ▁if ▁i ▁d r a w ▁it ▁with ▁the ▁m o s s ▁s y m b o l ▁i ▁have ▁v s ▁and ▁r s ▁a p p e ar ing ▁a c r o s s ▁the ▁g at e ▁so ur c e ▁and ▁r l ▁a p p e ar ing ▁over ▁here
audio_0_111589	▁so ▁i ▁h o p e ▁i ▁see ▁you ▁in ▁the ▁n e x t ▁c l a s s ▁and ▁we ▁will ▁ k e e p ▁ o ur ▁ j o ur n e y ▁on ▁and ▁we ▁l e ar n ▁m or e ▁with ▁e v er y ▁c l a s s
audio_0_48063	▁so ▁i ▁will ▁just ▁s u b st it u t ed ▁over ▁there ▁and ▁h ▁is ▁the ▁ u n k n o w n ▁which ▁in ▁which ▁i ▁will ▁re p l ac e ▁the ▁b a s i s ▁function s
audio_0_102336	▁we ▁look ed ▁a t ▁a s ▁an ▁ex t en s ion ▁of ▁the ▁m an m u ll er ▁c r i ter ion ▁which ▁w or k s ▁a t ▁the ▁l e v e l ▁of ▁st re s s es ▁the ▁ex t en s ion ▁which ▁look s ▁a t ▁re s ul t an t ▁for c es ▁and ▁we ▁have ▁ex a m in ed ▁on e ▁of ▁the ▁c r i ter ion ▁b a s ed ▁on ▁the ▁f le x u al ▁f a i l ur e ▁m e ch an i s m ▁in ▁the ▁l a st ▁c l a s s
audio_0_138152	▁so ▁st r ing ▁also ▁is ▁not ▁a ▁b u i l t ▁in ▁t y p e ▁but ▁it ▁is ▁a ▁t y p e ▁a d d ed ▁t h r o u g h ▁the ▁st an d ar d ▁l i b r ar y ▁and ▁you ▁will ▁have ▁to ▁us e ▁the ▁st r ing ▁h e a d er ▁of ▁c ▁st an d ar d ▁l i b r ar y ▁to ▁g e t ▁the ▁st r ing s ▁and ▁it ▁has ▁some ▁a m a z ing ▁be h a v i or ▁like ▁be ing ▁ able ▁to ▁w r it e ▁con c at en ation s ▁of ▁st r ing ▁a s ▁an ▁a d d i tion ▁ex p re s s ion
audio_0_176655	▁now ▁a t ▁a ▁p ar t ic ul ar ▁value ▁this ▁function ▁value ▁will ▁be ▁con st an t
audio_0_123704	▁so ▁con s i d er ▁the ▁case ▁of ▁s i l ic on ▁where ▁we ▁have ▁2 ▁t e m p er at ur es ▁t ▁1 ▁and ▁t ▁2 ▁and ▁there ▁are ▁2 ▁in t r in s ic ▁c ar e er ▁con c ent r ation s ▁n ▁1 ▁and ▁n ▁2
audio_0_217149	▁ y e a h ▁st u d ent ▁you ▁can ▁see ▁that ▁the ▁n u m b er ▁of ▁line s ▁here ▁e a ch ▁line ▁is ▁like ▁on e ▁de t ect ion
audio_0_112925	▁so ▁in ▁case ▁of ▁this ▁e ▁be a m ▁e v a p or ation ▁a s ▁on ly ▁s m al l ▁so ur c e ▁are a ▁is ▁h e at ed
audio_0_203990	▁now ▁if ▁you ▁do ▁p l o t ▁this ▁what ▁h a p p en s ▁is ▁in ▁this ▁re g ion ▁where ▁the ▁current ▁is ▁s u b st an t i al ▁you ▁will ▁g e t ▁a p p r o x i m at e ly ▁the ▁same ▁value
audio_0_139635	▁and ▁s u ch ▁function s ▁will ▁be ▁call ed ▁ q u it e ▁n at ur al ly ▁will ▁be ▁call ed ▁m e m b er ▁function s ▁like ▁re ▁is ▁a ▁m e m b er ▁of ▁the ▁c l a s s ▁comp le x ▁we ▁call ▁it ▁is ▁a ▁d at a ▁m e m b er ▁s i m i l ar ly ▁do u b le ▁n or m ▁this ▁function ▁is ▁also ▁a ▁m e m b er ▁of ▁the ▁c l a s s ▁comp le x
audio_0_51902	▁but ▁this ▁s i m p s on s ▁r ul e ▁t e ll s ▁you ▁g ive s ▁you ▁on e ▁ex p re s s ion ▁which ▁is ▁a c c ur at e ▁to ▁or d er ▁s e c on d ▁or d er
audio_0_178681	▁now ▁a t ▁the ▁re c e i v ing ▁ en d ▁means ▁a t ▁the ▁l o a d ▁ en d ▁ z p ▁is ▁g ive n
audio_0_214932	▁and ▁this ▁is ▁a ▁e v i d ent ▁in ▁the ▁example ▁have ▁g ive n ▁about ▁the ▁e f f ect ▁of ▁b ac k g r o u n d ▁m u s ic ▁in ▁you r ▁con t ent
audio_0_61475	▁s i m i l ar ly ▁when ▁i ▁a m ▁s p e a k ing ▁there ▁is ▁a ▁p le a s ur e ▁w a v e ▁that ▁is ▁going ▁but ▁do es ▁not ▁m e an ▁that ▁a i r ▁is ▁m o v ing ▁from ▁on e ▁s i d e ▁to ▁the ▁other
audio_0_126738	▁and ▁we ▁know ▁that ▁from ▁n or m al ▁ k v l ▁ k i r ch o f f õ s ▁voltage ▁l o w ▁a t ▁l o w ▁f re q u en c i es ▁or ▁d c ▁if ▁a ▁s i g n al ▁is ▁a p p l i ed ▁the n ▁the ▁ ent i re ▁co p p er p l at e ▁a s ▁l on g ▁a s ▁it ▁is ▁a ▁g o o d ▁con d u c t or ▁ ent i re ▁co p p er p l at e ▁will ▁have ▁the ▁same ▁voltage ▁but ▁that ▁is ▁not ▁the ▁case ▁here ▁because ▁here ▁the ▁w a v e l en g t h ▁of ▁the ▁s i g n al ▁is ▁comp ar able ▁to ▁the ▁di m en s ion s ▁of ▁the ▁p l at e
audio_0_82257	▁now ▁the y ▁have ▁two ▁ o p tion s ▁a v a i l able ▁e it h er ▁to ▁c l o s e ▁do w n ▁the ▁b u s in es s ▁p u ll ▁the ▁s h u t ter s ▁and ▁g o ▁out ▁of ▁the ▁m ar k e t
audio_0_108610	▁i ▁do ▁not ▁n e ed ▁it ▁i ▁do ▁not ▁us e ▁it ▁i ▁just ▁di s c on n ect ed ▁a l w a y s ▁be ▁s a f e ▁right
audio_0_206951	▁so ▁because ▁it ▁is ▁1 0 0 ▁ u n it ▁in ▁l en g t h ▁so ▁i ▁would ▁like ▁to ▁us e ▁same ▁1 0 0 ▁ u n it s ▁to ▁m a k e ▁it ▁like ▁a ▁l ▁an g ul ar ▁b r ac k e t
audio_0_79950	▁ 8 0 ▁t h o u s an d t h s ▁l e v e l ▁of ▁the ▁s al es ▁and ▁a c t u al ▁p er f or m ance ▁has ▁g on e ▁up ▁to ▁ 4 ▁l a k h s
audio_0_122814	▁and ▁the n ▁f in al ly ▁in ▁the ▁p ▁s i d e ▁the ▁con c ent r ation ▁be c o m es ▁equal ▁to ▁n p o
audio_0_146643	▁this ▁ k in d ▁of ▁a ▁s en s or ▁can ▁re s p on d ▁to ▁g a s es ▁like ▁a m m on i a ▁s ul p h i d e ▁be n z en e ▁and ▁also ▁a l c o h o l ▁and ▁other ▁h ar m f ul ▁g a s es ▁but ▁de p en d ing ▁on ▁the ▁t y p e ▁of ▁g a s ▁how ▁m u ch ▁ ch an g e ▁there ▁will ▁be ▁in ▁the ▁out p u t ▁voltage ▁will ▁v ar y ▁it ▁v ar i es ▁from ▁g a s ▁to ▁g a s
audio_0_38211	▁because ▁h u m an ▁m in d ▁do es ▁not ▁b l a m e ▁in ▁on e ▁line ▁it ▁a l w a y s ▁has ▁a ▁p o s s i b i l it y ▁of ▁con t r a d ic tion
audio_0_32414	▁so ▁we ▁will ▁just ▁say ▁s e l f ▁do t ▁value ▁is ▁n on e ▁s e l f ▁do t ▁l e f t ▁is ▁n on e ▁s e l f ▁do t ▁right ▁is ▁n on e
audio_0_86167	▁in ▁other ▁w or d ▁just ▁to ▁take ▁you ▁a ▁l it t le ▁b it ▁to ▁the ▁m o le c ul ar ▁s i d e ▁of ▁it ▁w h i le ▁we ▁we re ▁di s c u s s ing ▁the ▁m u s c le ▁i ▁to l d ▁you ▁the ▁m u s c le s ▁are ▁m a d e ▁up ▁of ▁two ▁ k e y ▁st r u c t ur al ▁pro t e in s ▁m y o s in ▁and ▁a c t in ▁or ▁a c t in ▁and ▁m y o s in
audio_0_39790	▁now ▁t h o s e ▁of ▁you ▁w h o ▁have ▁do n e ▁co ur s e ▁on ▁s p e c i al ▁function s ▁what e v er ▁in ▁you r ▁m at h ▁co ur s es ▁m ight ▁re c al l ▁what ▁is ▁call ed ▁the ▁be s s e l ▁different i al ▁equation
audio_0_56130	▁look ▁a t ▁other ▁w a y ▁if ▁there ▁is ▁a ▁p o t ent i al ▁di f f er en c e ▁be t w e en ▁two ▁point s ▁on ▁or ▁in ▁a ▁con d u c t or ▁this ▁i m p l i es ▁there ▁will ▁be ▁a ▁f i ll ed ▁because ▁field ▁is ▁not h ing ▁but ▁de l t a ▁p o t ent i al ▁di v i d ed ▁by ▁the ▁di st ance
audio_0_82728	▁so ▁a d m in i st r at ive ▁over h e a d s ▁g ive n ▁to ▁us ▁are ▁for ▁example ▁if ▁you ▁are ▁g ive n ▁the ▁a d m in i st r at ive ▁over h e a d s ▁here ▁ 3 0 0 0 0 s ▁and ▁s e ll ing ▁and ▁di st r i b u tion ▁over h e a d s ▁are ▁g ive n ▁to ▁us ▁are ▁for ▁example ▁if ▁you ▁are ▁g ive n ▁the ▁a d m in i st r at ive ▁over h e a d s ▁here ▁ 3 0 0 0 0 s ▁and ▁s e ll ing ▁and ▁di st r i b u tion ▁over h e a d s ▁are ▁g ive n ▁to ▁us ▁are ▁2 0 0 0 0 s ▁right
audio_0_151969	▁but ▁a g a in ▁and ▁a g a in ▁i ▁will ▁not ▁w r it e ▁p er ▁ u n it ▁the n ▁thing s ▁will ▁be c o m e ▁c l u m s y ▁i ▁do ▁not ▁w an t ▁that ▁but ▁equation ▁1 0 ▁on w ar d s ▁e v er y t h ing ▁is ▁in ▁p er ▁ u n it ▁and ▁f re q u en c y ▁of ▁co ur s e ▁is ▁in ▁h er t z ▁h ▁will ▁re m a in ▁s e c on d ▁f ▁ 0 ▁also ▁will ▁re m a in ▁in ▁h er t z ▁right ▁but ▁this ▁de l t a ▁p ▁g ▁value ▁de l t a ▁de l t a ▁p ▁l ▁value ▁d ▁a ll ▁are ▁in ▁p er ▁ u n it ▁right
audio_0_128377	▁ 4 ▁you ▁can ▁but ▁if ▁i ▁a m ▁going ▁to ▁g ive ▁this ▁to ▁a ▁re a d y ▁m i x ▁con c re t e ▁ o p er at or ▁i ▁a m ▁be t ter ▁of f ▁g i v ing ▁h i m ▁n u m b er ▁like ▁this ▁r at h er ▁t h an ▁t e ll ing ▁h i m ▁2 6 ▁and ▁a ▁h al f ▁p er c ent ▁ 3 2 ▁and ▁a ▁h al f ▁p er c ent ▁because ▁h e ▁is ▁going ▁to ▁m a k e ▁m i st a k es
audio_0_155669	▁so ▁be y on d ▁this ▁n o d e ▁an y ▁n o d es ▁are ▁there ▁it ▁will ▁not ▁be ▁a f f ect ed
audio_0_137048	▁what ▁is ▁the ▁e f f ect
audio_0_86859	▁it ▁will ▁take ▁a ▁l it t le ▁b it ▁m or e ▁time
audio_0_214963	▁now ▁the s e ▁are ▁the ▁take a w a y s ▁from ▁this ▁p ar t ic ul ar ▁co h er en c e ▁p r in c i p le
audio_0_103701	▁ 5 8 ▁ k i l o on s ▁is ▁the ▁w or st ▁case ▁to r s ion al ▁s h e ar ▁for ▁this ▁w al l
audio_0_12628	▁so ▁if ▁you ▁look ▁in t o ▁that ▁that ▁you r ▁de l t a ▁t ▁is ▁you r ▁different i ation ▁of ▁d ▁ u ▁t ▁by ▁d ▁t ▁right
audio_0_80458	▁but ▁i ▁can t ▁see ▁how ▁this ▁p er f or m ance ▁re p or t ▁h e l p s ▁m e ▁e v al u at e ▁co st ▁con t r o l ▁p er f or m ance
audio_0_200786	▁let s ▁now ▁co m e ▁to ▁the ▁c a p ac it or ▁c 2 ▁and ▁w h i le ▁comp u t ing ▁the ▁con st r a in t ▁for ▁c a p ac it or ▁c 2 ▁the ▁in d e p en d ent ▁so ur c e ▁of ▁co ur s e ▁is ▁s e t ▁to ▁ 0 ▁so ▁it ▁be c o m es ▁a ▁s h or t ▁circuit ▁it ▁is ▁a ▁voltage ▁so ur c e ▁which ▁is ▁ 0 ▁and ▁the ▁c a p ac it or ▁c 1 ▁we ▁a s s u m e ▁has ▁be en ▁ ch o s en ▁pro p er ly ▁so ▁that ▁is ▁also ▁a ▁s h or t ▁circuit
audio_0_41930	▁now ▁h o p e f ul ly ▁it ▁is ▁c le ar ▁e a ch ▁of ▁the ▁point s ▁in ▁s p ac e ▁are ▁a p ar t ▁s p re a d ▁a p ar t ▁by ▁de l t a ▁ x ▁e a ch ▁of ▁the ▁time ▁in st ance s ▁are ▁s p re a d ▁a p ar t ▁by ▁de l t a ▁t ▁that ▁is ▁the ▁di s c re t i z ation ▁in ▁s p ac e ▁and ▁time ▁right
audio_0_6034	▁so ▁con d u c t ance ▁is ▁a l w a y s ▁p o s it ive ▁it ▁is ▁v ▁s q u ar e ▁or ▁i ▁s q u ar e ▁what e v er ▁m a y ▁be ▁the ▁p o s it ive ▁or ▁n e g at ive ▁value ▁v i ▁do es ▁not ▁m at ter ▁if ▁this ▁p ▁is ▁a l w a y s ▁p o s it ive ▁right
