id	tgt_text
audio_0_42569	▁that ▁is ▁what ▁is ▁con v er g en c e
audio_0_147459	▁and ▁an o t h er ▁i m p or t an t ▁thing ▁is ▁that ▁t al k ing ▁about ▁de s i g n ▁t r a d e o f f s ▁for ▁e m b ed d ed ▁s y st e m s ▁you ▁n e ed ▁a ▁different ▁ k in d ▁of ▁t r a in ed ▁pro f es s ion al s
audio_0_173998	▁and ▁it ▁is ▁different ▁from ▁the ▁b r an ch ▁current
audio_0_193316	▁so ▁it ▁is ▁a s ▁t h o u g h ▁co i l ▁b ▁is ▁s h or t ▁circuit ed ▁because ▁of ▁the ▁b r u s h ▁is ▁actually ▁s h or t ▁circuit ing ▁the ▁co m m u t at or ▁s e g ment ▁1 ▁and ▁2 ▁be t w e en ▁which ▁co i l ▁b ▁is ▁connect ed
audio_0_129230	▁so ▁this ▁is ▁a ▁s e m i ▁ q u an t it at ive ▁a p p r o a ch ▁to ▁look ▁a t ▁w h e t h er ▁e t t r ing it e ▁for m ation ▁can ▁be ▁re l at ed ▁to ▁ex p an s ion ▁or ▁not ▁and ▁the ▁t r en d s ▁do ▁in d ic at e ▁that ▁ y es ▁you ▁are ▁g e t t ing ▁a ▁f a i r ly ▁s i g n i f ic an t ▁de p en d en c e ▁of ▁ex p an s ion ▁on ▁the ▁a m o u n t ▁of ▁e t t r ing it e ▁that ▁is ▁there ▁in ▁you r ▁s y st e m
audio_0_83955	▁so ▁f in al ly ▁this ▁is ▁the ▁f i x ed ▁co st ▁ 6 3 0 0 0 0
audio_0_109630	▁so ▁t i ll ▁the n ▁you ▁take ▁c ar e ▁re a d ▁this ▁p ar t ic ul ar ▁l ect ur e ▁and ▁i ▁will ▁see ▁you ▁in ▁the ▁n e x t ▁l ect ur e
audio_0_70583	▁so ▁you ▁have ▁to ▁m a k e ▁a ▁b al ance ▁be t w e en ▁the ▁two
audio_0_124573	▁so ▁on e ▁of ▁the ▁pro p er t i es ▁of ▁this ▁n o i s e ▁f i g ur e ▁for ▁a ▁p a s s ive ▁de v ic e ▁we ▁s a w ▁that ▁what ▁is ▁the ▁de f in i tion ▁of ▁s n r ▁for ▁an ▁a c t ive ▁de v ic e
audio_0_156292	▁de c a y ▁and ▁in ter f er en c e ▁are ▁some ▁of ▁the ▁f ac t or s ▁that ▁l e a d ▁to ▁l o s s ▁of ▁in f or m ation ▁from ▁a ▁l on g ▁ ter m ▁st or a g e
audio_0_170126	▁it ▁p a y s ▁h o m a g e ▁to ▁the ▁b r ight ▁l ight s ▁of ▁a s i a ▁and ▁a t ▁the ▁same ▁time ▁p or t r a y s ▁e y e ▁s p ac e ▁and ▁a t m o s p h er e ▁which ▁is ▁so o t h ing ▁to ▁look ▁a t
audio_0_214136	▁so ▁if ▁ o ur ▁co or d in at e ▁s y st e m ▁is ▁on ▁the ▁in c l in ed ▁p l an e ▁like ▁ x ▁a x i s ▁n or m al ▁to ▁that ▁ y ▁a x i s ▁f l i p ▁this ▁ x ▁a x i s ▁ y ▁a x i s ▁the n ▁we ▁will ▁see ▁some t h ing ▁like ▁a ▁p ar a b o l a ▁in ▁that ▁w a y ▁ x ▁a x i s ▁ y ▁a x i s ▁it ▁de p en d s ▁on ▁where ▁ex ac t ly ▁we ▁are ▁trans l at ing
audio_0_56377	▁so ▁if ▁you ▁w an t ▁to ▁c al c ul at e ▁the ▁p o t ent i al ▁and ▁e l ect r ic ▁field ▁in ▁this ▁re g ion ▁we ▁p l ac e ▁an ▁i m a g e ▁ ch ar g e ▁ q ▁on e ▁a t ▁ x ▁equal s ▁minus ▁d
audio_0_10760	▁this ▁on e ▁you r ▁what ▁you ▁call ▁p ▁plus ▁ j q ▁is ▁equal ▁to ▁voltage ▁in t o ▁current ▁con j u g at e ▁or ▁you ▁can ▁w r it e ▁p ▁minus ▁ j q ▁is ▁equal ▁to ▁voltage ▁con j u g at e ▁just ▁ o p p o s it e ▁in t o ▁you r ▁s i m p ly ▁current ▁right
audio_0_16825	▁so ▁this ▁is ▁that ▁means ▁we ▁have ▁to ▁in t e g r at e ▁from ▁t ▁by ▁ 4 ▁to ▁t ▁by ▁2
audio_0_5534	▁so ▁a ll ▁a ll ▁this ▁i ▁ y ▁di re c tion ▁is ▁g ive n ▁i ▁ x ▁is ▁g ive n ▁v ▁ x ▁is ▁g ive n ▁and ▁this ▁is ▁n o d e ▁a ▁here ▁we ▁will ▁a p p ly ▁ k c l ▁also ▁right
audio_0_154390	▁that ▁is ▁the y ▁are ▁i d ent ic al ▁same ▁thing
audio_0_64374	▁so ▁for c i b ly ▁i ▁a m ▁m a k ing ▁that ▁b it ▁ z er o
audio_0_104224	▁so ▁the ▁st r en g t h ▁of ▁the ▁in f i ll ▁w al l ▁p an e l ▁in ▁this ▁st r en g t h ▁c r i ter ion ▁that ▁we ▁are ▁look ing ▁a t ▁different ▁st r en g t h s ▁of ▁the ▁in f i ll ▁p an e l ▁are ▁w or k ed ▁out ▁b a s ed ▁on ▁the ▁t y p e ▁of ▁f a i l ur e ▁m e ch an i s m ▁that ▁you ▁see
audio_0_55002	▁we ▁have ▁the ▁voltage ▁voltage ▁of ▁the ▁p r i m ar y ▁voltage ▁of ▁the ▁s e c on d ar y ▁because ▁of ▁the ▁ ter m s ▁r at i o ▁current ▁f l o w ing ▁t h r o u g h ▁the ▁p r i m ar y ▁current ▁f l o w ing ▁t h r o u g h ▁the ▁s e c on d ar y ▁and ▁the ▁p o w er ▁h an d l ing ▁c a p a b i l it y ▁of ▁the ▁trans f or m er
audio_0_138265	▁in ▁con t r a st ▁in ▁st r u c t ur e ▁the ▁e le ment s ▁are ▁of ▁different ▁comp on ent s ▁are ▁of ▁different ▁t y p es
audio_0_157845	▁to ▁de r ive ▁an ▁i m a g e ▁of ▁what ▁you ▁are ▁look ing ▁a t ▁you ▁have ▁l e ar n ed ▁c er t a in ▁thing s ▁c er t a in ▁thing s ▁g o t ▁re c o ll ect ed ▁from ▁you r ▁m e m or y ▁and ▁the n ▁it ▁di d ▁in d u c e ▁a ▁s en s e ▁of ▁f e e l ing ▁with in ▁you ▁ o k a y ▁so ▁the s e ▁are ▁the ▁f o ur ▁pro m in ent ▁pro c es s es ▁that ▁we ▁would ▁be ▁t al k ing ▁about ▁a s ▁p ar t ▁of ▁this ▁co ur s e ▁so ▁in it i al ly ▁we ▁will ▁be g in ▁with ▁the ▁pro c es s ▁of ▁p er c e p tion ▁the n ▁we ▁will ▁g o ▁to ▁l e ar n ing ▁the n ▁we ▁will ▁co m e ▁to ▁m e m or y ▁and ▁f in al ly ▁we ▁will ▁be ▁t al k ing ▁about ▁e m o tion al ▁pro c es s es ▁the ▁e f f ect ive ▁pro c es s es ▁and ▁that ▁would ▁comp le t e ▁ o ur ▁n o ▁ 4 ▁to p ic s ▁that ▁is ▁de s i g n at ed ▁for ▁this ▁very ▁co ur s e
audio_0_170086	▁a ▁d ar k er ▁co l or s ▁con v e y ▁a ▁s en s e ▁of ▁a u t h or it y ▁where a s ▁l ight er ▁s h a d es ▁pro j ect ▁an ▁a p p r o a ch able ▁i m a g e
audio_0_3423	▁s u p p o s e ▁if ▁it ▁is ▁g o es ▁like ▁this ▁if ▁it ▁is ▁g o es ▁like ▁this ▁if ▁it ▁is ▁g o es ▁like ▁this ▁it ▁is ▁g o es ▁like ▁this ▁right ▁some ▁ex p on ent i al ▁thing ▁this ▁is ▁also ▁s y m m e t r ic al ▁right
audio_0_44368	▁2 ▁m ▁but ▁i ▁know ▁that ▁if ▁i ▁us e ▁equation ▁ 5 ▁over ▁here
audio_0_57657	▁what ▁m e ▁m e an ▁is ▁that ▁the ▁p o t ent i al ▁be t w e en ▁two ▁g ive n ▁point s ▁is ▁not ▁we ll ▁de f in ed ▁and ▁it ▁de p en d s ▁on ▁the ▁p at h
audio_0_44123	▁so ▁what ▁we ▁have ▁di s c u s s ed ▁about ▁p m l ▁so ▁f ar ▁is ▁in d e p en d ent ▁of ▁how ▁i ▁will ▁i m p le ment ▁it ▁right
audio_0_194868	▁so ▁what ▁i ▁g e t ▁there ▁is ▁the ▁voltage ▁the ▁voltage ▁is ▁actually ▁g i v ing ▁m e ▁the ▁n o ▁l o a d ▁current ▁m ul t i p l i ed ▁by ▁the ▁s er i es ▁re s i st ance
audio_0_12494	▁and ▁some ▁l o a d ▁is ▁connect ed ▁and ▁the s e ▁m a y ▁be ▁v ar i able ▁l o a d ▁i ▁m e an ▁s u p p o s e ▁this ▁l o a d ▁is ▁ ch an g ing ▁if ▁e v er y ▁time ▁this ▁l o a d ▁re s i st ance ▁is ▁ ch an g ing ▁the n ▁w h o le ▁circuit ▁you ▁have ▁to ▁so l v e ▁right
audio_0_81409	▁so ▁t h i r d ▁i m p or t an t ▁say ▁a d v an t a g es ▁pro v i d es ▁de f in it e ▁ex p ect ation s ▁that ▁are ▁be st ▁f r a m e w or k ▁to ▁e v al u at e ▁the ▁p er f or m ance
audio_0_34781	▁so ▁what ▁we ▁have ▁is ▁a ▁n e w ▁w or d ▁in st e a d ▁of ▁for ▁call ed ▁w h i le ▁so ▁w h i le ▁a s ▁the ▁ en g l i s h ▁w or d ▁s u g g es t s ▁is ▁some t h ing ▁that ▁h a p p en s ▁w h i le ▁the ▁con d i tion ▁is ▁t r u e
audio_0_150462	▁now ▁what ▁we ▁will ▁do ▁so ▁when ▁two ▁or ▁m or e ▁g en er at ing ▁ u n it s ▁are ▁connect ed ▁to ▁the ▁same ▁s y st e m ▁right ▁is o ch r on o u s ▁is o ch r on o u s ▁to l d ▁you ▁it ▁is ▁means ▁the ▁con st an t ▁s p e ed ▁can n o t ▁be ▁us ed ▁s in c e ▁e a ch ▁g en er at ing ▁ u n it ▁that ▁would ▁have ▁to ▁be ▁p re c i s e ly ▁the ▁same ▁s p e ed ▁s e t t ing ▁s p e ed ▁right
audio_0_206291	▁so ▁d ur ing ▁this ▁co ur s e ▁the ▁st u d ent ▁will ▁de v e l o p ▁s k i ll s ▁on ▁ u n d er st an d ing ▁of ▁ en g in e er ing ▁d r a w ing s ▁us ed ▁in ▁in d u st r i es ▁how ▁to ▁de s i g n ▁the m ▁us ing ▁comp u ter s ▁and ▁de v e l o p ▁ 3 d ▁ o b j ect s ▁h a v ing ▁v i s u al ▁a s p ect s ▁of ▁t e ch n ic al ▁d r a w ing s ▁the s e ▁are ▁the ▁ o b j ect ive s ▁of ▁ o ur ▁co ur s e
audio_0_53629	▁so ▁which ▁means ▁that ▁the ▁c a p ac it or ▁will ▁be ▁p o s it ive ▁on ▁this ▁s i d e ▁a s ▁s h o w n ▁here
audio_0_203248	▁so ▁it ▁is ▁very ▁s m al l ▁and ▁m or e ▁t h an ▁the ▁a b s o l u t e ▁value ▁of ▁that ▁the ▁s i g n i f ic an t ▁thing ▁is ▁that ▁when ▁v d ▁is ▁m or e ▁t h an ▁ 0 ▁the ▁current ▁is ▁m u ch ▁m u ch ▁m or e ▁t h an ▁when ▁v d ▁is ▁l es s ▁t h an ▁ 0
audio_0_105416	▁ 9 ▁you ▁can ▁st i ll ▁see ▁voltage ▁which ▁is ▁l es s ▁t h an ▁you r ▁or i g in al ▁voltage ▁or ▁in p u t ▁s i g n al ▁which ▁is ▁ 5 ▁v o l t
audio_0_122673	▁we ▁also ▁look ed ▁a t ▁the ▁s ch o t t k y ▁ j u n c tion ▁ u n d er ▁b i a s ▁and ▁f o u n d ▁that ▁it ▁be h a v es ▁a s ▁a ▁r ect i f i er
audio_0_128805	▁be f or e ▁that ▁h a p p en s ▁you ▁would ▁be ▁l u c k y ▁if ▁you ▁p er s u a d e ▁1 ▁or ▁2 ▁ en g in e er s ▁to ▁us e ▁it
audio_0_185441	▁w h y ▁st at ic
audio_0_215192	▁if ▁we ▁w an t ▁to ▁ ch an g e ▁this ▁the ▁p re v i o u s ▁f a s h ion ▁to ▁the ▁p er s on al i z ed ▁f a s h ion ▁this ▁co ul d ▁st ar t ▁some t h ing ▁like ▁this
audio_0_129142	▁so ▁you ▁can ▁very ▁ q u ic k ly ▁di s s o l v e ▁you r ▁c e ment ▁p a st e ▁in ▁a c i d ▁of ▁co ur s e ▁we ▁us e ▁that ▁a s ▁a ▁means ▁of ▁de ter m in ing ▁the ▁a m o u n t ▁of ▁c e ment ▁p a st e ▁in ▁con c re t e ▁right ▁the ▁a c i d ▁di s s o l u tion ▁t es t ▁pro v i d ed ▁ o b v i o u s ly ▁that ▁you r ▁a g g re g at es ▁are ▁s i l ic e o u s ▁a g g re g at es ▁the y ▁do ▁not ▁di s s o l v e ▁in ▁a c i d ▁where a s ▁c e ment ▁p a st e ▁be ing ▁a ▁c al c i u m ▁s i l ic at e ▁h y d r at e ▁it ▁di s s o l v es ▁e a s i ly ▁in ▁a c i d
audio_0_167273	▁so ▁if ▁it ▁is ▁2 0 ▁we ▁have ▁just ▁on e ▁f r a m e ▁and ▁if ▁it ▁is ▁1 0 ▁we ▁have ▁just ▁2 ▁f r a m es
audio_0_160321	▁if ▁you ▁re m e m b er ▁we ▁h a d ▁di s c u s s ed ▁in ▁the ▁b al ance ▁s h e e t ▁a ▁con c e p t ▁call ed ▁pro v i s ion
audio_0_135150	▁the ▁c l a s s ▁t e m p l at es ▁are ▁a ▁so l u tion ▁to ▁s u ch ▁co d e ▁re u s e ▁where ▁we ▁i d ent i f y ▁the ▁g en er ic ▁p ar t ▁of ▁a ▁d at a ▁st r u c t ur e ▁where ▁you ▁have ▁the ▁same ▁in ter f ac e ▁and ▁same ▁or ▁very ▁c l o s e ▁a l g or it h m s ▁s i m i l ar ▁a l g or it h m s ▁but ▁the ▁i m p le ment ation s ▁n e ed ▁to ▁be ▁different ▁d u e ▁to ▁the ▁e le ment ▁t y p es ▁can ▁we ▁co m b in e ▁the m ▁in ▁ ter m s ▁of ▁a ▁co m m on ▁g en er ic ▁c l a s s ▁t e m p l at e
audio_0_194125	▁so ▁i ▁m a y ▁call ▁the s e ▁a s ▁a ▁b ▁c ▁so ▁i ▁have ▁e s s ent i al ly ▁connect ed ▁the ▁s e c on d ar y ▁in ▁de l t a
audio_0_53216	▁so ▁you ▁see ▁it s ▁m u ch ▁be t ter ▁you ▁see ▁that ▁the ▁w a v e f or m ▁is ▁m or e ▁c l o s er ▁in ▁t r ac k ing ▁the ▁d y n a m ic s ▁are ▁be t ter ▁b a s ic al ly ▁because ▁you ▁have ▁you ▁you ▁have ▁i m p r o v ed ▁the ▁d y n a m ic ▁re s p on s e ▁by ▁the ▁ ch o ic e ▁of ▁ k p
audio_0_58136	▁w h y ▁i ▁a m ▁w r it ing ▁this ▁is ▁because ▁i ▁w an t ▁to ▁e m p h a s i z e ▁that ▁this ▁r ▁out ▁here ▁in c l u d es ▁the s e ▁the t a ▁p r i m e ▁and ▁p h i ▁p r i m e ▁the ▁in t e g r ation ▁v ar i able s
audio_0_2934	▁so ▁and ▁i ▁ x ▁t ▁is ▁equal ▁to ▁v l t ▁up on ▁ 6 ▁because ▁because ▁this ▁a h ▁what e v er ▁voltage ▁you ▁g o t ▁v l t ▁right ▁this ▁this ▁ 6 ▁ o h m ▁and ▁this ▁ 6 ▁ o h m ▁and ▁1 ▁h en r y ▁are ▁in ▁p ar al le l
audio_0_119861	▁so ▁in ▁this ▁first ▁l ect ur e ▁on ▁the ▁s er i es ▁of ▁e l ect r on ic ▁de v ic es ▁we ▁are ▁going ▁to ▁st ar t ▁by ▁look ing ▁a t ▁ j u n c tion s
audio_0_93360	▁here ▁in ▁the ▁pro t o t y p ing ▁m o d e l ▁first ▁the ▁a p p r o x i m at e ▁re q u i re ment s ▁are ▁ o b t a in ed
audio_0_200030	▁the ▁di f f er en c e ▁be t w e en ▁i ▁ 0 ▁and ▁i ▁d ▁f l o w s ▁in t o ▁this ▁c a p ac it or ▁c p ▁which ▁con s i st s ▁of ▁the ▁p ar a s it ic ▁c a p ac it ance ▁a t ▁this ▁n o d e
audio_0_123124	▁here ▁you ▁are ▁going ▁to ▁p u t ▁2 ▁different ▁m a ter i al s ▁over ▁p ▁n ▁and ▁n ▁in ▁or d er ▁to ▁for m ▁a ▁ j u n c tion
audio_0_197396	▁it ▁is ▁d c ▁n o ▁p o w er ▁f ac t or ▁so ▁i ▁can ▁di r ect ly ▁c al c ul at e ▁b a s ic al ly ▁the ▁current ▁a s ▁1 0 ▁a
audio_0_71471	▁it ▁is ▁de c re a s ing ▁but ▁st i ll ▁it ▁is ▁the ▁s u b s e t ▁on e ▁two ▁f o ur ▁f ive ▁you ▁take
audio_0_50629	▁we ll ▁this ▁is ▁the ▁so r t ▁of ▁a ▁this ▁is ▁ o ur ▁m o d e l ▁re m e m b er ▁it ▁is ▁not ▁going ▁to ▁it ▁is ▁not ▁ex ac t ▁but ▁it ▁is ▁a ▁m o d e l ▁that ▁g ive s ▁you ▁c l o s e ▁ en o u g h ▁re s ul t s ▁over ▁here
audio_0_207077	▁so ▁on e ▁we ▁n e ed ▁to ▁we ▁n e ed ▁the ▁s y m m e t r y ▁p l an e ▁about ▁which ▁the ▁ o ur ▁l i m it s ▁has ▁to ▁have ▁to ▁be ▁s y m m e t r ic ▁about
audio_0_106440	▁you ▁can ▁see ▁m y ▁h an d ▁be h in d ▁the ▁m a s k ▁you ▁can ▁see ▁m y ▁h an d ▁be h in d ▁the ▁m a s k ▁e v er y w h er e ▁ex c e p t ▁the ▁p at ter n ▁which ▁are ▁on ▁the ▁m a s k
audio_0_139972	▁now ▁if ▁we ▁re t ur n ▁a t ▁this ▁point ▁we ▁re t ur n ▁from ▁m a in ▁and ▁the ▁con t r o l ▁g o es ▁a w a y ▁the n ▁c er t a in ly ▁this ▁d y n a m ic al ly ▁c re at ed ▁a r r a y ▁re m a in ▁be c o m es ▁in ac c es s i b le ▁because ▁ q u i e t ▁c le ar ly ▁s ▁the ▁ o b j ect ▁s ▁that ▁is ▁in st an t i at ed ▁here ▁is ▁a v a i l able ▁on ly ▁with in ▁the ▁s c o p e ▁of ▁this ▁function
audio_0_82680	▁on e ▁is ▁the ▁v er t ic al ▁for m at ▁where ▁in ▁the ▁up p er ▁p ar t ▁you ▁p u t ▁the ▁s al es ▁and ▁the n ▁you ▁p u t ▁the ▁a ll ▁ex p en s es ▁you ▁c al c ul at e ▁the ▁di f f er en c e ▁and ▁that ▁di f f er en c e ▁is ▁the ▁n e t ▁ o p er at ing ▁pro f it ▁be f or e ▁t a x ▁or ▁a f ter ▁t a x ▁if ▁the ▁t a x ▁in f or m ation ▁is ▁g ive n
audio_0_57890	▁this ▁ ter m ▁and ▁this ▁is ▁the ▁like ▁the ▁b ul k ▁current
audio_0_186477	▁p e o p le ▁there ▁m u st ▁be ▁we ll ▁ q u al i f i ed ▁ex p er t ▁p er s on n e l ▁re q u i r ed
audio_0_125709	▁because ▁if ▁you ▁ ch o o s e ▁a s ▁i ▁s a i d ▁you ▁have ▁to ▁ ch o o s e ▁g a m m a ▁s ▁is ▁equal ▁to ▁g a m m a ▁in ▁con j u g at e
audio_0_167652	▁this ▁m a y ▁be ▁the ▁re a s on ▁that ▁w h y ▁n on ▁t r i v i al ▁a p p l ic ation s ▁do n t ▁us e ▁ ed f
audio_0_135734	▁so ▁i ▁have ▁just ▁the ▁s i m i l ar ▁two ▁c l a s s es
audio_0_41479	▁and ▁i ▁w r it e ▁this ▁e l ect r ic ▁field ▁now ▁a s ▁a ▁s u m m ation ▁over ▁a ll ▁of ▁the s e ▁p ul s e ▁b a s i s ▁function s ▁p n r ▁e a ch ▁of ▁the m ▁h a v ing ▁an ▁ u n k n o w n ▁we ight ▁ u ▁n ▁right
audio_0_126601	▁so ▁what ▁you ▁can ▁do ▁is ▁you ▁know ▁s u p p o s e ▁we ▁a s s u m e ▁that ▁you r ▁trans i st or ▁has ▁it s ▁ o w n ▁ ter m in ation ▁n e t w or k ▁which ▁pro d u c es ▁a ▁g ive n ▁g a m m a ▁in
audio_0_189640	▁or ▁ u n a u t h or i z ed ▁a t t ac k er ▁co ul d ▁g a in ▁a c c es s ▁in t o ▁the ▁s y st e m ▁we ▁see ▁that ▁it ▁is ▁just ▁by ▁f l a w s ▁p re s ent
audio_0_124965	▁a s ▁we ▁know ▁re al i s ation ▁of ▁s h u n t ▁c a p ac it ance ▁re p re s ent ed ▁by ▁ o p en ▁circuit ▁line ▁is ▁e it h er ▁the n ▁the ▁re al i s ation ▁of ▁this ▁in d u c t or ▁re p re s ent ed ▁by ▁ o p en ▁circuit ed ▁line ▁is ▁e a s i er ▁t h an ▁the ▁re al i s ation ▁of ▁this ▁in d u c t or ▁re p re s ent ed ▁by ▁a ▁s h or t ed ▁trans m i s s ion ▁line ▁in ▁s er i es
audio_0_150788	▁so ▁t h o s e ▁ k in d ▁of ▁thing ▁in s ul ation ▁p l a y s ▁a ▁s i g n i f ic an t ▁r o le
audio_0_1505	▁if ▁it ▁is ▁a ▁de l t a ▁if ▁the ▁so ur c e ▁is ▁de l t a ▁connect ed ▁right ▁now ▁look ▁in t o ▁that ▁in ▁this ▁case ▁there ▁is ▁n o ▁n e w ▁ ter m
audio_0_103745	▁so ▁it ▁is ▁from ▁that ▁that ▁this ▁value ▁2
audio_0_111117	▁so ▁so ▁that ▁when ▁we ▁g o ▁to ▁the ▁ex p er i ment al ▁point ▁of ▁v i e w ▁you ▁will ▁not ▁g e t ▁con f u s ed ▁and ▁you ▁will ▁a l re a d y ▁know ▁that ▁what ▁we ▁are ▁w or k ing ▁on
audio_0_191331	▁so ▁this ▁pro c es s ▁g en er al ly ▁is ▁a u t o m at ed ▁in ▁m o st ▁of ▁the ▁p o w er ▁st ation s ▁where ▁i ▁have ▁to ▁s y n ch r on i s e ▁actually ▁the ▁g en er at or ▁to ▁the ▁g r i d ▁that ▁is ▁a u t o m at ed ▁because ▁you ▁are ▁t al k ing ▁about ▁1 0 0 s ▁of ▁m e g a w at t
audio_0_169050	▁st e v en ▁w o o d s ▁s u g g es t ed ▁that ▁di g it al ▁b o d y ▁l an g u a g e ▁is ▁an ▁a r t ▁a s ▁we ll ▁a s ▁a ▁s c i en c e ▁which ▁re v o l v es ▁a r o u n d ▁de t ect ing ▁and ▁ u n d er st an d ing ▁pro s p ect ive ▁b u y er s ▁s i g n al s ▁and ▁in t en tion s ▁to ▁be t ter ▁co m m u n ic at e ▁with ▁the m
audio_0_44885	▁so ▁now ▁t ur n s ▁out ▁this ▁is ▁an ▁in ter es t ing ▁thing ▁about ▁i m p ul s e ▁re s p on s es ▁and ▁there ▁are ▁a l ter n at e ▁re p re s ent ation s ▁also ▁p o s s i b le ▁ o k
audio_0_137207	▁s i m i l ar ly ▁i ▁con c e ive ▁that ▁a s ▁if ▁m y ▁p r in ter ▁has ▁a ▁p r in t ing ▁t r a y ▁where ▁a ▁c er t a in ▁n u m b er ▁of ▁p a g es ▁have ▁be en ▁l o a d ed ▁so ▁i ▁w an t ▁to ▁t r ac k ▁how ▁m an y ▁p a g es ▁are ▁re m a in ing ▁in ▁that ▁t r a y
audio_0_79913	▁so ▁when ▁you ▁t al k ▁about ▁the ▁co st ▁and ▁be n e f it s ▁in ▁e v er y ▁m an a g e ment ▁de c i s ion ▁m a k ing ▁in ▁e v er y ▁m an a g e ment ▁de c i s ion ▁m a k ing ▁we ▁will ▁have ▁to ▁be ar ▁this ▁in ▁m in d ▁that ▁you r ▁be n e f it s ▁a l w a y s ▁have ▁to ▁be ▁means ▁m or e ▁t h an ▁the ▁co st ▁or ▁you r ▁be n e f it s ▁a l w a y s ▁have ▁to ▁out w e i g h ▁the ▁co st
audio_0_39923	▁s w it ch ing ▁s w it ch ing
audio_0_200056	▁if ▁not ▁p le a s e ▁g o ▁t h r o u g h ▁the ▁re le v an t ▁l ect ur e ▁m a ter i al ▁from ▁b a s ic ▁e l ect r ic al ▁circuit s
audio_0_200985	▁so ▁let s ▁say ▁this ▁is ▁ 3 ▁m e g ▁ o o m ▁this ▁is ▁2 1 ▁m e g ▁ o o m ▁so ▁that ▁this ▁voltage ▁is ▁ 3 ▁v o l t s ▁and ▁r d ▁is ▁1 0 0 ▁ k i l o ▁ o o m s ▁and ▁r l ▁is ▁also ▁1 0 0 ▁ k i l o ▁ o o m s
audio_0_104764	▁so ▁you ▁see ▁the ▁c a s k ▁the s e ▁c a s c a d ing ▁st or es
audio_0_93580	▁so ▁i ▁will ▁g e t ▁how ▁m u ch
audio_0_37788	▁so ▁the ▁ q u es tion ▁is ▁when ▁a ▁m o t h er ▁say s ▁b r ing s ▁a ▁s m al l ▁ k i d ▁and ▁say s ▁h e ▁t e ll s ▁l i es ▁h e ▁di d ▁not ▁s h o w ▁h i s ▁co p y
audio_0_135862	▁so ▁the ▁t y p e ▁of ▁p ▁d ▁is ▁here
audio_0_110518	▁we ▁will ▁see ▁that ▁when ▁we ▁us e ▁c m r r ▁equal ▁to ▁1 0 0 ▁the ▁out p u t ▁voltage ▁that ▁we ▁g o t ▁w a s ▁ 3 1 3
audio_0_42176	▁so ▁how ▁do es ▁that ▁trans l at e ▁in t o ▁a ▁s y st e m ▁of ▁equation s
audio_0_141176	▁2 ▁plus ▁d ▁2 ▁the n ▁the ▁m e m b er ▁function ▁has ▁to ▁be l on g ▁to ▁the ▁c l a s s ▁of ▁ 4
audio_0_17691	▁ y e a h ▁it ▁co ul d ▁be ▁an y w h er e
audio_0_173683	▁so ▁the ▁st at e ▁trans i tion ▁equation ▁is ▁de f in e ▁a s ▁the ▁so l u tion ▁of ▁line ar ▁h o m o g en e o u s ▁st at e ▁equation
audio_0_195367	▁if ▁e 1 ▁co ll a p s es ▁i ▁will ▁have ▁de f in it e ly ▁a ▁h u g e ▁current ▁that ▁will ▁be ▁f l o w ing ▁in t o ▁the ▁p r i m ar y ▁w in d ing ▁because ▁or i g in al ly ▁what ▁w a s ▁r u n n ing ▁w a s ▁v 1 ▁minus ▁e 1 ▁di v i d ed ▁by ▁the ▁re s i st ance ▁of ▁the ▁p r i m ar y ▁co i l ▁that ▁is ▁what ▁w a s ▁actually ▁m a k ing ▁the ▁current ▁g o ▁right
audio_0_32957	▁so ▁like ▁the ▁p re v i o u s ▁time ▁we ▁first ▁f l i p ▁m ▁and ▁n ▁in ▁case ▁the y ▁are ▁not ▁in ▁the ▁right ▁or d er
audio_0_146384	▁the ▁co d e ▁that ▁you ▁w r it e ▁let ▁us ▁say ▁that ▁l ed ▁will ▁g l o w ▁for ▁some ▁time
audio_0_172608	▁so ▁this ▁is ▁how ▁you ▁de f in e ▁the ▁m at r i x ▁which ▁con t a in s ▁the ▁m ul t i p le ▁out p u t ▁and ▁m ul t i p le ▁in p u t
audio_0_183002	▁2 ▁but ▁the ▁a d c ▁will ▁t e ll ▁m e ▁this ▁is ▁on ly ▁ 3
audio_0_125674	▁and ▁this ▁f ▁m a x ▁m s g ▁and ▁m a g ▁are ▁the ▁p ar a m e ter s ▁that ▁are ▁s u p p l i ed ▁in ▁the ▁d at a s h e e t s ▁of ▁m an y ▁r f ▁de v ic es
audio_0_124021	▁so ▁when ▁a c t ive ▁circuit s ▁when ▁we ▁are ▁con s i d er ing ▁a c t ive ▁circuit s ▁for ▁m ic r o w a v e ▁ en g in e er ing ▁there ▁is ▁of t en ▁the ▁pro b le m ▁of ▁i m p ed ance ▁m at ch ing ▁i
audio_0_164871	▁now ▁we ▁are ▁going ▁to ▁re v er s e ▁it ▁so ▁we ▁will ▁re d u c e ▁2 0 0 0 ▁because ▁it ▁is ▁a ▁n e g at ive ▁f i g ur e ▁we ▁will ▁w r it e ▁it ▁in ▁b r ac k e t
audio_0_54496	▁now ▁we ▁n e ed ▁to ▁in t r o d u c e ▁a ▁trans f or m er
audio_0_112344	▁and ▁we ▁co m e ▁b ac k ▁to ▁ o ur ▁or i g in al ▁point ▁which ▁is ▁you r ▁of f ▁this ▁is ▁the ▁function ▁of ▁this ▁p ar t ic ul ar ▁m ul t i m e ter
