id	tgt_text
audio_0_206630	▁now ▁from ▁b ▁ d r o p ▁a ▁v er t ic al ▁l in e ▁that ▁is ▁this ▁one ▁let ▁us ▁call ▁c
audio_0_221581	▁the n ▁what ▁do ▁you ▁know ▁where ▁we ▁ k n e w ▁e ar l i er ▁that ▁if ▁you ▁have ▁co r r ect ly ▁comp u t ed ▁the ▁di st ance ▁up ▁to ▁s ▁the n ▁this ▁up d ate ▁will ▁co r r ect ly ▁comp u t e ▁the ▁di st ance ▁of ▁v ▁1 ▁because ▁this ▁is ▁the ▁s e c on d ▁l a st ▁n o d e ▁on ▁this
audio_0_121548	▁so ▁that ▁ d a u g h t er ▁is ▁also ▁not ▁f le s h ed ▁out
audio_0_64675	▁a t ▁l e a st ▁the ▁s i g n al ▁n e t s ▁which ▁are ▁c ri t ic al ▁which ▁de t er m in e ▁the ▁c l o ck ▁f re q u en c y ▁and ▁e a ch ▁ ch i p ▁or ▁b o ar d ▁us u al ly ▁has ▁a ▁l i m it ▁to ▁the ▁number ▁of ▁in t er c on n ect ing ▁t er m in ate s ▁that ▁you ▁can ▁have
audio_0_84809	▁so ▁now ▁what ▁we ▁have ▁see n ▁that ▁in ▁case ▁of ▁in ▁case ▁of ▁o s c i l l at or s ▁we ▁can ▁have ▁s e v er al ▁type s ▁of ▁o s c i l l at or s ▁and ▁now ▁the ▁a p p l ic ation ▁of ▁o s c i l l at or s ▁we ▁have ▁see n ▁m o st ly ▁in ▁us ing ▁o p er ation ▁a m p l i f i er ▁but ▁in ▁some ▁case s ▁we ▁have ▁also ▁see n ▁a ▁c r y st al ▁o s c i l l at or ▁we ▁have ▁also ▁see n ▁a ▁ u j t ▁o s c i l l at or ▁right
audio_0_86253	▁on ▁the ▁other ▁h an d ▁if ▁the ▁de l a y ▁of ▁e a ch ▁in v er t er ▁is ▁l on g ▁t h an ▁the ▁f re q u en c y ▁of ▁the ▁r ing ▁o s c i l l at or ▁out p u t ▁will ▁be ▁m u ch ▁s m al l er ▁so ▁we ▁co ul d ▁actually ▁w ri t e ▁the ▁f re q u en c y ▁of ▁r ing ▁o s c i l l at or ▁p u f ▁like ▁this ▁so ▁a s ▁is ▁equal ▁to ▁1 ▁by ▁2 ▁n ▁t
audio_0_36832	▁ y es ▁go o d ▁c at ch
audio_0_127409	▁and ▁if ▁v
audio_0_164123	▁now ▁time ▁t ▁is ▁equal ▁to ▁1 ▁you ▁p u t ▁the ▁value ▁of ▁t ▁a s ▁1 ▁you ▁will ▁get ▁the ▁value ▁of ▁voltage ▁v ▁a t ▁t ▁equal ▁to ▁1 ▁is ▁2 0 ▁v o l t s
audio_0_195858	▁so ▁let s ▁say ▁we ▁have ▁the ▁trans i st or ▁and ▁because ▁we ▁are ▁f e ed ing ▁b a ck ▁to ▁the ▁so ur c e ▁t er m in al ▁we ▁ k e e p ▁the ▁g ate ▁a t ▁a ▁f i x ed ▁voltage ▁v g ▁ 0
audio_0_173503	▁the n ▁co m ing ▁to ▁un it ▁ 5 ▁o ur ▁go al ▁or ▁o ur ▁a i m ▁is ▁to ▁un d er st an d ▁the ▁r o le ▁of ▁a c c re d it ation ▁un d er st an d ▁the ▁c ri t er i a ▁of ▁n b a ▁s e l f ▁a s s es s m ent ▁re p or t ▁and ▁un d er st an d ▁the ▁c ent r al it y ▁of ▁n b a ▁a c c re d it ation ▁in ▁c l o s ing ▁the ▁ q u al it y ▁l o o p ▁a t ▁the ▁l e v e l s ▁of ▁co s ▁p o s ▁and ▁p s o s
audio_0_156863	▁so ▁the n ▁again ▁this ▁ ent i re ▁thing ▁is ▁s e ar ch ed ▁and ▁b o t h ▁co m m it ▁t 0 ▁and ▁co m m it ▁t 1 ▁is ▁f o u n d
audio_0_114416	▁so ▁now ▁you ▁can ▁re p re s ent ▁you r ▁ z ▁1 ▁and ▁ z ▁2 ▁in ▁t er m s ▁of ▁that ▁now ▁in ▁the ▁s h u n t ▁case ▁the ▁to t al ▁ z ▁in ▁is ▁this
audio_0_190938	▁so ▁i ▁n ▁minus ▁1 ▁is ▁not ▁equal ▁to ▁i ▁n ▁i ▁n ▁minus ▁1 ▁is ▁st r ic t ly ▁con t a in ed ▁in ▁i ▁n
audio_0_156146	▁now ▁it ▁is ▁pro b a b ly ▁e a s i er ▁to ▁un d er st an d ▁all ▁t h o s e ▁l o ck s ▁ex c e p t ▁the ▁s i x ▁l o ck s
audio_0_23134	▁the n ▁an o t h er ▁is ▁s e l f ▁re g ar d
audio_0_235767	▁e very b o d y ▁want s ▁to ▁be ▁a ▁pro d u c t ive ▁m e m b er ▁of ▁so c i e t y
audio_0_141430	▁now ▁you ▁can ▁i ▁t h in k ▁un d er st an d ▁it ▁be t t er
audio_0_199210	▁there ▁is ▁a ▁p ar t ▁of ▁the ▁ ch ar a c t er i st ic ▁where ▁this ▁i ▁out ▁v er s u s ▁v
audio_0_61552	▁so ▁the ▁m in i m u m ▁di st ance ▁be t w e en ▁two ▁a d j a c ent ▁g ri d s ▁de p en d s ▁on ▁the ▁comp on ent s ▁on ▁these ▁g ri d ▁l in es
audio_0_223246	▁so ▁if ▁i ▁n a ive ly ▁do ▁it ▁i ▁comp u t e ▁f ▁ 4 ▁t w ic e ▁and ▁in ▁f a c t ▁when ▁i ▁comp u t e ▁this ▁f ▁ 5 ▁i ▁actually ▁get ▁an o t h er ▁f ▁ 4
audio_0_31001	▁p ▁s q u ar e
audio_0_58700	▁this ▁is ▁also ▁call ed ▁a s ▁the ▁c r o w b ar ▁current ▁and ▁in ▁m o d er n ▁ d a y ▁de s i g n s ▁this ▁s h or t ▁circuit ▁power ▁can ▁con s u m e ▁so ▁m e an s ▁of ▁the ▁t u n e ▁of ▁a h ▁t w ent y ▁p er c ent ▁of ▁the ▁to t al ▁power ▁di s s i p ation
audio_0_144679	▁it ▁can ▁also ▁be ▁c al c ul ate d ▁for ▁a ▁p ar t ic ul ar ▁pro j ect ▁or ▁for ▁a ▁p ar t ic ul ar ▁s b u ▁or ▁di v i s ion ▁of ▁the ▁comp an y
audio_0_4188	▁s i m i l ar ly ▁i ▁m ▁is ▁the ▁p e a k ▁value ▁of ▁the ▁current ▁or ▁m a x i m u m ▁value ▁of ▁the ▁current ▁and ▁here ▁it ▁is ▁m a x i m u m ▁value ▁of ▁the ▁voltage
audio_0_19576	▁so ▁what e v er ▁is ▁n e w ▁r ate ▁so r r y ▁n e w ▁h o ur s ▁which ▁is ▁ x ▁it ▁will ▁be ▁ 0
audio_0_121071	▁and ▁in ▁m y ▁p re v i o u s ▁s es s ion ▁i ▁point ed ▁out ▁the ▁di f f er en c e ▁be t w e en ▁the ▁p e o p le ▁of ▁l u ck n o w ▁and ▁the ▁p e o p le ▁in ▁the ▁co u n t r y s i d e
audio_0_239608	▁you ▁co ul d ▁ en d ▁up ▁de ▁m o t i v at ing ▁a ▁l o t ▁of ▁other ▁e m p l o y e es
audio_0_167035	▁so ▁here ▁you ▁see ▁that ▁r ▁l ▁and ▁c ▁b o t h ▁all ▁all ▁of ▁ 3 ▁are ▁in ▁s er i es ▁that ▁is ▁e q u i v al ent ▁s ▁minus ▁do m a in ▁of ▁the ▁g ive n ▁circuit ▁would ▁be ▁c ▁will ▁be ▁re p l a c ed ▁by ▁1 ▁by ▁s c ▁and ▁in ▁p l a c e ▁of ▁l ▁we ▁will ▁w ri t e ▁s l
audio_0_232116	▁i ▁a m ▁to o ▁go o d ▁so ▁the ▁m o m ent ▁you r ▁m in d ▁thing s ▁like ▁that ▁it ▁is ▁a ▁f i x ed ▁m in d s e t ▁it s ▁r i g i d it y ▁of ▁t h in k ing
audio_0_26246	▁let ▁us ▁get ▁to ▁it ▁t h r o u g h ▁a ▁s i m p l er ▁m at h e m at ic al ▁example
audio_0_219248	▁so ▁if ▁we ▁a s s u m e ▁that ▁this ▁in d u c t ive ▁in v ar i an t ▁is ▁t r u e ▁now ▁it ▁is ▁c er t a in ly ▁t r u e ▁a t ▁the ▁be g in n ing ▁because ▁a t ▁the ▁be g in n ing ▁the ▁on ly ▁v er t e x ▁that ▁we ▁have ▁b ur n t ▁is ▁the ▁st ar t ▁v er t e x ▁s ▁right
audio_0_203977	▁so ▁a s ▁we ▁r o t ate ▁one ▁of ▁the m ▁the ▁other ▁one ▁be h a v e ▁s y m m e t r ic al ly ▁about ▁e a ch ▁other
audio_0_152583	▁in ▁comp ar i s on ▁to ▁that ▁m ic r o ▁ex p re s s ion s ▁o c c ur ▁in ▁a ▁f ra ction ▁of ▁a ▁s e c on d ▁and ▁there f or e ▁the ▁de t e ction ▁is ▁di f f ic ul t
audio_0_235496	▁so ▁that ▁is ▁call ed ▁c ar e er ▁p l an n ing
audio_0_101621	▁the n ▁a c c or d ing ▁to ▁this ▁or d er ▁this ▁will ▁be ▁the ▁n e x t ▁to ▁get ▁call ed ▁and ▁this ▁will ▁be ▁the ▁l a st ▁to ▁get ▁call ▁that ▁is ▁w h y ▁you ▁will ▁see ▁that ▁it ▁is ▁p er s on ▁f a c ul t y ▁st u d ent ▁and ▁t a ▁con st r u c t or ▁in ▁that ▁or d er ▁that ▁it ▁will ▁get ▁con st r u c t ed
audio_0_223446	▁so ▁here ▁is ▁some ▁co d e ▁for ▁this ▁p ar t ic ul ar ▁a l g or it h m ▁the ▁ d y n a m ic ▁pro g ra m m ing ▁v er s ion ▁just ▁to ▁make ▁it ▁l es s ▁con f u s ing ▁i ▁have ▁ex p l ic it ly ▁us ed ▁the ▁v ar i a b le s ▁r ▁and ▁c ▁in st e a d ▁of ▁i ▁and ▁ j
audio_0_13446	▁this ▁is ▁the ▁current ▁s i g n al ▁w ri t e ▁i ▁i ▁will ▁say ▁it ▁is ▁m a x i m u m ▁value ▁say ▁o ▁a ▁is ▁equal ▁to ▁i ▁m ▁that ▁is ▁the ▁m a x i m u m ▁value ▁of ▁the ▁current ▁the ▁p e a k ▁value ▁of ▁the ▁current ▁right ▁that ▁m e an s ▁this ▁one ▁is ▁equal ▁to ▁you r ▁i ▁m ▁s in ▁the t a ▁right
audio_0_239820	▁that ▁is ▁an o t h er ▁ q u es t ion ▁p e o p le ▁have
audio_0_179475	▁so ▁e st i m ation s ▁can ▁have ▁e st i m ation ▁ er r or s ▁a s s o c i ate d ▁with ▁it ▁and ▁the n ▁there ▁is ▁a ▁f in it e ▁de l a y ▁in ▁f e ed ing ▁b a ck
audio_0_155730	▁some ▁f e w ▁of ▁m ight ▁be ▁f a m i l i ar ▁with ▁the ▁f a m o u s ▁a m er ic an ▁t v ▁s it c o m ▁f ri en d s ▁which ▁w a s ▁a i re d ▁be t w e en ▁1 9 9 4 ▁and ▁2 0 0 4 ▁for ▁1 0 ▁s e a s on s ▁on ▁n b c ▁t e le v i s ion
audio_0_207673	▁this ▁is ▁the ▁w a y ▁we ▁con st r u c t ▁to p ▁v i e w ▁of ▁that ▁r ect an g le
audio_0_144244	▁now ▁in t er n ation al ▁st an d ar d ▁which ▁is ▁if r s ▁has ▁be en ▁ex a m in ed ▁and ▁e f f or t ▁has ▁be en ▁m a d e ▁to ▁b r ing ▁do w n ▁the ▁di f f er en c es ▁and ▁a s ▁f ar ▁a s ▁p o s s i b le ▁h ar m on i z e ▁the ▁same
audio_0_224214	▁so ▁a u t o m at ic al ly ▁it ▁will ▁co m e ▁out ▁with o u t ▁h a v ing ▁to ▁do ▁an y ▁f ur t h er ▁ ch e ck
audio_0_3147	▁so ▁this ▁two ▁point ▁call ▁h al f ▁power ▁point ▁and ▁the ▁and ▁this ▁di st ance ▁which ▁we ▁call ▁b an d w i d t h ▁right ▁and ▁this ▁is ▁if ▁it ▁is ▁o m e g a ▁r a d i an ▁p er ▁s e c on d ▁if ▁it ▁is ▁f re q u en c y ▁the n ▁it ▁will ▁be ▁in ▁h er t z ▁so
audio_0_53536	▁so ▁o v er ▁a ▁c l o s ed ▁c ur v e ▁if ▁i ▁take ▁ d ▁l ▁f ▁it ▁is ▁equal ▁to ▁ d ▁s ▁c r o s s ▁g ra d i ent ▁of ▁f
audio_0_145525	▁the ▁o p er at ing ▁s y st e m ▁should ▁s u p p or t ▁some ▁re al ▁time ▁t a s k ▁s ch ed ul ing ▁p o l ic y ▁like ▁the ▁r ate ▁m on o t on ic ▁s ch ed ul er
audio_0_83645	▁if ▁in v er t ing ▁t er m in al ▁is ▁g r o u n d ed ▁and ▁the ▁n on ▁in v er t ing ▁is ▁also ▁g r o u n d ed ▁that ▁m e an s ▁it ▁look s ▁like ▁we ▁are ▁v i r t u al ly ▁s h or t ing ▁the ▁two ▁ en d s ▁of ▁the ▁o p ▁a m p ▁or ▁the ▁two ▁in p u t ▁t er m in al s ▁of ▁the ▁o p ▁a m p
audio_0_120075	▁so ▁i ▁have ▁different ▁pro c es s es ▁or ▁a p p l ic ation s ▁which ▁all o w s ▁m e ▁to ▁re al i z e ▁the ▁thing
audio_0_64273	▁so ▁a t ▁the ▁e a ch ▁of ▁the ▁ en d ▁of ▁this ▁trans m i s s ion ▁l in e ▁you ▁can ▁you ▁have ▁to ▁us e ▁a ▁re s i st ance ▁for ▁t er m in ation ▁right
audio_0_175145	▁so ▁that ▁is ▁where ▁what ▁you ▁m a y ▁call ▁a s ▁p s y ch o m o t or ▁c re at ing
audio_0_29227	▁this ▁w h o le ▁thing ▁this ▁p ar t ▁of ▁it ▁co m es ▁from ▁the ▁for m at
audio_0_84263	▁n e x t ▁1 ▁p le a s e ▁s s o ▁n e x t ▁w h it e ▁but t on ▁you ▁can ▁see ▁you ▁have ▁if ▁you ▁want c an ▁to ▁c re ate ▁an ▁of f s e t ▁you ▁can ▁c re ate ▁a ▁of f s e t ▁by ▁again ▁ ch an g ing ▁the ▁m an u al ▁t ri g g er ▁or ▁by ▁us ing ▁the ▁di s p l a y ▁ k e y ▁the ▁other ▁p u s h ▁but t on s k e y ▁all ▁right
audio_0_79317	▁so ▁you ▁m u st ▁have ▁the m ▁s l ight ly ▁a b o v e ▁the ▁in t e g r in s
audio_0_43628	▁so ▁what ▁do ▁you ▁t h in k ▁m ight ▁be ▁the ▁a d v an t a g e ▁of ▁some t h ing ▁like ▁this ▁ y e a h
audio_0_142150	▁but ▁a s ▁l on g ▁a s ▁not h ing ▁of ▁that ▁so r t ▁h a p p en s ▁it ▁re m a in s ▁in ▁the ▁b al ance ▁s h e e t ▁a s ▁a ▁con t ing ent ▁l i a b i l it y
audio_0_9323	▁so ▁a s ▁we ▁have ▁take n ▁the ▁di re ction ▁of ▁the ▁current ▁m o v ing ▁up w ar d
audio_0_56192	▁the y ▁are ▁o b st a c le s
audio_0_49782	▁so ▁what ▁we ▁are ▁go ing ▁to ▁w or k ▁on ▁is ▁the ▁ en er g y ▁and ▁w or k ▁in ▁e l ect r o st at ic s
audio_0_34215	▁on c e ▁i ▁go t ▁the ▁s y st e m ▁of ▁a l g e b ra ic ▁equation s ▁what ▁di d ▁i ▁do
audio_0_40640	▁so ▁in ▁the ▁so ▁f ar ▁what ▁we ▁have ▁see n ▁in ▁the ▁f d t d ▁up d ate ▁equation s ▁the ▁e ▁and ▁h ▁are ▁to t al ▁f i e l d s ▁right
audio_0_90997	▁so ▁what ▁we ▁are ▁a b le ▁to ▁a ch i e v e ▁is ▁that ▁we ▁have ▁be en ▁a b le ▁to ▁to g g le ▁a d j a c ent ▁r o w s ▁just ▁by ▁a c c es s ing ▁m e m or y ▁l o c ation s ▁a t ▁a ▁ very ▁h i g h ▁r ate
audio_0_233531	▁and ▁we ▁h a d ▁also ▁t al k ed ▁about ▁how ▁one ▁can ▁a l i g n ▁st r ate g y ▁and ▁t ra in ing
audio_0_44118	▁s q u ar ed
audio_0_94823	▁we ▁have ▁also ▁t al k ed ▁about ▁the ▁p re p ar ation ▁and ▁we ▁have ▁t al k ed ▁about ▁p l an n ing ▁an ▁or al ▁p re s ent ation ▁or ▁a ▁s p e e ch ▁and ▁to d a y ▁we ▁are ▁go ing ▁to ▁to u ch ▁two ▁i m p or t an t ▁ ing re d i ent s
audio_0_64401	▁right ▁o k ▁now ▁this ▁f a ul t ▁m o d e l s ▁can ▁be ▁de f in ed ▁a t ▁s e v er al ▁l e v e l s ▁of ▁a b st ra ction
audio_0_122674	▁o k a y ▁so ▁h e ▁re s or t s ▁to ▁you ▁know ▁get t ing ▁the ▁h e l p ▁from ▁other ▁h i g h er ▁or d er s
audio_0_11767	▁so ▁what ▁is ▁the ▁an g le ▁be t w e en ▁the ▁voltage ▁and ▁current ▁it ▁is ▁actually ▁ 3 0 ▁plus ▁1 5 ▁that ▁is ▁you r ▁ 4 5 ▁de g re e ▁right
audio_0_25671	▁if ▁you ▁w ri t e ▁the ▁other ▁re s on ance ▁st r u c t ur e ▁so ▁you ▁have ▁o ▁the n ▁c ▁the n ▁here ▁it ▁is ▁the ▁o ▁plus ▁this ▁is ▁ ch 3
audio_0_154708	▁a ▁st u d y ▁of ▁c re ight on ▁un ive r s it y ▁con d u c t ed ▁in ▁1 9 9 9 ▁f o u n d ▁that ▁e m p l o y e es ▁w h o ▁we re ▁we ar ing ▁un i f or m s ▁in ▁different ▁s h a d es ▁of ▁b l u e ▁f e l t ▁c al m ▁and ▁the y ▁also ▁f e l t ▁m or e ▁h o p e f ul ▁about ▁the i r ▁pro f es s ion al ▁r o le s ▁and ▁comp e t en c e
audio_0_156706	▁and ▁this ▁is ▁e s s ent i al ly ▁the ▁re c o very ▁m an a g e m ent ▁s y st e m ▁will ▁t r y ▁to ▁a r g u e ▁about ▁a ▁s ing le ▁trans a ction ▁and ▁what ▁h a p p en s ▁when ▁it ▁f a i l s
audio_0_50971	▁so ▁the ▁on ly ▁w or k ▁that ▁is ▁do n e ▁on ▁these ▁ ch ar g es ▁and ▁current s ▁is ▁by ▁the ▁e l ect r ic ▁f i e l d
audio_0_184727	▁how ▁the ▁de s i re ▁to ▁a ch i e v e ▁the ▁m a x i m u m ▁c a p a c it y ▁l e a d s ▁us ▁to ▁m ul t i ▁c ar ri er ▁m o d ul ation ▁and ▁to ▁w at er ▁f i l l ing
audio_0_239578	▁there ▁co ul d ▁be ▁the ▁e m p l o y e e ▁m a y ▁not ▁be ▁t ra in ed ▁the ▁e m p l o y e e ▁m a y ▁not ▁be ▁ q u al i f i ed ▁the ▁e m p l o y e e ▁m a y ▁not ▁be ▁f e e l ing ▁co m f or t a b le ▁the ▁e m p l o y e e ▁m a y ▁be ▁just ▁p l a in ▁l a z y ▁re a s on s ▁co ul d ▁be ▁in s i d e ▁the ▁p er s on ▁co ul d ▁be ▁out s i d e ▁the ▁p er s on
audio_0_82810	▁so ▁when ▁we ▁have ▁to ▁us e ▁o p er ation al ▁a m p l i f i er ▁the ▁first ▁thing ▁that ▁we ▁have ▁to ▁do ▁is ▁a p p ly ▁the ▁b i a s ing ▁voltage ▁this ▁b i a s ing ▁voltage ▁is ▁g ive n ▁by ▁the ▁ d c ▁power ▁s u p p ly
audio_0_206730	▁in ▁the ▁l a st ▁c l a s s ▁we ▁have ▁l e ar n t ▁how ▁to ▁re al ly ▁trans f or m ▁this ▁c i r c le ▁in ▁one ▁v i e w ▁in t o ▁e l l i p s e ▁in ▁the ▁is o m e t r ic ▁w a y
audio_0_101445	▁when ▁p r in t ▁is ▁in v o k ed ▁for ▁o b j ▁2 ▁the ▁value ▁of ▁ x ▁now ▁is ▁2 5 ▁it ▁is ▁not ▁f i f t e en ▁an y m or e
audio_0_209139	▁if ▁two ▁t h re e ▁in d i v i d u al ▁ ent it i es ▁if ▁the y ▁are ▁not ▁s e l ect ed ▁to g e t h er ▁on ly ▁one ▁of ▁that ▁h i g h l ight ed ▁p or t ion ▁will ▁be ▁m o v ed ▁from ▁one ▁l o c ation ▁to ▁other ▁l o c ation
audio_0_209914	▁now ▁ 6 0 ▁m m ▁l on g ▁l in es ▁l o c ate ▁it ▁so ▁here ▁and ▁let ▁us ▁call ▁this ▁point ▁a s ▁ q ▁s i m i l ar ly ▁this ▁point ▁is ▁o ur ▁ q ▁ j o in ▁these ▁l in es
audio_0_37469	▁if ▁i ▁know ▁ j ▁i ▁can ▁c al c ul ate ▁e ▁right
audio_0_154217	▁a ▁p o l it e ▁and ▁a t t ent ive ▁n o d ▁is ▁also ▁re l ate d ▁with ▁go o d ▁l i st en ing ▁s k i l l s
audio_0_53439	▁let ▁us ▁trans l ate ▁this ▁equation s ▁to ▁equation s ▁in ▁t er m s ▁of ▁the ▁re f ra c t ive ▁in d e x
audio_0_11928	▁so ▁that ▁m e an s ▁if ▁you ▁p u t ▁like ▁this ▁you r ▁the t a ▁is ▁equal ▁to ▁o m e g a ▁t ▁that ▁is ▁2 ▁p i ▁n ▁t ▁o m e g a ▁is ▁an g ul ar ▁v e l o c it y ▁r a d i an ▁p er ▁s e c on d ▁the n ▁you r ▁what ▁you ▁call ▁the n ▁this ▁equation ▁that
audio_0_205604	▁so ▁let ▁us ▁con st r u c t ▁a t ▁this ▁l e v e l ▁p i ck ▁ 3 5 ▁m m
audio_0_12128	▁so ▁if ▁you ▁just ▁if ▁you ▁re m e m b er ▁this ▁on ly ▁this ▁for m ul a ▁this ▁for m ul a ▁so ▁un it y ▁power ▁f a c t or ▁p h i ▁2 ▁is ▁ 0 ▁right
audio_0_100830	▁i ▁a m ▁s ur e ▁this ▁will ▁so u n d ▁ very ▁we i r d ▁to ▁you ▁right ▁now ▁but ▁p le a s e ▁be ar ▁with ▁m e
audio_0_188266	▁so ▁this ▁is ▁how ▁one ▁can ▁i m p le m ent ▁this ▁ k n n ▁a l g or it h m ▁in ▁r
audio_0_29646	▁and ▁this ▁ k in d ▁of ▁in c l u s ion ▁can n o t ▁be ▁on ly ▁with ▁re s p ect ▁to ▁c er t a in ▁ k in d ▁of ▁di s or d er s ▁or ▁an o m a ly
audio_0_155407	▁how e v er ▁we ▁f in d ▁that ▁not ▁on ly ▁the ▁con t e m p or ar y ▁s c i ent i st ▁but ▁also ▁the ▁an t h r o p o l o g i st ▁w h o ▁we re ▁w or k ing ▁in ▁the ▁2 0 t h ▁c ent ur y ▁h a d ▁re j ect ed ▁this ▁i d e a
audio_0_101877	▁but ▁right ▁a t ▁this ▁point ▁the ▁de st r u c t or ▁will ▁have ▁to ▁get ▁call ed
audio_0_95275	▁you ▁know ▁c ar e f ul ▁or g an i z ation s ▁or g an i z ation s ▁which ▁are ▁ex p er i en c ed ▁on c e ▁the y ▁see ▁to ▁it ▁that ▁a l on g ▁with ▁the ▁an s w er s ▁the y ▁pro v i d e ▁some ▁a d d it ion al ▁ en c l o s ur es ▁which ▁in ▁some ▁w a y ▁or ▁the ▁other ▁t al k ▁about ▁some ▁other ▁pro d u c t s ▁that ▁the ▁comp an y ▁has ▁also ▁l a u n ch ed ▁or ▁are ▁go ing ▁to ▁l a u n ch
audio_0_44380	▁ex t in ction ▁the or e m ▁let ▁us ▁show ▁right
audio_0_70425	▁let s ▁see ▁what ▁are ▁the ▁i m p or t an t ▁con c er n s ▁of ▁pro j ect ▁p or t f o l i o ▁m an a g e m ent
audio_0_239019	▁but ▁there ▁are ▁s u b t le ▁di f f er en c es
audio_0_201654	▁a l w a y s ▁l e a v e ▁a t ▁l e a st ▁1 0 ▁m m ▁be t w e en ▁the ▁o b j ect ▁and ▁the ▁first ▁r o w ▁of ▁di m en s ion s
audio_0_130279	▁so ▁it ▁it ▁is ▁not ▁con c l u s ive ly ▁pro v en ▁that ▁the ▁a c c i d ent ▁h a p p en ▁ d u e ▁to ▁h i d e ▁us e ▁of ▁h y d r o g en ▁a s ▁f u e l
audio_0_143883	▁ 5 2 ▁so ▁you ▁can ▁see ▁ 0
audio_0_140239	▁so ▁you ▁see ▁that ▁if ▁you ▁just ▁see ▁the ▁f e ed b a ck ▁trans f er ▁function ▁and ▁do ▁up ▁l it t le ▁an a ly s i s ▁we ▁will ▁f in d ▁that ▁the ▁ y ▁f e ed b a ck ▁f e ed b a ck ▁w a s ▁the ▁point ▁where ▁we ▁we re ▁a d d ing ▁that ▁s m it h ▁p re d ic t or ▁out p u t ▁so ▁this ▁w a s ▁ y ▁and ▁this ▁w a s ▁that ▁g ▁to ▁the ▁power ▁this ▁is ▁not ▁that ▁one ▁this ▁is ▁this ▁w a s ▁ y e a h ▁so ▁b a s ic al ly ▁this ▁say s ▁that ▁s i m p ly ▁this ▁is ▁not h ing ▁so r r y ▁we ▁are ▁not ▁ y e t ▁con s i d er ing ▁f e ed b a ck ▁a t ▁all ▁so ▁this ▁is ▁not h ing ▁but ▁the ▁o p en ▁l o o p ▁out p u t ▁for ▁example ▁let ▁us ▁go ▁b a ck ▁a ▁l it t le ▁b it ▁let ▁us ▁go ▁b a ck ▁a ▁l it t le ▁b it
audio_0_105477	▁f in al ly ▁we ▁will ▁have ▁a ▁h e l p er ▁c l a s s ▁a d d re s s ▁b o o k ▁which ▁is ▁a ▁co l le ction ▁of ▁m a y b e ▁s e t ▁or ▁l i st ▁of ▁con t a c t s ▁which ▁we ▁make ▁and ▁m a in t a in ▁in ▁o ur ▁p h on e
audio_0_70938	▁and ▁there f or e ▁the ▁ ch an g e ▁re q u es t s ▁are ▁m i l l ion s ▁time ▁m or e ▁in ▁so f t w ar e ▁a s ▁comp ar ed ▁to ▁h ar d w ar e
audio_0_235378	▁some ▁of ▁the ▁ ch al l en g es ▁that ▁an y ▁di s c u s s ion ▁on ▁c ar e er ▁m an a g e m ent ▁f a c es ▁is ▁should ▁e m p l o y e es ▁be ▁re s p on s i b le ▁for ▁the i r ▁o w n ▁c ar e er ▁de v e l o p m ent ▁or ▁should ▁the ▁or g an i z ation ▁that ▁the y ▁are ▁a ▁p ar t ▁of ▁be ▁re s p on s i b le ▁for ▁the i r ▁c ar e er ▁de v e l o p m ent
audio_0_43118	▁if ▁you ▁do ▁not ▁know ▁that ▁the n ▁l i f e ▁be c o m es ▁like ▁that ▁p er s on ▁w h o ▁has ▁a ▁h a m m er ▁you ▁know ▁if ▁you ▁have ▁a ▁h a m m er ▁e very t h ing ▁you ▁see ▁look s ▁like ▁a ▁n a i l ▁right
audio_0_198359	▁so ▁there ▁m u st ▁also ▁be ▁an ▁a d d it ion al ▁so ur c e ▁of ▁power
audio_0_62585	▁so ▁this ▁s p a c es ▁are ▁a l re a d y ▁ k e p t ▁in ▁for ▁r o u t ing ▁for ▁in t er c on n ect ing ▁m in u t es
audio_0_1487	▁and ▁n ▁that ▁s p e ed ▁is ▁g ive n ▁is ▁r p m ▁re v o l u t ion ▁p er ▁m in u t e
audio_0_213591	▁e s s ent i al ly ▁this ▁pro t o c o l ▁a d a p t s ▁ u m ▁what ▁is ▁know n ▁a s ▁a ▁f ra m ed ▁f ra m ed ▁s l o t t ed ▁a l o h a
audio_0_82300	▁r re c o g n i z e ▁the ▁s i g n al ▁right ▁the ▁s i g n al ▁and ▁the n ▁con n ect ▁the ▁in v er t ing ▁to ▁the ▁out p u t ▁right
audio_0_82429	▁we ▁have ▁to ▁we ▁have ▁to ▁just ▁ d ra w ▁because ▁this ▁is ▁i ▁ d ▁this ▁is ▁i d
audio_0_168718	▁now ▁in ▁the ▁s e c on d ▁case ▁what ▁you ▁have ▁to ▁do
audio_0_171417	▁now ▁s i m i l ar ▁to ▁what ▁we ▁s a w ▁in ▁case ▁of ▁trans l ation al ▁m o t ion ▁in ▁this ▁case ▁also ▁we ▁will ▁see ▁v ar i o u s ▁f ri ction s
audio_0_37992	▁do ▁we ▁know ▁how ▁to ▁in t e g r ate ▁o v er ▁a ▁s p e c i al ▁ k in d ▁of ▁t ri an g le ▁s u p p o s ing ▁i ▁g ive ▁you ▁a ▁un it ▁t ri an g le ▁o k
audio_0_37727	▁so ▁this ▁is ▁s e t t ing ▁these ▁current s ▁are ▁s e t t ing ▁r a d i at ing ▁in ▁e m p t y ▁s p a c e
