id	tgt_text
audio_0_197913	▁all ▁of ▁that ▁ ch an g e ▁will ▁a p p e ar ▁a c r o s s ▁this ▁2 0 0 ▁m ic r o a m p er ▁current ▁current ▁current ▁so ur c e
audio_0_221902	▁so ▁let s ▁t r y ▁and ▁i d ent i f y ▁the ▁in d u c t ive ▁st r u c t ur e ▁in ▁this ▁p ar t
audio_0_33691	▁but ▁that ▁will ▁be c o m e ▁c le ar ▁on c e ▁i ▁st ar t ▁with ▁on c e ▁i ▁go ▁to ▁the ▁n e x t ▁re v i s ion ▁right
audio_0_68881	▁the y ▁be c o m e ▁a ▁con t in u o u s ▁st r u c t ur e ▁like ▁this ▁and ▁st i l l ▁the i r ▁n u c le u s ▁m a in t a in ▁the i r ▁i d ent it y
audio_0_195357	▁so ▁it ▁is ▁ q u it e ▁co m m on ▁to ▁see ▁a ▁p ic t ur e ▁like ▁this ▁in ▁h i g h ▁f re q u en c y ▁circuit s
audio_0_182572	▁so ▁let ▁us ▁m o v e ▁in t o ▁a ▁ q u i ck ▁s u m m ar y ▁of ▁the ▁point s ▁that ▁we ▁have ▁m ent ion ed
audio_0_202869	▁some t h ing ▁like ▁that ▁now ▁i ▁want ▁to ▁re al ly ▁p u t ▁s ur f a c e ▁in ▁that ▁a t ▁2 ▁di m en s ion ▁l e v e l ▁the n ▁how ▁do es ▁comp u t er ▁the ▁one ▁of ▁the ▁e a s i es t ▁w a y s ▁is
audio_0_135233	▁so ▁this ▁s l i d er ▁can ▁be ▁m o v e ▁and ▁the ▁p ar t ic i p an t ▁will ▁ k e e p ▁it ▁a t ▁a ▁p l a c e ▁we re ▁the ▁p ar t ic i p an t ▁f e e l ▁that ▁this ▁l in e ▁is ▁not ▁equal ▁in t o ▁this ▁l in e ▁and ▁we ▁can ▁see ▁the ▁l en g t h ▁of ▁that ▁l in e ▁from ▁the ▁s c al e ▁which ▁is ▁be h in d ▁the ▁o p er at or s
audio_0_60253	▁e v en ▁from ▁the ▁ very ▁h i g h ▁l e v e l ▁st ar t ing ▁from ▁the ▁be h a v i or ▁de s c ri p t ion ▁it s e l f ▁you ▁ k e e p ▁a t ▁the ▁b a ck ▁of ▁you r ▁m in d ▁that ▁you r ▁f in al ▁circuit s ▁a s ▁to ▁be ▁power ▁a w ar e ▁a s ▁to ▁con s u m e ▁l es s ▁power ▁un n e c es s ar i ly ▁power ▁con s u m p t ion ▁should ▁be ▁st o p p ed
audio_0_104407	▁the ▁ ch an g e ▁that ▁we ▁have ▁m a d e ▁is ▁we ▁have ▁m a d e ▁this ▁w h o le ▁thing ▁in t o ▁a r ra y ▁of ▁function ▁point er s ▁here ▁and ▁we ▁are ▁in v o k ing ▁the m ▁t h r o u g h ▁a ▁s i m p le ▁co d e
audio_0_184797	▁and ▁the n ▁the ▁other ▁one ▁is ▁the ▁di v er s it y ▁g a in ▁that ▁is ▁an ▁in st an t an e o u s ▁be n e f it ▁a r ra y ▁g a in ▁is ▁an ▁a v er a g e ▁be n e f it
audio_0_213988	▁how ▁do ▁you ▁get
audio_0_117225	▁and ▁if ▁we ▁look ▁a t ▁a ▁l a y er ed ▁s en s or ▁c l o u d ▁a r ch it ect ur e ▁so ▁we ▁have ▁different ▁w i re le s s ▁s en s or ▁pro v i d er s ▁right ▁the y ▁pro v i d e ▁data ▁in f or m ation ▁and ▁type ▁of ▁thing s
audio_0_190101	▁and ▁what ▁is ▁the ▁de g re e ▁a ▁m on o m i al
audio_0_155976	▁so ▁this ▁go es ▁t h r o u g h ▁because ▁f 2 ▁is ▁l o ck ed
audio_0_102561	▁we ▁have ▁two ▁n e w ▁st an d ar d s ▁now ▁one ▁is ▁call ed ▁c ▁1 1 ▁which ▁w a s ▁f in al ly ▁actually ▁re le a s ed ▁in ▁2 0 1 2 ▁and ▁we ▁have ▁an o t h er ▁st an d ar d ▁the ▁m o st ▁re c ent ▁st an d ar d ▁is ▁c ▁1 4 ▁which ▁w a s ▁re le a s ed ▁l a st ▁ y e ar ▁in ▁2 0 1 5
audio_0_103172	▁there ▁is ▁a ▁c l a s s ▁ d ▁which ▁s p e c i al i z es ▁from ▁b ▁and ▁it ▁is ▁a ▁point er ▁to ▁in t e g er ▁type ▁of ▁data
audio_0_4618	▁so ▁but ▁one ▁in t er es t ing ▁thing ▁is ▁there ▁it ▁m a y ▁h a p p en ▁it ▁m a y ▁h a p p en ▁that ▁for ▁the ▁this ▁m a y ▁h a p p en ▁if ▁the ▁circuit ▁has ▁you r ▁de p en d ent ▁so ur c es
audio_0_163539	▁so ▁there ▁will ▁be ▁some ▁r a d i ation ▁but ▁we ▁want ▁m in i m u m ▁r a d i ation ▁we ▁can n o t ▁get ▁a ▁n ul l
audio_0_197686	▁the ▁so ur c e ▁can ▁be ▁e it h er
audio_0_19401	▁so ▁you ▁are ▁re a d y ▁p ic n ic ▁g u n g ▁and ▁co m e ▁and ▁we ▁are ▁go ing ▁to ▁go
audio_0_58734	▁so ▁p h y s ic al ▁s y n t h es i s ▁a s ▁i ▁have ▁s a i d ▁is ▁not h ing ▁but ▁co l le ction ▁of ▁t i m ing ▁o p t i m i z ation ▁t e ch n i q u es
audio_0_183668	▁so ▁in ▁other ▁w or d s ▁what ▁h a p p en s ▁with ▁this ▁de l t a ▁t a u ▁do es ▁not ▁co r re l ate ▁with ▁what ▁h a p p en s ▁with ▁two ▁de l t a ▁t a u
audio_0_233896	▁p e o p le ▁are ▁ en c o ur a g ed ▁to ▁go ▁and ▁p ar t ic i p ate ▁in ▁these ▁pro g ra m s ▁a f t er ▁a ▁c er t a in ▁ d ur ation ▁of ▁time
audio_0_24224	▁time ▁for ▁an o t h er ▁st or y
audio_0_4537	▁i ▁m e an ▁in ▁this ▁ d c ▁voltage ▁the ▁s h o ck ▁will ▁be ▁2 2 0 ▁v o l t ▁on ly ▁for ▁a c ▁s u p p ly ▁2 2 0 ▁v o l t ▁r m s ▁m e an s ▁you r ▁s h o ck ▁l e v e l ▁will ▁be ▁ 3 1 0 ▁v o l t s
audio_0_146022	▁the ▁c r u x ▁of ▁o ur ▁so l u t ion ▁here ▁about ▁how ▁to ▁h an d le ▁con t e x t ▁s w it ch ing ▁in ▁the ▁r ate ▁m on o t on ic ▁an a ly s i s ▁is ▁to ▁con s i d er ▁the ▁f o l l o w ing ▁s it u ation ▁that ▁when ▁do ▁the ▁t a s k ▁p re e m p t ion s ▁o c c ur ▁and ▁when e v er ▁t a s k ▁p re e m p t ion ▁o c c ur s ▁we ▁n e ed ▁to ▁con s i d er ▁the ▁con t e x t ▁s w it ch
audio_0_152725	▁so ▁the ▁first ▁thing ▁p a y ▁a t t ent ion ▁one ▁for ▁n o ▁us e ▁of ▁like ▁make ▁in ▁the ▁p al m s ▁a v a i l a b le ▁s e c on d ▁for ▁f l i m s y ▁f ing er s ▁and ▁w ri st s ▁and ▁the n ▁t h i r d ▁t i p ▁to d a y ▁is ▁to ▁a v o i d ▁t i ck s ▁you ▁are ▁go ing ▁see ▁that ▁ j on a h ▁has ▁a ▁t i ck ▁where ▁h e ▁con st an t ly ▁to u ch es ▁h i s ▁t i e
audio_0_148081	▁if ▁you ▁s c r o l l ▁do w n ▁a ▁b it ▁you ▁can ▁see ▁the ▁v ar i o u s ▁type ▁of ▁o b j ect s ▁you ▁can ▁s e ar ch ▁for
audio_0_86020	▁so ▁not e ▁that ▁in ▁this ▁p ar t ic ul ar ▁f i g ur e ▁we ▁show ▁the ▁st a ck ▁of ▁the ▁pro g ra m ▁a s ▁we ▁have ▁see n ▁be f or e ▁in ▁the ▁p re v i o u s ▁l ect ur e
audio_0_221029	▁it ▁so ▁t ur n s ▁out ▁that ▁in d i a ▁has ▁about ▁one ▁b i l l ion ▁that ▁is ▁1 0 ▁to ▁the ▁ 9 ▁m o b i le ▁s u b s c ri b er s
audio_0_149269	▁so ▁the ▁a p p ▁has ▁now ▁be en ▁c re ate d
audio_0_200298	▁so ▁when ▁we ▁want ▁to ▁re al i z e ▁an ▁a m p l i f i er ▁we ▁have ▁to ▁s e t ▁the ▁o p er at ing ▁point ▁in ▁this ▁re g ion ▁in ▁the ▁s at ur ation ▁re g ion
audio_0_229690	▁m an y ▁of ▁the ▁h y d ra ul ic ▁v al v es ▁the ▁c y l in d er ▁and ▁the ▁p i st on ▁and ▁the ▁v al v e ▁what e v er ▁it ▁is ▁the y ▁t r y ▁to ▁do ▁s e l ect ive ▁a s s e m b ly ▁to ▁make ▁s ur e ▁there ▁is ▁n o ▁l e a k
audio_0_205585	▁with ▁t h o s e ▁o b s er v ation s ▁for ▁this ▁ d ra w ing ▁let ▁us ▁i d ent i f y ▁the ▁s ur f a c es
audio_0_84378	▁is ▁it ▁m ul t i p l ic ation ▁or ▁a d d it ion
audio_0_93607	▁so ▁when ▁i ▁say ▁b a ck g r o u n d ▁i ▁m e an ▁which ▁so r t ▁of ▁s ch o o l s ▁i ▁have ▁re a d ▁what ▁is ▁m y ▁ex p o s ur e ▁to ▁the ▁out s i d e ▁w or l d ▁how ▁how ▁a c q u a in t ed ▁a m ▁i ▁with ▁the ▁go ing s ▁on ▁of ▁the ▁w or l d
audio_0_31255	▁but ▁has ▁the ▁p h y s ic s ▁of ▁the ▁pro b le m ▁ ch an g ed
audio_0_84647	▁so ▁you ▁have ▁be en ▁g ive n ▁an ▁a m p l i f i er ▁like ▁this
audio_0_100994	▁that ▁is ▁a ▁re f er en c e ▁to ▁the ▁c l a s s ▁a s ▁in p u t ▁or ▁p ar a m e t er ▁and ▁re f er en c e ▁to ▁that ▁c l a s s ▁a s ▁a ▁re t ur n ▁type ▁for ▁the ▁out p u t ▁so ▁that ▁you ▁can ▁make ▁this ▁ k in d ▁of ▁a ▁ ch an g e ▁a s s i g n m ent ▁p o s s i b le
audio_0_184914	▁ 9 ▁ k b p s ▁and ▁the ▁a l p h a ▁equal ▁to ▁1 ▁of ▁co ur s e ▁we ▁have ▁a l re a d y ▁comp u t ed ▁ 3 0 ▁ 3 3 3
audio_0_181781	▁w h y ▁because ▁i ▁have ▁an ▁a r ra y ▁of ▁de t ect or s ▁the y ▁a d d ▁the y ▁all ▁of ▁the m ▁are ▁p i ck ing ▁up ▁the ▁s i g n al ▁i ▁will ▁ex p l a in ▁in ▁a ▁m in u t e ▁so l ▁let ▁m e ▁just ▁w ri t e ▁it ▁do w n ▁this ▁is ▁what ▁is ▁call ed ▁a r ra y ▁g a in
audio_0_93987	▁so ▁the ▁w a y ▁you ▁m an a g e ▁time ▁re v e al s ▁you r ▁p er s on al it y ▁and ▁also ▁h e l p s ▁you ▁in ▁be c o m ing ▁a ▁s u c c es s f ul ▁pro f es s ion al ▁or ▁a ▁s u c c es s f ul ▁ ent re p re n e ur ▁t h o u g h ▁there ▁are ▁not ion s ▁in ▁s e v er al ▁co u n t ri es
audio_0_82941	▁so ▁if ▁i ▁a p p ly ▁st e p ▁in p u t ▁voltage ▁which ▁you ▁see ▁here ▁what ▁is ▁the ▁ ch an g e ▁in ▁the ▁out p u t ▁voltage
audio_0_51112	▁so ▁un le s s ▁you ▁are ▁re al ly ▁t al k ing ▁l ar g e ▁di st ance s ▁or ▁ very ▁s h or t ▁time ▁p er i o d ▁so ▁that ▁c ▁t a u ▁is ▁ very ▁s m al l ▁the ▁the ▁the ▁b ▁one ▁is ▁go ing ▁to ▁be ▁a l m o st ▁n e g l i g i b le
audio_0_69916	▁so ▁these ▁c e l l s ▁i ▁ex p ect ▁now ▁the y ▁should ▁be ▁a b le ▁to ▁do ▁that ▁e l ect r o ▁m e ch an ic al ▁a c t i v it y ▁s i m i l ar ▁to ▁that ▁of ▁in ▁you r ▁b o d y
audio_0_58944	▁so ▁this ▁is ▁what ▁i ▁have ▁s a i d ▁e ar l i er
audio_0_221915	▁but ▁we ▁have ▁s a i d ▁that ▁this ▁ k ▁co ul d ▁be ▁an y w h er e ▁be t w e en ▁1 ▁and ▁n ▁so ▁which ▁ k ▁should ▁we ▁ ch o o s e
audio_0_194215	▁so ▁this ▁is ▁the ▁con t ra p o s it ive ▁st ate m ent ▁for ▁de f in it ion ▁of ▁in t e g r al ▁do m a in ▁you ▁take ▁two ▁e le m ent s ▁which ▁are ▁b o t h ▁n on ▁ z er o ▁the i r ▁pro d u c t ▁is ▁n on ▁ z er o ▁this ▁is ▁not ▁di f f ic ul t ▁to ▁show ▁because
audio_0_143815	▁ d at er s ▁are ▁ very ▁l o w ▁ 8 ▁ 5 ▁ 6 ▁1 0 ▁and ▁1 6
audio_0_222559	▁so ▁we ▁can ▁e it h er ▁a d d ▁the ▁ ed g es ▁ 7 0 ▁or ▁the ▁ ed g es ▁l a b e l ed ▁with ▁we ight ▁ 8 ▁and ▁o b v i o u s ly ▁ 8 ▁is ▁s m al l er
audio_0_149351	▁so ▁the ▁ j s on ▁for m at ▁is ▁e s s ent i al ly ▁a ▁ k e y ▁value ▁p a i r ▁b a s ed ▁for m at ▁where ▁the ▁ k e y ▁is ▁the ▁n a m e ▁of ▁the ▁f i e l d ▁and ▁the ▁value ▁is ▁the ▁in f or m ation ▁p re s ent ▁in ▁this ▁f i e l d
audio_0_179318	▁so ▁the ▁a r g u m ent ▁of ▁the ▁ q ▁function ▁will ▁be ▁some t h ing ▁which ▁is ▁you ▁know ▁g re at er ▁t h an ▁one ▁for ▁l ar g e ▁value s ▁of ▁ z ▁p le a s e ▁do ▁v er i f y ▁that ▁if ▁i ▁s u b st it u t ed ▁a t ▁ z ▁is ▁equal ▁to ▁ 3
audio_0_164640	▁we ▁can ▁us e ▁on ly ▁2 ▁w at t ▁m e t er ▁for ▁get t ing ▁the ▁power ▁con s u m p t ion ▁de t a i l s
audio_0_210098	▁when ▁you ▁are ▁us ing ▁that ▁there ▁will ▁not ▁be ▁an y ▁m ul t i p l ic it i es ▁in v o l v ed ▁in ▁that ▁s ur f a c e ▁con st r u ction ▁you ▁will ▁be ▁h a v ing ▁that ▁un i q u e ▁re p re s ent ation
audio_0_39428	▁and ▁you ▁can ▁w or k ▁t h r o u g h ▁the ▁m at h ▁you ▁will ▁get ▁an ▁an s w er ▁ 4 ▁in ▁this ▁case ▁also
audio_0_195864	▁and ▁s i m i l ar ly ▁if ▁i d ▁is ▁to o ▁s m al l ▁if ▁i d ▁is ▁s m al l er ▁t h an ▁i ▁ 0 ▁the n ▁we ▁m u st ▁in c re a s e ▁the ▁ d ra in ▁current ▁and ▁we ▁do ▁that ▁by ▁re d u c ing ▁the ▁value ▁of ▁v s
audio_0_56548	▁so ▁now ▁the ▁to t al ▁s c an ▁t es t ▁time ▁or ▁the ▁s c an ▁s e q u en c e ▁l en g t h ▁will ▁be ▁not ▁on ly ▁this ▁plus ▁this ▁a d d it ion al ▁n
audio_0_191560	▁so ▁minus ▁a l p h a ▁is ▁in ▁f ▁o b v i o u s ly ▁the n ▁a l p h a ▁is ▁f ▁a l p h a ▁is ▁in ▁f
audio_0_94931	▁so ▁it ▁is ▁be t t er ▁e v en ▁if ▁you ▁are ▁g i v ing ▁an ▁or al ▁p re s ent ation ▁with ▁the ▁h e l p ▁of ▁power ▁point ▁or ▁p p t ▁so ▁you ▁should ▁un d er st an d ▁how ▁you ▁and ▁you ▁can ▁have ▁a ▁con t r o l ▁on ly ▁when ▁you ▁have ▁p ra c t ic ed
audio_0_168781	▁so ▁when ▁you ▁s u d d en ly ▁a p p ly ▁the ▁voltage ▁so ur c e ▁to ▁the ▁circuit ▁it ▁m e an s ▁that ▁you ▁are ▁a d d ing ▁un it ▁st e p ▁to ▁the ▁circuit
audio_0_154710	▁for ▁example ▁the ▁m ed ic al ▁st a f f ▁do c t or s ▁l a b ▁w or k er s ▁are ▁a l w a y s ▁ d re s s ed ▁in ▁w h it e ▁because ▁it ▁i m p ar t s ▁a ▁s en s e ▁of ▁p ur it y ▁and ▁also ▁e v o k es ▁a s s o c i ation s ▁of ▁s an it ation ▁and ▁st er i l it y
audio_0_164460	▁now ▁let ▁us ▁t al k ▁about ▁n o d e ▁n o d e ▁is ▁the ▁point ▁of ▁con n e ction ▁be t w e en ▁two ▁or ▁m or e ▁b r an ch es
audio_0_169394	▁so ▁when ▁you ▁a p p ly ▁ k i r ch h o f f ▁current ▁l a w ▁you ▁know ▁that ▁the ▁current ▁f l o w ing ▁in ▁the ▁it h ▁c a p a c it or ▁can ▁be ▁w ri t t en ▁a s ▁i k ▁is ▁equal ▁to ▁ ck ▁ d v ▁by ▁ d t
audio_0_173311	▁so ▁in st r u ction al ▁o b j ect ive s ▁are ▁l e ar n ing ▁o b j ect ive s ▁if ▁you ▁want ▁to ▁call ▁so ▁are ▁st ate d ▁in ▁t er m s ▁of ▁be h a v i or al ▁t er m s
audio_0_233824	▁the ▁other ▁type ▁of ▁l e ar n ing ▁is ▁a u d i o v i s u al ▁b a s ed ▁t ra in ing
audio_0_67766	▁say ▁for ▁example ▁i ▁show ed ▁the ▁f l u or es c ent ▁r o w ▁with ▁this ▁co l or ▁this ▁is ▁the ▁f l u or es c ent ▁r o w ▁out ▁here ▁this ▁is ▁the ▁f l u or es c ent ▁r o w
audio_0_102879	▁so ▁here ▁these ▁are ▁f ive ▁st a g es ▁ er r or ▁in c i d en c e ▁which ▁is ▁c re ate ▁this ▁is ▁c re ate ▁o b j ect ▁and ▁r i s e ▁which ▁is ▁re p or t ▁this ▁is ▁the ▁de t ect ▁the ▁h an d le ▁and ▁the ▁re c o v er ▁which ▁other ▁different ▁thing s ▁that ▁you ▁can ▁do ▁in ▁case ▁of ▁ er r or ▁s it u ation
audio_0_186647	▁so ▁t i l l ▁now ▁we ▁have ▁see n ▁how ▁to ▁l o a d ▁the ▁data ▁how ▁to ▁v i e w ▁the ▁data ▁we ▁have ▁also ▁look ed ▁a t ▁the ▁st r u c t ur e ▁and ▁the ▁s u m m ar y
audio_0_25997	▁by ▁de f a ul t ▁p r in t ▁a p p en d s ▁a ▁n e w ▁l in e ▁when e v er ▁it ▁is ▁ex e c u t ed
audio_0_98239	▁with ▁this ▁we ▁will ▁ en d ▁this ▁m o d ul e
audio_0_155511	▁l in k ▁in ▁the ▁de s c ri p t ion
audio_0_237588	▁we ▁we re ▁di s c u s s ing ▁b u s in es s ▁e t h ic s
audio_0_144827	▁this ▁w a s ▁a ▁ very ▁s i m p le ▁ex er c i s e
audio_0_146880	▁ j ▁is ▁the ▁p ri or it y ▁of ▁the ▁t a s k ▁t
audio_0_21438	▁this ▁is ▁also ▁a ▁pro d u c t ▁m i x ▁pro b le m ▁where ▁we ▁have ▁i m p r o v ed ▁pro d u c t ▁m i x
audio_0_201728	▁to ▁have ▁that ▁ k in d ▁of ▁m or e ▁in f or m ation ▁us u al ly ▁p e o p le ▁have ▁that ▁c u t ▁so ▁that ▁in d ic ate s ▁that ▁there ▁is ▁some t h ing ▁like ▁this ▁ k in d ▁of ▁c u t ▁what ▁we ▁are ▁go ing ▁to ▁have
audio_0_89329	▁so ▁now ▁the ▁first ▁thing ▁the ▁a t t a ck er ▁would ▁do ▁in ▁or d er ▁to ▁ex e c u t e ▁these ▁in st r u ction s ▁in ▁the ▁p a y l o a d ▁is ▁to ▁f in d ▁some ▁function ▁in ▁or ▁the ▁l i b c ▁which ▁has ▁all ▁of ▁these ▁ 7 ▁in st r u ction s ▁in ▁this ▁or d er
audio_0_55831	▁so ▁e very ▁f l i p ▁f l o p ▁has ▁some ▁de l a y
audio_0_31999	▁so ▁the ▁re l ation ▁be t w e en ▁ d ▁and ▁e ▁is ▁in ▁t er m s ▁of ▁e p s i l on ▁p er m it t i v it y ▁right ▁re l ation ▁be t w e en ▁b ▁and ▁h ▁is ▁in ▁t er m s ▁of ▁m u ▁p er m e a b i l it y ▁o k
audio_0_178601	▁so ▁l in e ar ▁in c re a s e ▁with ▁m ▁that ▁is ▁that ▁is ▁a ▁ very ▁us e f ul ▁re s ul t ▁and ▁p o s s i b ly ▁an ▁o b s er v ation ▁that ▁we ▁have ▁m a d e ▁on c e ▁be f or e ▁but ▁m a y ▁be ▁w or t h ▁m a k ing ▁again ▁s in c e ▁g a m m a ▁m r c ▁is ▁equal ▁to ▁s u m m ation ▁ k ▁equal ▁to ▁1 ▁to ▁m ▁g a m m a ▁ k
audio_0_154784	▁with o u t ▁this ▁know l ed g e ▁you ▁would ▁n e v er ▁con s i d er ▁the ▁co l or s ▁of ▁the i r ▁i p o d s ▁w ri st b an d s ▁s h o es ▁or ▁w at er ▁b o t t le s ▁and ▁what ▁the y ▁can ▁t e l l ▁you ▁about ▁e a ch ▁p er s on s ▁p er s on al it y
audio_0_218972	▁so ▁to ▁g en er ate ▁a ▁so l u t ion ▁of ▁co ur s e ▁the ▁b r u t e ▁for c e ▁a p p r o a ch ▁is ▁to ▁t r y ▁a s s i g n ing ▁e a ch ▁of ▁ x ▁ y ▁and ▁ z ▁t r u e ▁and ▁f al s e ▁in ▁t ur n ▁and ▁the n ▁on c e ▁we ▁a s s i g n ed ▁ x ▁ y ▁and ▁ z ▁to ▁be ▁t r u e ▁f al s e ▁we ▁can ▁e v al u ate d ▁and ▁ ch e ck ▁if ▁the ▁for m ul a ▁is ▁t r u e ▁and ▁we ▁t r y ▁this ▁for ▁e very ▁p o s s i b le ▁s u ch ▁a s s i g n m ent
audio_0_220091	▁so ▁we ▁will ▁m er g e ▁these ▁two ▁l i st s
audio_0_178396	▁b a s ic al ly ▁this ▁co r re s p on d s ▁to ▁1 5 6
audio_0_132748	▁we ▁are ▁con s i d er ing ▁there ▁are ▁st re a m s ▁and ▁the ▁st re a m s ▁are ▁in ▁s ing le ▁p h a s e
audio_0_40091	▁so ▁this ▁re s p on s e ▁also ▁will ▁f o l l o w ▁the ▁same ▁b o u n d ar y ▁con d it ion s ▁that ▁is ▁that ▁is ▁one ▁a s s u m p t ion ▁that ▁we ▁will ▁make ▁o k ▁that ▁h e l p s ▁us ▁to ▁so l v e ▁the ▁pro b le m ▁and ▁you ▁get ▁a ▁con s i st ent ▁s y st e m ▁of ▁equation s ▁a f t er ▁that
audio_0_128657	▁o k ▁so ▁now ▁it ▁t al k s ▁out ▁that ▁there ▁is ▁a ▁ very ▁e a s y ▁a l g or it h m ▁that ▁you ▁can ▁us e ▁to ▁ ch e ck ▁w h e t h er ▁the ▁o p a m p ▁is ▁an n e g at ive ▁f e ed b a ck ▁or ▁p o s it ive ▁f e ed b a ck
audio_0_58503	▁so ▁p ra c t ic al ▁t es t ▁g en er at or s ▁are ▁ q u it e ▁comp le x ▁and ▁so p h i st ic ate d
audio_0_104517	▁so ▁what ▁you ▁get ▁you ▁have ▁not ▁do n e ▁an y t h ing ▁with ▁f ▁so ▁f ▁is ▁s i m p ly ▁in h er it ed
audio_0_227786	▁so ▁c l a s s i f ic ation ▁of ▁trans d u c er ▁can ▁be ▁p ri m ar y ▁and ▁s e c on d ar y ▁is ▁it ▁c le ar
audio_0_125050	▁in ▁case ▁of ▁a ▁con t r o l ▁so ur c e ▁v x ▁is ▁the ▁voltage ▁l ▁s q u ar e ▁in ▁the ▁circuit
audio_0_133737	▁so ▁we ▁t r y ▁to ▁make ▁the ▁a s s o c i ation ▁de v e l o p ▁this ▁a s s o c i ation ▁e v o l v e ▁this ▁a s s o c i ation ▁be t w e en ▁the ▁st i m ul u s ▁in ▁the ▁re s p on s e
audio_0_59837	▁let s ▁see ▁w h e t h er ▁this ▁g ive s ▁us ▁the ▁co r r ect ▁re s ul t
audio_0_48369	▁so ▁this ▁is ▁ ch ar g e ▁ q ▁one ▁so ▁that ▁not ic e ▁that ▁the ▁p o i s s on ▁equation ▁is ▁s at i s f i ed ▁in ▁the ▁ x ▁equal ▁g re at er ▁t h an ▁ z er o ▁re g ion ▁and ▁to ▁c al c ul ate ▁p o t ent i al ▁and ▁f i e l d ▁in ▁the ▁other ▁re g ion
audio_0_224162	▁so ▁p er h a p s ▁i ▁do ▁ 5 ▁so ▁now ▁ 8 ▁has ▁1 ▁and ▁now ▁have ▁n o ▁ ch o ic e ▁the ▁on ly ▁t a s k ▁with ▁in d e g re e ▁ 0 ▁is ▁ 3
audio_0_165812	▁we ▁n e ed ▁to ▁first ▁o b t a in ▁the ▁f re q u en c y ▁do m a in ▁e q u i v al ent ▁of ▁the ▁circuit
audio_0_180853	▁so ▁i ▁t r u st ▁you ▁h a d ▁an ▁o p p or t u n it y ▁to ▁re a d ▁m a c d on al d s ▁p a p er ▁m a c d on al d s ▁p a p er ▁w a s ▁the ▁f o u n d ation ▁for ▁the ▁c e l l ul ar ▁con c e p t ▁and ▁let ▁m e ▁just ▁m ent ion ▁where ▁the ▁or i g in ▁c a m e ▁from
audio_0_44546	▁so ▁that ▁is ▁go ing ▁to ▁be ▁o ur ▁st r ate g y
audio_0_33983	▁but ▁re m e m b er ▁that ▁this ▁is ▁s ▁ z ▁on ly ▁right ▁it ▁is ▁an i s o t r o p ic ▁it s ▁not ▁be ▁it s ▁not ▁the ▁it s ▁not ▁go ing ▁to ▁ex p er i en c e ▁the ▁same ▁l o s s ▁for ▁example ▁s ▁ x ▁and ▁s ▁ y ▁what ▁are ▁the ▁value s ▁of ▁s ▁ x ▁and ▁s ▁ y ▁one ▁right
audio_0_219542	▁the n ▁a s ▁us u al ▁i ▁st ar t ▁a t ▁the ▁b o t t o m ▁right ▁ en d ▁and ▁i ▁do ▁co l u m n s ▁in ▁right ▁to ▁l e f t ▁r o w s ▁from ▁b o t t o m ▁to ▁to p ▁if ▁the ▁current ▁value ▁if ▁the ▁two ▁value s ▁that ▁i ▁a m ▁look ing ▁a t ▁ u ▁of ▁r ▁and ▁v ▁of ▁c ▁are ▁the ▁same ▁the n ▁i ▁just ▁p o st p on ed ▁the ▁ ed it ▁di st ance ▁to ▁the ▁n e x t ▁thing ▁i ▁have ▁not h ing ▁to ▁do ▁here
audio_0_1705	▁so ▁if ▁you ▁co m e ▁to ▁that ▁that ▁first ▁equation ▁i ▁w r o t e ▁s e c on d ▁equation ▁for ▁m es h ▁2 ▁also ▁we ▁w r o t e ▁right ▁and ▁if ▁you ▁s i m p l i f y ▁it ▁will ▁be ▁1 1 ▁i ▁1 ▁minus ▁ 5 ▁i ▁2 ▁minus ▁ 6 ▁i ▁ 3 ▁is ▁equal ▁to ▁1 2
audio_0_55207	▁so ▁we ▁s h al l ▁be ▁look ing ▁a t ▁this ▁and ▁we ▁g en er ate ▁a ▁t ent at ive ▁r o u t e ▁for ▁e a ch ▁n e t
audio_0_212169	▁so ▁the ▁this ▁is ▁the ▁r ate ▁a t ▁which ▁a ▁c a p a c it or ▁is ▁ ch ar g ed ▁is ▁ ch ar g ing ▁will ▁have ▁a ▁h u g e ▁be ar ing ▁on ▁the ▁s er i es ▁re s i st or ▁which ▁is ▁b a s ic al ly ▁a ▁p ar a s it e ▁on ▁the ▁c a p a c it or
audio_0_175099	▁and ▁the n ▁if ▁i ▁a m ▁a b le ▁to ▁re c o g n i z e ▁e m o t ion s ▁in ▁other s ▁i ▁can ▁h an d le ▁the ▁re l ation s ▁with ▁other ▁p e o p le ▁m u ch ▁be t t er
audio_0_28414	▁now ▁this ▁is ▁f in e ▁for ▁the ▁in t er m ed i ate ▁call s ▁but ▁when ▁we ▁want ▁to ▁actually ▁so r t ▁a ▁l i st ▁the ▁first ▁time ▁we ▁have ▁to ▁a l w a y s ▁re m e m b er ▁to ▁call ▁it ▁with ▁ z er o ▁and ▁the ▁l en g t h ▁of ▁the ▁l i st
audio_0_208863	▁a f t er ▁these ▁s p i r al ▁is ▁con st r u c t ed ▁we ▁will ▁m o v e ▁on ▁to ▁con st r u c t ▁an ▁in v o l u t e
audio_0_65234	▁s w it ch b o x ▁r o u t ing ▁is ▁t y p ic al ly ▁m or e ▁comp le x ▁t h an ▁ ch an n e l ▁r o u t ing ▁and ▁for ▁a ▁s w it ch b o x
