id	tgt_text
audio_0_10318	▁ ഈ ▁ ഭ ഗ ▁ ല ബ മ യ ▁ ഈ ▁ ഭ ഗ i 2 ▁ r e 2 ▁ s i n ▁ 2 ▁ ആ ണ നന ▁ക ണ ട ൽ
audio_0_121624	▁അ ത ണ ▁അ വ ന റ ▁ മ ന സ സ ല ള ള ത ▁അ ത യ ത ▁ ആ ർ കക ▁അ വ ന ▁ക ര സ ▁ ച കക ▁ ച യ യ ൻ ▁ക ഴ യ ല ല ▁ക ര ണ ▁അ വ ൻ ▁ ആ ത യ ന ത ക ▁അ ധ ക ര യ ണ ▁ എ നന ൽ ▁ ഇ പ പ ൾ ▁ യ ന ത ര ▁ പ ര ബ ല യ തത ൽ ▁വ നന ▁ യ ന ത ര ▁ക ര യ ങ ങ ൾ ▁ പ ര ശ ധ കക നന ▁ ആ ത യ ന ത ക ▁അ ധ ക ര യ യ ▁ മ റ നന
audio_0_199517	▁ ന മ മ ള ▁സ ബ ന ധ ച ച ട തത ള ▁ ഒ പ ▁ ആ മ പ ▁ ന ഗ റ റ വ ▁ ഫ ഡ ബ കക ല യ ര കക ണ ▁ എ നന ▁ പ റ യ ൻ ▁ക ഴ യ
audio_0_182818	▁അ പ പ ൾ ▁ ന ങ ങ ൾ ▁ക ണ ട ട ട ണ ട ക ▁ എ ൻ റ ▁ എ ല ല ▁ക സ ക ള ▁അ വ യ ട ▁ക ട ച ച ര ല ക ള ▁ എ ല ല ▁ ത ർ നന നന
audio_0_167755	▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ ര ണ ട ▁ പ ര ഹ ര ങ ങ ൾ ▁ പ ര ത യ ക ▁വ ശ ക ല ന ▁ ച യ യ നന ത ന കക റ ച ച ▁ പ നന ട ▁സ ഗ ര ഹ കക നന ത ന കക റ ച ച ▁ ന മ മ ൾ ▁വ ഷ മ കക ണ ട ത ല ല ▁ക ര ണ ▁ ല പ ല സ ▁ പ ര വ ർ തത ന വ ▁ ല പ ല സ ▁ പ ര വ ർ തത ന ▁ ഉ പ യ ഗ ച ച ള ള ▁സ ർ ക യ ട ട ▁വ ശ ക ല ന വ ▁ ന ങ ങ ൾ കക ▁സ ർ ക യ ട ട ന റ ▁ പ ർ ണ ണ ▁ പ ര ത ക ര ണ ▁ ന ര ട ട ▁ ന ൽ ക
audio_0_234907	▁ ഇ ത ▁ ശ ര കക ▁സ ഖ മ യ ▁ ഇ ര കക നന ത ന ള ള ▁ പ ര ത ഫ ല മ ല ല
audio_0_187741	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ച യ യ ൻ ▁ ആ ഗ ര ഹ കക നന ത ▁ ഒ ര ▁ക ല സ ഫ യ ർ ▁ ന ർ മ മ കക നന ത ന ▁ ഡ റ റ യ ട ▁ക റ ച ച ▁ ഭ ഗ ▁ ഉ പ യ ഗ കക ൻ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ▁ എ നന ത ണ
audio_0_112515	▁അ ത ന ▁ ശ ഷ ▁ ഈ ▁ക സ ക ഡ ▁ ച യ ത ര കക നന ▁ ന റ റ വ ർ കക ന റ ▁ ആ ക ▁ s ▁ പ ര മ റ റ ർ ▁ക ണ ട തത
audio_0_71236	▁അ ത ന ൽ ▁ ഒ ന നന കക ൾ ▁ മ നന ▁ എ സ റ റ മ റ റ ക ൾ ▁ ല ഭ കക
audio_0_232777	▁അ ത ന ൽ ▁ ഇ തത ര തത ല ള ള ▁ ഒ ര ▁സ ഹ ജ വ ▁ പ ര മ യ ▁ ബ ന ധ മ ണ ട കക നന ത ന ട പ പ ▁അ വ യ ▁സ ന ത ഷ മ യ ▁ ജ വ കക ന ▁സ ഹ യ കക നന
audio_0_27034	▁ ഈ ▁സ ഗ മ ന റ ▁ l ▁ ന കക യ ൽ ▁അ ട സ ഥ ന ▁ക സ ▁ ന മ മ ൾ ▁ ഇ പ പ ൾ ▁ ഒ ര ▁ മ ട ര ക സ ▁ 1 ▁ റ റ ▁ 1 ▁അ ല ല ങ ക ൽ ▁ 3 ▁ റ റ ▁ 3 ▁അ ല ല ങ ക ൽ ▁ 7 ▁ റ റ ▁ 7 ▁ മ ൾ ട ട പ ല ▁ ച യ യ ൻ ▁ ന കക യ ൽ ▁ ഒ നന ▁ ത നന ▁ ച യ യ ണ ട ത ല ല
audio_0_200755	▁ ഇ ത ▁ v s ▁ ആ ണ ▁ എ ന കക ▁ ഒ ര ▁ക പ പ സ റ റ ർ ▁ c 1 ▁ ഉ ണ ട ▁ r 1 ▁ r 2 ▁ ഉ ണ ട ▁ എ ന കക ▁ ഇ വ ട ▁ ഒ ര ▁ m o s ▁ ട ര ൻ സ സ റ റ ർ ▁ ഉ ണ ട ▁ക ട ത ▁ ഈ ▁ റ സ സ റ റ ൻ സ ▁ r d ▁ ഉ ണ ട ▁ ഇ ത ▁ ഡ ര യ നന ▁ ബ യ സ ▁ ച യ യ കക ൻ ▁ ആ വ ശ യ മ ണ
audio_0_117673	▁ക ര ണ ▁ ഇ ത ▁ക ൺ സ യ മ റ ന റ ▁വ യ വ സ യ തത ▁ ബ ധ കക
audio_0_29100	▁ എ ന റ ▁ക യ വ ൽ ▁ 2 ▁ക മ ▁ 0 ▁ 2 ▁ക മ ▁ 2 ▁ എ നന വ ▁അ ട ങ ങ യ ര കക നന വ നന ▁ ന മ മ ൾ ▁ പ റ യ നന
audio_0_119756	▁അ ത ന ൽ ▁ ഐ ഒ ട ▁സ സ റ റ ങ ങ ള ട ▁ ന ര വ ധ ▁വ ശ ങ ങ ള ണ ട ▁അ ത ല നന ണ ▁ ഐ ഒ ട ▁സ സ റ റ തത ന റ ▁സ ക യ ല ബ ള റ റ ▁ പ ര ശ ന ▁സ ച പ പ കക നന ത ▁ ന ര വ ധ ▁സ ൻ സ റ ക ള ട ▁ക ര യ തത ല ▁ മ റ റ ▁ ഇ ത ▁വ ർ ദ ധ ച ച ക ണ ട ര കക ക യ ണ ങ ക ൽ ▁ എ ങ ങ ന ▁ കക ര യ ▁ ച യ യ മ നന ണ
audio_0_71959	▁ ഇ ത ര ▁വ ല യ ര ▁ പ ര വ ർ തത ന ▁ ഇ ത ▁സ മ യ പ ര ധ കക ള ള ൽ ▁അ ത പ ല ▁ ത നന ▁ ബ ജ റ റ ▁ ന ള ള ൽ ▁ ച യ ത ▁ ത ർ കക ണ ട ത ണ ട ▁ എ ല ല ▁സ ഫ റ റ വ യ ർ ▁ പ ര ജ ക ട സ ▁ ശ ര യ ണ
audio_0_85710	▁അ ത ന ൽ ▁ ഈ ▁ പ ര ത യ ക ▁ക ല സ ൽ ▁ക ഷ ▁ ട മ ഗ ▁ ആ ക ര മ ണ ങ ങ ള ട ▁ മ റ റ ര ▁ ര പ മ യ ▁ ഫ ല ഷ ▁ റ ല ഡ f l u s h r e l o a d ▁ എ നന റ യ പ പ ട നന ▁ ര ത യ ▁ക റ ച ച ▁ ന കക നന
audio_0_207112	▁ ഇ ന ▁ ന മ കക ▁സ ക ഷ ൻ ▁ ബ ▁ ബ ▁ ന കക
audio_0_170620	▁അ പ പ ൾ ▁ക റ ണ ട ▁ പ ജ യ ▁ ആ യ ര കക
audio_0_81539	▁അ ത ന ൽ ▁ ആ ദ യ ▁ ച ത ര ▁ക ണ ച ച ര കക നന ത പ ല ▁സ ർ ക യ ട ട ന ▁ ബ ന ധ പ പ കക നന ▁ ഇ ത ▁ ഞ ങ ങ ൾ ▁ക ണ ക റ റ ച യ യ നന ▁ക ണ കക ണ ▁ ശ ര യ ണ
audio_0_12569	▁ ഈ ▁ 3 ▁ ω ▁ പ ര ത ര ധ തത ല ട ▁ ഒ ഴ ക നന ▁ക റ ന റ ▁ ന ങ ങ ൾ ▁ക ണ ട തത ണ ട ▁ പ ര ശ ന മ ണ ത ▁ ഈ ▁ ദ ശ യ ൽ ▁ 1 ▁ മ ത ൽ ▁ 2 ▁വ ര ▁അ ത ന ൽ ▁ 0
audio_0_106855	▁ ആ ▁ പ ര ത യ ക ▁ ഭ പ ര ദ ശ തത ന ▁ ഒ ര പ ക ഷ ▁ പ ര ത യ ക മ യ ▁ക ല വ സ ഥ യ ▁അ ന ത ര ക ഷ ▁സ ഥ ത യ ▁ ഉ ണ ട യ ര കക ▁വ സ ത വ ന ▁ക ട ത ൽ ▁വ ണ ജ യ ▁ മ ല യ മ ള ള ത കക നന ത ന ▁അ ത ▁ ഒ ര ▁ പ ര ധ ന ▁ ഘ ട ക ▁ ആ യ ര കക
audio_0_148153	▁ ഈ ▁ j s o n ▁വ യ വ റ ൽ ▁ പ ക ർ തത ▁ ഒ ട ട ക കക
audio_0_147690	▁അ വ ർ ▁ ഉ ൾ പ പ ട നന ▁സ മ ഹ തത ▁അ ട സ ഥ ന മ കക ▁ ന മ കക ▁ ന ഡ ക ൾ കക ▁ ന റ ▁ ന ൽ ക
audio_0_53456	▁ ഈ ▁ പ ദ ▁ ഇ ത ൽ ▁ v ▁ 1 ▁ പ ല സ ▁ v ▁ 2 ▁ മ ഴ വ ൻ ▁സ ക വ യ റ ല ല ത ▁ മ റ റ നന മ ല ല ▁ ഈ ▁ പ ദ ▁ ഉ പ യ ഗ ച ച ▁ റ ദ ദ കക നന ▁അ ത ന ൽ ▁ എ ന കക ▁ 1 ▁ ഓ വ ർ ▁ m u ▁ 0 ▁ v ▁ 1 ▁ ല ഭ കക നന
audio_0_153303	▁ ന മ മ ൾ ▁ എ ന ത ▁ പ റ യ ൻ ▁ ഉ ദ ദ ശ കക നന ▁ എ നന ത ▁സ വ ദ ന ▁ ച യ യ നന ▁സ ക ഷ മ വ ▁ ബ ര ഹ ദ ത ▁ ആ യ ▁ ച ഹ ന ങ ങ ൾ ▁ ഉ ണ ട
audio_0_154951	▁അ വ ത ര ണ തത ന റ ▁ ബ ദ ധ മ ട ട ള ള ത ▁ക ട ത ൽ ▁സ ങ ക ത ക മ ▁ ആ യ ▁ ഭ ഗ തത കക റ ച ച ▁ മ ന സ ല കക ൻ ▁ മ ക ച ച ▁ ഗ ര ഹ യ വ ▁ക ട ത ൽ ▁ ശ ര ദ ധ യ ▁ ആ വ ശ യ മ ണ നന ▁ക ര ത നന ത ന ല ണ ▁ ഇ ത
audio_0_46023	▁വ വ ധ ▁ ഘ ട ക ങ ങ ള ട ▁ റ റ റ ഗ ▁ ര പ ക ൽ പ പ ന ▁ ച യ യ ൻ ▁ ഇ ത ▁ ഉ പ യ ഗ കക ▁ എ നന ൽ ▁ ന ങ ങ ൾ ▁അ വ യ ▁ ഹ ർ ഡ വ യ റ ൽ ▁ ഉ ൾ പ പ ട തത മ പ ഴ ണ ▁ യ ഥ ർ ത ഥ ▁ പ ര ക ഷ ണ ▁ ഫ സ കക ൽ ▁ ഹ ർ ഡ വ യ റ ▁ യ ഥ ർ ത ഥ ▁ ത ര ഗ ര പ ങ ങ ള ▁ യ ഥ ർ ത ഥ ▁ ഹ ർ ഡ വ യ റ ല ▁ ഫ ല ങ ങ ള ▁ മ ന സ സ ല കക ക
audio_0_145515	▁ യ ട ട ല സ ഷ ൻ ▁ ച യ യ നന ത ▁ യ ട ട ല സ ഷ ൻ ▁ ബ ല ൻ സ ഗ ▁അ ൽ ഗ ര ത ▁ ആ ണ ങ ക ല ▁വ യ ക ത ഗ ത ▁ പ ര സ സ ർ ▁ ഷ ഡ യ ള ഗ ▁ ച യ യ നന ത ▁ ഇ ഡ എ ഫ ▁അ ൽ ഗ ര ത ▁ ആ ണ
audio_0_184864	▁അ ത ന ൽ ▁ ഇ ത ▁വ ള ര ▁ ഉ പ ക ര പ ര ദ മ യ ▁ ഒ ര ▁ ര പ മ ണ ▁ ന ങ ങ ൾ ▁ c ▁ ബ ▁ b ▁ എ ട ക കക യ ണ ങ ക ൽ ▁അ ത ▁ ഒ ര ▁ ന ർ മ ല സ ഡ ▁ക പ പ സ റ റ യ ണ ▁അ പ പ ൾ ▁അ തത ന റ ▁ യ ണ റ റ ▁ ബ റ റ സ ▁ പ ർ ▁സ കക ൻ ഡ സ ▁ പ ർ ▁ ഹ ർ ട സ ▁ ആ ണ ▁അ ല ല തത പ ക ഷ ▁അ ത ▁ ബ റ റ സ ▁ പ ർ ▁സ കക ൻ ഡ ▁ ആ യ ര കക ▁ ഗ മ ▁ s n r ൽ ▁ ഡ മ ൻ ഷ ൻ ▁ക റ വ ണ
audio_0_149498	▁വ ർ ഷ തത ല ▁ ഓ ര ▁ മ സ തത യ ▁അ ന യ യ ക ള ട ▁ എ ണ ണ ▁ ന മ മ ൾ ▁ ര ഖ പ പ ട തത യ ട ട ണ ട നന ▁ക ര ത ക ▁ ഒ ര ▁ ല ൻ ▁ ച ർ ട ട ▁ ഉ പ യ ഗ ച ച ▁ ന മ കക ▁അ ത ന ▁ പ ര ത ന ധ ക ര കക
audio_0_190164	▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ ▁ ച യ യ ണ ട ത ▁ പ ദ ങ ങ ൾ ▁ പ ല ▁സ യ ജ പ പ ക കക ▁ മ ത ര മ ണ
audio_0_228160	▁അ ത ന ൽ ▁ 1 8 0 ▁ ല കക ▁ പ യ ന റ ▁സ ച ക ▁ ഇ ട ക
audio_0_28427	▁ ഈ ▁ ഫ ഗ ഷ ന ൽ ▁ d ▁ യ കക ▁ 1 6 ▁ ന ൽ ക ണ മ ങ ക ൽ ▁ യ ത ര ▁ മ ർ ഗ ഗ വ മ ല ല ▁ മ ത ര മ ല ല ▁ ഡ ഫ ൾ ട ട ▁വ ല ▁ c ▁ ന ൽ ക ണ മ നന ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന ▁അ വ സ ന ▁ മ ത ൽ ▁ മ ത ര മ ണ ▁സ ഥ ന പ ര ക ര ▁ ന ങ ങ ൾ കക ▁വ ല ക ൾ ▁ ന കക ▁ ച യ യ വ ൻ ▁സ ധ കക ക യ ള ള
audio_0_206694	▁ ബ ▁ യ ൽ ▁ ന നന ▁ ച യ ത ക ഴ ഞ ഞ ൽ ▁ 3 ▁അ റ ഞ ഞ ▁ക ഴ ഞ ഞ ൽ ▁ ഒ ര ▁ ല ൻ ▁ ല ബ മ യ ▁വ ര ക കക ▁ എ ▁ യ ൽ ▁ നന ന ▁ ഒ ര ▁ ല ൻ ▁ ല ബ മ യ
audio_0_62981	▁ ഇ വ ട ▁ ആ ▁ ബ ഹ വ യ റ ന ▁ക ണ കക നന ▁ ഇ ത ▁സ ട ര ക ട റ ല ▁ ഇ ത ▁ ഫ സ കക ല ▁അ ല ല ങ ക ൽ ▁ ജ മ ട ര കക ല ▁ ആ ണ
audio_0_145484	▁ ഒ ര ▁ റ സ ഴ സ ന യ ▁ ഉ യ ർ നന ▁ മ ൻ ഗ ണ ന യ ള ള ▁ ട സ ക ▁അ ഭ യ ർ ത ഥ കക നന ത വ ര ▁ ഒ ര ▁ റ സ ഴ സ ▁ ന ട നന ത ന ള ള ▁ ഒ ര ▁ ജ ല യ ട ▁ മ ൻ ഗ ണ ന ▁ മ റ ല ല ▁ എ നന ത ണ ▁ പ ര ധ ന ▁ക ര ണ
audio_0_226959	▁ക ട ത ▁ ന മ മ ൾ കക ▁ ര ണ ട ▁ പ യ ന റ റ ക ൾ ▁ ഉ ണ ട ▁ ര ണ ട ▁ പ യ ന റ റ ക ൾ ▁ ഉ ള ള ത ൽ ▁ ഒ നന ▁ പ ര ധ ന ▁ പ യ ന റ ർ ▁ മ റ റ നന ▁ ച റ യ ▁ പ യ ന റ ർ
audio_0_83418	▁അ ത ന ൽ ▁ ഈ ▁അ വ സ ഥ ▁ ഉ ണ ട ക മ പ ൾ ▁അ ന ര ണ ന ▁സ ഭ വ കക ൻ ▁ ത ട ങ ങ
audio_0_154712	▁ ഈ ▁അ സ സ യ ഷ ന ക ള ▁ ഗ വ ഷ ണ ങ ങ ള ▁ പ ന ത ണ ച ച ട ട ണ ട
audio_0_41198	▁അ ത ന ൽ ▁വ യ ത യ സ ത മ യ ▁ പ ല ▁ ഉ പ ര ത ല ▁ ഇ ന റ ഗ ര ല ക ൾ ▁ ഓ ര നന ന ▁ ഞ ൻ ▁അ ത ർ തത ▁വ യ വ സ ഥ ക ൾ ▁ പ ര ഹ ര ക കക യ ▁അ ത ▁ പ ര ഹ ര കക ക യ ▁ ച യ യ ണ ട ത ▁ ഒ ര ▁സ മ പ ന മ ണ ▁ പ ക ഷ ▁അ ത ▁ ത ക ര ▁ ഉ ദ ഹ ര ണ തത ന ▁ എ ന റ ▁ മ റ റ ര യ ല ന ▁ റ ഫ ര ക റ റ വ ▁ ഇ ൻ ഡ ക സ ▁ പ ർ മ റ റ വ റ റ യ ൽ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ത ന ത ▁ റ ഫ ര ക റ റ വ ൽ ▁ ത ട ർ ച ച യ യ ▁ ച ല ▁വ യ ത യ ന ങ ങ ൾ ▁ ഉ ണ ട ങ ക ൽ ▁അ ത ▁ ത ക ര
audio_0_131511	▁അ ത ന ൽ ▁ ന മ മ ൾ ▁അ ട ത തത യ ▁ ച യ യ ണ ട ത ▁ ട ർ ബ ൻ ▁ ഇ ൻ പ ട ട ന യ ▁ ഒ ര ▁ ട ർ ബ ൻ ▁ ഔ ട ട പ ട ട ന യ ▁ക ഷ മ കക ണ ▁അ ത ▁ ന ൽ ക യ ത ▁ ഈ ▁ക സ ൽ ▁ ട ർ ബ ൻ ▁ ഔ ട ട പ ട ട ▁ ആ ണ നന ▁ ട ർ ബ ൻ ▁ ഒ ര ▁ പ കക ഗ ▁ ട ർ ബ ൻ ▁ ആ ക മ പ ൾ ▁അ ത ▁ 1 5 0 0 ▁ മ ഗ വ ട ട ▁ ആ ണ ▁ ശ ര യ ണ ▁ എ ന കക റ യ ▁ ട ർ ബ ൻ ▁ക ര യ ക ഷ മ ത ▁ 0
audio_0_131893	▁അ ത ന ൽ ▁ ഇ ത ▁ പ ര വ ർ തത ന തത ന റ ▁ പ ര ധ ▁ ന ൽ ക നന വ നന ▁ പ റ യ
audio_0_30876	▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഒ ര ▁ക ൺ ക ര റ റ ▁ 1 ▁ ഡ ▁ പ ര ശ ന ▁ എ ട കക മ പ ൾ ▁ ര ണ ട ▁ ഏ ത ണ ▁ ച യ യ ണ ട ത നന ▁ ന ങ ങ ൾ ▁ക ണ ▁അ ത ▁ ശ ര യ ണ
audio_0_236092	▁ ധ ർ മ മ ക ത യ ▁സ ബ ന ധ ച ച ട തത ള ▁വ വ ധ ▁ പ ങ ക ള ക ൾ ▁ ഓ ഹ ര യ ട മ ക ള ണ
audio_0_209965	▁അ ത പ ല ▁ ഒ ര ▁ ര ഖ ▁ ല ബ ▁ ത ല തത ൽ ▁സ പ ർ ശ ക കക യ ണ ങ ക ൽ ▁ ഇ ന റ ർ സ ക ഷ ൻ ▁ പ യ ന റ ▁ ല ബ ▁ ത ല തത ൽ ▁ ഒ ര ▁ ര ഖ യ ട ▁ ട ര യ സ ▁ എ നന ▁വ ള കക നന ▁സ ധ ര ണ യ യ ▁ ന മ മ ൾ ▁അ ത ന ▁ v p ▁ v t ▁ എ നന ▁സ ച പ പ കക നന
audio_0_102417	▁ c ▁ ല കക ▁ പ ക മ പ ൾ ▁ ന മ മ ൾ ▁ക ണ ▁ യ ണ യ ൻ ▁ എ നന ▁ ഈ ▁ ആ ശ യ ▁ c ▁ ഇ ൽ ▁വ ള ര യ ധ ക ▁ മ റ റ ങ ങ ള ണ ട ക ▁ ഇ ൻ ഹ ര ട ൻ സ ▁സ പ ഷ യ ല സ ഷ ൻ ▁ എ നന റ യ പ പ ട നന ▁ ഒ ബ ജ ക റ റ ▁ ഓ റ യ ന റ ഷ ന ▁അ ട സ ഥ ന മ കക ▁വ ള ര ▁ ശ ക ത മ യ ▁ ഒ ര ▁സ വ ശ ഷ ത ▁ ഞ ങ ങ ൾ കക ▁ ന ൽ ക നന
audio_0_213661	▁ ഡ ന ല ▁ ഡ ▁ ട ണ ണ ▁ ആ ണ ▁ ഓ ത ർ
audio_0_176423	▁സ ▁ക ട ത ൽ ▁ക ര യ ക ഷ മ മ ണ ▁അ ങ ങ ന
audio_0_224075	▁വ സ യ കക യ ▁ ന ങ ങ ൾ കക ▁ ട കക റ റ ▁ ഇ ൻ ഷ റ ൻ സ ▁ ല ഭ യ മ ക ണ ട ത ണ ട ▁വ സ യ ല ല ത ▁ ബ ങ ക ▁ ന ങ ങ ൾ കക ▁വ ദ ശ ന ണ യ ▁ ന ൽ ക ല ല
audio_0_68991	▁ ഇ ത ▁സ ൻ ട ര ൽ ▁ ന ർ വ സ ▁സ സ റ റ തത ല ▁ ന യ റ ണ ക ള ൽ ▁ ന ങ ങ ൾ ക ▁ക ണ ൻ ▁ക ഴ യ നന ▁ ഒ ര ▁ ത ര ▁ മ ല ന ഷ ന ണ ത
audio_0_101361	▁ക ൾ ▁ ച യ യ നന ▁സ മ യ തത ▁ a ▁ യ ട ▁ മ ല യ ▁ x ▁ ന റ ▁ മ ല യ മ യ ▁ ല ഭ യ മ ക
audio_0_119772	▁അ ത ന ൽ ▁ ന മ മ ട ▁സ സ റ റ ▁ ഇ ൻ ഫ ര സ ട ര ക ച ർ ▁സ വ ത ന ത ര മ യ ▁ക മ പ ന ക ള യ ▁ എ ന റ ർ പ ര സ ▁ ആ പ ല കക ഷ ന ക ള യ ▁ക മ പ യ ട ട ഗ ▁ ഒ ര ▁വ ശ മ യ ▁ ഇ ൻ ഫ ര സ ട ര ക ച ർ ▁ ഫ ര ▁ ആ യ ര കക ൻ ▁ പ ര പ ത മ കക നന
audio_0_63057	▁ ന ങ ങ ള ട ▁ ആ ഡ റ ൽ ▁സ ▁ക യ ര ▁ ഔ ട ട ▁ക യ ര ▁ ഇ ൻ ▁ x ▁ y ▁ എ നന ▁ 2 ▁ ഇ ൻ പ ട ട ക ൾ ▁ ന ങ ങ ള ട ▁സ ▁ ഇ ൻ പ ട ട ക ൾ ▁ x ▁ y ▁ എ നന വ യ ല ല ▁ ന ങ ങ ൾ ▁സ ച പ പ കക നന ▁ 4 ▁ ബ റ റ ▁സ ഖ യ ക ള ണ ▁അ റ ▁ ന ട ട ഷ ൻ ▁ 3 ▁ക ള ൻ ▁ 0 ▁ എ നന ത ന റ ▁അ ർ ത ഥ ▁ x ▁ ഉ ▁ y ▁ ഉ ▁ 2 ▁അ റ ക ള ണ ▁അ വ യ ട ▁ ഇ ൻ ഡ ക സ ▁ മ ല യ ങ ങ ൾ ▁ 0 ▁ മ ത ൽ ▁ 3 ▁വ ര യ ക
audio_0_70021	▁ ഈ ▁ ഇ ട പ ട ല ക ൾ ▁ ന ഷ ട മ വ ▁ എ നന ൽ ▁ ഈ ▁ ഇ ട പ ട ല ക ള ൽ ▁ ച ല ത ▁ ഇ വ യ ട ▁അ ത ജ വ ന തത ന ▁ ആ വ ശ യ മ ണ ▁അ ത യ ത ▁ ഇ വ ▁ ജ വ കക നന ത ▁ ഈ ▁ ആ ശ യ വ ന മ യ ▁ ഉ ള ള ത ന ല ണ
audio_0_99703	▁ ഇ തത ര തത ല ള ള ▁ക ര യ ങ ങ ൾ ▁ ച യ യ ന ക മ നന ▁ ന ങ ങ ള ▁ക ണ കക നന ത ന ണ ത ▁ ന ങ ങ ൾ കക ▁ ഒ നന ല ധ ക ▁ പ ര മ റ റ റ ക ൾ ▁ ഉ ണ ട യ ര കക മ നന ▁ ന ങ ങ ൾ ▁ ഒ നന ൽ ▁ ന നന ▁ മ റ റ നന ല കക ▁ പ ക മ പ ൾ ▁അ വ ▁ ഭ ഗ ക മ യ ▁സ പ ഷ യ ല സ ▁ ച യ യ മ നന ▁ ന ങ ങ ൾ കക ▁ ഡ ഫ ൾ ട ▁ പ ര മ റ റ റ ക ള ▁ ഉ ണ ട ക
audio_0_28723	▁ എ ന കക ▁വ ൺ ▁ പ ല സ ▁ ഇ ത ▁ ല ഭ കക നന ▁ക ര ണ ▁ ര ണ ട ▁ പ ദ ങ ങ ള ൽ ▁ ഒ നന ▁ ശ ന യ മ യ ര കക മ പ ൾ ▁ ആ ണ ▁ ബ ണ ട റ ▁ക ണ ട ഷ ന റ ▁അ ട സ ഥ ന ▁ക സ
audio_0_12445	▁അ ത ന ൽ ▁ ച മ പ ▁ ന ഷ ട ▁ 1 2
audio_0_119451	▁ ഡ റ റ ▁ ഒ ബ ജ ക റ റ ▁സ റ റ റ ജ ▁ ആ ണ
audio_0_51129	▁ പ ര ത യ ക ച ച ▁ ന മ മ ൾ ▁ x ▁ ദ ശ യ ൽ ▁സ ഞ ച ര കക നന ▁ ത ര ഗ ങ ങ ള ൽ ▁ ശ ര ദ ധ ▁ക ന ദ ര ക ര ച ച ▁ ഇ ത ▁ e ▁ x ▁ t ▁ എ നന ത ▁ e ▁ 0 ▁സ ൻ ▁ k ▁ x ▁ മ ന സ ▁ ഒ മ ഗ ▁ t ▁ കക ▁ ത ല യ മ ണ ▁ക ട ത ▁ b ▁ x ▁ t ▁ എ നന ത ▁ b ▁ 0 ▁സ ൻ ▁ k ▁ x ▁ മ ന സ ▁ ഒ മ ഗ ▁ t ▁ കക ▁ ത ല യ മ ണ
audio_0_206655	▁അ ത ന ൽ ▁ ആ ▁സ ഥ ന ങ ങ ള ൽ ▁ ഇ ത ന ▁സ മ ന ത ര മ യ ▁ ര ണ ട ▁വ ര ക ൾ ▁വ ര യ ക കക ▁ ന മ കക ▁ ഈ ▁ പ യ ന റ ന ▁ ഇ ▁ എ നന ▁വ ള കക
audio_0_104595	▁അ ത ന ൽ ▁ p a ▁അ ങ ങ ന ▁ ഞ ൻ ▁വ ണ ട ▁ ഒ ര ▁ മ ന ▁ ച യ ത വ ര നന ▁അ ങ ങ ന ▁ ഞ ൻ ▁വ ണ ട ▁അ ത ന ▁വ ര തത ▁ ഞ ൻ ▁ p b ▁ ഇ പ പ ൾ ▁അ ങ ങ ന ▁ ഈ ▁ എ ▁ പ യ ന റ ▁ ശ ര മ കക ക ▁ ഉ ണ ട യ ര കക ▁ ഡ ൺ ക സ റ റ ▁ ച യ യ ൻ ▁ പ
audio_0_64729	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ എ ന ത ണ ▁ ച യ യ നന ത ▁ ന മ മ ട ▁ക ല സ റ റ ർ ▁ ഒ ര ▁ ഹ റ ർ കക കക ൽ ▁ ര ത യ ൽ ▁ ന മ മ ൾ ▁വ കക നന
audio_0_237167	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഉ ദ ദ ശ കക നന ത ▁ ഒ ര ▁അ ന ത ർ ദ ശ യ ▁സ ഘ ട ന യ ട ▁ എ ല ല ▁വ യ ത യ സ ത ▁ യ ണ റ റ ക ള മ യ ▁ ഒ ര ▁ പ ന ർ ന ർ മ മ ണ വ ▁ ഒ നന ണ നന ▁ ത നന ല ▁ മ ത ര മ ണ
audio_0_224179	▁അ ത ന ൽ ▁ ഈ ▁ പ ര ത യ ക ▁ ശ ർ ഷ ക തത ന യ ▁ ഞ ങ ങ ൾ ▁ ആ ദ യ ▁ ഇ ൻ ▁ ഡ ഗ ര ▁ മ ന സ ▁ 1 ▁ ആ യ ▁സ ജ ജ മ കക
audio_0_70663	▁അ പ പ ൾ ▁ ന ങ ങ ൾ ▁ എ ന ത ച യ യ ണ ▁ ഇ വ യ ല ല ▁ ച റ യ ▁അ റ റ ങ ങ ള ണ ▁ ഇ വ യ ല ല ▁ ച റ യ ▁ എ ൻ ▁ ഉ പ യ ഗ ച ച ▁ പ ര ത ന ധ ക ര കക നന
