id	tgt_text
audio_0_77114	▁ ന ങ ങ ൾ ▁ ട ൻ ഷ ൻ ▁ ത ട ഞ ഞ ൽ
audio_0_210028	▁ക മ പ യ ട ട ർ ▁ ഗ ര ഫ ക സ ന റ ▁അ വ ല ക ന ▁ i i i ▁ എ ല ല വ ർ കക ▁സ വ ഗ ത ▁ എ ഞ ച ന യ റ ഗ ▁ ഡ ര യ ഗ ▁ ആ ൻ ഡ ▁ക മ പ യ ട ട ർ ▁ ഗ ര ഫ ക സ ▁ എ നന ▁ ന മ മ ള ട ▁ എ ൻ പ ട എ ൽ ▁ ഓ ൺ ല ൻ ▁സ ർ ട ട ഫ കക ഷ ൻ ▁ക ഴ സ ല കക ▁സ വ ഗ ത
audio_0_116491	▁അ ത ന ൽ ▁ ന മ മ ൾ ▁ ഇ വ ട ▁ ഊ നന പ പ റ യ ൻ ▁ ശ ര മ കക നന ത ▁സ ര ക ഷ യ ▁ ഒ ര ▁ പ ര ധ ന ▁വ ല ല വ ള യ ണ ▁ക ര ണ ▁ ന മ കക ▁ ഒ ര ▁ റ സ ഴ സ ▁ പ ള ല ▁ റ സ ഴ സ ▁ ഹ ഗ റ ▁ ഉ പ ക ര ണ ▁ പ ര വ ർ തത കക നന ത ന ▁ ന ങ ങ ൾ കക ▁ ഉ ച ത മ യ ▁വ ല പ പ ▁ ആ വ ശ യ മ ണ
audio_0_144372	▁ 3 ▁ 5 ▁വ ര ▁ക ണ കക കക യ ▁ മ ണ കക റ ക ള ട ▁ എ ണ ണ ▁ 7 0 0 0 ▁ ആ ണ
audio_0_37881	▁ ന ര ക ഷ ക ൻ ▁ 1 ▁അ വ ൻ ▁ പ ര ഹ ര ച ച ര കക നന ▁ ഞ ൻ ▁ പ ജ യ ▁ ഫ ൽ ഡ ▁ റ പ പ ർ ട ട ച യ യ ൻ ▁ പ ക നന ▁ ഈ ▁സ ഹ ച ര യ ▁ പ ര ഹ ര കക ൻ ▁ എ ന ത ങ ക ല ▁ മ ർ ഗ മ ണ ട ▁അ തത ര ▁ ന ര ക ഷ ക ൻ ▁ 2 ▁വ യ ത യ സ ത മ യ ▁ എ ന ത ങ ക ല ▁സ ഭ വ ച ച ത യ ▁അ റ യ നന ല ല
audio_0_206946	▁ ഇ വ ട ▁ ഒ ര ▁ ന ശ ച ത ▁വ ത യ ▁ ന ള വ ▁ ഉ ള ള ▁ ഒ ര ▁ ഡ ര യ ഗ ▁ ഷ റ റ ▁ ട പ ല റ റ ▁ ന മ കക ▁ക ണ ൻ ▁ക ഴ യ ▁ ഇ ത ▁വ ള ര ▁ ന ള മ ള ള ▁ ച ത ര ക ത യ ല ള ള ▁ ഷ റ റ ▁ ഡ ര യ ഗ ▁ പ പ പ റ ണ
audio_0_166667	▁ ഇ പ പ ൾ ▁സ ബ സ ക ര പ റ റ ▁ m 2 1 ▁ ൽ ▁ എ ഴ ത യ ▁ 2 1 ▁ ഇ ത ▁സ ച പ പ കക നന ത ▁ക യ ൽ ▁ 1 ▁ ൽ ▁ ന ല വ ല ള ള ▁ പ ര വ ഹ ▁ക ര ണ ▁ക യ ൽ ▁ 2 ▁ ൽ ▁ ഇ ൻ ഡ യ സ ▁ ച യ യ പ പ ട നന ▁വ ൾ ട ട ജ മ യ ▁ ഇ ൻ ഡ ക റ റ ൻ സ ▁ ബ ന ധ പ പ ട ട ര കക നന
audio_0_144693	▁ മ ന വ വ ഭ വ ശ ഷ ▁ ബ സ ന സ ന റ ▁ ഏ റ റ വ ▁ പ ര ധ ന പ പ ട ട ▁സ വ തത ണ നന ▁ ന മ മ ൾ ▁ക ണ ട ▁ പ ക ഷ ▁അ വ ▁ ബ ല ൻ സ ▁ ഷ റ റ ൽ ▁ക ണ കക ൻ ▁ക ഴ യ ല ല ▁ക ര ണ ▁അ വ ▁ ഓ ർ ഗ ന സ ഷ ന റ ▁ ഉ ട മ സ ഥ ത യ ല ള ള ത ല ല
audio_0_60553	▁ ഒ നന ▁ 1 ▁ 1 ▁ ന ▁ 0 ▁ 1 ▁ ന ▁ ഇ ട യ ല ണ ▁ 1 ▁ ബ റ റ ▁ ച ഞ ച ▁ 0 ▁ 0 ▁ ന ▁ 0 ▁ 1 ▁ ന ▁ ഇ ട യ ൽ ▁ 1 ▁ ബ റ റ ▁ ച ഞ ച
audio_0_132716	▁ c 1 ▁ c 2 ▁ c 3 ▁ ആ ണ ▁ ഈ ▁ ച ത ര തത ൽ ▁സ ച പ പ ച ച ര കക നന ▁സ ധ ര ണ ▁ ത ണ തത ▁സ ട ര മ ക ൾ ▁ h 1 ▁ h 2 ▁ h 3 ▁സ ധ ര ണ ▁ ഹ ട ട ▁സ ട ര മ ക ൾ
audio_0_74273	▁ മ കക ന ബ യ ള ജ കക ▁ പ ര സ ക ത മ യ ▁വ യ ത യ സ ത ▁സ ങ ക ത ക ▁വ ദ യ ക ള ട ▁ ഭ ഗ മ യ ▁ ഇ നന ▁ ന മ മ ൾ ▁ ഹ ഡ ര ജ ല ല ക ള കക റ ച ച ▁ ച ർ ച ച ച യ യ ൻ ▁ പ ക നന
audio_0_142652	▁അ പ പ ൾ ▁ ഗ വ ൺ മ ന റ ▁സ റ റ കക ▁ എ ക സ ച ഞ ച ക ള ▁വ ള ര ▁ ജ ഗ ര ത ▁ പ ല കക ണ ട ത ണ ട ▁ ഒ പ പ ▁ ഇ ൻ സ ഡ ർ ▁ ട ര ഡ ഗ ▁ ഒ ഴ വ കക ൻ ▁അ വ ർ ▁ ന യ മ ങ ങ ൾ ▁ക ർ ശ ന മ കക ണ ട ത ണ ട ▁ക ര ണ ▁ എ ൻ റ ണ ന റ ▁ ച കക ൻ ▁ പ ട കക നന ▁ ആ ള ക ള ▁അ വ ര ട ▁സ റ റ കക ▁വ ല യ ൽ ▁ ഇ ൻ സ ഡ ർ ▁ ട ര ഡ ഗ ൽ ▁ ഏ ർ പ പ ട ട ര നന
audio_0_15016	▁ ഒ ര ▁ d c ▁ ഷ ണ ട ▁ മ ട ട റ ന റ ▁വ ഗ ത ▁ ന യ ന ത ര ണ തത ന റ ▁ ഏ റ റ വ ▁സ ധ ര ണ മ യ ▁ ര ത ▁ ഫ ൽ ഡ ▁ ന യ ന ത ര ണ ▁ പ ര ത ര ധ ▁ക ര മ ക ര ച ച ക ണ ട ▁അ ത ന റ ▁ ഫ ൽ ഡ ▁ ശ ക ത ▁ ന യ ന ത ര കക മ പ ഴ ണ
audio_0_23925	▁അ ഭ മ ഖ ന ട തത നന യ ൾ ▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁സ ധ ര ണ യ യ ▁ക ല സ ല കക ▁ പ ക ർ പ പ ക ൾ ▁ക ണ ട ▁ പ ക റ ണ ട
audio_0_30709	▁ ശ ര ▁ പ ത ▁ 2 ▁ ൽ ▁ ഡ ഫ റ ൻ റ ഷ യ ൽ ▁ എ ല മ ന റ ▁ ഏ ത ണ ▁ ആ ണ
audio_0_203151	▁ ഇ തത ര തത ല ള ള ▁ ആ വ ർ തത ച ച ള ള ▁ പ റ റ ണ ക ൾ ▁ പ ന ർ ന ർ മ മ കക നന ത ▁ ഏ ത ങ ക ല ▁ ന ർ മ മ ണ ▁ യ ണ റ റ ന ▁ എ ള പ പ മ ല ല യ ര കക
audio_0_99835	▁ ന മ കക ല ല വ ർ കക ▁അ റ യ ▁ പ ര ഗ ര മ ഗ ൽ ▁ പ ത വ യ ▁ ഉ പ യ ഗ കക നന ▁അ ൽ ഗ ര ത ▁ ഒ ര ▁ ബ ന റ ▁സ ർ ച ച ങ ▁ ആ ണ ▁അ ത ▁ ഇ ത ന ക ▁ ത നന ▁സ ർ ട ട ▁ ച യ ത ര കക നന ▁ എ ല മ ൻ റ സ ▁ ന റ റ ▁ ഒ ര ▁അ റ ▁ ന ൽ ക നന
audio_0_71746	▁ 3 5 ▁ ഉ ▁ എ ബ ഡ ഡ ൽ ▁ 0
audio_0_233604	▁അ ത ന ൽ ▁ പ ര മ റ റ ▁ മ ഡ ല ഗ ന കക റ ച ച ▁സ സ ര കക മ പ ൾ ▁ ഞ ങ ങ ൾ ▁സ സ ര കക നന ത ▁ ജ വ ന കക ര ന ൽ ▁ നന ന ▁ പ ര ത ക ഷ കക നന ▁ പ ര മ റ റ തത ന റ ▁ ശ ര ര ക ▁സ മ ന ത യ കക റ ച ച ണ
audio_0_115320	▁ക ട ത ▁ ഈ ▁ റ സ ഴ സ ▁ മ ന ജ മ ന റ ▁ക ര യ ങ ങ ൾ ▁ കക ര യ ▁ ച യ യ നന ത ന യ ▁ റ സ ഴ സ ▁ മ ന ജ മ ന റ ▁ മ കക ന സ ങ ങ ൾ ▁ ന യ ന ത ര കക നന ത ന ▁അ ല ല ങ ക ൽ ▁അ ത ൽ ▁ ന യ ന ത ര ണ ▁ എ ന ത ണ നന ▁ പ ര സ സ സ ▁ ച യ യ നന ത ന ▁ക ഴ യ ണ
audio_0_32868	▁ എ നന ൽ ▁ ഇ പ പ ൾ ▁ ഈ ▁ പ ദ പ ര യ ഗ ▁ക ണ മ പ ൾ ▁ ഇ വ ട ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത
audio_0_25418	▁ ഒ നന മ തത s t e p ▁ ഒ ര ▁വ യ ക ത യ ▁ പ റ റ ▁ മ ന സ സ ല ക കക ▁ എ നന ത ണ
audio_0_13646	▁ റ ക ട ങ ക ല ർ ▁ ഫ മ ൽ ▁ എ ഴ ത ക യ ണ ങ ക ൽ ▁അ ത ▁ v ▁ c o s ▁ θ ▁ j ▁ v s ▁ θ ▁ ആ ണ
audio_0_149910	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഫ ർ സ ക വ യ റ ൽ ▁ നന ന ▁ ഡ റ റ ▁ ശ ഖ ര കക മ പ ൾ ▁ ന ങ ങ ള ട ▁ j s o n ▁ ൽ ▁ ഈ ▁വ വ ര ങ ങ ള ല ല ▁ ല ഭ കക
audio_0_31997	▁അ ത ന ൽ ▁ മ ക സ വ ല ല ന റ ▁സ മ വ ക യ ങ ങ ള ട ▁ ഫ സ ർ ▁ ര പ ങ ങ ള യ ര നന ▁അ വ ▁അ ട ത തത യ ▁ ഉ പ യ ഗ കക നന ത ▁ d ▁ e ▁ b ▁ h ▁ എ നന വ യ ▁ക റ ന റ ▁ എ ങ ങ ന ▁ ബ ന ധ പ പ ട തത ▁ എ നന ത ണ
audio_0_223350	▁അ ത ന ൽ ▁ k ▁വ ര യ ള ള ▁ ഓ ര ▁ r ▁ ന ▁ i ▁ ന റ ▁ f ▁ എ നന ത ▁ j ▁ r ▁ ന റ ▁ f ▁ ന കക ൾ ▁ മ മ പ ള ള ത ▁ ത ല യ മ ▁ ആ ണ
audio_0_182124	▁അ ത ന ൽ ▁ ഇ പ പ ൾ ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത ▁അ ത ▁ ഒ ര ▁ ജ മ റ ന റ ▁സ ന ദ ർ ഭ തത ൽ ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത നന ▁ ത ട സ സ പ പ ട തത ന ള ള ▁സ ധ യ ത ▁ക റ വ ണ
audio_0_9379	▁ ഇ ത ▁ ഒ ര ▁ക പ പ സ റ റ റ ന റ ▁ക റ ന റ ▁വ ൾ ട ട ജ ▁ ബ ന ധ മ ണ ▁ ച ത ര ▁ 5 ▁ ൽ ▁ക ണ ച ച ര കക നന ▁ ബ ന ധ ങ ങ ൾ ▁ പ സ റ റ വ ▁സ ൻ ▁ക ൺ വ ൻ ഷ ൻ ▁അ ന മ ന കക നന
audio_0_12288	▁അ ത ന ൽ ▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁അ ത ന ൽ ▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ ഞ ൻ ▁ k ▁ v 1 ▁ v 2 ▁ v 2 ▁ n 1 ▁ n 2 ▁ n 2 ▁ എ ഴ ത നന ▁ ത ർ ച ച യ യ ▁ n 1 ▁ ന കക ൾ ▁വ ല ത ണ ▁ n 1
audio_0_114748	▁ക ഷ ▁ ഉ പ യ ഗ കക നന ▁ പ റ റ ൺ ▁അ ട സ ഥ ന മ കക ▁അ വ ▁ എ ങ ങ ന യ ള ള ▁ പ ര ക ര യ ക ള ണ നന ▁ മ പ പ ▁ ച യ യ ൻ ▁ ശ ര മ ക കക
audio_0_152397	▁അ ത ന ൽ ▁ ര ച യ ത കക ൾ ▁ ന ട തത യ ▁അ വ സ ന ▁വ ശ ക ല ന ▁ ത ൽ കക ല ക മ യ ▁ ന ർ തത വ ച ച ▁ പ ര ഫ ൽ ▁വ ശ ക ല ന ▁ ന മ കക ▁ ന കക
audio_0_209245	▁അ ത ന ൽ ▁ ഇ ത ര യ ധ ക ▁ ഭ ഗ ▁അ ല ല ങ ക ൽ ▁ ഒ ര പ ക ഷ ▁ 3 0 ▁ യ ണ റ റ ക ള ള ▁ ദ ർ ഘ യ മ റ യ ത ▁ ആ ണ
audio_0_202840	▁അ ത ന ൽ ▁ ന മ കക ▁ എ ല ല യ പ പ ഴ ▁ ഈ ▁ മ നന ▁ പ യ ൻ റ ല ട ▁ക ട നന പ ക നന ▁ ഒ ര ▁ ന ര പ പ യ ▁സ ർ ഫ സ ▁ ന ർ മ മ കക ൻ ▁ക ഴ യ
audio_0_31621	▁ ഈ ▁ പ ദ തത ൽ ▁ ന നന ▁ ര ക ഷ പ പ ട ക ▁ മ ത ര മ ണ ▁ ഞ ങ ങ ൾ കക ▁ ച യ യ ൻ ▁ക ഴ യ നന ത ▁ ശ ര ▁ ഞ ങ ങ ൾ ▁ ഇ ന യ ▁ക റ ച ച ▁വ ക റ റ ർ ▁ക ൽ കക ല സ ▁ ച യ യ ണ ട ത ണ ട
audio_0_153922	▁ ഇ ത ▁ ശ ര ര ഭ ഷ യ ട ▁ ഒ ര ▁ പ ര ത യ ക ▁വ ശ മ ണ ▁ ഇ ത ▁ പ നന ട ▁ തത സ മ യ ▁സ ഷ ന ക ള ൽ ▁ എ ട കക
audio_0_148980	▁അ ത ന ൽ ▁ ഒ ര ▁ ഉ പ യ ക ത ന മ ▁ മ റ റ തത ന ള ള ▁ ദ വ സ ങ ങ ള ട ▁ എ ണ ണ ▁ക ണ കക നന ത ന ള ള ▁ ഒ ര ▁ ഉ ൾ കക ഴ ച ▁ ഇ വ ട യ ണ ട ▁ ഇ ത ▁ 0 ▁ മ ത ൽ ▁ 6 0 0 ▁വ ര യ ണ ▁അ ത സ മ യ ▁ ഇ ത ▁ 0 ▁ മ ത ൽ ▁ 1 ▁വ ര ▁ക ണ കക നന
audio_0_57794	▁അ ത ന ൽ ▁ ന റ റ ▁ ഡ ല യ ▁അ ല ല ങ ക ൽ ▁ ഈ ▁സ ഗ ന ൽ ▁ പ ര ച ര ണ ▁ ഡ ല യ ▁ എ ല ല ▁ v d d ▁ മ ത ൽ ▁ ഇ വ ട കക ▁വ ര ണ ട ത ല ല ▁ ച ല ▁സ ന ദ ർ ഭ ങ ങ ള ൽ ▁ ഞ ൻ ▁ മ ഴ വ ൻ ▁ പ ത യ ▁ ച ല ▁ക സ ക ൾ ▁ ച റ യ ▁വ ഴ ക ള ▁സ വ ക ര കക ണ ട ത യ ▁വ നന കക
audio_0_168143	▁ ന ങ ങ ള ട ▁ മ റ റ ▁അ ള കക ൽ ▁ ഉ പ ക ര ണ ങ ങ ള യ ▁വ ൾ ട ട മ റ റ ർ ▁അ മ മ റ റ ർ ▁ എ നന വ ▁ ആ ർ എ എ സ ▁ മ ല യ ▁ ന ര ട ട ▁വ യ കക നന ത ന യ ▁ ര പ ക ൽ പ പ ന ▁ ച യ ത ര കക നന ▁അ ത ന ല ണ ▁ ന മ മ ട ▁സ ർ ക യ ട ട ▁വ ശ ക ല ന തത ന ▁ ആ ർ എ എ സ ▁ മ ല യ ▁വ ള ര ▁ പ ര ധ ന മ യ ത
audio_0_187663	▁ ഞ ങ ങ ൾ കക ▁ ഇ ത ന ക ▁ മ നന ▁ ആ ട ര ബ യ ട ട ക ൾ ▁അ ട ങ ങ യ ര കക നന ▁ ഒ ര ▁ ല സ റ റ ▁ ഉ ണ ട ▁ ജ വ ന കക ര ട ▁ ഡ ട ട ▁ യ ഗ മ യ ▁ മ റ റ ര ▁ ആ ട ര ബ യ ട ട ▁ ച ർ കക ൻ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ▁അ ത ന യ ▁ ഞ ൻ ▁അ ഞ ച ▁ ജ വ ന കക ര ട ▁ പ ര യ ▁ ഉ ൾ കക ള ള നന ▁ ഒ ര ▁ പ ത യ ▁ ല സ റ റ ▁സ ഷ ട കക നന
audio_0_201906	▁അ ത ന ൽ ▁അ ത ▁ ര ത യ ൽ ▁ ത നന ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ പ ത യ ▁സ ള ഡ ▁വ ർ കക ▁ ത റ കക ▁അ ത ▁അ സ ബ ല യ ൽ ▁ പ ര വ ർ തത കക ▁ ഓ ക ▁ക ല കക ച യ യ ക
audio_0_99707	▁ ഈ ▁ ല സ റ റ ▁ ഉ പ യ ഗ ച ച ▁ ന ങ ങ ൾ ▁ ഒ ര ▁സ റ റ ▁ ന ർ വ ച കക നന
audio_0_114944	▁ ഓ ർ ഗ ന സ ഷ ന ൽ ▁ ന നന ള ള ▁ ഒ ര ▁ ധ ന ക ര യ ▁ ഓ ർ ഗ ന സ ഷ ന യ ▁ ഞ ൻ ▁ പ ര വ ശ കക നന ത ▁ പ ല ▁ 1 ▁ 2 ▁ ച ല ത ▁ ഓ ർ ഗ ന സ ഷ ൻ ▁ 2 ▁ ല ▁ ച ല ▁ ഡ റ റ യ യ ▁ പ റ യ നന
audio_0_80542	▁ ഈ ▁ പ ര ക ഷ ണ തത ൽ ▁ ഇ ത ▁സ ർ ക യ ട ട ന ▁ ന മ കക ▁ ബ ര ഡ ബ ര ഡ മ യ ▁ ബ ന ധ പ പ ക ▁ എ നന ട ട ▁ ന മ കക ▁സ ക ര ൻ ല കക ▁ ത ര ച ച ▁വ ര
audio_0_118618	▁അ ത ന ൽ ▁ പ വ ർ ▁ മ ന സ ▁ ട യ ല കക ▁ 1 ▁ പ ല സ ▁ ഇ ▁ പ ര ഗ ണ കക ണ മ നന ▁ ആ വ ശ യ പ പ ട ക ▁ ഡ മ ൻ ഡ ▁ എ നന ത ▁സ മ യ തത ന റ ▁ പ ര വ ർ തത ന മ ണ
audio_0_187930	▁അ ത ന ൽ ▁ 1 ▁ ഉ ▁ 2 ▁ ഉ ▁ക ൺ ക ർ ഡ ൻ റ ▁ ആ ണ ▁അ ത ണ ▁ ഇ വ ട ▁സ ച പ പ ച ച ര കക നന ത
audio_0_225866	▁ ഒ ര ▁ ഉ പ വ ക യ തത ന ള ള ൽ ▁ എ ന കക ▁ 1 ▁ മ ത ര മ ▁ ത ര ഞ ഞ ട കക ന ക ▁ എ നന ത ▁ ശ ര ദ ധ ക കക
audio_0_141299	▁ക ട ▁വ ങ ങ നന യ ൾ ▁സ മ പ തത ക മ യ ▁ ശ ക ത ന ല ല നന ▁ക ര ത ക ▁അ ത ▁ക ണ ട ▁അ വ ർ കക ▁ 1 0 ▁ ല ക ഷ തത ൽ ▁ 6 ▁ ല ക ഷ ▁ മ ത ര മ ▁ ധ ന സ ഹ യ ▁ ന ൽ ക ▁ എ നന ▁അ വ ർ കക ▁ പ റ യ ൻ ▁ക ഴ യ
audio_0_55553	▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ ത ട ർ ച ച യ യ ▁ മ ല യ ▁ ഉ ണ ട യ ര കക മ നന ▁ ന ർ ദ ദ ശ കക നന ▁ മ റ റ ര ▁ ര ത ▁ ഉ ണ ട
audio_0_125382	▁ ഈ ▁വ ൾ ട ട ജ ▁ ഉ റ വ ട തത ന ▁ v o ▁ എ നന ▁ മ ല യ മ ണ ട നന ▁ പ റ യ ട ട ▁അ ത ല ട ▁ ഏ ത ▁ ഘ ട ക തത യ ▁ ബ ന ധ പ പ കക ൻ ▁ക ഴ യ
audio_0_113001	▁അ ത ന ൽ ▁അ ത ല ട ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ എ സ ▁ പ വ ർ ▁അ ല ല ങ ക ൽ ▁ എ ക സ റ റ ണ ൽ ▁ പ വ ർ ▁ ത ട ങ ങ യ വ ▁ ബ ന ധ പ പ കക ൻ ▁ക ഴ യ ▁ ത ട ർ നന ▁ ന ങ ങ ൾ ▁ ബ ന ധ പ പ കക നന ▁ പ ര ബ ▁ക ണ ട തത ന ▁ ആ ▁ പ ര ബ ന ▁ ആ ശ ര യ ച ച ▁ ന ങ ങ ൾ കക ▁ ശ ര യ യ ▁ ഇ പ ഡ ൻ സ ▁ ല ഭ കക ക യ ▁ ച യ യ
audio_0_46271	▁അ ത ന ൽ ▁ ഇ ത ▁ ഒ ര ▁ ന മ ക ര ണ ▁ മ ത ര മ ണ ▁ ഈ ▁ക ൺ വ ൻ ഷ ന ▁സ ഹ ത യ ല ക തത ▁ ഫ ർ വ ഡ ▁ക ൺ വ ർ ട ട ർ ▁ എ നന ▁വ ള കക നന
audio_0_197776	▁ 7 2 ▁ v ▁അ ല ല ങ ക ൽ ▁അ ത ൽ ▁ക ട ത ല ണ ▁ ഇ ത ന റ ▁വ ല ത വ ശ തത ▁ r ▁ r ▁ എ നന ത ല കക ▁ മ റ റ ▁ പ ക ര ▁ ന ങ ങ ൾ കക ▁ ഇ വ ട ▁ ന ല വ ല ള ള ▁ i d ▁ക ണ ട തത ന ക
audio_0_153487	▁ ആ ള ക ൾ കക ▁സ മ യ പ ര ധ ▁ പ ല കക ൻ ▁ക ഴ യ നന ല ല ങ ക ൽ ▁അ ന വ ദ ച ച ▁ മ ണ കക റ ന ള ള ൽ ▁ മ റ റ ന ത ങ ക ല ▁ക ര യ ▁ ച യ യ ൻ ▁അ വ ർ ▁ ത ൽ പ പ ര യ പ പ ട നന ത ന ല ണ ത
audio_0_119944	▁ ഇ ന ▁ ഞ ൻ ▁ ആ പ ല കക ഷ ൻ ▁ മ റ റ ക യ ണ
audio_0_237735	▁ ഓ ഹ ര ▁ ഉ ട മ ക ള ട ▁ മ ല യ ▁വ ക ഷ ണ ▁ പ ത ▁ ര ത ക ള ൽ ▁ ന യ യ വ ▁ ത റ നന ത മ യ ▁ റ ക ര ട ട മ ന റ ▁ പ ര ശ ല ന ▁ ഒ ര ▁ ബ സ ന സ സ ▁വ ക ഷ ണ ക ണ ൽ ▁ ന നന ▁ ന ല ല ▁അ ർ ത ഥ മ ണ ട കക മ നന ▁ പ ര ത ക ഷ കക
audio_0_208943	▁അ ത ന ൽ ▁ ത ട കക ▁ മ ത ൽ ▁ 4 5 ▁ ഡ ഗ ര ▁ ഉ പ യ ഗ ച ച ▁വ പ ര ത ▁ ര ത യ ൽ ▁ ച യ യ ക ▁ ത ട ർ നന ▁ 3 0 ▁ ഡ ഗ ര ▁ ത ര ക കക
audio_0_37180	▁ എ ന ത ണ ▁ ആ ▁സ ങ ക ത ക ▁വ കക
audio_0_63467	▁ ഞ ൻ ▁ 1 ▁ ന ▁ ന റ റ ▁ ആ ര ഭ കക നന ▁ ഞ ൻ ▁ 2 ▁ ന ▁ ഒ ര ▁ ന റ റ ▁ ആ ര ഭ കക നന ▁ ഒ ര ▁ക ട ട ▁ ന യ മ ങ ങ ൾ ▁ ഉ ണ ട ക ▁ ഞ ങ ങ ൾ ▁ ഉ ട ൻ ▁സ സ ര കക ▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഇ ത ▁ ച യ ത
audio_0_45040	▁ ഇ ന ▁ ന മ കക ▁ ട ർ മ ന ല ല കക ▁ പ ക ▁ എ ന കക ▁ ഡ യ റ ക ട റ യ ല കക ▁ പ ക
audio_0_151394	▁അ ത ട ▁ ഞ ൻ ▁ ഈ ▁ പ ര ത യ ക ▁ പ പ പ ർ ▁ ന ർ തത നന
audio_0_29772	▁ ന ▁അ ത ജ വ ന തത കക റ ച ച ▁ മ ത ര മ ണ ▁ ച ന ത കക നന ത
audio_0_161177	▁ ഈ ▁ പ ദ പ ര യ ഗ ▁വ ല യ ര തത നന ത ▁അ ത ര ▁ എ ള പ പ മ ല ല
audio_0_185166	▁ ച ര ത ര തത ന റ ▁ ച റ യ ര ▁ ഭ ഗ ▁ മ ത ര ▁അ വ സ ന പ പ കക ട ട
audio_0_70170	▁അ ത ന ൽ ▁ ഒ ര ▁സ മ ▁ ഹ ബ ര ഡ ▁ പ ല യ ള ള ▁ ച ല ▁ പ ര ഷ ക ര ങ ങ ള ▁അ തത ര തത ല ള ള ▁ക ര യ ങ ങ ള ▁ ഉ ണ ട ▁ എ നന ൽ ▁സ ങ ക ർ ണ ണ ത യ ല കക ▁ക ട കക ണ ട ▁ ന ങ ങ ൾ കക ▁ 2 ▁ ത ര ▁ ല മ ന ർ ▁ ഫ ല ▁ ഹ ഡ ▁ ഉ ണ ട ▁ ഒ ര ▁വ ർ ട ട കക ൽ ▁ ല മ ന ർ ▁ ഫ ല ▁ ഹ ഡ ▁ ഹ റ സ ണ ട ൽ ▁ ല മ ന ർ ▁ ഫ ല ▁ ഹ ഡ
audio_0_205525	▁ ര ണ ട മ തത ത ▁അ ത ല ട ▁ക ട നന പ ക ൻ ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന ▁ ആ ▁ ദ ശ യ ൽ ▁വ ര നന ▁വ ണ ട ▁ ആ ▁ ബ യ ല ട ▁ക ട നന പ കക
audio_0_162781	▁ ഇ ത ▁ y ▁ ദ ശ യ ല ▁ n ▁ z ▁ ദ ശ യ ല ▁ ആ ണ ▁ എ നന ▁ ന ങ ങ ൾ ▁ മ ന സ സ ല കക നന ▁ എ നന ▁ ഞ ൻ ▁വ ച ര കക നന
audio_0_224977	▁അ ത ന ൽ ▁ ഇ ത ന ▁ എ വ ട യ ങ ക ല ▁ ഒ ര ▁ പ ര ന റ ▁ ഉ ണ ട ▁അ ത ന ൽ ▁ ആ ദ യ ▁ ഈ ▁ ല ഫ റ ▁ ച ൽ ഡ ▁ ന ര ട ട ▁ പ ര ന റ ന ▁ ച ണ ട കക ണ കക ക
audio_0_235221	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁വ വ ധ ▁ ത ര തത ല ള ള ▁ ആ ന ക ല യ ങ ങ ൾ ▁ ഉ ണ ട
audio_0_57155	▁ എ പ സ ല ണ ന റ ▁ ഒ ര ▁വ സ ത ന ഷ ഠ മ യ ▁ 1 ▁ പ ല സ ▁ 2 ▁വ ഴ ▁ ച ല വ ▁ ഉ യ ർ നന ▁ പ ര ധ യ ൽ ▁വ ര
audio_0_122079	▁ ആ ▁ക ട ട ▁ പ റ യ നന ▁ ത ൻ ▁അ യ ള ▁ക ട യ ല കക ▁ക ട ട കക ണ ട ▁ പ ക ൻ ▁അ മ മ ▁ ആ ഗ ര ഹ കക നന ▁ ന ങ ങ ള ▁വ ദ ന പ പ കക നന ▁ എ ന ത ങ ക ല ▁അ പ പ ൻ ▁ പ റ ഞ ഞ ട ട ണ ട ങ ക ൽ ▁അ വ ർ ▁വ ള ര ▁ ഖ ദ കക നന ▁ ന ങ ങ ൾ ▁അ ദ ദ ഹ തത ▁ ത റ റ ദ ധ ര കക ര ത ▁ എ നന ▁ ഞ ൻ ▁ ന ങ ങ ള ട ▁ പ റ യ ണ മ നന ▁അ മ മ ▁ ആ ഗ ര ഹ കക നന
audio_0_170533	▁ ഇ വ ട ▁സ വ ത ന ത ര ▁ ശ ര ത സ സ ക ൾ ▁ പ ജ യ തത ന ▁ ത ല യ മ യ വ ▁ ന ല വ ല ണ ട
audio_0_237620	▁ ന ങ ങ ൾ ▁ ന ങ ങ ള ട ▁സ പ പ ർ വ സ റ ട ▁സ സ ര ച ച
