audio_id	src_text	tgt_text
audio_0_126114	तो हम क्या माप रहे हैं	So, what are we are measuring
audio_0_24059	तो चलिए तीसरी ग्राहक अंतर्दृष्टि पर चलते हैं जिसमे हमे यह पता चलता है की इसमें बीस से अधिक पहिए हैं तो हमने अपनी पहली अंतर्दृष्टि में बादल और दाँतों के अनुमान से शुरुआत की और फिर हम एम्बुलेंस के अनुमान पर आए परंतु अब ग्राहक खुद कह रहे हैं कि इसमें बीस से अधिक पहिए हैं	So let us go on to the third insight, it has more than 20 wheels oops, so we started with cloud and teeth maybe and all that in the first insight, then we came to ambulance now the customer himself says it has more than 20 wheels
audio_0_100787	तो सेल द्वारा कोई दिशा निर्देश क्यू उपलब्ध नहीं कराया गया है और यदि आप टिशू कल्चर प्लास्टिक पर कोशिकाओं को देखते हैं तो आप आमतौर पर यह कल्पना करेंगे	So, there is no directional cue provided by the cell and this is what you would typically envision happen if you look at cells on tissue culture plastic
audio_0_132796	इसलिए डिफरेंशियल पॉवर एनालिसिस अटैक या डीपीए के मूल विचार के रूप में यह आमतौर पर जाना जाता है कि हमारे यहां एक विशेष उपकरण है और धारणा है कि हमलावर के पास यह उपकरण है और इस उपकरण में एक कुंजी है जो अंदर मौजूद है इसलिए यह सिक्रेट कुंजी वह है जो हमलावर वास्तव में पुनः प्राप्त करने के लिए इच्छुक है	So, the basic idea of Differential Power Analysis attacks or DPA as it is commonly known as is that we have a particular device over here and the assumption is the attacker has this device and this device has a key which is present inside, so this secret key is what the attacker is interested to actually retrieve
audio_0_25763	आइए हम वायरलेस चैनल एस्टिमेशन में पिछले उदाहरण के समान विचार करें सिग्मा स्क्वायर ले dB वेरिएंस ले dB नॉयस वेरिएंस को 3 dB ले जिसका अर्थ है 10 log 10 सिग्मा वर्ग बराबर तीन जो मूल रूप से आपके सिग्मा वर्ग बराबर 10 पावर 03 है यह लगभग 2 है ठीक है	Let us consider similar to the previous example in the Wireless Channel Estimation: let sigma square, let the dB variance, let the dB noise variance be three dB, which implies ten, log ten sigma square equals three, which basically implies your sigma square equals ten
audio_0_163992	इसलिए हम बस एक साधारण उदाहरण दिखाते हुए शुरू करते हैं हम जानते हैं कि इस तरह से कॉम्प्लेक्स का निर्माण किया जा सकता है और यह एक कॉम्प्लेक्स कंस्ट्रक्टर को बुलाएगा जैसे कि हमने कॉम्प्लेक्स क्लास को काफी बार देखा है लेकिन मान लीजिए कि मैं इसे इस तरह से लिखता हूं कि इसका क्या मतलब है	So, we just start by showing a simple example say, we know complex can be constructed in this way and that will call a complex constructor like this we have seen the complex class quite often, but suppose I write it like this what does that mean
audio_0_112278	अब आप माइक्रोस्ट्रिप पैच की ज्योमेट्री बनाने के लिए लोकल कोऑर्डिनेट सिस्टम को इनेबल करते हैं	Now, you enable local coordinate system to make the geometry of micro strip patch
audio_0_151830	तो √𝑡 के एरर फंक्शन का लैपलेस ट्रांसफॉर्म इस फॉर्म 1sS1 में लिखा गया है	So, the Laplace transform of the error function of square root t is written in this form 1 over s square root s plus 1
audio_0_132608	तो आप जो यहां देख रहे हैं वह 5 निर्देश हैं वे लोड चाल स्थानांतरित जोड़ना स्टोर और घटाना निर्देश हैं और ये सभी रजिस्टरों के विभिन्न सेट पर काम करते हैं	So what you see here is 5 instructions they are the load, move, add, store and the subtract instruction and all of them work on different set of registers
audio_0_151756	और यह भाग 0 होगा क्योंकि फलन 0 है और पहले मामले में हमारे पास 0𝜋e stsin t dt है	And this portion will be 0 because the function is 0 and in the first case we have e power minus s t and then sin t dt
audio_0_21923	साक्षात्कारकर्ता अच्छा दो से तीन दिन में एक बार	Okay, once every two to three days
audio_0_125878	मैं इनपुट के रूप में 5V लगा रहा हूं और आवृत्ति के रूप में 5 किलो हर्ट्ज लगा रहा हूं	I am applying 5V as input and applying 5 kilo hertz as a frequency
audio_0_128735	क्योंकि आपकोदिए गए समीकरण में प्रतिरोधों के मान को बदलना है	Because you have to just substitute the value of the resistors in the given equation
audio_0_139105	25 रेटिंग पर Pg125 MW है	at twenty five percent rating means fifty megawatt
audio_0_109779	तो यह है यह एक पहेली की तरह है और यह एक साथ आयोजित किया जाता है	So, it's like a jigsaw puzzle and it's held together
audio_0_145315	तो उस संदर्भ में जब हम अनुनय की कला के बारे में बात कर रहे हैं तो ये ऐसे क्षेत्र हैं जिन्हें हम दो सत्रों में कवर करेंगे अनुनय की कला भाग 1 और अनुनय की कला भाग 2	so, having said that, i will touch upon two or three other important components
audio_0_167064	तो सी के रूप में सरणी का एक मूल उपयोग सी  में बिल्कुल उसी संकेतन में और उसी अर्थ के साथ किया जा सकता है	So, a basic use of array as in C can be done in C++ exactly in the same notation and with the same meaning
audio_0_124161	यदि आप इस विशेष आकृति को देखते हैं तो यह एक पीजो रेजिस्टिव माइक्रो कैंटीलेवर है आप बहुत स्पष्ट रूप से देख सकते हैं कि यह पीजो अवरोधक है	If you see this particular figure, this is a piezo resistive micro cantilever, you can see this is piezo resistor, very clearly
audio_0_163725	मैं इसे केवल इसलिए लिख सकता हूं क्योंकि यह उस बिंदु पर प्रतिस्थापित हो जाता है जहां मैक्रो को त्वरित किया जाता है और इसलिए संबंधित अभिव्यक्ति काम करती है	I can simply write this because it gets replace at the point, where the macro is instantiated and therefore, the corresponding expression works
audio_0_17023	यही कारण है 10 की पॉवर 3 का गुणा नहीं किया जाता है	That is why , 10 to the power 3 is not multiplied, right
audio_0_101592	इसलिए फाइब्रोनेक्टिन पर कोशिकाओं को फैलाया गया था	So, on fibronectin the cells were spread
audio_0_116904	इसलिए निश्चित रूप से हम उस अंतर को कम करने में लगे रहते हैं जो युग्मन को बढ़ाता है	So, of course, we can keep on reducing the gap which increases the coupling
audio_0_121680	लेकिन इससे पहले कि हम सेवाओं के कारोबार में मूल्य निर्धारण के उन दिलचस्प क्षेत्रों में उतरें आज हम मूल्य निर्धारण की कला और विज्ञान के बारे में कुछ बुनियादी बातों की समीक्षा करें	But, before we get into those interesting areas of price setting in services business, let us review today some fundamentals about the art and science of pricing
audio_0_151689	इसलिए हमें फ़ंक्शन का एक और संबंध कोफीशिएंट ans से मिला है और n कोई भी संख्या 1 2 3 इत्यादि हो सकता है	So, we got another relation of the function to the coefficient an’s and n can be any number 1, 2, 3, and so on
audio_0_16971	इसीलिए जो कुछ भी आता है अर्थात यह होगा अर्थात अगर मैं इसका एक समतुल्य सर्किट खींचता हूं मान लीजिए तो मेरे पास केवल एक है 100 वोल्ट स्रोत है और एक प्रतिरोध इस तरह से है इस भाग के बारे में भूल जाओ	Therefore, whatever it comes; that means, it will be ; that means, if I draw the equivalent circuit of this one, suppose, then I have only one , your 100 volt source and one resistance is like this, forget about this part
audio_0_103320	इसलिए यह पता करने के लिए कि हमें पहले यह समझने की कोशिश करनी चाहिए कि एक ठोस पदार्थ को एक तरल से क्या अलग करता है	So, in order to address that we must first try to understand what distinguishes a solid from a liquid
audio_0_25770	इसके अनुरूप प्राप्त सिम्बल है y N  1  अर्थात y 4 है ठीक है	Corresponding received symbol is corresponding received symbol is y N plus one, that is y of four
audio_0_141206	अब यह त्रिज्या r1 वास्तव में काल्पनिक कंडक्टर की त्रिज्या है जिसकी कोई इंटरनल इंडक्टेंस नहीं है ठीक है इस तरह से आप कल्पना कर सकते हैं लेकिन इसकी कुल इंडक्टेंस असली कंडक्टर के बराबर है यानी 07788 r कंडक्टर के काल्पनिक त्रिज्या है	now this radius r one is the radius of the fictitious conductor actually which has, we assume, which has no internal inductance, right, this way you can imagine, but has the same total inductance of the actually conductor
audio_0_134257	इसलिए इंट्रा मशीन अटेस्टेशन एक ऐसे परिदृश्य में जहां एक सिस्टम में कई एप्लिकेशन चल रहे होते हैं और एक विशिष्ट एन्क्लेव में एक एप्लिकेशन उसी सिस्टम में किसी अन्य एप्लिकेशन के लिए साबित हो सकता है कि उसमें यह विशेष एन्क्लेव है	So, the intra machine Attestation in a scenario where there are multiple applications running in a system and one application having a specific enclave can prove to another application in the same system that it has this particular enclave
audio_0_13197	तो यह 10 होगा और t  3 सेकंड पर इसे प्लॉट किया जाता है	So, it will be 10 and at t is equal to 3 second it is plotted
audio_0_21095	हम न्यूक्लियर रिएक्टर के लिए जब भी आवश्यक हो हीट ट्रांसफर पहलू और प्रवाह पहलुओं को भी देखने जा रहे हैं	We are going to look at the heat transfer aspect and also the flow aspects whenever necessary of a nuclear reactor
audio_0_167248	इसलिए जब मैं इसे एक चरित्र के रूप में एक्सेस करता हूं तो मुझे सिर्फ 97 मिलते हैं जो मैंने वहां संग्रहीत किए हैं	So, when I access it as a character I just get the 97 that I have stored there
audio_0_20081	बाजार में हम जानते हैं कि वास्तविक बिक्री अलग अलग हो सकती है एक कारण स्पष्ट रूप से कीमतों की वजह से है क्योंकि हमारे बजट में लगाई हुई कीमत और बाजार की कीमत अलग अलग हो सकती है जिसे मूल्य विचलन के रूप में जाना जाता है दूसरा इसका कारण बाजार का आकार है	Because our budgeted price and the market price can vary
audio_0_122053	लेकिन यह एक सेवा का एक उदाहरण है जिसे सामाजिक रूप से जरूरत है और मांग की जाती है आसानी से प्रदान की जाती है और इस सादगी जटिलता चार्ट को देखकर एक नवाचार के रूप में कल्पना की जाती है	But, it is an example of a service, which is socially needed and demanded, gainfully provided and conceived as an innovation by looking at this simplicity complexity chart
audio_0_15498	तो लो वोल्टेज साइड के टर्म में अब यह सेकेंडरी साइड है यह RE2R2R1 इसे जोड़ें यह 00525Ω हैं	So, in terms of low voltage side now that is your secondary side, right it is Re 2 is equal to R 2 plus R 1 dash you add it it is 0
audio_0_3318	इसलिए यदि हम यह पता लगाने की कोशिश करते हैं कि थ्वेनिन वोल्टेज क्या कहती है और थ्वेनिन इक्विवेलेंट एमपीडांस को क्या कहते हैं जैसा कि हम इस साइड में करते हैं जैसे कि हमने कहा है कि मैक्सिमम पावर ट्रांसफर थ्योरम या थेवेनिन थ्योरम Thevenin's theorem का हमने अध्ययन किया है तो मैक्सिमम पावर बाद में आएगी	So, if you try to find out the your what you call Thevenin voltage and your what you call Thevenin equivalent impedance, as we the this side as if we have studied in your say the maximum power transfer theorem or your Thevenins theorem we have studied know, maximum power will come later
audio_0_150032	तो लेप्लेस ट्रांसफॉर्म के साथ हमें एक्चुअली s का रेंज बताना होगा मतलब s रियल और पॉजिटिव है तो लेप्लास ट्रांसफार्म 𝑓𝑡 की वैल्यू 1s होगी अब के बाद से इस 𝑠 रियल और पॉजिटिव हो सकता है कि स्थिति हम देख चुके हैं और लाप्लास ट्रांसफार्म 1s था और कारण यह था कि क्योंकि क्युकी लिमिट 0 हो रही थी लेकिन अब क्या होगा अगर हम s complex नंबर ले क्योंकि हम s को complex नंबर लेने के लिए स्वतंत्र हैं	Now, since this s can be real and positive which situation we have seen and the Laplace transform is 1 over s and the reason was because this limit was getting to 0, but now what will happen if we take s to be a complex number because we are free to take s a complex number as well
audio_0_13788	इसीलिये r समानांतर प्रतिरोध इम्पिडेंस I के पास एक ही चीज है हम नहीं जानते है 1 अपोन r1 अपोन r11 अपोन r2	12 right; therefore, like your parallel resistance impedance I have the same thing we do not know 1 upon r is equal to 1 upon r 1 plus 1 upon r 2
audio_0_134151	इसलिए हम इस व्याख्यान में इन उदाहरणों का प्रदर्शन करेंगे	So we will demonstrate these examples in this lecture
audio_0_16722	मैंने वह बताया था क्योंकि 0 से π में यह 1 साइकिल पूरा कर रहा है	I told you that because, in 0 to pi, it is completing 1 cycle
audio_0_19479	अब मैं वापस जाऊंगा Y में प्रत्येक लागत में भी 183 गुना वृद्धि होगी	Each of the cost in Y will also increase by 1
audio_0_16661	तो से शुरु यह 0 से शुरू होती है और I के मामले में यह लैगिंग  90 o	So, start from it is starting from 0 and in the case of I, it is lagging by 90 degree
audio_0_157184	उदाहरण के लिए डीसी से एसी मुझे एकल चरण एसी तीन चरण एसी की आवश्यकता हो सकती है	For example, DC to AC, I may require single phase AC, three face AC, right
audio_0_166440	मैंने इसे एक प्रिंटर क्लास के साथ दिखाया है लेकिन यह किसी अन्य क्लास के साथ किया जा सकता है जिसे सिंगलटन की आवश्यकता है	I have shown it with a printer class, but this can be done with any other class, which needs to be singleton
audio_0_105504	यह इंटरेक्शन कर्व काम कर रहे तनाव दृष्टिकोण के लिए हैं	This was the interaction curve for the working stress approach
audio_0_128023	और हमने देखा है कि इंटीग्रेटेड सर्किट के अंदर क्या है	And we have seen what is inside the integrated circuit
audio_0_14976	तो अब मेग्नेटिक सर्किट खत्म हो गया है अब मेरा सवाल यह है कि डीसी सर्किट सिंगल फेज एसी सर्किट 3 फेज एसी सर्किट रेजोनेंस मैक्सिमम पावर ट्रांसफर थ्योरम और मैग्नेटिक सर्किट को सुनने की बात कब आएगी	So, now, magnetic circuit is over, now my question is that when you will come up to this listening that the DC circuit, single phase AC circuit, 3 phase AC circuit, resonance, maximum power transfer theorem and magnetic circuit
audio_0_26839	तो हम एक कॉम टाइप पायलट या मूल रूप से CTP देख रहे हैं यह OFDM या ऑर्थोगोनल फ्रिक्वेंसी डिवीजन मल्टीप्लेक्सिंग के लिए आपका कॉम टाइप पायलट है ठीक है	this is your Comb Type Pilot for OFDM or Orthogonal Frequency Division Multiplexing
audio_0_153992	तो यह पूरी लाइन हमारी एक्विवैलेन्ट हो जाती है और यह इस बात का एक डायग्राम है कि कैसे माइक्रोस्ट्रिप सामान्यतः उपयोग किए जाते हैं	So, this entire line becomes equivalent to our this and this is one diagram of how microstrips are used commonly
audio_0_167622	पुनर्व्याख्या कास्ट यदि आपके पास है तो आप किसी चीज़ पर पुनर्व्याख्या कर रहे हैं इसलिए आपके पास एक चर v है जिसका कुछ प्रतिनिधित्व कुछ मूल्य है यदि यह प्रकार t1 का है और आप कास्ट t2 के लिए पुन व्याख्या करते हैं तो आप बस इसे देखते हैं यदि यह एक t2 ऑब्जेक्ट है	The reinterpret cast, if you have you is doing reinterpret on something, so you have a variable v, which has some representation some value, if this is of type t 1, and you reinterpret cast to t 2, then you simply look at this as if it is a t 2 object
audio_0_137212	स्टेप 6 मे समीकरण 55 और 56 को ∆δ और ∆V प्राप्त करने के लिए हल करेंगे	so those equations you have to ah, solve equation fifty five and fifty six for delta, delta and delta v, those two equations right
audio_0_104230	C2C12 कोशिकाओं की औसत अभिव्यक्ति hMSCs की तुलना में अधिक है लेकिन C2C12 कोशिकाएं और hMSCs दोनों एक ही बिंदु पर शिखर का प्रदर्शन करती हैं जो 10 kPa है	The average expression of C2C12 cells is higher than hMSCs, but both C2C12 cells and hMSCs exhibit the peak at the same point which is 10 kPa
audio_0_100183	इसलिए प्रत्येक हाई लेवल पर आपको लोअर लेवल के एस्टिमेशन की गणना करनी होगी	At each higher level, then you calculate the estimates how
audio_0_171339	तो यहां निषेध 26 प्रतिशत है और फिर देखें कि यह यौगिक है और आप प्रोटीन में प्रोटीन अमीनो एसिड के साथ घिरे देख सकते हैं	So, here the inhibition is 26 percentage and then see this is the compound and you can see the surrounded with the protein amino acids in the protein
audio_0_171405	इसलिए अब यदि आप किसी विशिष्ट लक्ष्य की पहचान करते हैं तो हमें संरचना को जानना होगा	So, now if you identify any specific target we have to know the structure
audio_0_155083	इसलिए यहां पर कई प्रकार के लांचर उपयोग किए जाते हैं हैं उनमें से कुछ को एसएमए बीएनसी कहा जाता है	So, there are several type of launchers, some of them are called SMA, BNC like this
audio_0_130251	सेकंड ऑर्डर के लो पास फिल्टर के मामले में मेरी रोल ऑफ रेट 40 dB प्रति दशक होगी	In case of second order low pass filter, my roll off rate will be 40 dB per decade
audio_0_20654	इस तरह से हम कभी कभी ऐसे गणितीय विश्लेषण के दौरान समस्थानिक को निरूपित करने के लिए संक्षेप संकेतन का उपयोग करते हैं	This way we sometimes use a shorthand notation to denote isotopes during such mathematical analysis
audio_0_171176	अब आप इस समीकरण की तुलना समीकरण संख्या एक की तुलना समीकरण संख्या 2 से करते है आप अब fUऔर fF के लिए मान प्राप्त कर सकते हैं उदाहरण के लिए यहां fF  fU 1 के बराबर है	Now you compare this equation the equation number one and equation number 2 you can derive the values now for fU and fF; for example, here fF plus fU equal to 1
audio_0_120773	आज प्रबंध सेवाओं के दृष्टिकोण से हम इस विषय पर प्रबंध साझेदार संबंधों के बारे में चर्चा करेंगे	Today, from the Managing Services perspective, we will be discussing this topic about Managing Partner Relationships
audio_0_105252	आप इसे 2 मिनट से अधिक नहीं 2 मिनट के लिए छोड़ देते हैं और फिर आपको शीर्ष इकाई को पकड़कर पूरे स्टैक को उठाने में सक्षम होना चाहिए और इसे रहना चाहिए	You leave it for not more than two minutes, a minute to two and then you should be able to pick up the entire stack by just taking the, by just holding the top unit and it should stay
audio_0_125771	इसलिए यह विशेष मूल्य मैं इसे यहां डालूंगा और मैं इसे हल करूंगा	So, this particular value, I will put it here and I will solve it
audio_0_117956	तो हम कहते हैं कि हमने इस लंबाई को 75 सेमी चुना है	So, let us say we have chosen this length to be 7
audio_0_118580	कैथोड उच्च उत्सर्जन सामग्री से बना है ताकि अप्रत्यक्ष रूप से गर्म होने पर यह इलेक्ट्रॉनों का उत्सर्जन कर सके	The cathode is made up of high emission material, so that it can emit electrons when it is heated indirectly
audio_0_123477	पूरक मेटल ऑक्साइड सेमीकंडक्टर ट्रांजिस्टर P चैनल MOSFET और N चैनल MOSFET के होते हैं	Complementary metal oxide semiconductor transistor consists of, P channel MOSFET and N channel MOSFET
audio_0_141875	मैंने आपको यह समीकरण 63 बताया था कि इसे इस तरह PgPLPLossK i1mPgi लिखा जा सकता हैयह समीकरण 66 हैं	it can be written as: instead of f lambda k, instead of f lambda k, you write pl plus p, loss, k minus sigma i is equal to one to k, one to m pgi k, that is sixty six
audio_0_12711	अब t  0 पर स्विच A से B में अपनी स्थिति बदल रहा है 0 से अधिक t के लिए vt प्राप्त करें और t  05 पर इसका मान प्राप्त करें	Now, at t is equal to 0, the switch is your changing its position from A to B right, obtain v t for t greater than 0, and obtain its value at t is equal to 0
audio_0_127992	बेशक यह बेहतर है क्योंकि आपके पास एक डिवाइस पर लाखों ट्रांजिस्टर हैं और आपके पास बहुत सारे सर्किट हो सकते हैं	Of course, it is better because you have millions of transistors on one device and you can have lot of circuits
audio_0_4676	तो कुछ संख्यात्मक दिखाएगामैकेनिकल पावर उत्पादन प्राप्त करने के लिए विंडेज और फ्रिक्शन लॉस को इससे घटाया जाना चाहिए	So, few numerical I will show you; for getting net mechanical power output the windage and friction loss must be further subtracted from it
audio_0_102858	तब मुझे यकीन है कि अगर मुझे B का प्रोटीन फोल्डिंग सिग्नेचर पता है तो मुझे A का भी फोल्डिंग हस्ताक्षर पता है	Then I know for sure if I know the protein folding signature of B I know; what is the folding signature of A
audio_0_132784	अब विचार करें कि हमारे पास हमारा उपकरण है जो वास्तव में इस विशेष एल्गोरिथ्म को लागू कर रहा है हमलावर के हाथ में है हमलावर ने मान लिया कि हमें x और n का ज्ञान है हालांकि इस विशेष मामले में यह बहुत महत्वपूर्ण नहीं है लेकिन जो महत्वपूर्ण है वह है हमलावर डिवाइस पर पावर देने में सक्षम है वह इस एल्गोरिथ्म को निष्पादित करने के लिए मजबूर करने में सक्षम है और वह उस विशेष उपकरण द्वारा खपत की गई पावर की निगरानी करने में सक्षम है	Now consider that we have our device which is actually implementing this particular algorithm is in the hands of the attacker, the attacker let us assume has knowledge of x and n although in this particular case it is not very important, but what is important is that the attacker is able to power ON the device, he is able to force this algorithm to execute and he is able to monitor the power consumed by that particular device
audio_0_118057	आप देख सकते हैं कि ये नियत R वृत्त हैं	So, you can see that these are the constant r circle
audio_0_127063	दूसरी और ऑप एम्प में सबसे महत्वपूर्ण अवधारणा वर्चुअलग्राउंड हैवर्चुअल क्या है	Second and the most important concept in op amp is the virtual ground; what is virtual
audio_0_19472	क्योंकि लागत अपरिवर्तित है तो लाभ भी 100000 से बढ़ जाएगा इसलिए लाभ 235 से 335 हो जाएगा लेकिन मैं आपको पूरी गणना भी दिखाऊंगा कृपया इसे मेरे साथ करें एक बार फिर से लाभ विवरण पर आते हैं	What we did here was also correct but it was a shortcut which shows that contribution will increase by 1 lakh since fixed cost is unchanged the profit will also increase by 1 lakh so profit will go from 235 to 335 but I will also show you the full calculation please do it with me let us do the profitability statement once again
audio_0_127901	ठीक है और मुझे इसे पीने दे और यह वास्तव में स्वादिष्ट है	Alright and let me sip it and it is really delicious
audio_0_19568	अब वास्तविक की तुलना विचलन के साथ की जाती है वास्तविक की तुलना बजट या मानक लागत से की जाती है और लागत विचलन की गणना की जाती है तब हम भिन्नताओं को तोड़ते हैं और लागतों को नियंत्रित करने की ज़िम्मेदारी तय करते हैं	Now the actual is compared with the variance, actual is compared with the budget or the standard cost and the cost variance is calculated
audio_0_152259	तो हार्मोनिक फंक्शन का मतलब हैं अगर एक लाप्लास समीकरण एक एनालिटिक फंक्शन के अर्थ को संतुष्ट करता है	So, what is the connection between this harmonic function means a function which satisfy this Laplace equation to the analytic functions that we will state now in this theorem
audio_0_103790	तो वेलोसिटी कुछ भी नहीं है लेकिन इस वक्र और बल का ढलान k गुणा d है	So, velocity is nothing, but the slope of this curve and force is k times d
audio_0_152448	इसलिए यदि हम इस समीकरण को भी देखें तो हमारे पास f01 और f1 3 है	So, if we look at this equation also so we have f0 as 1 and f1 is minus 3
audio_0_16385	इस प्रकार स्विच बंद होने के बाद समतुल्य केपिसिटेस पर चार्ज होता है जब स्विच बंद हो जाता है तो समतुल्य केपिसिटेस पर चार्ज होता है यह q 1 होगा यह q 1 q 2 होगा जो कि 100 माइक्रो कूलम्ब भी है Refer slide time 2532 तो इसका मतलब है कि यह 100 माइक्रो कूलम्ब है	The after thus after the switch closes the charge on the equivalent capacitance is, when switch is closed the charge on the equivalent capacitance is it will be q 1 it will be q 1 plus q 2 that is also 100 micro coulomb right
audio_0_20770	इसलिए उद्देश्य प्रत्येक सप्ताह में एक मॉड्यूल को कवर करना है तदनुसार प्रत्येक मॉड्यूल में से कुछ मॉड्यूल को दो व्याख्यानों में कवर किया जाना चाहिए उनमें से कुछ को तीन या चार व्याख्यान की आवश्यकता हो सकती है	So, the objective is to cover one module in every week, accordingly each of the modules some of the modules rather it be covered in two lectures some of them may require three or four lectures
audio_0_25520	यह लीस्ट स्क्वेयर कॉस्ट फंक्शन हैजिसे LS कॉस्ट फंक्शन भी कहते हैं	This is basically your least squares cost function, also abbreviated as the LS cost function
audio_0_128731	हमारे पास Rf वैल्यू है हमारे पास Rin वैल्यू है	We have Rf value; we have Rin value right
audio_0_162557	और विशेष रूप से समझाया गया कास्ट ऑपरेटर्स कास्ट ऑपरेटर की एक बुनियादी संरचना और कई उदाहरणों में सी स्टाइल कास्टिंग की बुराइयों पर चर्चा करते हैं	And particularly explained cast operators, a basic structure of the cast operator and discuss the evils of C style casting in a number of examples
audio_0_164263	तो हमारे पास एक क्लास बी है जिसमें एक निजी डेटा सदस्य और एक सार्वजनिक विधि है	So, we have a class B, which has a private data member and a public method
audio_0_107661	रिइंफोर्सड कंक्रीट के लिए मुझे कितना उपयोग करना चाहिए मुझे स्टील के लिए कितना उपयोग करना चाहिए	How much should I use for reinforced concrete
audio_0_2067	इसलिए यदि मैं इन सभी बिंदुओं के संग्रह का प्रतिनिधित्व इस रूप में करता हूँ तो हमें 3 डी सीन पॉइंट का एक सेट मिलता है	So if I consider a collection of all these points in this representation in this form then we get a set of 3D sync points
audio_0_103248	तो जो भी देखा गया है वह एएफएम का उपयोग करके कठोरता के मूल्य के साथ इस समय स्थिरांक को सहसंबंधित करके देखा जाता है ताउ क्या देखा जाता है आमतौर पर कठोरता के साथ विपरीत रूप से सहसंबद्ध होता है	So, what has been also observed is by correlating these time constants with the value of stiffness using AFM, what is observed is tau is generally inversely correlated with that of stiffness
audio_0_3259	तो मेरा मतलब है कि इस r2  बाय S केवल इस सर्किट में है कि r2  बाय S को r2   r2   1S 1 के रूप में लिखा है इसलिए इस तरह से गणितीय रूप से इस तरह का प्रतिनिधित्व किया जा सकता है	So, I mean nothing this from this r 2 dash by S only from this circuit, that your r 2 dash by S only written as r 2 dash plus your r 2 dash into 1 upon S minus 1
audio_0_25274	तो हम y k  2 y k  1 और y k का वेटिड लीनियर संयोजन लेते हैं	we take a weighted linear combination of y k plus 2, y k plus 1 and y k
audio_0_154305	तो सारांश में हमने देखा कि कैसे रेज़ोनरेटर्स को कुछ मानक माइक्रोवेव कॉम्पोनेंट्स जैसे शॉर्ट लाइन या ओपन स्टब लाइन्स का उपयोग करके आसानी से बनाया जा सकता है और कैसे हम एक गैप का उपयोग करके इन लाइनों के क्यू फैक्टर को बेहतर बना सकते हैं	So, in summary, we saw how resonators can be easily built using some standard microwave components like shorted lines or open stub lines and how we can improve the Q factor of these lines using a gap
audio_0_158981	तो वापस जाओ और देखो कि 52 यहाँ 5 2 के रूप में दिखाया गया है जैसा कि मैंने कहा Cj Zj का ऋणात्मक	so go back and see that five by two is shown as minus five by two here, as i said, negative of the c j minus z j, and this three by two is shown as the minus three by two, is shown as three by two, which is the negative value
audio_0_150008	तो वहाँ हमेशा इस बारे में एक मुद्दा है इम्प्रॉपर इंटीग्रल और convergence की भी वहां चर्चा करनी होगी और याद कीजिए इस तरह के इंटीग्रलइम्प्रॉपर इंटीग्रल 0Re stfdt को कन्वर्जन कहां जाता है अगर कोई limit होती है तो अगर हम वहाँ बदले ∞ द्वारा 𝑅	So, there is a always issue about this because improper integral and the convergence has to be discuss there and just to recall that an integral of this type, an improper integral of this e power minus s t f t dt is said to be convergent if this limit, so, if we replace this infinity by R there
audio_0_129604	इसलिए हमारे MOSFET की प्रक्रिया को समझने के लिए हमें भौतिक वाष्प जमाव को समझना होगा हमें रासायनिक वाष्प जमाव को समझना होगा हमें ऊष्मीय ऑक्सीकरण को समझना होगा हमें फोटोलिथोग्राफी को ठीक से समझना होगा	So, to understand the process of our MOSFET we had to understand Physical Vapor Deposition, we had to understand Chemical Vapor Deposition, we have to understand thermal oxidation, we have to understand photolithography alright
audio_0_161022	अब हम इस मैट्रिक्स को दूसरे मैट्रिक्स पर कैसे कम करते हैं जिसमें 0 है यह दूसरे सिद्धांत पर आधारित है दूसरा यह है	now how do we reduce this matrix to another matrix which has zeros
audio_0_164834	इसलिए स्टाफ मेरा संग्रह है	So, staff is my collection
audio_0_168407	यह कहीं भी स्वतंत्र रूप से हो सकता है इसी तरह के उदाहरण फ़ंक्शन कॉल एवं असाइनमेंट के लिए दिखाए गए हैं	It can occur independently anywhere, similar examples are shown for assignment for function call and so on
