audio_id	src_text	tgt_text
audio_0_120013	लेकिन बहुत महत्वपूर्ण रूप से यह मौजूद है जाहिर है कई स्तरों पर यह पूरे संगठन व्यवसाय के सभी कार्यात्मक क्षेत्रों को समाहित करता है यह हमें विकल्प अच्छी पसंद बुद्धिमान विकल्प बनाने में मदद करता है क्योंकि परिस्थितियां बदलती हैं	But, very importantly it exists; obviously, at multiple levels, it encompasses the whole organization, all the functional areas of the business, it helps us to make choices, good choices, wise choices as conditions change
audio_0_22365	जितना अधिक आप अभ्यास करते हैं उतना ही आप सीख पाते हैं  नितिन कुरियन यानि बेहतर समझ	More you practice, more you get the… Better understanding
audio_0_105259	जैसा कि हमने पहले देखा था मोर्टार की व्यावहारिकता और जल प्रतिधारण प्लास्टिक राज्य की एक महत्वपूर्ण संपत्ति है	You can, as we saw earlier, workability and water attentivity of the motor is important property of the plastic stage
audio_0_19955	हमें इन 3 विचलनो लागत कीमत और उपयोग की गणना करनी होगी	Now, we have to calculate three variances
audio_0_127355	इसलिए यदि आप स्क्रीन पर वापस आते हैं और जो आप यहां देखते हैं वह एक बैंड पास फिल्टर है	So, if you come back to the screen and what you see here is a band pass filter correct band pass filter
audio_0_11950	मैंने सोचा था कि मैं इस तरह की अवधारणा के साथ थोड़ा बहुत शुरुआत करूंगा ताकि हमारी समझ होगी थोड़ा बहुत जानेगें बेहतर ठीक है	I thought that I will start little bit with this kind of concept such that your our understanding will be will be little bit you known better right
audio_0_132663	इस विशेष स्लाइड से प्राप्त होने वाला तथ्य यह है कि भले ही इस विशेष कार्यक्रम में इस लाइन 3 को कभी भी इस अपवाद के कारण निष्पादित नहीं किया गया हो जो कि लाइन 1 में उठाई गई हो फिर भी प्रोसेसर की सूक्ष्म वास्तु माइक्रो आर्किटेक्चरल स्थिति को इस तीसरी लाइन द्वारा यह मेमोरी एक्सेस द्वारा संशोधित किया जाता है	The takeaway from this particular slide is the fact that even though this line 3 in this particular program has never been executed due to this exception that is raised in line 1, nevertheless the micro architectural state of the processor is modified by this third line by this memory access
audio_0_150825	तो इसका लाप्लास प्रतिलोम प्राप्त करना हम इस वांछित इनवर्स लाप्लास परिवर्तन को प्राप्त करने के लिए शिफ्टिंग property को लागू कर सकते हैं	So, getting the Laplace inverse of this, we can apply the shifting property to get this desired inverse Laplace transform
audio_0_166117	अगर मैं यह फ़ंक्शन लिखता हूं अगर मैं लिखता हूंयह कोड मैं यहाँ स्वैप कह रहा हूँ और यह पता लगाने के लिए कि a और b का मूल्य क्या है	If I write this function, if I write this code I am calling swap here and this print out at to show what is the value of a and b
audio_0_161518	अब इन 4 चीजों को हमें याद रखने की आवश्यकता है जब हम प्राइमल और डुअल लिखते हैं तो एक तरीका उन्हें याद रखने का है दूसरा तरीका यह भी कहना है कि किसी भी रैखिक प्रोग्रामिंग समस्या में हमारे पास अधिक या बराबर चर एक अच्छा चर है जिसके साथ हम सिम्प्लेक्स एल्गोरिथ्म शुरू कर सकते हैं	the other way is also to say that in in any linear programming problem we have a greater than or equal to variable is a good variable with which we can start the simplex algorithm
audio_0_166310	मुझे मिलता है तो x को असाइन किया गया है 15 तो इसका क्या मतलब है x x यहाँ x है MyClass का x है इसलिए यह चर है	So, what does this mean what is x, x here is the x of MyClass, so it is this variable
audio_0_164885	तो यह अभी भी सी में काम करता है यह कैसे काम करता है	So, this still works in C how does it work
audio_0_127970	क्योंकि यह छोटा कर सकता है और इस लघुकरण के कारण आपके उपकरण का घनत्व बढ़ जाएगा और यह करना आईसी तकनीक के उपयोग का मुख्य लाभ है	Because it can miniaturize and because of this miniaturization, your equipment density would increase, and that is the main advantage of using IC technology
audio_0_164418	और यदि आप आगे देखते हैं तो आपको समान समानता मिल जाएगी कतार के साथ कार्य शेड्यूलिंग प्रक्रिया शेड्यूलिंग का उपयोग कतार उपयोगकर्ता को कई समस्याओं की आवश्यकता होती है जिन्हें स्टैक कतार को लागू करने जैसी सूची की आवश्यकता होती है फिर किसी भी प्रकार के ऑब्जेक्ट संग्रह और इतने पर	And if you look further the you will find similar commonality with queue use the task scheduling process scheduling requiring queue user several problems that need list like implementing stack queue all those then any kind of object collections and so on and so forth
audio_0_126873	तो इसलिए सीरीज रेजोनेंस फ्रिकवेंसी D के इक्वल है रेजोनेंस फ्रिकवेंसी के इक्वल है	So, therefore, the series resonancet frequency is nothing, but equal to Dd, equal to the resonant ce frequency
audio_0_28565	तो इस प्रसरण को आकल के प्रसार के वास्तविक अंतर्निहित प्राचर के आसपास वर्णित कर रहे हैं आकल का प्रसार वास्तविक अंतर्निहित प्राचर h के आसपास होना भी महत्वपूर्ण है हाँ	So characterising this variance about the true underlying parameter of the spread of the estimate around the true underlying parameter, h, is also important
audio_0_4073	यदि इसी तरह से कोई अन्य चीज हैं अगर इसी तरह से वह है तो इसी तरह से जिसे कॉल करते हैं वह समान हैंइसीलिए एंगल 240o हैं मान लीजिये कि यह मल्टीप्लाई बाय 1 हैं तो यह एक एंगल 360o है	If you have any if you have any other thing if you have that is that is your what we call that is your philosophy right, so V p angle minus 240 degree, suppose it is multiplied by 1
audio_0_148795	उदाहरण के लिए आज आप मेरी बात सुन रहे हैं यह कुछ अर्थों में रैखिक संचार है	for instance today, now you are listening to my talk, this is in some sense a linear communication because i am the sender of the message and you are the receiver of the message
audio_0_173588	इसलिए हमें एक ऊर्जा मिलती है	So, we get one energy
audio_0_168446	यह रूपरेखा है और जैसा कि मैंने पिछले मॉड्यूल में उल्लेख किया है यह इनहेरिटेंस की कुल रूपरेखा है और नीला भाग वह है जो हम इस वर्तमान मॉड्यूल में चर्चा करेंगे	This is the outline and as I had mentioned in the last module, this is the total outline of inheritance; and the blue part is what we will be discussing in this current module
audio_0_158904	तो MODI मेथड वास्तव में डुअलिटी सिद्धांत का एक बहुत अच्छा अनुप्रयोग है	i method is actually a very good application of the duality principle
audio_0_124838	फिर हम देखेंगे कि एक नाॅन  इनवर्टिंग एम्पलीफायर क्या है इसके बाद एक वोल्टेज अनुयायी जिसे बफर सर्किट भी कहा जाता है	Then we will look at what a non inverting amplifier is, followed by a voltage follower also called buffer circuit
audio_0_120012	इसलिए रणनीति मौलिक रूप से यह एक योजना है हमारे लक्ष्यों को प्राप्त करने का तरीका है	So, strategy, fundamentally it is a plan, the way to achieve our goals
audio_0_151917	तो हम इन इंटीग्रल के दो प्रकारों को संभाल सकते हैं एक इस तरह का 0 से 𝑡 का यह प्रत्यक्ष इंटीग्रल है तो हम बस उस प्रॉपर्टी को लागू कर सकते हैं कि इंटीग्रल का लैपलेस ट्रांसफॉर्म क्या है	So, two types of these integrals we can handle one is this direct integral of this kind 0 to t then we can apply simply that property that what is the Laplace transform of the integral
audio_0_103355	तो हमें तनाव या संपीड़न का सबसे सरल मामला लेते हैं या हमें तनाव कहें यदि आप लंबाई का एक बीम लेते हैं तो L को हम कहते हैं और एक बल F को बढ़ाते हैं	So, let us take the simplest case of tension or compression or let us say tension, if you take a beam of length L let us say and in exert a force F
audio_0_158730	हम उन तरीकों को भी देखेंगे जो हमें बताते हैं कि कैसे पहचानें कि सबसे अच्छा या ऑप्टिमम सॉल्यूशन θ तक पहुंच गया है	we would also look at methods that tell us how to identify that the best or optimum solution has been reached
audio_0_134196	इसलिए ये विभिन्न चरण शामिल हैं जब अनुप्रयोगों को SGX सक्षम के साथ विकसित किया जाता है और अनुप्रयोगों में एन्क्लेव होते हैं	So, these are the various steps involved when applications are developed with SGX enabled and the applications have enclaves
audio_0_110435	ABCD पैरामीटर 1 Z1 0 1 हैं शंट के लिए हमारे पास 1 0 Y2 1 था श्रृंखला के लिए यह 1 Z1 0 1 इसलिए अब आपको बस इतना करना है कि इन 3 मैट्रिसेस को गुणा करें बेशक आप एक एक करके करते हैं	ABCD parameters are 1, Z 1, 0, 1; for shunt we had 1, 0, Y 2, 1; for series this 1, Z 1, 0, 1
audio_0_13625	तो हमें त्रिकोण के लिए ज्ञात करना है कोण जिन्हें उस कोसाइन लॉ तक जाना है	So, we have to find out the angle that you have to go for that cosine law for the triangle
audio_0_124250	यहां आप SU 8 टिप के साथ पीजों रेजिस्टिव माइक्रो कैंटीलेवर पूरी तरह से रिलीज देख सकते हैं	Here, you can see a completely released piezo resistive micro cantilever with a SU 8 tip here
audio_0_153378	तो एक रैखिक पद होगा जैसे 𝐵𝑠  𝐶	So, there will be a linear term there Bs plus C
audio_0_162713	तो यह पहुंच इस में से किसी के लिए भी सुलभ नहीं होगी	So, this access will not be accessible to any of this
audio_0_102997	वे नियंत्रण की तुलना में ये पाए जाते हैं कि यदि जोड़े गए 2 ड्रॉप्स साइटो डी या Y27632Y27632 ROCK अवरोधक है और साइटो डी एक एक्टिन डिपोलीमराइजिंग एजंट है	What they found compared to control if the added 2 drops Cyto D or Y27632, Y27632 is the ROCK inhibitor and Cyto D is an actin depolymerizing is it
audio_0_22048	डिजाइन थिंकिंग विषय पर एक कोर्स है तुम्हें पता है	Hey, I need a favour, dude, there is this course called design thinking, you know of that
audio_0_134121	इसे  gdb x  32x  esp द्वारा किया है और हम देखते हैं कि यहां 3 को stack पर धकेल दिया गया है अगले निर्देश के माध्यम से सिंगल स्टेप इस तरह से फिर स्टैक को देखें और हम देखते हैं कि सभी मापदंडों 1 2 और 3 को स्टैक पर धकेल दिया गया है	So that we have done by this x 32x followed $esp and we see that there is a difference here the contents of 3 have been pushed on to the stack, single step through the next instruction like this and one more instruction like this and then look at the stack again and we see that all the parameters 1, 2 and 3 have been pushed on to the stack
audio_0_105717	तो यह कोड महत्वपूर्ण हो जाता है और अंत में हमारे पास एक कोड होता है डिजाइन और निर्माण के लिए अभ्यास भूकंप प्रतिरोधी डिजाइन और निर्माण के लिए अभ्यास फिर से एक कोड जिसे बहुत पहले अपडेट नहीं किया गया है 5 6 साल पहले IS 4326	And finally, we have the code, which is a code of practice for design and construction, earthquake rest in design and construction, again a code that has been updated not too long ago, but 5, 6 years ago, IS 4326
audio_0_165652	कि वास्तव में एक प्रति उत्पन्न करना चाहिए	That should actually generate a copy
audio_0_23524	निथिन हम इसलिए ऐसा चाहते है क्योंकि यही वह इष्टतम है जिसे आप और हम खोज रहे हैं	That is the optimum that you are looking for
audio_0_172372	तो अधिकतम से हम पाते हैं कि यह अंतर का 50 प्रतिशत है जो आपको 5469 को निषेध का अधिकार देगा	So, from the maximum we get that is 50 percent of the difference this will give you 54
audio_0_164220	फर्क सिर्फ इतना है इन तीन लाइनों में जहां हम फ्रेंड फंक्शन का उपयोग करने के बजाय हम फ्रेंड क्लास का उपयोग कर रहे हैं	The only difference is, in these three lines where we instead of using friend function we are using a friend class
audio_0_14874	तो यह 5 एम्पीयर टर्न है यह 10001 है	So, this is 5 ampere ton this is 1000 into 1
audio_0_19046	इसलिए जो परिवर्तन होने वाला है वह केवल आपका परिचालन केवल आपका योगदान है जो परिचालन प्रॉफिट को बदल देगा	So, what is going to change is only your contribution which will change the operating profit
audio_0_165174	C में प्रोग्रामिंग में मॉड्यूल 7 में आपका स्वागत है	Welcome to module 7 in Programming in C++
audio_0_136394	तो ये छोटे उपभोक्ता हैं जो 400 V 3 फेज या 230 प्रति फेज लेते है	that four hundred volt three phase or two thirty per phase, right
audio_0_126155	आउटपुट वोल्टेज में यह अंतराल हम ऑसिलोस्कोप का उपयोग करके देख सकते हैं ठीक है	This lag in the output voltage, we can see using the oscilloscope, alright
audio_0_172553	तो ग्रिड विकल्प पर जाएं मैक्रोमोलेक्यूल खोले  पर क्लिक करें	So, go to grid option click on macromolecule open
audio_0_128485	इसका मतलब यह कि जब आपके पास प्रोब है तो आप प्रोब को सबसे पहले ऑसीलोस्कोप के प्रोब कंपनसेशन नॉब से कनेक्ट करेंगे	tThat means, when you have the probe, you connect the probe to the oscilloscope, you will connect it to the probe compensation knob it is right here
audio_0_129461	यह सारी चीजें आपको समझना होगा	This everything you need to understand all right
audio_0_155953	जैसा कि हम S32 और S31 के बीच फेज डिफरेंस को देख सकते हैं इसलिए इनके बीच जब हमें लगता है पोर्ट 3 पर एक इनपुट पोर्ट मान लें फिर पोर्ट 2 और पोर्ट 1 पर उत्पादित 90° फेज में स्थानांतरित हो जाते हैं	As we can see the phase shift between this S 32 and say S 31, so between these sports, when suppose we assume an input at port 3, then the outputs at port 2 and port 1 are 90¡ phase shifted
audio_0_135468	तो यह समीकरण को 75 लिख सकते हैं dP2d2 dPmd2 ⋱ dP2dn  dPmdn  dPnd2  dPndn 1 dPLossdPg2 1 dPLossdPgm 1 1 dP1d2 dP1dn अब इसे समीकरण 76 कहेंगे वास्तव में बस पॉवर Pi k कोणों से संबंधित करता है और मैट्रिक्स J1 Tट्रांस्पोज है जो हमने लोड फ्लो के अध्ययन में J1J2 J3J4 देखा है	seventy six actually relates the bus powers, pi two, the angles, delta k, and the matrix is just the j one transpose the load flow studies we have seen j one, j two, j, three, j four
audio_0_138219	इसलिए सामर्थ्य की स्थिति या शक्ति प्रणाली की स्थिरता आमतौर पर सिस्टम के समकालिक संचालन को बनाए रखने के लिए एक दृष्टिकोण है	so therefore, the state of equilibrium or stability of a power system commonly alludes to maintaining synchronous operation, synchronous operation of the system, right
audio_0_106487	तो आप परमिसिबल कम्प्रेसिव स्ट्रेस का अनुमान लगाने में सक्षम है और सुनिश्चित करें कि लोड के संयोजन के लिए किसी दिए गए वॉल क्रॉस सेक्शन में परमिसिबल कम्प्रेसिव स्ट्रेस को पार नहीं किया जाता है	So, you need to be able to estimate the permissible compressive stress and ensure that for the combination of loads that you are looking at, the permissible compressive stress is not exceeded in a given wall cross section
audio_0_114177	इसलिए जैसा कि फ्रीक्वेंसी बढ़ जाती है इंडक्टिव रिएक्टेंस बढ़ जाती है	So, as frequency increases inductive reactance increases
audio_0_118976	हमारे पास पारंपरिक हब और स्पोक नेटवर्क हो सकता है यह मुख्य आपूर्तिकर्ता है	We can have the traditional hub and spoke network, this is the core supplier
audio_0_173282	तो यदि हमारे पास इस तरह के ट्रीज है तो यह दो तरह के होंगे उदाहरण के तौर पर यदि हम यहांनोड देखें तो इसकी दो ब्रांच है	So, if we have this type of trees, there are two types of trees for example, we see this node it has two branches
audio_0_150979	और अब हमारे पास इस फंक्शन को −∞ से ∞ तक विस्तारित करने की संभावना है	And, now we have the possibility of extending this function in this 8 to 8
audio_0_120554	अब हालांकि आज सेवा बहुत सर्वोपरि है अर्थव्यवस्था में बहुत प्रमुख स्थिति पर है पहले के वर्षों में 18 वीं शताब्दी में ऐसा नहीं था	Now, though today, service has very paramount, very prominent position in the economy, in the earlier years, in 18th century, it was not so
audio_0_140607	तो MVA बेस का मतलब है कि जनरेटर की ओर से हमने जनरेटर रेटिंग ली है 100 MVA 33 KV बेस 33 KV दिया गया है	that means that means from generator side we have taken generator rating is given hundred m v a thirty three k v base, ah, thirty three k v
audio_0_170046	तो अब आपके पास एक क्लास है निश्चित रूप से नाम डेटा सदस्य यहां एक संरक्षित सदस्य बन जाता है मेरे पास एक प्रकार का सदस्य है जो याद करता है कि यह एक इंजीनियर है	So now you have a class, certainly the name data member becomes a protected member here, I have a type member which remembers that this is an engineer
audio_0_160257	तो मेरे पास डुअल के लिए एक और संभव समाधान है	so i have another feasible solution to the dual
audio_0_11597	तो V  r 71 ठीक है यह rms वैल्यू है I  5 और cosθcos 45 o अर्थात 1√ 2 यदि यह 71√ 2 लगभग 50 है	So, VIs equal to your ah 71 right this is rms value I is equal to 5 and cos theta cos 45 degree that is 1 upon root 2 if this 71 by root 2 approximately 50
audio_0_154847	तो यह एक फॉरिएर सीरीज है	So this is a Fourier series
audio_0_167684	और यह अपरिभाषित परिचालन के लिए भी हो सकता है जैसे 0 से विभाजन कुछ ऐसा है जो अपवादों को जन्म देगा	And it could also be for undefined operations like division by 0 is something which will lead to exceptions
audio_0_142075	तो यह आपके समकक्ष π मॉडल है	so this is your equivalent pi model
audio_0_100162	किस बारे में एल्गोरिथ्म मॉडल  एक्सपर्ट ओपिनियन एक्सपर्ट जजमेंट अनलॉय माइथोलॉजी या जीतने के लिए मूल्य	So, what about algorithm models, expert opinion, analogy, price to win
audio_0_110198	एक और पहलू है जिस क्षण हम सीमा की स्थितियों पर विचार करते हैं वह बिंदु यह है कि जब आप दीवारों और फर्शों को देख रहे होते हैं जो संयुक्त रोटेशन की मात्रा को परस्पर क्रिया करते हैं जो वास्तव में इस बात पर निर्भर करता है कि फर्श और दीवार की सापेक्ष कठोरता क्या है	The point is when you are looking at walls and floors interacting the amount of joint rotation that you can get really depends on what is the relative stiffness of the flow and the wall itself
audio_0_15033	एक सिंक्रोनस स्पीड  b नो लोड स्पीड c फुल लोड स्पीड d स्टैंडस्टिल पर रोटर करंट की फ्रीक्वेंसी और e फुल लोड पर रोटर करंट की फ्रीक्वेंसी का पता लगाएं	Find the a synchronous speed, b no load speed, c full load speed, d frequency of rotor current at standstill, and e frequency of rotor current at full load right
audio_0_132454	ये डिब्बे भी चक्राकार और दोहरी लिंक लिस्ट हैं और संलीन को संतुष्ट करते हैं ठीक और इसमेंपहले आओ और पहले पाओ है	These bins are also circular and doubly linked list and satisfy coalescing okay and it has First in First out
audio_0_170684	तो उस स्थिति में या तो हमें प्रोटीन को संश्लेषित करना होगा या आप निकाल सकते हैं और फिर प्रोटीन प्राप्त कर सकते हैं प्रोटीन को अलग कर सकते हैं	So, in that case either we have to synthesize the protein right or you can extract and then get the proteins, isolate the protein right
audio_0_18760	इसलिए चाहे वह बिक्री हो या उत्पादन या आविष्कार यह बिक्री की इकाइयों उत्पादन की इकाइयों इत्यादि पर देता है	So, whether it is sales or production or inventories, it gives the units of sales, units of production, and so on
audio_0_148817	तो वह दूसरी एन्कोडिंग और डिकोडिंग प्रतिक्रियाएं प्रतिपुष्टी को स्वीकार करती हैं यह लेन देन की पूरी प्रक्रिया है जिसके बारे में हम बात कर रहे थे इस समय हमे फिल्टर्स के बारे भी बात करनी चाहिए फ़िल्टर ऐसी चीजें हैं जो हमें व्याख्याओं के साथ मदद करती हैं	so that second, encoding and decoding, responses, acknowledgments, feedback this is the entire process of transaction that we were talking about, and filters is something which is very significant and i would like to highlight that ah in a moment, because a little earlier we talked about interpretations, and filters are things which help us with interpretations
audio_0_140464	तो इसी तरह ZB3VB32 base 0118092 0003 तो 464Ω के लिए	so, similarly, z b three is equal to v b three square upon m v a base is equal to point one way one, one, eight zero, nine square upon point zero, zero, three
audio_0_144681	वे हमें दिए गए हैं	they will
audio_0_22431	नितिन कुरियन और शिक्षण सामग्री को जोड़ने के लिए आपके पास एक प्रशासनिक टीम होगी	And to add on, you will have a administrative team
audio_0_25878	और इसी तरह आपका v 1 k और v 2 k  अगर आप इन्हें देखें तो यह रिसीव एंटीना 1 और 2 पर नॉइज सैंपल है किस समय k पर	basically, if you look at v 1 k and um v 2 k, there is the noise samples on receive antennas 1 and 2 at time instant k
audio_0_169759	यदि आप एक ग्राफिक्स प्रोग्रामिंग और खिड़कियों से परिचित हैं तो आपने इस फ़ंक्शन को देखा होगा यदि आपने इसे नहीं देखा है तो यह वास्तव में कोई फर्क नहीं पड़ता	If you are familiar with a graphics programming and windows you would have seen this function, if you have not seen it, it really does not matter
audio_0_125816	बस स्थिति इंटरचेंज करें	Just interchange the position
audio_0_4602	अब हम एक आइडल ट्रांसफॉर्मर बनाते हैं जो इन वोल्टेज E1 को सैथ करता है और यह साइड फ्रिक्वेंसी है एफ फ्रीक्वेंसी दी गई है मार्क F है	Now we make an ideal transformer right same thing these the voltage E 1 and this this side is frequency F frequency is given mark is f right
audio_0_121453	इसलिए इस क्षमता को मैं संशोधित नहीं कहूंगा लेकिन मैं कहूंगा कि रणनीति के कार्यान्वयन के लिए एक लचीला दृष्टिकोण बहुत महत्वपूर्ण है और लचीला का मतलब यह नहीं है कि आप हर दूसरे दिन बदलते हैं	So, this ability to, I would not say modify, but I would say a flexible approach to strategy implementation is very important and flexible does not mean, that you change every other day
audio_0_169673	सी स्ट्रिंग में हेरफेर करने के लिए स्ट्रिंग सभी विभिन्न प्रकार के सामान्य गणितीय फंकशनस के लिए गणित लाइब्ररी और त्रुटि हेडर जो त्रुटि विभिन्न त्रुटि संख्या और त्रुटि रेंज और इसी तरह से संबंधित है	The string for manipulating C strings, the math library for all different kinds of common mathematical functions and the error header which deals with the error, different error numbers and error ranges and so on
audio_0_20399	और इन दो छड़ों की स्थिति को समायोजित करके या जो भी अक्षीय वितरण हमारे पास इन नियंत्रण छड़ों का है हम कुछ हद तक एक समान वितरण को बनाए रख सकते हैं	Whereas, at the edges it can be inserted by a much smaller amount And by adjusting the position of these two rods or whatever axial distribution that we have of these control rods, we can somewhat maintain a more uniform distribution
audio_0_170309	ये विधियां निजी विधियां भी समान हैं लेकिन मेरे पास उदाहरण के लिए अतिरिक्त डेटा सदस्य हो सकते हैं अगर यह एक स्मार्ट फोन है तो स्मार्ट फोन खोजने का एक प्रमुख मानदंड प्रदर्शन का आकार है क्या यह 7 इंच का फोन है यह है एक छह और आधा इंच फोन और इतने पर	These methods, private methods are also same, but I may have additional data members for example, if it is a smart phone then one major criterion of finding a smart phone is a size of the display, is it a 7 inch phone, it is a six and half inch phone and so on
audio_0_124795	तो फिर से सिग्नल को बदलने या सिग्नल के आकार को बदलने के लिए इंटीग्रेटर का भी उपयोग किया जाता है	So, again the integrator is also used to change the signal or change the shape of the signal
audio_0_134733	इसलिए उदाहरण के लिए इनपुट A को लें और FANCI हमें वास्तव में 05 का मान देता है जो बताता है कि A का आउटपुट पर 05 का नियंत्रण है FANCI वास्तव में कैसे गणना करता है यह निम्न द्वारा है	5 on the output, how does FANCI actually compute this is by the following
audio_0_121214	पदोन्नति में हमने पर्यटन या चिकित्सा उपचार की तरह कई उदाहरणों को देखा और हमने देखा कि संचार रणनीति प्रचार रणनीति ग्राहक शिक्षा रणनीति कैसे अमूर्तता से उत्पन्न होने वाली जटिलताओं को मूर्त कर सकती है	In promotion, we looked at number of examples like tourism or like a medical treatment and we saw how the communication strategy, the promotion strategy, the customer education strategy can tangible the complexities arising out of intangibility
audio_0_16290	तो यह vk के लिए है इसका मतलब है v1  1C1 t0 से t i इसे व्हाट्सस्लाइड टाइमकॉल dt  v1 t0	So, this is for v k; that means, v 1 is equal to 1 upon C 1 t 0 to t i it what you call dt plus v 1 t 0
audio_0_128776	अब जैसे कि हम जानते हैं कि कैपेसिटर एक पैसिव कंपोनेंट है	Now, capacitor as we know it is a passive component, right
audio_0_122243	इसलिए जहाँ भी लेन देन का आधार सूचना है कि अनुभव करने के लिए एसएसटी को बहुत अच्छी तरह से तैनात किया जा सकता है उदाहरण के लिए पैरों की मालिश या लंबी यात्रा के बाद थके हुए यात्रियों के लिए पीठ की मालिश जैसी कुछ अनुभवात्मक सेवाएँ और अब एसएसटी के रूप में उपलब्ध है तो आप बस छोड़ देते हैं कुछ सिक्के और आप विशेष कुर्सी पर बैठते हैं और आप मेनू का चयन कर सकते हैं और आप जिस तरह की मालिश चाहते हैं वह प्राप्त कर सकते हैं	So, wherever the basis of transaction is information as suppose to experience SST can be very well deployed, some even experiential services like for example foot massage or back massage for tired travelers after long flight and now available as a SST, you just drop in a few a coins and you sit on the special chair and you can select the menu and you can get the kind of massage you want
audio_0_138996	बस 1 सलेक बस दी है इस स्थिति मे Pg1 और Qg1तब प्राप्त किया जाता है जब सल्यूशन कन्वरज करता है	and in that case your this pg one and qg one are computed, actually when solution has converge
audio_0_24598	सिद्धार्थ तो उसे वापस D1 पर जाना होगा जो कि उसके लिए दुख देने वाला होगा	So he will have to he will have to go back to D1 that is a sad thing for him
audio_0_151712	So that was a remark these are the references we have used for preparing lectures तो यह एक टिप्पणी थी ये वे संदर्भ हैं जिनका उपयोग हमने व्याख्यान तैयार करने के लिए किया है	So that was a remark, these are the references we have used for preparing lectures
audio_0_167159	सूची में दूसरा दूसरे तत्व पर जाता है जो कि इंडेक्स एक और इसी तरह है	The second on the list goes to the second element, which is at the index one and so on
audio_0_173028	तो हम तरीके का अनुकूलन कर सकते हैं लेवल के आधार पर	So, then we can optimize the methods right with respect to the levels
audio_0_165734	यह तब तक कुछ भी नहीं लौटा सकता है जब तक यह प्रतिलिपि नहीं करता है लेकिन हम इस बात पर चर्चा करेंगे कि इसे उसी प्रकार की ऑब्जेक्ट को भी क्यों लौटाया जाना चाहिए और इस प्रक्रिया में यह संबंधित डेटा सदस्यों को कॉपी करेगा जैसा हम चाहते हैं	It could have returned nothing also as long as it does the copy, but we will discuss why it should also return an object of the same type and in the process, it will copy the respective data members as we want
audio_0_105353	कड़ाई से बोलते हुए यदि आप एक क्रॉस सेक्शन को देखते हैं जहां आपके पास इकाई का शेल ठीक है तो आपके पास संरचना के अंदर और बाहरी संरचना के बाहर और अंदर है	Strictly speaking if you look at if you look at a cross section where you have the shell of the unit itself, you have the outer and the inner inside of the structure and outside of the structure and then you have the core material which is now concrete
audio_0_170005	इसलिए आप इसे संदर्भ से प्राप्त नहीं कर सकते हैं आपको इसे प्राप्त करना होगा आपके द्वारा इसे मूल्य से वापस करना होगा इसलिए कृपया इन निर्णयों के बारे में सावधान रहें	Therefore, you cannot get it by reference you will have to get it by you will have to return it by value so please be careful about these decisions
audio_0_111517	तो यह टर्म 0 है	So, this this term should be 0
audio_0_154612	और फिर उससे हम नोर्मलिज़ेड इंसिडेंट और नोर्मलिज़ेड इंसिडेंट और रिफ्लेक्टिव करंट और वोल्टेज के लिए आवश्यक S पैरामीटर्स का पता लगाते हैं	And then further you expand a normalized currents and normalized voltages in terms of the normalized incident voltages and the normalized reflective voltages and then from that we get the normalized the incident and normalized incident and reflected voltages and currents to find out the required S parameters
audio_0_114977	इसलिए जब इस विशेष रीजन में P इनपुट छोटा है तो हम देखते हैं कि इस विशेष रीजन में क्या होता है	So, when P input is small in this particular region, so let us see what happens in this particular region
audio_0_12783	Refer Slide Time 2853 तो इस स्थिति में vc 0   यह चीज़ 10 वोल्ट	So, in this case v c 0 plus is equal to your your this thing 10 volt
audio_0_12990	तो यह r  है और इसका मतलब है कि यह वोल्ट 8 वोल्ट और यह 4  ये दोनों सीरीज में हैं	So, this is your plus minus and that means this volt 8 volt and this 4 ohm, these two are in series
audio_0_1490	यहाँ विशेष मामला यह है कि निश्चित रूप से हम केवल क्वेरी के सभी निकटतम पड़ोसी पर विचार करेंगे और अन्यथा ऐसा हो सकता है जैसा कि हम एक रेंज क्वेरी के लिए उल्लेख किया है हम क्वेरी से दूरी के भीतर सभी फीचर को रिपोर्ट कर सकते हैं जैसा कि हमने यहाँ भी देखा है कि यह एक रणनीति है जहां हम एक निश्चित दूरी सीमा का उपयोग कर सकते हैं	A special case is of course no you would be on considering only nearest neighbor of the query and otherwise you may as I mentioned for a range query you can report all the features within a distance from the query as we have seen also that is one of the strategy where you can use a fixed distance threshold and report all features which are within that region as cent around that query feature vector
