audio_id	src_text	tgt_text
audio_0_103506	അതിനാൽ ഞങ്ങൾക്ക് അത് ഉണ്ടെങ്കിൽ തീർച്ചയായും ഒബ്ജക്റ്റിന്റെ ലേഔട്ടിന്റെ അടിസ്ഥാനത്തിൽ മുമ്പത്തെ രണ്ട് മൊഡ്യൂളുകളിൽ ഞങ്ങൾ വസ്തുക്കളുടെ ലേഔട്ട്നെക്കുറിച്ച് സംസാരിച്ചിരുന്നുവെന്ന് നിങ്ങൾ ഓർക്കും	So, if we have that then certainly in terms of the layout of the object, you would recall that we had talked about layout of objects in couple of earlier modules
audio_0_190764	അതിനാൽ ഇനിപ്പറയുന്ന ആശയം നിർവചിക്കാം R ഒരു വളയം ആകട്ടെ	So, let us define the following notion, let R be a ring
audio_0_237857	അല്ലെങ്കിൽ നിങ്ങൾക്ക് ഉയർന്ന രക്തസമ്മർദ്ദമുണ്ടെങ്കിൽ	Or, if you have high blood pressure
audio_0_26117	ഇപ്പോൾ നമ്മൾ l ക്രമരഹിതമാക്കുന്നുവെന്ന് കരുതുക	Now, supposing we randomize l
audio_0_173818	അതിനാൽ ആ പരിധിവരെ പൂർണ്ണമായ വിന്യാസത്തിലുള്ള എന്റെ പ്രബോധന പ്രവർത്തനം യാന്ത്രികമായി താഴ്ന്ന വൈജ്ഞാനിക പ്രവർത്തനങ്ങളെ ഉൾക്കൊള്ളുന്നു	So to that extent my instructional activity which is in complete alignment automatically involves the lower cognitive level activities
audio_0_133358	നിങ്ങൾക്ക് ഇത്തരം കാര്യങ്ങൾ കുറച്ചു കൂടി ഭംഗിയായി മനസ്സിലാക്കുന്നതിനുവേണ്ടി പ്രത്യേകം രൂപപ്പെടുത്തിയ ചില ഭാവപ്രകടനങ്ങളെ പറ്റിയും യഥാർത്ഥമായ ജീവിതത്തിൽ നിന്നും കടം കൊണ്ട ചില ഭാവപ്രകടനങ്ങളെ പറ്റിയും നമ്മൾ ഇവിടെ വിശദമായി ചർച്ച ചെയ്യും	Some of it which is a specially customized to make you understand things and some of it which has been borrowed from real life sources
audio_0_122290	കുട്ടിയെ ഭയപ്പെടുത്താൻ ശ്രമിക്കുന്നതിനായി ദേഷ്യത്തിൽ കണ്ണുരുട്ടുന്നു ഞാൻ നിന്നെ കൊല്ലും അവൾ പറഞ്ഞു	She tried to frighten the child by rolling her eyes in anger
audio_0_219278	ഓരോ ആവർത്തനത്തിലും ഞങ്ങൾ ഒരു ശീർഷകം കത്തിച്ചു	In each iteration, we burnt a vertex
audio_0_207087	സെക്ഷൻസ് ആൻഡ് സെക്ഷണൽ വ്യൂസ് തുടരുന്നു എല്ലാവർക്കും സ്വാഗതം എഞ്ചിനീയറിംഗ് ഡ്രോയിംഗ് ആൻഡ് കമ്പ്യൂട്ടർ ഗ്രാഫിക്സ് എന്ന നമ്മളുടെ ഓൺലൈൻ സർട്ടിഫിക്കേഷൻ കോഴ്സിലേക്ക് സ്വാഗതം നമ്മൾ ലക്ചർ നമ്പർ 47 ലാണ് സെക്ഷൻസും സെക്ഷണൽ വ്യൂ കാഴ്ചകളെയും കുറിച്ച് പഠിക്കുന്നു	) Hello everyone, welcome to our online certification courses on Engineering Drawing and Computer Graphics; we are at lecture number 47, learning about Sections and Sectional Views
audio_0_147303	രസകരമെന്നു പറയട്ടെ ഈ ഹാൻഡിലുകൾ കൈകാര്യം ചെയ്തിരിക്കുന്നത് ഈ പോലീസ് ഓർഗനൈസേഷനുകൾ മാത്രമല്ല പോലീസ് ഓർഗനൈസേഷനുകൾ സോഷ്യൽ മീഡിയ ഉപയോഗിക്കുന്നതിനാൽ അതുപോലെ തന്നെ സൃഷ്ടിക്കപ്പെടുന്ന വ്യാജ ഹാൻഡിലുകളും ഉണ്ട്	Interestingly, there is not only that these handles have been managed by these Police Organizations, there are also fake handles that are being generated because of using of social media by Police Organizations also
audio_0_221566	ഏത് സമയത്തും ഞങ്ങൾ അത് കുറയ്ക്കുമ്പോൾ ഞങ്ങൾ അത് കുറയ്ക്കുന്നു കാരണം ഞങ്ങൾക്ക് ഒരു കോൺക്രീറ്റ് പാത കണ്ടെത്തി അത് ഞങ്ങൾക്ക് കുറഞ്ഞ ദൂരം നൽകുന്നു	At any point when we reduce it, we reduce it because we have found a concrete path which gives us a shorter distance
audio_0_9716	ഇനി റെസൊണൻസിലുള്ള കറണ്ട് VR ആണ്	Now, the current at resonance will be V upon R, because X L is equal to
audio_0_230002	ഇവിടെ നിങ്ങൾക്ക് കാണാം നിങ്ങൾക്ക് ഒരു പ്രകാശ സ്രോതസ്സ് ലഭിക്കും ഇതാണ് പട്ടിക	You can see here, this is the, you can have a light source; this is the table this is a table
audio_0_21434	പുതുക്കിയ പി വി അനുപാതവും ബി ഇ പി യും കണക്കാക്കുക	Compute the revised PV ratio and BEP
audio_0_183293	അതിനാൽ ഇത് സിസ്റ്റത്തിന്റെ ഉദാഹരണം 2 ആണെന്ന് പറയുന്നു ഞങ്ങൾ ഒരു QPSK മോഡുലേഷൻ ഉപയോഗിക്കുന്നുവെന്ന് പറയുന്നു	So, we are told that this is example 2 of our system we are told that we are using a QPSK modulation
audio_0_182059	ആന്റിന ഡൈവേഴ്സിറ്റി കപ്പാസിറ്റിയെ എങ്ങനെ ബാധിക്കും അല്ലെങ്കിൽ അത് എല്ലാ ആന്റിന ഡൈവേഴ്സിറ്റിയിലും കപ്പാസിറ്റി യെ ബാധിക്കില്ല കപ്പാസിറ്റി എന്തെങ്കിലും സ്വാധീനം ചെലുത്തുമോ	Let me ask you a few questions how will antenna diversity effect capacity or it will not affect capacity at all antenna diversity will there be any impact on capacity impact on capacity
audio_0_178775	അതിനാൽ അടിസ്ഥാനപരമായി ചില സ്ഥിരമായ സി മടങ്ങ് നെഗറ്റീവ് കോണിന്റെ കോഞ്ചുഗേറ്റ്നെ സൂചിപ്പിക്കുന്നു	So, which means basically some constant C times the negative the conjugate of the angle ok
audio_0_176180	പലതവണ ഈ പ്രോസെഡ്യൂറൽ നോലെഡ്ജ് പ്രത്യേക വിഷയങ്ങൾക്കോ അക്കാദമിക് വിഷയങ്ങൾക്കോ പ്രത്യേകമാണ്	And many times, these procedural knowledge is specific or germane to particular subject matters or academic disciplines
audio_0_154635	അതിനാൽ നടന്നുകൊണ്ടിരിക്കുന്ന സംഭാഷണവുമായി പൊരുത്തപ്പെടാനുള്ള ഒരു മികച്ച മാർഗം ഇതിനകം സംസാരിക്കുന്ന ആളുകളെ പ്രതിഫലിപ്പിക്കുക എന്നതാണ് അവർ നിങ്ങളെ മനസ്സിലാക്കുകയും സംഭാഷണത്തിൽ നിങ്ങളെ ഉൾപ്പെടുത്താനുള്ള സാധ്യതയുമുണ്ട്	So, a great way to fit into an ongoing conversation is to mirror the people already conversing; there is a good chance they will sense your kinship and open up to include you
audio_0_216184	നിങ്ങൾക്ക് ഇവിടെ ഫയലുകൾ ആർക്കൈവുചെയ്യാനാകും ഒപ്പം എല്ലാ ഫയലുകളുടെ പ്രവർത്തനവും അവിടെ നിന്ന് സംഭവിക്കാം	operation can actually happen from there
audio_0_223360	അതിനാൽ ഗ്രീഡി തന്ത്രം എല്ലായ്പ്പോഴും മുന്നിലുണ്ടെന്ന് ഇപ്പോൾ കാണിച്ചുകഴിഞ്ഞാൽ യഥാർത്ഥത്തിൽ ഞങ്ങളുടെ പരിഹാരം മികച്ചതായിരിക്കണമെന്ന് ഞങ്ങൾ ഇപ്പോൾ അവകാശപ്പെടും	So, now having shown that the greedy strategy always stays ahead, we will now claim that actually our solution must be optimum
audio_0_239993	പരിശീലന പ്രവണതകൾ	Training trends
audio_0_74779	ഇതിൻ്റെ അടിസ്ഥാനത്തിൽ ഏതൊരു സെൽ ജ്യാമിതിക്കും ആക്റ്റിൻ സൈറ്റോസ്ക്ലെട്ടനെ നിയന്ത്രിക്കുന്ന ഒരു പാത നിർദ്ദേശിച്ചു	So, based on this they suggested a pathway in which any cell geometry that you regulate will influence the actin cytoskeleton ok
audio_0_109907	അതിനാൽ അത് ഒരു റിഫ്ലക്ഷൻ കോയെഫിഷ്യയന്റ് ആയ ഗാമാ 3 യോടെ തിരികെ വരുന്നു തുടർന്ന് ഇവിടെ വീണ്ടും വരുന്നു ഇവിടെ ചില ഭാഗങ്ങൾ പ്രതിഫലിക്കുന്നു ചില ഭാഗങ്ങൾ ഇവിടെ പോകുന്നു ഇതിനെ അവർ Γ1 എന്ന് വിളിക്കുന്നു	So, it comes back with a reflection coefficient gamma 3, then comes here again here some portion comes back reflected some portion goes here that they are calling is gamma 1, etcetera
audio_0_21836	ഞാൻ ഒരു സ്വയം പ്രചോദിത വ്യക്തിയാണ്	i am a self motivated person, as you all know that emotion and motivation, they go side by side
audio_0_203716	നമ്മുടെ ആവശ്യം ഇതിന്റെ യഥാർത്ഥ രൂപം അല്ലെങ്കിൽ യഥാർത്ഥ ദൈർഘ്യം കണ്ടെത്തുക എന്നതാണ്	And the true shape or true length we would like to find
audio_0_30349	ഇപ്പോൾ ഡിസ്ലെക്സിയ എടുത്താൽ ഇത് തുടക്ക കാലഘട്ടത്തിൽ മിക്ക കുട്ടികൾക്കും ഉണ്ടാകുന്നതാണ്	Autism is a very clear cut syndrome, which not many kids experience; whether we take dyslexia where every kid in a
audio_0_220253	അതിനാൽ ഞാൻ Q x Q y R x R y എന്നിവ കാര്യക്ഷമമായി കണക്കാക്കേണ്ടതുണ്ട്	So, I need to efficiently compute Q x and Q y, R x and R y
audio_0_141047	നിങ്ങൾ കാര്യങ്ങൾ എങ്ങനെ ഭാവനയിൽ കാണുന്നു നിങ്ങളുടെ മുഖഭാവങ്ങളും മറ്റ് കായിക ചലനങ്ങളുടെയും സംബന്ധിച്ച ധാരണകൾ എൻഡോക്രൈൻ മറ്റ് സ്വയം നിയന്ത്രിത പ്രവർത്തനങ്ങൾ അവയോട് ന്യൂറോ മസ്കുലർ സിസ്റ്റം എങ്ങനെ പ്രതികരിക്കുന്നു ഇവയെല്ലാം ഇത്തരത്തിലുള്ള ഓർമ്മയുടെ ഇടപെടലിനെ സഹായിക്കുന്നവയാണ്	How much is the functioning and activation of the endocrine and other autonomic functions, and then how is spontaneously the neuromuscular system they respond, and these factors also know would help you have this type of a interaction okay
audio_0_29205	പേരുകളെ സ്ഥാനങ്ങൾ നിർണ്ണയിക്കുന്നു അതായത് അവ ഒരേ ക്രമത്തിൽ ഉപയോഗിക്കണമെന്നില്ല	Now the positions determine the names so they do not have to be used in the same order
audio_0_119544	ഇതെല്ലാം പലതരത്തിലുള്ള പ്രോസസറുകൾ ആണ്	so these processors, different processors, shared the memory
audio_0_162727	അതിനാൽ അവിടെ വൈദ്യുതി നഷ്ടപ്പെടും തീർച്ചയായും ഞങ്ങൾ മൊത്തം ഊർജ്ജം വികിരണം ചെയ്യുന്നുവെന്ന് അനുമാനിക്കുന്നു പക്ഷേ ആ ശക്തി അങ്ങനെ പ്രതിഫലിക്കുന്നില്ലെങ്കിൽ ആത്യന്തികമായി അപ്പർച്ചറിന് ആ ശക്തി ലഭിക്കുന്നില്ല	So, power is lost there and definitely then we are assuming total power radiated, but if that power is not reflected so, ultimately aperture is not getting that power
audio_0_220825	എന്നിരുന്നാലും ചിലപ്പോൾ ആ ചെറിയ ഡാറ്റ നിഷ്കളങ്കമായ അൽഗോരിത്തിന്റെ ലാളിത്യം സങ്കീർണ്ണമായ മൂല്യത്തിന്റെ സങ്കീർണ്ണതയെ മറികടക്കുന്നു	However, sometimes for small data, the simplicity of a naive algorithm beats the complexity of a complicated algorithm
audio_0_104936	അതിനാൽ നിങ്ങൾ ക്വാഡ്രാറ്റിക് സമവാക്യം പരിഹരിക്കേണ്ടതിന്റെ നിരവധി സന്ദർഭങ്ങൾ ഉണ്ടാകും	So, there will be several context of why you need to solve the quadratic equation
audio_0_230423	സാധ്യതകൾ എന്തൊക്കെയാണ് 33 ° 27 ° പ്ലസ് 3 ° പ്ലസ് 1 കൊണ്ട് സൃഷ്ടിക്കാൻ കഴിയും	So, what are the possibilities, 33 can be generated by 27 plus 3 plus 1
audio_0_155508	നിങ്ങളൊരു പെൺകുട്ടിയോട് സംസാരിക്കാൻ ശ്രമിക്കുകയാണെങ്കിലും ഇത് പ്രയോജനപ്പെട്ടേക്കാം	Also, this is a great sign if you are using a pick up line on a girl
audio_0_160623	പിന്നെ അക്കൌണ്ട് B ട്യൂപൂളിനെ അപ്ഡേറ്റ് ചെയ്യുന്നു	So single tuple or a couple of tuples like that account A, account B, it's only account A tuple is updated and account B tuple is updated
audio_0_60225	അതിനാൽ തടസ്സങ്ങളുടെ അതിരുകൾക്ക് സമാന്തരമായി പ്രവർത്തിക്കുന്ന ചില വരികൾ ഉപയോഗിച്ച് പാതകൾ കണ്ടെത്താൻ ശ്രമിക്കുന്നു	ok, so it is trying to trace the paths using some lines which are running parallel and close to the boundaries of the obstacles
audio_0_42415	വളരെ ശരിയാണ് അതിനാൽ ഇത് n ആണ് ഒരു ലളിതമായ ലംബമായ പതനത്തിൽ പ്രതിഫലന ഗുണകം ആയിരിക്കുമെന്ന് നമുക്ക് പറയാം	So, let us say normal incidence simple case reflection coefficient is n minus 1 by n plus 1 this is n right
audio_0_71636	ഇനി പ്രോട്ടോ ടൈപ്പിംഗ് മോഡൽ നോക്കാം അത് അടിസ്ഥാന വാട്ടർഫാൾ മോഡലിൻ്റ ഒരു ചെറിയ വ്യതിയാനമാണ്	Now let's look at the prototyping model which is also a small variation of the basic waterfall model
audio_0_132088	ഈ വിഷയത്തിനും ഉണ്ട് ഞാൻ പറഞ്ഞതുപോലെ ഇത് ഒരുതരം ആപ്ലിക്കേഷൻ തലത്തിലുള്ള വിഷയമാണ് ഇത് അടിസ്ഥാനപരമായ ഒന്നല്ല മറിച്ച് അതിന്റെ ശക്തിയും അടിസ്ഥാനവും ചില അടിസ്ഥാനപരമായ വിഷയങ്ങൾ ആയ തെർമോഡൈനാമിക്സ്  ഹീറ്റ് ട്രാൻസ്ഫർ  ഫ്ലുയിട് ഫ്ലോ എന്നിവയെ കുറിച്ചുള്ള അടിസ്ഥാന അറിവ് ആണ് പക്ഷേ അത് അടിസ്ഥാനപരമായ അല്ലെങ്കിൽ അടിസ്ഥാന തലത്തിലാണ് ഇവയിൽ ചിലത് നമ്മൾ പുനർനിർണയിക്കും	as i have told, it is not a fundamental one, but it ah derives its strength, its basis, from a few fundamental subjects
audio_0_78435	അവ എങ്ങനെയാണ് സ്പേഷ്യലി സ്ഥിതിചെയ്യുന്നത് എന്നതാണ് ചോദ്യം	So, the question is how are they spatially located
audio_0_110929	അതുകൊണ്ടാണ് സ്മിത്ത് ചാർട്ടിലൂടെ നമുക്ക് എങ്ങനെ ഇത് ചെയ്യാമെന്ന് നോക്കാൻ നമ്മൾ പ്രോത്സാഹിപ്പിക്കുന്നത്	That is why we encourage that the same thing let us see, how we can do by Smith Chart
audio_0_176511	എന്തെങ്കിലും സാധുതയുള്ളതാണോ അല്ലയോ എന്നതിനെക്കുറിച്ച് കൂടുതൽ അവ്യക്തതയില്ല	There is not much of ambiguity about whether something is valid or not and so on
audio_0_55233	പരസ്പരം ബന്ധിപ്പിക്കുന്ന വയറുകൾ സ്ഥാപിച്ചിരിക്കുന്നവയാണ് റൂട്ടിംഗ് മേഖലകൾ	routing regions are those so which interconnecting wires are laid out
audio_0_95269	ഇത്തരമൊരു സാഹചര്യത്തിൽ അവരുടെ കത്തിനോട് നിങ്ങൾ പ്രതികരിക്കുമ്പോൾ അവരുടെ എല്ലാത്തരം അന്വേഷണങ്ങളോടും നിങ്ങൾ പ്രതികരിച്ചിട്ടുണ്ട് എന്ന് ഉറപ്പു വരുത്തുക	now, in such a way, when you are responding to this letter, please see that you are responding to all of their queries, but in a very sequential manner, but in a very logical manner
audio_0_186136	നിങ്ങൾ പാരാമീറ്ററുകളുടെ എണ്ണം വർദ്ധിപ്പിക്കുമ്പോൾ കുറയുന്ന ബയസും മോഡലിലെ പാരാമീറ്ററുകളുടെ എണ്ണം വർദ്ധിക്കുന്നതിനനുസരിച്ച് വർദ്ധിച്ചുകൊണ്ടിരിക്കുന്ന വ്യതിയാനവും തമ്മിലുള്ള ഈ ഒപ്റ്റിമൽ ട്രേഡ് ഓഫ് ആഗ്രഹിക്കുന്നു	So, want this optimal trade o between the bias which keeps reducing as you increase the number of parameters and the variance which keeps increasing as the number of parameters in the model increases
audio_0_185085	5 P യും അടിസ്ഥാനപരമായി നിങ്ങൾ പവർ നെ ഇക്വലൈസ് ചെയ്യാൻ ശ്രമിക്കുന്നു എന്നതാണ് ഞങ്ങൾക്ക് അനുയോജ്യമായ സ്ട്രറ്റേജി	5 P basically you are trying to equalize the powers is that the right strategy for us do
audio_0_217051	ഇലക്ട്രോണിക്സ്അൾട്രാ ലോ പവർ ആയതുകൊണ്ടും കാര്യക്ഷമമായ ഹാർവെസ്റ്റിംഗ് ഉപകരണങ്ങളുടെ സഹായം കൊണ്ടും വൈബ്രേഷൻ എനർജി ഹാർവെസ്റ്റിംഗ് നടത്താം	ok, so electronics is ultra low power efficient tool, the efficient harvest tools, all of it is made it very, very rich for vibration energy harvesting
audio_0_221846	അല്ലാത്തപക്ഷം റെക്കേർസിവ് കോളുകൾ ഒരു ഫങ്ഷനെ വിളിക്കുന്നത് അടിസ്ഥാന പ്രവർത്തനമാണെന്ന് കണക്കാക്കുകയാണെങ്കിൽ ഇറ്ററേറ്റിവ് റെക്കേർസിവ് പതിപ്പുകൾ തമ്മിൽ യാതൊരു വ്യത്യാസവുമില്ല	We will come back to this point a little later, but otherwise if we count recursive calls calling a function as a basic operation, then there is no difference between the recursive and the iterative version
audio_0_218411	അതിനാൽ നിങ്ങൾക്ക് ബാറ്ററിയുടെ ആയുസ്സ് ബാറ്ററിയുടെ ആമ്പിയർ അവറായി കണക്കാക്കാം ഇത് ബാറ്ററിയുടെ കപ്പാസിറ്റിയല്ലാതെ മറ്റൊന്നുമല്ല ഇത് ആമ്പിയർ അവറിനെ ലോഡ് കറന്റ് കൊണ്ട് ഹരിക്കുന്നു	you have to take this i q into ah into account, ah, so you can calculate the life time of the battery as simply the ampere hour battery, which is nothing but the capacity of the battery, which is indicated in ampere hour ah divided by the load current, right, the total current
audio_0_238458	അതിനാൽ വാക്ക് സിദ്ധാന്തം  ആ സമയത്ത് പ്രവർത്തനത്തിലായിരുന്നു	The word is spreading
audio_0_152763	വിൻസ്റ്റൺ ചർച്ചിൽ തുറന്ന കൈകളോടും തുറന്ന കൈപ്പത്തികളോടും കൂടിയാണ് സംസാരിക്കുന്നത് ഇത് അദ്ദേഹത്തിന്റെ ആത്മവിശ്വാസത്തെയും കഴിവിനെയും മറ്റ് ആളുകളുമായി ആശയവിനിമയവും സംഭാഷണവും സ്ഥാപിക്കാനുള്ള ആഗ്രഹത്തെയും സൂചിപ്പിക്കുന്നു	Winston Churchill is speaking with open hands and open palms and this openness suggests his confidence and his capability as well as his desire to establish interaction and dialogue with the other people
audio_0_203617	അതാണ് a o  b ഉപരിതലം	So, a' o' and b' surface
audio_0_102441	ഒരിക്കൽ ഞാൻ അത് ചെയ്തുകഴിഞ്ഞാൽ വേരിയബിൾ i യുടെ അഡ്രെസ്സ് പ്രിൻറ് ചെയ്യാൻ ഞാൻ ശ്രമിച്ചാൽ അല്ലെങ്കിൽ ഞാൻ അഡ്രെസ്സോ ip യുടെ മൂല്യമോ പ്രിൻറ് ചെയ്യാൻ ശ്രമിച്ചാൽ അത് യഥാർത്ഥത്തിൽ ഞാൻ ഇവിടെ സംഭരിച്ചിരിക്കുന്ന അഡ്രെസ്സ് ആണ് അവ തീർച്ചയായും സമാനമായിരിക്കും അതാണ് ഞങ്ങൾ ഇവിടെ കാണിക്കുന്നത്	And once I have done that then if I try to print the address of variable i or i print the address or the value of i p, which is actually the address that I have stored here then they will certainly be identical that is what we are showing here
audio_0_26451	ഒരു ട്രീയിലെ ഏറ്റവും കുറഞ്ഞ വാല്യൂ എവിടെയാണ് അത് ഇടത് വശത്തെ ഏറ്റവും ചെറിയ പാതയിലാണ്	So, where is the minimum value in a tree it is along the smaller left most path
audio_0_32402	അതിനാൽ ഇതിനെ ഔപചാരികമായി മൊമെന്റുകളുടെ രീതി എന്ന് വിളിക്കുന്നു	So, this is formally called the method of moments straight forward
audio_0_139870	അതിനാൽ അത് എങ്ങനെ സംഭവിക്കും അതിനാൽ നിങ്ങൾക്ക് അതിനായി ഒരു സ്കീം ഉണ്ട് ചിലപ്പോൾ നിങ്ങൾക്ക് പൂർണ്ണമായും ഇലക്ട്രിക്കൽ സ്കീം ഉണ്ടായിരിക്കാം ചിലപ്പോൾ നിങ്ങൾക്ക് ലളിതമായ റിലേ ടൈപ്പ് സ്കീം അല്ലെങ്കിൽ ചിലപ്പോൾ നിങ്ങൾക്ക് ഒരു പിഎൽസി അധിഷ്ഠിത സ്കീം ഉണ്ടായിരിക്കാം അതിനാൽ വിവിധയിനം ക്രമീകരണങ്ങൾ ആവശ്യമാണ്	So how does that happen, so you have to have a scheme for that, sometimes you can have a purely electrical scheme, sometimes you can have a simple, you know sometimes you can have a simple relay type scheme or sometimes you can have a PLC based scheme, so various special arrangements are needed
audio_0_141882	Balance ഷീറ്റിൽനമുക്ക് രണ്ടു കൊല്ലത്തെ figures ഉണ്ട്	Now, balance sheet also we have got figures for two years
audio_0_144322	എല്ലാ വർഷവും ഡിപ്രീസിയേഷൻ എന്തായിരിക്കും	What will be the depreciation every year
audio_0_5512	ഈ ഭാഗം 0 ആയിരിക്കുമ്പോൾ സർക്യൂട്ട് റെസൊണൻസിലായിരിക്കും	When this part will be 0, the circuit will be in resonance right
audio_0_31074	അതിനാൽ സാധാരണയായി ഈ മാപ്പിംഗ് നിലനിർത്താൻ നിങ്ങൾ ഉപയോഗിക്കുന്ന ചില ഡാറ്റാ ഘടനയുണ്ട്	So, typically there is some data structure that you will use to maintain this mapping
audio_0_120937	അതിനാൽ അപ്പാ വീടിന്റെ നാഥൻ തന്റെ താക്കോൽ എടുക്കുന്നു അദ്ദേഹം വീട്ടിൽ നിന്നും പുറപ്പെടാൻ വേണ്ടി ഒരുങ്ങുകയാണ്	So, Appa, the head of the household is getting his keys and he is getting ready to leave the house
audio_0_151534	പോലീസിംഗും കമ്മ്യൂണിറ്റി സെൻസിംഗും മെച്ചപ്പെടുത്തണമെന്ന് ഇത് തീർച്ചയായും പോലീസിനോട് പറയുന്നു ഇത് ഇത്തരത്തിലുള്ള സോഷ്യൽ നെറ്റ്വർക്കുകളിൽ നിന്ന് ഡാറ്റ ശേഖരിക്കുക എന്നതാണ് ഇടപഴകൽ വികാരങ്ങൾ സാമൂഹിക പിന്തുണ തുടങ്ങിയ പെരുമാറ്റ സവിശേഷതകൾ റെക്കോർഡ് ചെയ്യാനും മനസ്സിലാക്കാനും ഉപയോഗിക്കാം	One it definitely tells police improve policing and community sensing, which is to collect data from these kind of social networks can be used to record and sense behavioral attributes, such as engagement, emotions, social support
audio_0_31890	അതിനാൽ ഇപ്പോൾ ഞാൻ ആഗ്രഹിക്കുന്നുവെങ്കിൽ ഇവിടെയുള്ള ആദ്യത്തെ രണ്ട് സമവാക്യങ്ങളിൽ നിന്ന് വേരിയബിളുകളിൽ ഒന്ന് ശരിയാക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നുവെന്ന് നമുക്ക് പറയാം	So, now, if I take I want to, from the first two equations over here let us say I want to eliminate one of the variables right
audio_0_148548	ഐ ലവ് യു വൈറസ്  നിങ്ങളിൽ ചിലർക്ക് ഇത് അറിയാമായിരിക്കും	So, I love you virus, some of you may know this
audio_0_144264	ഇപ്പോൾ കാനഡ ജപ്പാൻ യുഎസ് എന്നിവ ഒഴികെയുള്ള മിക്ക രാജ്യങ്ങളും ആ മാനദണ്ഡങ്ങൾ സ്വീകരിക്കാൻ തുടങ്ങി	Now most of the countries started adopting those standards except Canada, Japan and US
audio_0_209115	അതിനാൽ നമുക്ക് 20 മില്ലീമീറ്റർ എന്ന് പറയാം അപ്പോൾ അതാണ് കാര്യം 60 മില്ലീമീറ്റർ ഞങ്ങൾ വ്യക്തമാക്കാൻ ആഗ്രഹിക്കുന്നു	So, maybe let us say 20 mm, then that is the thing; maybe 60 mm we would like to specify
audio_0_32744	താഴോട്ട് കാരണം അതിന്റെ r − r′ പകരം	Downwards right because its r minus r hat r minus r prime rather
audio_0_239595	തുടർന്ന് ഈ മീറ്റിംഗുകളിലൂടെ പ്രവർത്തനങ്ങളുടെ ബദൽ കോഴ്സുകൾ സജ്ജമാക്കാൻ കഴിയും	Then, through these meetings, alternative courses of actions can be set
audio_0_18013	അങ്ങനെ ചെയ്താൽVa 830  19 ഉം Vb  810  19 ഉം ലഭിക്കും	If you do so, you will get V a is equal to 830 upon 19 volt and V b is equal to 810 by 19 volt
audio_0_110057	ഇക്കാലത്ത് എല്ലാ രാജ്യങ്ങളും വിവിധ ഉപഗ്രഹങ്ങൾ വിവിധ റോബോട്ടുകൾ വിവിധ ഉപദേഷ്ടാക്കൾ എന്നിവ ഗ്രഹങ്ങളെ പര്യവേക്ഷണം ചെയ്യുന്നതിനായി അയക്കുന്നു എന്ന് കരുതുക	Suppose all the countries are nowadays sending the planetary explorating various satellites, various robots, various orbitors
audio_0_190653	ഇപ്പോൾ ഞാൻ നിങ്ങളോട് ആവശ്യപ്പെടുന്നു n ഒരു പ്രധാന സംഖ്യയാണെങ്കിൽ മാത്രമേ Rn ഒരു റിങ് എന്ന് തെളിയിക്കൂ	So now, I am asking you to prove the general statement R n is a ring if and only if n is a prime number
audio_0_233766	തുടർന്ന് ആരെയെങ്കിലും ഏൽപ്പിക്കുക അല്ലെങ്കിൽ പഠിതാവിന് എങ്ങനെ ജോലി നന്നായി ചെയ്യാൻ കഴിയുമെന്ന് ഒരാളെ മനസ്സിലാക്കാൻ അനുവദിക്കുക	And then, assign somebody, give the job to, or let one person figure out, how the learner can do the job well
audio_0_174110	നിങ്ങൾക്ക് ഒരു കോഴ്സ് 0 0 1 ഉണ്ടായിരിക്കുമെന്നതിനാൽ വ്യത്യസ്ത എണ്ണം ക്രെഡിറ്റുകൾ വഹിക്കുന്ന ഒരു കോഴ്സിന്റെ CO കളുടെ എണ്ണം ഉചിതമായി ക്രമീകരിക്കണം	The number of COs of a course carrying different number of credits should be suitably adjusted because you can have a course 0:0:1
audio_0_200322	അതിനാൽ ഇത് സാച്ചുറേഷനിൽ ആണെങ്കിൽ ID എന്നുപറയുന്നത് kn22	So, we also know that if it is in saturation, ID will be KN by 2
audio_0_27451	അങ്ങനെ പോയിന്റ് ചെയ്താൽ ചുരുക്കത്തിൽ സംഭവിക്കുന്നത് ഡിലീറ്റ് ചെയ്യേണ്ട നോഡിന്റെ മുൻപിലുള്ള നോഡിന്റെ പോയിന്റർ ഡിലീറ്റ് ചെയ്യേണ്ട നോഡിന്റെ പുറകിലെ നോഡിന്റെ പോയിന്ററിലേക്കു മാറ്റി സ്ഥാപിക്കുന്നു	So, in essense, all that delete requires us to do is to reassign the pointer from before the deleted node with the pointer after the deleted node
